target,curve,x,y
warning_buffer_capacity,ROC,0.17857142857142858,1.0
warning_buffer_capacity,ROC,1.0,1.0
warning_acid_accumulation,PR,1.0,0.034482758620689655
warning_acid_accumulation,PR,1.0,0.05
warning_acid_accumulation,PR,1.0,0.06666666666666667
warning_acid_accumulation,PR,1.0,0.09090909090909091
warning_acid_accumulation,PR,1.0,0.1
warning_acid_accumulation,PR,1.0,0.125
warning_acid_accumulation,PR,1.0,0.14285714285714285
warning_acid_accumulation,PR,1.0,0.16666666666666666
warning_acid_accumulation,PR,1.0,0.2
warning_acid_accumulation,PR,1.0,0.3333333333333333
warning_acid_accumulation,PR,0.0,0.0
warning_acid_accumulation,PR,0.0,1.0
warning_acid_accumulation,ROC,0.0,0.0
warning_acid_accumulation,ROC,0.03571428571428571,0.0
warning_acid_accumulation,ROC,0.07142857142857142,1.0
warning_acid_accumulation,ROC,0.14285714285714285,1.0
warning_acid_accumulation,ROC,0.25,1.0
warning_acid_accumulation,ROC,0.32142857142857145,1.0
warning_acid_accumulation,ROC,0.35714285714285715,1.0
warning_acid_accumulation,ROC,0.5,1.0
warning_acid_accumulation,ROC,0.6785714285714286,1.0
warning_acid_accumulation,ROC,1.0,1.0
warning_ammonia_toxicity,PR,1.0,0.13793103448275862
warning_ammonia_toxicity,PR,1.0,0.14814814814814814
warning_ammonia_toxicity,PR,1.0,0.15384615384615385
warning_ammonia_toxicity,PR,1.0,0.16
warning_ammonia_toxicity,PR,1.0,0.18181818181818182
warning_ammonia_toxicity,PR,1.0,0.19047619047619047
warning_ammonia_toxicity,PR,1.0,0.21052631578947367
warning_ammonia_toxicity,PR,1.0,0.2222222222222222
warning_ammonia_toxicity,PR,1.0,0.23529411764705882
warning_ammonia_toxicity,PR,1.0,0.25
warning_ammonia_toxicity,PR,1.0,0.26666666666666666
warning_ammonia_toxicity,PR,1.0,0.2857142857142857
warning_ammonia_toxicity,PR,1.0,0.3076923076923077
warning_ammonia_toxicity,PR,1.0,0.3333333333333333
warning_ammonia_toxicity,PR,1.0,0.36363636363636365
warning_ammonia_toxicity,PR,1.0,0.4
warning_ammonia_toxicity,PR,1.0,0.4444444444444444
warning_ammonia_toxicity,PR,1.0,0.5
warning_ammonia_toxicity,PR,1.0,0.5714285714285714
warning_ammonia_toxicity,PR,1.0,0.6666666666666666
warning_ammonia_toxicity,PR,1.0,0.8
warning_ammonia_toxicity,PR,1.0,1.0
warning_ammonia_toxicity,PR,0.75,1.0
warning_ammonia_toxicity,PR,0.5,1.0
warning_ammonia_toxicity,PR,0.25,1.0
warning_ammonia_toxicity,PR,0.0,1.0
warning_ammonia_toxicity,ROC,0.0,0.0
warning_ammonia_toxicity,ROC,0.0,0.25
warning_ammonia_toxicity,ROC,0.0,1.0
warning_ammonia_toxicity,ROC,0.6,1.0
warning_ammonia_toxicity,ROC,0.68,1.0
warning_ammonia_toxicity,ROC,0.72,1.0
warning_ammonia_toxicity,ROC,0.84,1.0
warning_ammonia_toxicity,ROC,0.92,1.0
warning_ammonia_toxicity,ROC,1.0,1.0
warning_biogas_quality,PR,1.0,0.06896551724137931
warning_biogas_quality,PR,1.0,0.07142857142857142
warning_biogas_quality,PR,1.0,0.07407407407407407
warning_biogas_quality,PR,1.0,0.07692307692307693
warning_biogas_quality,PR,1.0,0.08333333333333333
warning_biogas_quality,PR,1.0,0.08695652173913043
warning_biogas_quality,PR,1.0,0.09090909090909091
warning_biogas_quality,PR,1.0,0.10526315789473684
warning_biogas_quality,PR,1.0,0.1111111111111111
warning_biogas_quality,PR,1.0,0.13333333333333333
warning_biogas_quality,PR,1.0,0.14285714285714285
warning_biogas_quality,PR,1.0,0.15384615384615385
warning_biogas_quality,PR,1.0,0.16666666666666666
warning_biogas_quality,PR,1.0,0.18181818181818182
warning_biogas_quality,PR,1.0,0.2
warning_biogas_quality,PR,1.0,0.2222222222222222
warning_biogas_quality,PR,1.0,0.25
warning_biogas_quality,PR,1.0,0.2857142857142857
warning_biogas_quality,PR,1.0,0.3333333333333333
warning_biogas_quality,PR,1.0,0.4
warning_biogas_quality,PR,0.5,0.25
warning_biogas_quality,PR,0.5,0.3333333333333333
warning_biogas_quality,PR,0.5,0.5
warning_biogas_quality,PR,0.0,0.0
warning_biogas_quality,PR,0.0,1.0
warning_biogas_quality,ROC,0.0,0.0
warning_biogas_quality,ROC,0.037037037037037035,0.0
warning_biogas_quality,ROC,0.037037037037037035,0.5
warning_biogas_quality,ROC,0.1111111111111111,0.5
warning_biogas_quality,ROC,0.1111111111111111,1.0
warning_biogas_quality,ROC,0.48148148148148145,1.0
warning_biogas_quality,ROC,0.5925925925925926,1.0
warning_biogas_quality,ROC,0.6296296296296297,1.0
warning_biogas_quality,ROC,0.7407407407407407,1.0
warning_biogas_quality,ROC,0.8148148148148148,1.0
warning_biogas_quality,ROC,0.8888888888888888,1.0
warning_biogas_quality,ROC,1.0,1.0
