SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-7,DGD,DGD,Fall,0,0.04278504216517606,0,0,0.043308517119706146,0,0,0.022403374477747373,0,0,0.0303401243253852,0,0,0.030968128249074328,0
3-7,DGD,DGD,Winter,0,0.03911458766758,0,0,0.04702165928828169,0,0,0.023607428230055565,0,0,0.021090066952713198,0,0,0.026995495578434107,0
4-7,DGD,DGD,Spring,0,0.040200731060141486,0,0,0.04783407356570095,0,0,0.024120116164580548,0,0,0.01756526952600922,0,0,0.022493913629784763,0
1-8,DGJ,DGJ,Summer,0,0.08964964933091224,0,0,0.07158948716857651,0,0,0.03898332544201245,0,0,0.033241176290176894,0,0,0.04774756824157919,0
2-8,DGJ,DGJ,Fall,0,0.08970159344755191,0,1,0.07024987986088459,0,0,0.03841648472444784,0,0,0.039196875909192824,0,0,0.05279691264474851,0
3-8,DGJ,DGJ,Winter,0,0.0834604379781799,0,1,0.07163543870298184,0,0,0.041732950579870795,0,0,0.03223744896709199,0,0,0.047045796093541904,0
4-8,DGJ,DGJ,Spring,0,0.09026345680122126,0,0,0.07449823763527044,0,0,0.04413058420090966,0,0,0.02801632859644425,0,0,0.04932438900933512,0
1-9,DGB,DGB,Summer,1,0.24217476929653617,1,0,0.062269293818281425,0,0,0.01945827554667096,0,1,0.5176133941910263,1,0,0.04588667330364475,0
2-9,DGB,DGB,Fall,1,0.28225012161313306,1,0,0.0839374669280408,0,0,0.024566344674375094,0,0,0.620177850606416,1,0,0.04632962850000609,0
3-9,DGB,DGB,Winter,0,0.26794755584256397,1,0,0.07536098784413563,0,0,0.02138503225763585,0,1,0.6724927312252041,1,0,0.04679301262972269,0
4-9,DGB,DGB,Spring,0,0.19953014054539597,0,0,0.06153095049411314,0,0,0.017093144579795896,0,0,0.700686614183915,1,0,0.046828252369583115,0
1-10,DGC,DGC,Summer,0,0.10435447969885146,0,0,0.08176838747885852,0,0,0.03688880455251335,0,0,0.0322540163964548,0,0,0.04620253105653651,0
2-10,DGC,DGC,Fall,0,0.09068285487555484,0,1,0.06836137621015546,0,0,0.03425285287482593,0,0,0.031822466859968306,0,0,0.046228724935007855,0
3-10,DGC,DGC,Winter,0,0.09545037552355391,0,0,0.06517090897995956,0,0,0.0349891212848653,0,0,0.03208234349342469,0,0,0.04633794750165724,0
4-10,DGC,DGC,Spring,0,0.12520169302187908,0,0,0.09460697661992803,0,0,0.03622777211618871,0,0,0.057628219711537344,0,0,0.04623812143263772,0
1-12,USO,USO,Summer,0,0.3727558626496009,1,0,0.07380770084485144,0,0,0.01340109251481403,0,1,0.3331811013602365,1,0,0.05961491879850066,0
2-12,USO,USO,Fall,0,0.23223473990718915,1,0,0.08327637591436313,0,0,0.013464729286272493,0,1,0.3275540831426021,1,0,0.05846204633599395,0
3-12,USO,USO,Winter,0,0.28223061704321134,1,0,0.0752295112349107,0,0,0.019787569066479608,0,1,0.2674571560830113,1,0,0.05915488872419639,0
4-12,USO,USO,Spring,0,0.2950575204137366,1,0,0.05096652117015118,0,0,0.01181242029402389,0,1,0.30777512137462953,1,0,0.059234710089388846,0
1-13,USY,USY,Summer,0,0.11077366323574818,0,0,0.09096411120473731,0,0,0.03320319973512958,0,1,0.16472557049553727,0,0,0.05808736415859692,0
2-13,USY,USY,Fall,0,0.148381254940267,0,0,0.06489643551525696,0,0,0.02359119403839815,0,0,0.21929886988205965,0,0,0.05828713780620441,0
3-13,USY,USY,Winter,0,0.09404630529800968,0,0,0.09416014158554177,0,0,0.032762470543354204,0,0,0.14887909127955065,0,0,0.057889682982895714,0
4-13,USY,USY,Spring,0,0.07802435489066911,0,0,0.06785913201665268,0,0,0.029685175749967412,0,0,0.10013361531936738,0,0,0.058147585359517494,0
1-14,USJ,USJ,Summer,0,0.2624799394934651,1,0,0.06633982281708946,0,0,0.01867853153599145,0,0,0.7040241268188467,1,0,0.04860621985465569,0
2-14,USJ,USJ,Fall,0,0.27436429721318606,1,0,0.06652248067850661,0,0,0.019190265325187205,0,1,0.7162293523101654,1,0,0.046615435086045556,0
3-14,USJ,USJ,Winter,0,0.22143749080432304,1,0,0.065536427769837,0,0,0.017534372636733346,0,1,0.709428470026403,1,0,0.04435234501802969,0
4-14,USJ,USJ,Spring,1,0.2489215607654837,1,0,0.06872494113974338,0,0,0.021212822754383024,0,1,0.6466695647214586,1,0,0.046409169323302295,0
1-15,GSG,GSG,Summer,0,0.1029947461493334,0,0,0.07032416723823258,0,0,0.044853249647758164,0,0,0.025732202000270023,0,0,0.04872660247329162,0
2-15,GSG,GSG,Fall,0,0.09902577768769849,0,0,0.06990800073208896,0,0,0.04401631508300446,0,0,0.031555341463040766,0,0,0.04937649586410924,0
3-15,GSG,GSG,Winter,0,0.10982618463309754,0,0,0.07041287924709015,0,0,0.0445606735277128,0,0,0.027471251068515636,0,0,0.04983270696273097,0
4-15,GSG,GSG,Spring,0,0.10228217352972209,0,0,0.07103913748115619,0,0,0.04031769509139431,0,0,0.03563953570358189,0,0,0.04948642896434444,0
1-16,GCG,GCG,Summer,0,0.1360532171691719,0,0,0.06936028177020713,0,0,0.03774309849445236,0,0,0.05387634606038285,0,0,0.052471117859810845,0
2-16,GCG,GCG,Fall,0,0.12135589542983413,0,0,0.06757542439950362,0,0,0.03849396673004267,0,0,0.038056106643625805,0,0,0.04831679239304752,0
3-16,GCG,GCG,Winter,0,0.1451808208432285,0,0,0.06287704880084133,0,0,0.034963402505270746,0,0,0.03561636574255649,0,0,0.04927885093996631,0
4-16,GCG,GCG,Spring,0,0.14213579357517803,0,0,0.06448191689246184,0,0,0.03596748284254699,0,0,0.03299017225275303,0,0,0.05307214759221971,0
1-17,MGY,MGY,Summer,0,0.12448149421115037,0,0,0.13354134279956645,0,0,0.029993684534517603,0,0,0.11432534444079678,0,0,0.05841980892775691,0
2-17,MGY,MGY,Fall,0,0.07560159646650791,0,0,0.09642354220548413,0,0,0.02576950097784664,0,0,0.06612019185128339,0,0,0.05832249706413501,0
3-17,MGY,MGY,Winter,0,0.0904744072288297,0,0,0.11861743321957251,0,0,0.029341197529485216,0,0,0.08112672934593959,0,0,0.058606221176268514,0
4-17,MGY,MGY,Spring,0,0.08046864184090341,0,0,0.12672289644126608,0,0,0.023371577154824328,0,0,0.07375461590220815,0,0,0.05854509157770878,0
1-18,ADA,ADA,Summer,0,0.10962679107077822,0,0,0.06445018121565624,0,0,0.011196750575129082,0,0,0.06564307668388118,0,0,0.0479821439012867,0
2-18,ADA,ADA,Fall,0,0.07449142366714463,0,0,0.059404298501377684,0,0,0.011202878052657433,0,0,0.03400184441395669,0,0,0.05331210894881583,0
3-18,ADA,ADA,Winter,0,0.1259912326434765,0,0,0.05459124729992007,0,0,0.011194937878325812,0,0,0.04936842160540999,0,0,0.044267748358680914,0
4-18,ADA,ADA,Spring,0,0.11643718087822155,0,0,0.05643271079245933,0,0,0.011181703186942707,0,0,0.033271692874319046,0,0,0.042796031474113,0
1-19,ADP,ADP,Summer,0,0.2650103517520574,1,0,0.04500482455750838,0,0,0.013117784398196948,0,0,0.5938005270123308,1,0,0.045954512077678526,0
2-19,ADP,ADP,Fall,1,0.2243414462682443,1,0,0.0506552780640027,0,0,0.012859068289008103,0,0,0.7038396554107706,1,0,0.04623327026697627,0
3-19,ADP,ADP,Winter,0,0.1907209580699335,0,0,0.047284111903774025,0,0,0.01312357682195735,0,0,0.6285609929812496,1,0,0.04674038435995774,0
1-20,YCG,YCG,Summer,1,0.31427376838939797,1,0,0.08807063694704348,0,0,0.011206271101478827,0,1,0.6122795184633599,1,0,0.04637648481986068,0
2-20,YCG,YCG,Fall,1,0.3742833202302487,1,0,0.08108722216148323,0,0,0.011206573250667718,0,1,0.6177337076819259,1,0,0.04250612553515318,0
3-20,YCG,YCG,Winter,1,0.23610632113610064,1,0,0.08145070777953614,0,0,0.011211183432437362,0,0,0.5369661634238612,1,0,0.05919741592385581,0
1-23,CGS,CGS,Summer,0,0.07530789932892562,0,0,0.06098599157398685,0,0,0.04409473343564585,0,0,0.04984216350308841,0,0,0.046726377555256174,0
2-23,CGS,CGS,Fall,0,0.1122154675908574,0,0,0.0442724175447399,0,0,0.03274547785281846,0,0,0.06683734907062906,0,0,0.04603247361542704,0
3-23,CGS,CGS,Winter,0,0.08695154618891278,0,0,0.06979456772391703,0,0,0.038940835706078265,0,0,0.04900173258259189,0,0,0.046736489471476496,0
4-23,CGS,CGS,Spring,0,0.08385641566388095,0,0,0.0732316411828975,0,0,0.04168090857266702,0,0,0.03548188234508767,0,1,0.0466760807781161,0
1-24,GHGa,GHGa,Summer,0,0.04404519318875333,0,0,0.11540437571718017,0,0,0.03967143273001093,0,0,0.030090121924942478,0,0,0.057971084806086454,0
2-24,GHGa,GHGa,Fall,0,0.055891416301615725,0,0,0.08565907414279474,0,0,0.031014746319354403,0,0,0.02870891681338138,0,0,0.05804403935718366,0
3-24,GHGa,GHGa,Winter,1,0.07020429725375735,0,1,0.11799444194768918,0,0,0.035355425719638116,0,0,0.04178944463241408,0,0,0.058235172543575006,0
1-25,GHGb,GHGb,Summer,0,0.04703079436271858,0,0,0.14840524297471877,0,0,0.051690883050888585,0,0,0.021366139314902922,0,0,0.058106511034905106,0
2-25,GHGb,GHGb,Fall,1,0.054082279656751595,0,0,0.18238050298394728,0,0,0.056323059663439236,0,0,0.03167314059485068,0,0,0.058112992901855925,0
3-25,GHGb,GHGb,Winter,0,0.05476417287612575,0,0,0.1640610394499398,0,0,0.04451593939959192,0,0,0.03510430757909703,0,0,0.058009898338834784,0
4-25,GHGb,GHGb,Spring,0,0.05668604262098409,0,0,0.17159224639659526,0,0,0.0449969127758808,0,0,0.03550733701570003,0,0,0.057959863882415134,0
1-26,GHH,GHH,Summer,0,0.3722350440304943,1,0,0.050600282807656737,0,0,0.019834001197754438,0,0,0.30832450909140713,1,0,0.021367301252963374,0
2-26,GHH,GHH,Fall,0,0.10575993226914107,0,0,0.061168713574350976,0,0,0.022074168404094752,0,0,0.11155862742395355,0,0,0.0203530321605619,0
3-26,GHH,GHH,Winter,0,0.13259684622415127,0,0,0.07050722655901154,0,0,0.022372283323591074,0,0,0.13083770627275376,0,0,0.022393631288353054,0
4-26,GHH,GHH,Spring,0,0.15617109056279785,0,0,0.06203714497796243,0,0,0.022125497674342173,0,0,0.20907962815408884,0,0,0.019767117127097597,0
1-27,GHJ,GHJ,Summer,0,0.17076233702821653,0,0,0.0678227016962503,0,0,0.019651952213583977,0,1,0.625049542635637,1,0,0.04671466589639143,0
2-27,GHJ,GHJ,Fall,1,0.21697886408832054,0,0,0.06284461519649293,0,0,0.016697001978969377,0,1,0.6949019677622718,1,0,0.04624067183787927,0
3-27,GHJ,GHJ,Winter,0,0.21917455164509603,0,0,0.04790372271590099,0,0,0.012686258913318782,0,0,0.7877098831323746,1,0,0.0468307667462634,0
4-27,GHJ,GHJ,Spring,0,0.23270084502120883,1,0,0.05476814047949139,0,0,0.01356181368694151,0,1,0.8076265538483595,1,0,0.04661778477218103,0
1-31,YSY,YSY,Summer,0,0.2193654837356303,0,0,0.0857974683599191,0,0,0.01121283261200113,0,1,0.4439540997552564,1,0,0.058834054577361315,0
2-31,YSY,YSY,Fall,0,0.24836918510679892,1,1,0.08056069820233167,0,1,0.011220837975339184,0,1,0.5680259863839293,1,0,0.06237738393386654,0
3-31,YSY,YSY,Winter,0,0.2083587976115133,0,0,0.07566421982422111,0,0,0.011213094955240603,0,1,0.46476250901574684,1,0,0.06293542869531904,0
4-31,YSY,YSY,Spring,0,0.1889969682856292,0,1,0.07758562600669011,0,1,0.011209095155519653,0,1,0.47799958069414006,1,0,0.0649563557484616,0
1-32,JJN,JJN,Summer,0,0.05435660650216236,0,0,0.051083910782847866,0,0,0.011208789547078742,0,0,0.034785065013546564,0,0,0.06420573901147233,0
2-32,JJN,JJN,Fall,0,0.05898843571112044,0,0,0.04967082790002279,0,0,0.011203520365917584,0,0,0.028309315430358004,0,0,0.06031012257935928,0
3-32,JJN,JJN,Winter,0,0.07096958859015413,0,0,0.046236849701791476,0,0,0.011201612594268816,0,0,0.02497471223034614,0,0,0.05609135044614474,0
4-32,JJN,JJN,Spring,0,0.06174753387214871,0,0,0.05410882475786879,0,0,0.01120692258288892,0,0,0.029435014000184574,0,0,0.0636904623965536,0
2-32',JJY,JJY,Fall,1,0.10693936594535186,0,0,0.08163223251382697,0,0,0.024281256574156442,0,0,0.16762100961798673,0,1,0.02352008053904264,0
3-32',JJY,JJY,Winter,1,0.09717314190984566,0,1,0.08026282518428005,0,0,0.023694097683914925,0,0,0.26081063014427397,1,1,0.024562546630637283,0
4-32',JJY,JJY,Spring,1,0.08890871260792314,0,1,0.08184210502391909,0,1,0.02464699106325075,0,0,0.15954950525433467,0,1,0.023858971727772765,0
1-34,CWS,CWS,Summer,0,0.13488630565321397,0,0,0.07387216001159277,0,0,0.022014324525030254,0,0,0.3173001615024561,1,0,0.019752391399166243,0
2-34,CWS,CWS,Fall,0,0.09904876421602789,0,0,0.058558484327021355,0,0,0.021396789388436956,0,0,0.29672623013309535,1,0,0.01961875857459834,0
3-34,CWS,CWS,Winter,0,0.08233037802159163,0,0,0.05784544503758741,0,0,0.02175125998671079,0,0,0.2476283241236334,1,0,0.020471497886425778,0
4-34,CWS,CWS,Spring,0,0.07768831821788243,0,0,0.058844518182254744,0,0,0.020753415363779327,0,0,0.30097800937773916,1,0,0.01924068963841978,0
