SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-5,BSE,BSE,Spring,0,0.37244392892369826,0,0,0.4892058215165042,0,0,0.3209409182907125,0,0,0.225417400590697,0,0,0.1987491587612597,0
1-6,DGG,DGG,Summer,0,0.4906593332143725,0,0,0.3870319147288688,0,0,0.3126953824524966,0,1,0.4476269208152581,0,0,0.20560121205347076,0
2-6,DGG,DGG,Fall,1,0.5609384768767802,1,0,0.41950098302534283,0,0,0.3126953824524966,0,0,0.5092341727102593,0,1,0.20904325981774113,0
3-6,DGG,DGG,Winter,0,0.5305216893575903,1,0,0.44980035367233967,0,0,0.3126953824524966,0,0,0.5008980006080064,0,0,0.19703335561983054,0
4-6,DGG,DGG,Spring,0,0.5452183187781503,1,0,0.46750186949551636,0,0,0.3126953824524966,0,0,0.4942525490625521,0,0,0.2069896545743031,0
1-7,DGD,DGD,Summer,0,0.3229619260790751,0,0,0.5193031069267416,0,0,0.21114177540347567,0,0,0.21336820687484226,0,0,0.27006269918683623,0
2-7,DGD,DGD,Fall,0,0.28937300437953023,0,0,0.5118806491250815,0,0,0.21114177540347567,0,0,0.2405156583516473,0,0,0.27006269918683623,0
3-7,DGD,DGD,Winter,0,0.2844042289881033,0,0,0.4935343710085995,0,0,0.21114177540347567,0,0,0.21943993576990922,0,0,0.27006269918683623,0
4-7,DGD,DGD,Spring,0,0.2869251398527586,0,0,0.5727027292445388,1,0,0.21114177540347567,0,0,0.21440876147996732,0,0,0.27006269918683623,0
1-8,DGJ,DGJ,Summer,0,0.3440851311138892,0,0,0.3701729821806589,0,0,0.3126953824524966,0,0,0.2774503044915337,0,0,0.3001089988788854,0
2-8,DGJ,DGJ,Fall,0,0.32513806267763634,0,1,0.37058041736322395,0,0,0.3126953824524966,0,0,0.30389713424944287,0,0,0.35195718134293746,0
3-8,DGJ,DGJ,Winter,0,0.32058941227784005,0,1,0.3601547664909721,0,0,0.3126953824524966,0,0,0.2836462472012146,0,0,0.30232355264008604,0
4-8,DGJ,DGJ,Spring,0,0.3224800529659968,0,0,0.3497597335838834,0,0,0.3126953824524966,0,0,0.2823493571315642,0,0,0.2983411150321102,0
1-9,DGB,DGB,Summer,1,0.525907441458559,1,0,0.44388714301921006,0,0,0.3209409182907125,0,1,0.5874762947890338,1,0,0.2548334898117896,0
2-9,DGB,DGB,Fall,1,0.5952770462216899,1,0,0.4204339001449748,0,0,0.3209409182907125,0,0,0.7097119682976117,1,0,0.2793263074894861,0
3-9,DGB,DGB,Winter,0,0.5631683110941128,1,0,0.4289143783629944,0,0,0.3209409182907125,0,1,0.7192659896897607,1,0,0.233874735240421,0
4-9,DGB,DGB,Spring,0,0.4973171009855071,0,0,0.4669462464130658,0,0,0.3209409182907125,0,0,0.7586572106752568,1,0,0.2199152748238043,0
1-10,DGC,DGC,Summer,0,0.37274791593975776,0,0,0.4153408554717573,0,0,0.3209409182907125,0,0,0.2239854889509831,0,0,0.2103410372386691,0
2-10,DGC,DGC,Fall,0,0.36542866467523344,0,1,0.49113640595392916,0,0,0.3209409182907125,0,0,0.22232332060545731,0,0,0.21433253262657065,0
3-10,DGC,DGC,Winter,0,0.36479741630495743,0,0,0.4902091519128703,0,0,0.3209409182907125,0,0,0.2271975071835138,0,0,0.21865781032303552,0
4-10,DGC,DGC,Spring,0,0.4109700993359654,0,0,0.4107804202623472,0,0,0.3209409182907125,0,0,0.2879073291410827,0,0,0.2054683271399032,0
1-12,USO,USO,Summer,0,0.6356444023940361,1,0,0.49600209688855057,0,0,0.8821168792270593,1,1,0.5411306739873603,1,0,0.45470069875989666,0
2-12,USO,USO,Fall,0,0.505289911892708,0,0,0.4621871045690558,0,0,0.8318356931639806,1,1,0.5437434256081238,1,0,0.36120765071498,0
3-12,USO,USO,Winter,0,0.5742951177857143,1,0,0.4775117169020115,0,0,0.6345717427393431,1,1,0.5007897163532146,0,0,0.4130313360831771,0
4-12,USO,USO,Spring,0,0.5789841642295015,1,0,0.5321346804499705,1,0,0.9012005940278277,1,1,0.5180397547583918,0,0,0.41888331362330444,0
1-13,USY,USY,Summer,0,0.38724666105037064,0,0,0.38938688082196043,0,0,0.26737937282242574,0,1,0.4266124769898203,0,0,0.3189100196177174,0
2-13,USY,USY,Fall,0,0.40851413463359615,0,0,0.39047399475620986,0,0,0.47531327136861967,0,0,0.49410042601808296,0,0,0.3206643877128764,0
3-13,USY,USY,Winter,0,0.36076058833659297,0,0,0.39804117813675827,0,0,0.2714380036800317,0,0,0.4358362121106581,0,0,0.3048240989793621,0
4-13,USY,USY,Spring,0,0.3525498184245797,0,0,0.3912257502325142,0,0,0.2914101541550273,0,0,0.4139420632637781,0,0,0.30033283395109145,0
1-14,USJ,USJ,Summer,0,0.5147900057485436,0,0,0.4248452819564972,0,0,0.3126953824524966,0,0,0.6996052843350806,1,0,0.2692042555245412,0
2-14,USJ,USJ,Fall,0,0.5060879649245504,0,0,0.4239359330100498,0,0,0.3126953824524966,0,1,0.6765833112989695,1,0,0.26817611467360986,0
3-14,USJ,USJ,Winter,0,0.4618515779558254,0,0,0.4440852596746977,0,0,0.3126953824524966,0,1,0.6879791805038697,1,0,0.2498474891574535,0
4-14,USJ,USJ,Spring,1,0.48971183674709956,0,0,0.3955706641872612,0,0,0.3126953824524966,0,1,0.6723690950437362,1,0,0.27211385136202443,0
1-15,GSG,GSG,Summer,0,0.3889482406394375,0,0,0.36285327430026965,0,0,0.3126953824524966,0,0,0.25307389179927525,0,0,0.2800902974553623,0
2-15,GSG,GSG,Fall,0,0.3758846314506458,0,0,0.41339413816943416,0,0,0.3126953824524966,0,0,0.2589785984061174,0,0,0.3266868855978574,0
3-15,GSG,GSG,Winter,0,0.39930109714539275,0,0,0.42254212429031907,0,0,0.3126953824524966,0,0,0.25620720674554026,0,0,0.30426668095822945,0
4-15,GSG,GSG,Spring,0,0.35698226103505265,0,0,0.39752994005249676,0,0,0.3126953824524966,0,0,0.28143308299125214,0,0,0.3156396211609662,0
1-16,GCG,GCG,Summer,0,0.42808618182220437,0,0,0.40080833226523993,0,0,0.3126953824524966,0,0,0.2889846840069818,0,0,0.2647099459730788,0
2-16,GCG,GCG,Fall,0,0.4125606800175687,0,0,0.45330386624010527,0,0,0.3126953824524966,0,0,0.28505673805198406,0,0,0.2673849161468863,0
3-16,GCG,GCG,Winter,0,0.47480129179911545,0,0,0.6363626886832942,1,0,0.3126953824524966,0,0,0.2914273948285465,0,0,0.37256791714237203,0
4-16,GCG,GCG,Spring,0,0.47280668172427853,0,0,0.5927240614995473,1,0,0.3126953824524966,0,0,0.2737336219890497,0,0,0.3709340168584857,0
1-17,MGY,MGY,Summer,0,0.40037051268303503,0,0,0.44095757118056866,0,0,0.4050097642565596,0,0,0.3806240689900023,0,0,0.32129598942443993,0
2-17,MGY,MGY,Fall,0,0.3141879226148536,0,0,0.4434345058554107,0,0,0.3959285903248664,0,0,0.3213706948722828,0,0,0.31190657070204186,0
3-17,MGY,MGY,Winter,0,0.3420556966099145,0,0,0.4079334322272805,0,0,0.31062595420225236,0,0,0.33392889753886806,0,0,0.32631658938829755,0
4-17,MGY,MGY,Spring,0,0.3365605378361503,0,0,0.4397603014757492,0,0,0.5106147740874387,0,0,0.34596456917297136,0,0,0.33122491712557756,0
1-18,ADA,ADA,Summer,0,0.43824101389023234,0,0,0.39000919314620214,0,0,0.28663122857565426,0,0,0.3432757682898301,0,0,0.40225440519696515,0
2-18,ADA,ADA,Fall,0,0.3492715654264229,0,0,0.3817071369976135,0,0,0.28663122857565426,0,0,0.2531568852552085,0,0,0.3163190286909027,0
3-18,ADA,ADA,Winter,0,0.463790998295245,0,0,0.4129685584935915,0,0,0.28663122857565426,0,0,0.2866139383958654,0,0,0.42315068077682383,0
4-18,ADA,ADA,Spring,0,0.47673613336874887,0,0,0.4109463372912315,0,0,0.28663122857565426,0,0,0.29504193966968306,0,0,0.4344143420476182,0
1-19,ADP,ADP,Summer,0,0.6087178713654947,1,0,0.5361909115938336,1,0,0.3209409182907125,0,0,0.6619758521358762,1,0,0.5647690163704502,1
2-19,ADP,ADP,Fall,1,0.5226473280964059,1,0,0.4737849870050262,0,0,0.3209409182907125,0,0,0.6891740370679147,1,0,0.32467850795849146,0
3-19,ADP,ADP,Winter,0,0.4764102894470979,0,0,0.47203943882103044,0,0,0.3209409182907125,0,0,0.6662165721810531,1,0,0.2813896350426294,0
1-20,YCG,YCG,Summer,1,0.539453459543216,1,0,0.28800574361292763,0,0,0.28663122857565426,0,1,0.6202759649830714,1,0,0.41159375800299536,0
2-20,YCG,YCG,Fall,1,0.5438388393232361,1,0,0.29009117340758833,0,0,0.28663122857565426,0,1,0.6185990992232853,1,0,0.418769340698522,0
3-20,YCG,YCG,Winter,1,0.484589457560225,0,0,0.2978082552050252,0,0,0.28663122857565426,0,0,0.6159570322594661,1,0,0.31025816345999685,0
1-23,CGS,CGS,Summer,0,0.34752502826091297,0,0,0.4144948235556838,0,0,0.3209409182907125,0,0,0.28112035267321983,0,0,0.17337174009959222,0
2-23,CGS,CGS,Fall,0,0.39702982776821866,0,0,0.43537303143031447,0,0,0.3209409182907125,0,0,0.28442815953749057,0,0,0.33881557608523016,0
3-23,CGS,CGS,Winter,0,0.35310273978781737,0,0,0.41119782098574215,0,0,0.3209409182907125,0,0,0.28688489989024357,0,0,0.1767377990504832,0
4-23,CGS,CGS,Spring,0,0.3727203784191897,0,0,0.4489319187784853,0,0,0.3209409182907125,0,0,0.2887213235875922,0,1,0.33271109331302257,0
1-24,GHGa,GHGa,Summer,0,0.24068131015679678,0,0,0.4060418874374878,0,0,0.1795844965241615,0,0,0.2569362409904545,0,0,0.3145785059520713,0
2-24,GHGa,GHGa,Fall,0,0.26813898662735697,0,0,0.4323802711521846,0,0,0.40102260911243914,0,0,0.246258597802201,0,0,0.33729218681201295,0
3-24,GHGa,GHGa,Winter,1,0.2802883896336117,0,1,0.3937811653071205,0,0,0.2801000666384425,0,0,0.2754331342433804,0,0,0.33689519457248884,0
1-25,GHGb,GHGb,Summer,0,0.2711042466015465,0,0,0.4200104266249288,0,0,0.10491189987222493,0,0,0.23041424407843145,0,0,0.3341634782613714,0
2-25,GHGb,GHGb,Fall,1,0.3090401485909227,0,0,0.32768896173849954,0,0,0.08840916990768852,0,0,0.2551547632065698,0,0,0.33311890757808627,0
3-25,GHGb,GHGb,Winter,0,0.2900518244025855,0,0,0.3762004855784526,0,0,0.136875770486077,0,0,0.26683675470219437,0,0,0.3090082126988725,0
4-25,GHGb,GHGb,Spring,0,0.2924134648006519,0,0,0.3671730482890509,0,0,0.13292920916522927,0,0,0.26620658521305113,0,0,0.3202428596132713,0
1-26,GHH,GHH,Summer,0,0.7961606666221418,1,0,0.43151431939702733,0,0,0.21114177540347567,0,0,0.6088263918962801,1,0,0.27006269918683623,0
2-26,GHH,GHH,Fall,0,0.3756800554729625,0,0,0.41545768000330774,0,0,0.21114177540347567,0,0,0.37000807858410784,0,0,0.27006269918683623,0
3-26,GHH,GHH,Winter,0,0.46632749059382606,0,0,0.41334101906356385,0,0,0.21114177540347567,0,0,0.3864187368916611,0,0,0.27006269918683623,0
4-26,GHH,GHH,Spring,0,0.4867104820790351,0,0,0.4097693757839622,0,0,0.21114177540347567,0,0,0.4018430988460881,0,0,0.27006269918683623,0
1-27,GHJ,GHJ,Summer,0,0.4527845609901455,0,0,0.45127708623391366,0,0,0.3209409182907125,0,1,0.6588471203225823,1,0,0.26411734162851463,0
2-27,GHJ,GHJ,Fall,1,0.5029637289980523,0,0,0.45192580346211036,0,0,0.3209409182907125,0,1,0.6669854328345404,1,0,0.35613652709548277,0
3-27,GHJ,GHJ,Winter,0,0.4820761036214886,0,0,0.47159376222933075,0,0,0.3209409182907125,0,0,0.740621815283845,1,0,0.25011327218892315,0
4-27,GHJ,GHJ,Spring,0,0.5291430191536143,1,0,0.4576901627535868,0,0,0.3209409182907125,0,1,0.7651865782605964,1,0,0.3703448815965534,0
1-31,YSY,YSY,Summer,0,0.5189170504760195,0,0,0.29756372230097444,0,0,0.28663122857565426,0,1,0.5416505373284922,1,0,0.2713622666648636,0
2-31,YSY,YSY,Fall,0,0.4583293418907557,0,1,0.33747141743032216,0,1,0.28663122857565426,0,1,0.6148709801131235,1,0,0.2619921484548044,0
3-31,YSY,YSY,Winter,0,0.48510750008994963,0,0,0.3291464368308939,0,0,0.28663122857565426,0,1,0.5987956342529919,1,0,0.25538470762084287,0
4-31,YSY,YSY,Spring,0,0.4594288953654173,0,1,0.3178103143035531,0,1,0.28663122857565426,0,1,0.5847162836886685,1,0,0.23676691859354268,0
1-32,JJN,JJN,Summer,0,0.3363074369096758,0,0,0.46376490919516405,0,0,0.28663122857565426,0,0,0.24586476975143381,0,0,0.2566704153394174,0
2-32,JJN,JJN,Fall,0,0.3879148560049105,0,0,0.48872791935544796,0,0,0.28663122857565426,0,0,0.2743320641385193,0,0,0.29631098587517507,0
3-32,JJN,JJN,Winter,0,0.40239386256956045,0,0,0.4493041050053455,0,0,0.28663122857565426,0,0,0.2576150975393908,0,0,0.29505094358611245,0
4-32,JJN,JJN,Spring,0,0.3699856506112222,0,0,0.4442777192192669,0,0,0.28663122857565426,0,0,0.26887592118079057,0,0,0.27368796524538685,0
2-32',JJY,JJY,Fall,1,0.4141814026930277,0,0,0.34089029987741276,0,0,0.21114177540347567,0,0,0.3676971182040626,0,1,0.27006269918683623,0
3-32',JJY,JJY,Winter,1,0.3545559427822984,0,1,0.33092512984142647,0,0,0.21114177540347567,0,0,0.48648537820826276,0,1,0.27006269918683623,0
4-32',JJY,JJY,Spring,1,0.4117419143286645,0,1,0.3070093024317755,0,1,0.21114177540347567,0,0,0.38144549999202115,0,1,0.27006269918683623,0
1-34,CWS,CWS,Summer,0,0.46495236906338516,0,0,0.3919188104190999,0,0,0.21114177540347567,0,0,0.507300654369492,0,0,0.27006269918683623,0
2-34,CWS,CWS,Fall,0,0.38451446875297607,0,0,0.4495831171854053,0,0,0.21114177540347567,0,0,0.518404158859612,0,0,0.27006269918683623,0
3-34,CWS,CWS,Winter,0,0.3669615870798477,0,0,0.4547541341216513,0,0,0.21114177540347567,0,0,0.4825739099067692,0,0,0.27006269918683623,0
4-34,CWS,CWS,Spring,0,0.3747721404024057,0,0,0.4764513832847842,0,0,0.21114177540347567,0,0,0.5155783516497358,0,0,0.27006269918683623,0
