SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-3,BSI,BSI,Winter,0,0.011881737973204746,0,0,0.025012662396461424,0,0,0.0025317795429824754,0,0,0.004992849909077749,0,0,0.0034041341573853735,0
4-3,BSI,BSI,Spring,0,0.009555078215266367,0,0,0.005677008007118348,0,0,0.003811477860967461,0,0,0.002207815313345685,0,0,0.01870983770340406,0
1-3b,BSIb,BSI,Summer,0,0.022521476726415784,0,0,0.0045503216346853715,0,0,0.0038100165032825374,0,0,0.003962889005122382,0,0,0.003947645622091141,0
1-4,BSO,BSO,Summer,0,0.0089561655259161,0,0,0.0764161789661365,0,0,0.0225697341481678,0,0,0.016257602017350433,0,0,0.07064471517673838,0
2-4,BSO,BSO,Fall,0,0.009610217826582406,0,0,0.07104964191061915,0,0,0.024542803330145302,0,0,0.01187181337880306,0,0,0.08828813259250101,0
3-4,BSO,BSO,Winter,0,0.004310632243386867,0,0,0.05505052595765709,0,0,0.017667832154656705,0,0,0.003334825898290206,0,0,0.05895006737585629,0
4-4,BSO,BSO,Spring,0,0.00288748202205964,0,0,0.03981652053338834,0,0,0.019340770739528883,0,0,0.0035956018053918963,0,0,0.044552639455944225,0
1-5,BSE,BSE,Summer,0,0.017581812901377,0,0,0.05286674965772233,0,0,0.007315133179376195,0,0,0.002219424192020173,0,0,0.010571223317673456,0
2-5,BSE,BSE,Fall,0,0.0047959346315672585,0,0,0.008897720579911329,0,0,0.0024060601567004692,0,0,0.0004683204342907378,0,0,0.005714444695026589,0
3-5,BSE,BSE,Winter,0,0.021057942203380565,0,0,0.017856030797856182,0,0,0.0017514971319825211,0,0,0.002650950397224352,0,0,0.004422897397146922,0
4-5,BSE,BSE,Spring,0,0.0038211926197236376,0,0,0.005523597907071874,0,0,0.0015596301248582613,0,0,0.001104311651379316,0,0,0.00970960138164896,0
1-6,DGG,DGG,Summer,0,0.599154688424247,1,0,0.0010743244046672392,0,0,0.0021332642723172705,0,1,0.2126345029590632,0,0,0.006707330437520893,0
2-6,DGG,DGG,Fall,1,0.9487862221128118,1,0,0.00789940605113784,0,0,0.00719513102904907,0,0,0.557461214696017,1,1,0.010335861179521592,0
3-6,DGG,DGG,Winter,0,0.5857112312303048,1,0,0.008938290210571928,0,0,0.02378717825820592,0,0,0.31789021577131593,0,0,0.0019701300359645426,0
4-6,DGG,DGG,Spring,0,0.8227022139368412,1,0,0.008247618403867328,0,0,0.01715110495895165,0,0,0.4083104294529675,1,0,0.013352278638620084,0
1-7,DGD,DGD,Summer,0,0.02998141359898059,0,0,0.05556863402761164,0,0,0.0018710754952042797,0,0,0.00217163531251313,0,0,0.0032445411823199097,0
2-7,DGD,DGD,Fall,0,0.009694235446791927,0,0,0.4667641823149011,1,0,0.010599474578855997,0,0,0.002702233560800543,0,0,0.0006934274509120259,0
3-7,DGD,DGD,Winter,0,0.01640687160613368,0,0,0.1773706192910502,0,0,0.0017950254254812642,0,0,0.002130300525706651,0,0,0.001517827887766624,0
4-7,DGD,DGD,Spring,0,0.017848845785355477,0,0,0.21170674426622754,0,0,0.001385297472816413,0,0,0.0026976675238852424,0,0,0.016194641429737918,0
1-8,DGJ,DGJ,Summer,0,0.005688155539613002,0,0,0.016308335735395155,0,0,0.013117527304798753,0,0,0.005027214158810373,0,0,0.03571289394007739,0
2-8,DGJ,DGJ,Fall,0,0.0042988396323803465,0,1,0.028628254692730736,0,0,0.01584030564505051,0,0,0.016042626249324978,0,0,0.13207197668451823,0
3-8,DGJ,DGJ,Winter,0,0.0038366457265507866,0,1,0.021346778826234876,0,0,0.007146245192281017,0,0,0.003961634056104433,0,0,0.025977529939863027,0
4-8,DGJ,DGJ,Spring,0,0.007586944670019794,0,0,0.0034095645503993254,0,0,0.00265753626738909,0,0,0.003345318386090884,0,0,0.09014483111237966,0
1-9,DGB,DGB,Summer,1,0.6089141275424153,1,0,0.1737735331848765,0,0,0.029516223946677942,0,1,0.8962845417901365,1,0,0.09793701776128613,0
2-9,DGB,DGB,Fall,1,0.731813685518818,1,0,0.004272453296798105,0,0,0.001685807964714564,0,0,0.8863924412399932,1,0,0.014281249381950658,0
3-9,DGB,DGB,Winter,0,0.38153488866794605,1,0,0.012568056520366667,0,0,0.0038188538738868354,0,1,0.9117130524068385,1,0,0.001347739290902156,0
4-9,DGB,DGB,Spring,0,0.06454684234414329,0,0,0.08189474091673246,0,0,0.04824727271893654,0,0,0.8438231822889882,1,0,0.0016637506370977045,0
1-10,DGC,DGC,Summer,0,0.105408086164818,0,0,0.048663962337144935,0,0,0.011217071561945333,0,0,0.0057131661486739425,0,0,0.025991922562591852,0
2-10,DGC,DGC,Fall,0,0.017209955989561265,0,1,0.17204950203827607,0,0,0.02494838868260332,0,0,0.002076580942142694,0,0,0.03464182354632155,0
3-10,DGC,DGC,Winter,0,0.02409787959928965,0,0,0.18873504124696605,0,0,0.01564252417152251,0,0,0.002181590931023369,0,0,0.0168200922639329,0
4-10,DGC,DGC,Spring,0,0.08843461699646395,0,0,0.004829880269339662,0,0,0.009617557608441038,0,0,0.030318640855466393,0,0,0.047871877657526526,0
1-12,USO,USO,Summer,0,0.7389954442867814,1,0,0.0890183455319306,0,0,0.34964378718188566,1,1,0.7358558623135725,1,0,0.2974367101889654,0
2-12,USO,USO,Fall,0,0.16920258480254194,0,0,0.15444799863359915,0,0,0.3736125201802524,1,1,0.6725279862141814,1,0,0.017208944464740795,0
3-12,USO,USO,Winter,0,0.5641176472054742,1,0,0.04424061176686083,0,0,0.02150855586900298,0,1,0.3054464457946604,0,0,0.10643172831614553,0
4-12,USO,USO,Spring,0,0.4636614184416632,1,0,0.3907436919290011,1,0,0.4016901478562715,1,1,0.6087781360119349,1,0,0.09770814503946439,0
1-13,USY,USY,Summer,0,0.01320134068281944,0,0,0.06767806952387752,0,0,0.007760623453733972,0,1,0.4686218927685712,1,0,0.018822513473022818,0
2-13,USY,USY,Fall,0,0.025676755564462538,0,0,0.484849960610729,1,0,0.16468321019053078,0,0,0.7954992356567547,1,0,0.054313459375917854,0
3-13,USY,USY,Winter,0,0.0032229521048964932,0,0,0.01402144528478128,0,0,0.002974456967201003,0,0,0.22410469907234581,0,0,0.005228818192897734,0
4-13,USY,USY,Spring,0,0.0023034522464908717,0,0,0.14427464198816015,0,0,0.02635721132952767,0,0,0.19817683357008073,0,0,0.02417126534955647,0
1-14,USJ,USJ,Summer,0,0.01972638213452837,0,0,0.04307524544093596,0,0,0.33254927487191116,0,0,0.574946464547793,1,0,0.021957974822533498,0
2-14,USJ,USJ,Fall,0,0.28941584503356715,0,0,0.05611421195850824,0,0,0.13580805009526972,0,1,0.6800886304543904,1,0,0.013413206227468426,0
3-14,USJ,USJ,Winter,0,0.017955426128146466,0,0,0.2503887230888301,0,0,0.44292040892366674,1,1,0.5284607794689474,1,0,0.0050942772047463634,0
4-14,USJ,USJ,Spring,1,0.06974298776444365,0,0,0.01691888353828263,0,0,0.11093100464904918,0,1,0.5317553853093606,1,0,0.017305761851681443,0
1-15,GSG,GSG,Summer,0,0.016679955342469084,0,0,0.005249651206929385,0,0,0.002529797696146988,0,0,0.0027927956469207104,0,0,0.044577145963767065,0
2-15,GSG,GSG,Fall,0,0.006401230690630814,0,0,0.016922212363520237,0,0,0.002615924460973247,0,0,0.0031187662816656997,0,0,0.04554696407509594,0
3-15,GSG,GSG,Winter,0,0.05606418128185816,0,0,0.014429348602320854,0,0,0.0022593598289081715,0,0,0.0025388391801589015,0,0,0.0523886369040507,0
4-15,GSG,GSG,Spring,0,0.0061992374777336805,0,0,0.01564006013820385,0,0,0.010914735866352493,0,0,0.005133892958782662,0,0,0.05068429407262311,0
1-16,GCG,GCG,Summer,0,0.07154437689570622,0,0,0.01004585393442265,0,0,0.0037876998550727733,0,0,0.012765222471285094,0,0,0.08597429338750398,0
2-16,GCG,GCG,Fall,0,0.02878876848329115,0,0,0.04610674465325737,0,0,0.005795049450281955,0,0,0.003020715916283898,0,0,0.03465164654582192,0
3-16,GCG,GCG,Winter,0,0.2830025477898949,0,0,0.6832173993993865,1,0,0.03686362496385516,0,0,0.004254653896749567,0,0,0.012494244524966565,0
4-16,GCG,GCG,Spring,0,0.3687501873023067,1,0,0.440697704700565,1,0,0.03560279672724069,0,0,0.004442620203544725,0,0,0.08072259736920936,0
1-17,MGY,MGY,Summer,0,0.01829433187405079,0,0,0.006565893206574479,0,0,0.012884730735722614,0,0,0.1935275665588641,0,0,0.02438698076292513,0
2-17,MGY,MGY,Fall,0,0.005425600158793895,0,0,0.07326662498571793,0,0,0.09063611565556791,0,0,0.042866930885167825,0,0,0.026846093974047712,0
3-17,MGY,MGY,Winter,0,0.024428721289616245,0,0,0.012094355241242144,0,0,0.012378198165347836,0,0,0.05359795011364399,0,0,0.039236008928544626,0
4-17,MGY,MGY,Spring,0,0.0050486057331787446,0,0,0.02250325457385569,0,0,0.127625834731951,0,0,0.09063932587255046,0,0,0.03455661954338928,0
1-18,ADA,ADA,Summer,0,0.20542305949271514,0,0,0.02635350272236626,0,0,0.007247655515416724,0,0,0.034405704580614406,0,0,0.09672493804541604,0
2-18,ADA,ADA,Fall,0,0.03396499957953357,0,0,0.01449069565716131,0,0,0.004393130744606486,0,0,0.002950630723826249,0,0,0.025457742989802617,0
3-18,ADA,ADA,Winter,0,0.685769176059606,1,0,0.11058466619637713,0,0,0.008049497304686883,0,0,0.002656795974255052,0,0,0.2533089238835954,0
4-18,ADA,ADA,Spring,0,0.4132318609792779,1,0,0.15470378009072833,0,0,0.03986907436633448,0,0,0.0025664686198318687,0,0,0.31420214103867067,0
1-19,ADP,ADP,Summer,0,0.833728338552763,1,0,0.4853716897158002,1,0,0.2640773121057428,0,0,0.8615203247083631,1,0,0.11375112659196586,0
2-19,ADP,ADP,Fall,1,0.36031722233338714,1,0,0.2988917509969386,0,0,0.4670183922325542,1,0,0.8672501990178079,1,0,0.04066404424370472,0
3-19,ADP,ADP,Winter,0,0.22407979664163755,0,0,0.6698164947813818,1,0,0.44518491286572714,1,0,0.8428613059537862,1,0,0.003136896562045949,0
1-20,YCG,YCG,Summer,1,0.1938553881905716,0,0,0.0009615152288344556,0,0,0.004435857543373547,0,1,0.5085801610861336,1,0,0.09785861244602018,0
2-20,YCG,YCG,Fall,1,0.7832395923896216,1,0,0.0027190167109283968,0,0,0.003597380664685689,0,1,0.6460078986722712,1,0,0.33886130802758735,0
3-20,YCG,YCG,Winter,1,0.0528167363953548,0,0,0.0012498224585059184,0,0,0.001903628530676278,0,0,0.6391656488063767,1,0,0.004670430209972139,0
1-23,CGS,CGS,Summer,0,0.006288849114272437,0,0,0.11282861827408902,0,0,0.003007527055916005,0,0,0.08903481207030099,0,0,0.0045855601416188605,0
2-23,CGS,CGS,Fall,0,0.03807952965649024,0,0,0.3376977518828907,0,0,0.01939917024324774,0,0,0.01976400580594587,0,0,0.05838430469475818,0
3-23,CGS,CGS,Winter,0,0.021123409215782183,0,0,0.07524261688629691,0,0,0.0039062466667379903,0,0,0.01765980147946653,0,0,0.005518665700866132,0
4-23,CGS,CGS,Spring,0,0.020665895582802483,0,0,0.03494277818247493,0,0,0.002706536377265556,0,0,0.017032332816854956,0,1,0.009656005189954842,0
1-24,GHGa,GHGa,Summer,0,0.002269979938573398,0,0,0.02420345898862552,0,0,0.01107775969503979,0,0,0.004250401122620685,0,0,0.014900483028423757,0
2-24,GHGa,GHGa,Fall,0,0.009435098216400107,0,0,0.08334428841606394,0,0,0.0948384838264445,0,0,0.002948187998702206,0,0,0.009193931184335242,0
3-24,GHGa,GHGa,Winter,1,0.004816795722357094,0,1,0.015384234857179433,0,0,0.019396536198339025,0,0,0.0033453589937601697,0,0,0.0184985075926428,0
1-25,GHGb,GHGb,Summer,0,0.0023886302120142123,0,0,0.007027422131784623,0,0,0.0025700899696922074,0,0,0.003842815238678547,0,0,0.01884866296679218,0
2-25,GHGb,GHGb,Fall,1,0.0033608073674935503,0,0,0.0010689862527072985,0,0,0.001419768886373646,0,0,0.007233541694181158,0,0,0.03569237098627157,0
3-25,GHGb,GHGb,Winter,0,0.0019797972789889332,0,0,0.0034459265073737634,0,0,0.005225266698874651,0,0,0.011451312866458776,0,0,0.015819948759008405,0
4-25,GHGb,GHGb,Spring,0,0.0021738533338248665,0,0,0.0034743881723691313,0,0,0.006452845627463126,0,0,0.01066243144311795,0,0,0.014215639051604636,0
1-26,GHH,GHH,Summer,0,0.9999722520218031,1,0,0.9912940302144656,1,0,0.8427581331610016,1,0,0.1589276683364194,0,0,0.02066855422193996,0
2-26,GHH,GHH,Fall,0,0.2027167820774834,0,0,0.06452844002254617,0,0,0.009129160243341908,0,0,0.09765074375018698,0,0,0.017670028127337294,0
3-26,GHH,GHH,Winter,0,0.1010872242962645,0,0,0.0165691912754178,0,0,0.005460593819016576,0,0,0.09071018937463032,0,0,0.004503875833925153,0
4-26,GHH,GHH,Spring,0,0.4246436427268708,1,0,0.07756650524189944,0,0,0.006004461757558119,0,0,0.2650393834456658,0,0,0.018597699725341248,0
1-27,GHJ,GHJ,Summer,0,0.04318353776547529,0,0,0.010257862003754718,0,0,0.019479917598184092,0,1,0.9501243930154363,1,0,0.0035462928637972823,0
2-27,GHJ,GHJ,Fall,1,0.238267963762163,0,0,0.005485145814843285,0,0,0.03007167995783858,0,1,0.9403828165014388,1,0,0.026684046546423982,0
3-27,GHJ,GHJ,Winter,0,0.27544703731806136,0,0,0.13703157434042137,0,0,0.18538563099068886,0,0,0.9588660429485504,1,0,0.002127471919061876,0
4-27,GHJ,GHJ,Spring,0,0.18142794156965983,0,0,0.013171931756056502,0,0,0.09700730434286284,0,1,0.9681727769512399,1,0,0.004852803522476454,0
1-31,YSY,YSY,Summer,0,0.07082915955257749,0,0,0.0012042403657078356,0,0,0.0018270083945692603,0,1,0.5721391096966904,1,0,0.006196172725501867,0
2-31,YSY,YSY,Fall,0,0.11633997154680012,0,1,0.0034400715065067275,0,1,0.0017272687003640748,0,1,0.40301903748124823,1,0,0.005033521358821649,0
3-31,YSY,YSY,Winter,0,0.050500865606730394,0,0,0.00930355170135508,0,0,0.0018813280947469187,0,1,0.41610899983879035,1,0,0.003741416524578107,0
4-31,YSY,YSY,Spring,0,0.009705401259866369,0,1,0.005189310840090382,0,1,0.0025465864575787644,0,1,0.43121898415812226,1,0,0.0015298952389988993,0
1-32,JJN,JJN,Summer,0,0.003440375093472377,0,0,0.03434484481693099,0,0,0.003780565200860259,0,0,0.008153823226480835,0,0,0.0029824967053562043,0
2-32,JJN,JJN,Fall,0,0.02022874273693245,0,0,0.2831209843606547,0,0,0.0056277177502322825,0,0,0.0035602946641901693,0,0,0.009450371998185037,0
3-32,JJN,JJN,Winter,0,0.039099729994689886,0,0,0.1757012748733785,0,0,0.00963908087265424,0,0,0.002683789700639781,0,0,0.026292402676931406,0
4-32,JJN,JJN,Spring,0,0.007443557273025751,0,0,0.09148590372506782,0,0,0.0045034238355810205,0,0,0.003873933090038487,0,0,0.005762891587317523,0
2-32',JJY,JJY,Fall,1,0.34273784583632505,1,0,0.0023818293180480734,0,0,0.0004886867303787624,0,0,0.13641299807715965,0,1,0.017598931798387504,0
3-32',JJY,JJY,Winter,1,0.039595049482047825,0,1,0.0023362666629528784,0,0,0.000664643536304046,0,0,0.46270797017341514,1,1,0.0019369942030580448,0
4-32',JJY,JJY,Spring,1,0.04769470300556875,0,1,0.0026282884142613885,0,1,0.0004658223282167485,0,0,0.1304937156684801,0,1,0.0033226429339457924,0
1-34,CWS,CWS,Summer,0,0.48511085629198286,1,0,0.009040520078907608,0,0,0.004505073162111278,0,0,0.9156416297283014,1,0,0.03238722484082046,0
2-34,CWS,CWS,Fall,0,0.11213022003753617,0,0,0.0724556507477566,0,0,0.013277813119505134,0,0,0.6391274222583584,1,0,0.02920542470988546,0
3-34,CWS,CWS,Winter,0,0.04385086559133371,0,0,0.10767978614533753,0,0,0.011575205176626404,0,0,0.27490414544810204,0,0,0.016556570463064624,0
4-34,CWS,CWS,Spring,0,0.0072246987421536795,0,0,0.10999705288940256,0,0,0.030726810843273923,0,0,0.387872852095135,1,0,0.03746196863144608,0
