SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-3b,BSIb,BSI,Summer,0,0.0951254091494354,0,0,0.09738201764803284,0,0,0.012385185185185187,0,0,0.01724985855474345,0,0,0.09434423338894432,0
1-4,BSO,BSO,Summer,0,0.08294716785171777,0,0,0.16148426613484013,0,0,0.03670418581608528,0,0,0.011460949916836076,0,0,0.1648715588784357,0
2-4,BSO,BSO,Fall,0,0.0474007269373739,0,0,0.18792121851675178,0,0,0.04865354080891854,0,0,0.006540476190476191,0,0,0.11059861130697868,0
3-4,BSO,BSO,Winter,0,0.08985032213070501,0,0,0.1694170986490032,0,0,0.03670418581608528,0,0,0.011205755256679934,0,0,0.14430701104736404,0
4-4,BSO,BSO,Spring,0,0.044745092182406423,0,0,0.1239410938574301,0,0,0.048602225031771557,0,0,0.03263379465905608,0,0,0.16287818408172353,0
1-5,BSE,BSE,Summer,0,0.033565057475241813,0,0,0.09471799343478271,0,0,0.005918003565062388,0,0,0.014420509669376068,0,0,0.024275791593279014,0
2-5,BSE,BSE,Fall,0,0.0942552655212416,0,0,0.11143498901043254,0,0,0.021870972767334226,0,0,0.019787978105458737,0,0,0.041231177355794034,0
3-5,BSE,BSE,Winter,0,0.08010894421400369,0,0,0.10368077240178686,0,0,0.02183380537376684,0,0,0.04810375266811798,0,0,0.017445644924636527,0
4-5,BSE,BSE,Spring,0,0.08633005302316427,0,0,0.11668191118760514,0,0,0.005918003565062388,0,0,0.024795873401303615,0,0,0.02375333723232883,0
1-6,DGG,DGG,Summer,0,0.39284619382873504,0,0,0.11415591376739362,0,0,0.048268044170514,0,1,0.3620498189264276,0,0,0.059760190638415756,0
2-6,DGG,DGG,Fall,1,0.39388536298382476,0,0,0.23137951136228993,0,0,0.14130545000246325,0,0,0.4530897963620335,1,1,0.08316289098006159,0
3-6,DGG,DGG,Winter,0,0.40221736740952946,0,0,0.25552308564186843,0,0,0.18156544435015454,0,0,0.443767933026742,0,0,0.05411098727273649,0
4-6,DGG,DGG,Spring,0,0.38686704310830256,0,0,0.21464279480484005,0,0,0.16064749072321846,0,0,0.41777568598811676,0,0,0.0775292817318487,0
1-7,DGD,DGD,Summer,0,0.10456836746272732,0,0,0.13464529688042148,0,0,0.017543024227234756,0,0,0.025842512077294686,0,0,0.08868455446923168,0
2-7,DGD,DGD,Fall,0,0.10367320408619415,0,0,0.38478678945272693,0,0,0.029328738512949044,0,0,0.04433889802135864,0,0,0.029937030898829965,0
3-7,DGD,DGD,Winter,0,0.037378584888038094,0,0,0.1866195138086714,0,0,0.03053178235443682,0,0,0.02036231884057971,0,0,0.018029958212793316,0
4-7,DGD,DGD,Spring,0,0.040515457369726796,0,0,0.2754915198724001,0,0,0.012711722987067166,0,0,0.009333333333333332,0,0,0.04253323238168168,0
1-8,DGJ,DGJ,Summer,0,0.10801270394065005,0,0,0.19752276295177632,0,0,0.04877129719672001,0,0,0.017395549096689288,0,0,0.15757981942344462,0
2-8,DGJ,DGJ,Fall,0,0.15169998814271687,0,1,0.3166422679770009,0,0,0.06573594270943095,0,0,0.05646503411026603,0,0,0.1563831659371129,0
3-8,DGJ,DGJ,Winter,0,0.05104581728978013,0,1,0.12789258458416639,0,0,0.03673294336713433,0,0,0.05294007144283007,0,0,0.14777067651274134,0
4-8,DGJ,DGJ,Spring,0,0.05244966973917247,0,0,0.0765987593159605,0,0,0.02254906856717907,0,0,0.003691460055096419,0,0,0.12118274403596885,0
1-9,DGB,DGB,Summer,1,0.5028650636669237,1,0,0.2116548360467029,0,0,0.1325325287309997,0,1,0.602680739987627,1,0,0.1252811370597443,0
2-9,DGB,DGB,Fall,1,0.6509362173979232,1,0,0.2650970252689238,0,0,0.1838420179043608,0,0,0.6544493777038065,1,0,0.19647515425305295,0
3-9,DGB,DGB,Winter,0,0.5923824326182856,1,0,0.26316623187083277,0,0,0.1525316950871454,0,1,0.7162766994927022,1,0,0.12770623219829114,0
4-9,DGB,DGB,Spring,0,0.39698807427666416,0,0,0.17070797538350285,0,0,0.2548235323513525,0,0,0.6601258821714622,1,0,0.06066622629593667,0
1-10,DGC,DGC,Summer,0,0.1264490855622711,0,0,0.09342753690803958,0,0,0.010752747590102535,0,0,0.031325400733274465,0,0,0.057347214504419736,0
2-10,DGC,DGC,Fall,0,0.10483873698474387,0,1,0.15679684269370756,0,0,0.027786536849742374,0,0,0.018286560554718313,0,0,0.10062702280094338,0
3-10,DGC,DGC,Winter,0,0.12310600181622554,0,0,0.10047681296436552,0,0,0.010485339914213524,0,0,0.026067116840795938,0,0,0.04544917528873346,0
4-10,DGC,DGC,Spring,0,0.21757027340240404,0,0,0.12844697019570112,0,0,0.017812913179862878,0,0,0.05009295923687386,0,0,0.07553048308357042,0
1-12,USO,USO,Summer,0,0.4120071822846056,0,0,0.2996939052424412,0,0,0.3763053906710866,0,1,0.5644682669759005,1,0,0.2459165125198733,0
2-12,USO,USO,Fall,0,0.37254380321446456,0,0,0.3011286815427947,0,0,0.4089339544352261,0,1,0.48034925957635227,1,0,0.21928067518874858,0
3-12,USO,USO,Winter,0,0.42986270351371,0,0,0.1858675005966378,0,0,0.23014928451017216,0,1,0.45949039027646693,1,0,0.2698807783670054,0
4-12,USO,USO,Spring,0,0.4047391751951328,0,0,0.2587521654748873,0,0,0.31264176362900936,0,1,0.4746587870217408,1,0,0.2911811328394373,0
1-13,USY,USY,Summer,0,0.24483639196513632,0,0,0.2705043391724886,0,0,0.1210391574728975,0,1,0.32768061566748924,0,0,0.20518438472752945,0
2-13,USY,USY,Fall,0,0.22182067148209209,0,0,0.2888903502755598,0,0,0.1704321035687202,0,0,0.3138593035623602,0,0,0.19510370246880424,0
3-13,USY,USY,Winter,0,0.17195841774990495,0,0,0.22119918034261515,0,0,0.08397984595231286,0,0,0.34852076582587643,0,0,0.14133356644961295,0
4-13,USY,USY,Spring,0,0.1077748747769516,0,0,0.24742676940277017,0,0,0.06916624595849327,0,0,0.25611774486328964,0,0,0.20535056392348108,0
1-14,USJ,USJ,Summer,0,0.5435699697581856,1,0,0.3144680473971694,0,0,0.367818555268081,0,0,0.7314736625960954,1,0,0.13844808456157937,0
2-14,USJ,USJ,Fall,0,0.4928244521773799,1,0,0.39012847251399196,0,0,0.43434403263647464,0,1,0.6980895537146438,1,0,0.1454863508875683,0
3-14,USJ,USJ,Winter,0,0.35160243765533206,0,0,0.2798247052495969,0,0,0.3045352654815705,0,1,0.7959201776123727,1,0,0.12839416250702507,0
4-14,USJ,USJ,Spring,1,0.4559072980170559,1,0,0.24243614689585405,0,0,0.341509145567086,0,1,0.7726926472507093,1,0,0.15688804483361662,0
1-15,GSG,GSG,Summer,0,0.16784279861367493,0,0,0.2299533035718004,0,0,0.04544628435692051,0,0,0.013628799513731147,0,0,0.07495339878544639,0
2-15,GSG,GSG,Fall,0,0.19807673936023135,0,0,0.29571567812922217,0,0,0.11082882032257522,0,0,0.06471252382211241,0,0,0.12413139815330358,0
3-15,GSG,GSG,Winter,0,0.17676349283991236,0,0,0.11672967011372383,0,0,0.0843813422259297,0,0,0.04490959697183514,0,0,0.09832096677627988,0
4-15,GSG,GSG,Spring,0,0.13345969698070778,0,0,0.1064360101829466,0,0,0.03871473489472737,0,0,0.048022272827328266,0,0,0.07129549538207335,0
1-16,GCG,GCG,Summer,0,0.2221860003634412,0,0,0.2391223193527722,0,0,0.0780179835661144,0,0,0.06518423754479778,0,0,0.14725458422407253,0
2-16,GCG,GCG,Fall,0,0.21531179826572863,0,0,0.264734790543352,0,0,0.09986598302037128,0,0,0.05922100338422161,0,0,0.15876207498443565,0
3-16,GCG,GCG,Winter,0,0.2292716703972495,0,0,0.25571886548720274,0,0,0.08820637469241968,0,0,0.031156654129667394,0,0,0.13304252311555562,0
4-16,GCG,GCG,Spring,0,0.25598749687416744,0,0,0.16094621255777794,0,0,0.059509304041509496,0,0,0.03932255502877249,0,0,0.15549825170043924,0
1-17,MGY,MGY,Summer,0,0.23469817734566617,0,0,0.15573347815961355,0,0,0.07124588436238107,0,0,0.18614438460745664,0,0,0.30392312007854516,0
2-17,MGY,MGY,Fall,0,0.22641590298057565,0,0,0.23873969020957891,0,0,0.15177089409697878,0,0,0.19165349621439184,0,0,0.24641592242398275,0
3-17,MGY,MGY,Winter,0,0.15501732453670306,0,0,0.3209055625174394,0,0,0.05902420455682704,0,0,0.11884944983085305,0,0,0.24295205662562486,0
4-17,MGY,MGY,Spring,0,0.15317792667041863,0,0,0.17268855418497828,0,0,0.07713497039401837,0,0,0.10278265207553614,0,0,0.2425135322880109,0
1-18,ADA,ADA,Summer,0,0.1699889636106992,0,0,0.18102696529598952,0,0,0.03805796904829228,0,0,0.04963220135131479,0,0,0.18282803162850556,0
2-18,ADA,ADA,Fall,0,0.13472869894404702,0,0,0.30179019854114514,0,0,0.04384676818246414,0,0,0.009527931379523659,0,0,0.11621953452274958,0
3-18,ADA,ADA,Winter,0,0.16815774196771813,0,0,0.2251519771398488,0,0,0.03174988811466386,0,0,0.02447978589455535,0,0,0.06658746562876396,0
4-18,ADA,ADA,Spring,0,0.14319896702479862,0,0,0.17233162619628706,0,0,0.05685975294066329,0,0,0.027586365699422768,0,0,0.12285489346061008,0
1-19,ADP,ADP,Summer,0,0.4606615655186139,1,0,0.1812159334393257,0,0,0.33093313244723865,0,0,0.7575135502728546,1,0,0.26509698450058783,0
2-19,ADP,ADP,Fall,1,0.5052730007641897,1,0,0.2761989936038526,0,0,0.4328383619729908,0,0,0.8075911530244021,1,0,0.26789141974013314,0
3-19,ADP,ADP,Winter,0,0.4277996057294118,0,0,0.30247893549488714,0,0,0.26974020540469384,0,0,0.578942256966845,1,0,0.22435696229195803,0
1-20,YCG,YCG,Summer,1,0.29991788883154835,0,0,0.009694025272972641,0,0,0.01916755992585303,0,1,0.5372210492795536,1,0,0.08578868968465873,0
2-20,YCG,YCG,Fall,1,0.557833455687633,1,0,0.10526110198260098,0,0,0.06944464302230516,0,1,0.7501881582962949,1,0,0.14205200932576936,0
3-20,YCG,YCG,Winter,1,0.2633727099182464,0,0,0.03360075696211761,0,0,0.0,0,0,0.5907649556115765,1,0,0.0356482401608558,0
1-23,CGS,CGS,Summer,0,0.033595408388725774,0,0,0.23488361029025678,0,0,0.01066435269760078,0,0,0.04044581893591196,0,0,0.06521890985894198,0
2-23,CGS,CGS,Fall,0,0.25261781371887804,0,0,0.19426658334382926,0,0,0.018246213971665853,0,0,0.04251228353130377,0,0,0.15314564008676942,0
3-23,CGS,CGS,Winter,0,0.1102265684254819,0,0,0.146040402365837,0,0,0.0,0,0,0.018757263087749228,0,0,0.02993201692235799,0
4-23,CGS,CGS,Spring,0,0.07242695381793422,0,0,0.1102844308315106,0,0,0.00453551912568306,0,0,0.03549429117897626,0,1,0.0121508149936886,0
1-24,GHGa,GHGa,Summer,0,0.07393643395793673,0,0,0.21289173236439798,0,0,0.04652799809223987,0,0,0.023591059311335486,0,0,0.13630518192266342,0
2-24,GHGa,GHGa,Fall,0,0.07021433423450904,0,0,0.1609538982219362,0,0,0.04475909800804227,0,0,0.02039617029836113,0,0,0.13248138837371431,0
3-24,GHGa,GHGa,Winter,1,0.09896822574529494,0,1,0.1905349105369378,0,0,0.0464610767142177,0,0,0.019568807585041245,0,0,0.08296556025775494,0
1-25,GHGb,GHGb,Summer,0,0.06826729429708692,0,0,0.1252877372346372,0,0,0.00649071358748778,0,0,0.07465997481791797,0,0,0.07943741823015028,0
2-25,GHGb,GHGb,Fall,1,0.11137565918372118,0,0,0.09503467489028315,0,0,0.03651046365524562,0,0,0.08190932333210771,0,0,0.06052775104722406,0
3-25,GHGb,GHGb,Winter,0,0.04578850433409592,0,0,0.094493602688728,0,0,0.00649071358748778,0,0,0.07295855426351285,0,0,0.021715235556996594,0
4-25,GHGb,GHGb,Spring,0,0.11782358557387015,0,0,0.05399160611009697,0,0,0.006114180478821363,0,0,0.08025321403040202,0,0,0.08508148211008333,0
1-26,GHH,GHH,Summer,0,0.4536854035359017,1,0,0.17187610040543078,0,0,0.16078972348995607,0,0,0.4042778781123856,0,0,0.105845172498557,0
2-26,GHH,GHH,Fall,0,0.35059864985578676,0,0,0.15121948555097428,0,0,0.07578019588520633,0,0,0.16253354134736955,0,0,0.08700727611159523,0
3-26,GHH,GHH,Winter,0,0.39835865952163585,0,0,0.1180314033911018,0,0,0.07325474126267678,0,0,0.1785091004963567,0,0,0.050118199706897425,0
4-26,GHH,GHH,Spring,0,0.4053908542348175,0,0,0.10370748182272427,0,0,0.06235135235562654,0,0,0.2541916098617542,0,0,0.06176348763448733,0
1-27,GHJ,GHJ,Summer,0,0.47612662223858354,1,0,0.13821141275266796,0,0,0.17184913905265004,0,1,0.6057499900095465,1,0,0.22391002554827555,0
2-27,GHJ,GHJ,Fall,1,0.585260829558928,1,0,0.2091806176811311,0,0,0.3714442292595842,0,1,0.7392565799835492,1,0,0.3183639839440003,0
3-27,GHJ,GHJ,Winter,0,0.5069338590274763,1,0,0.26998298233805484,0,0,0.31634102873067305,0,0,0.8380101039070017,1,0,0.1862732246266403,0
4-27,GHJ,GHJ,Spring,0,0.5132885737119172,1,0,0.3171219698266984,0,0,0.40674537220898566,0,1,0.8094569956595887,1,0,0.26248051683747037,0
1-31,YSY,YSY,Summer,0,0.30309429470348764,0,0,0.01197270955165692,0,0,0.006423357664233576,0,1,0.5501294684372029,1,0,0.03279500489286743,0
2-31,YSY,YSY,Fall,0,0.40621667383228016,0,1,0.04382728772503995,0,1,0.019176461719061316,0,1,0.6785090417331796,1,0,0.049182624688346624,0
3-31,YSY,YSY,Winter,0,0.27838761619569125,0,0,0.03287050247743278,0,0,0.03782000277546729,0,1,0.6420240293728228,1,0,0.060411664329094276,0
4-31,YSY,YSY,Spring,0,0.26931361621956934,0,1,0.05534620472507557,0,1,0.1206764225897493,0,1,0.630860399413277,1,0,0.11852818230977931,0
1-32,JJN,JJN,Summer,0,0.09990226815210944,0,0,0.2924052349246718,0,0,0.037308260447845076,0,0,0.027549274939670767,0,0,0.012022428757969121,0
2-32,JJN,JJN,Fall,0,0.06540036202879071,0,0,0.18301761301687738,0,0,0.012788469153401441,0,0,0.016072879692988384,0,0,0.04673609806175961,0
3-32,JJN,JJN,Winter,0,0.09583226435490394,0,0,0.22343608070732288,0,0,0.03168132024805953,0,0,0.011865386897599334,0,0,0.035787448601575615,0
4-32,JJN,JJN,Spring,0,0.02511585513031976,0,0,0.10146932423958695,0,0,0.00624113475177305,0,0,0.017723903452513828,0,0,0.03125346751116771,0
2-32',JJY,JJY,Fall,1,0.28865556322502384,0,0,0.1583071758195981,0,0,0.08660874597419377,0,0,0.21599175969565163,0,1,0.08224203676844385,0
3-32',JJY,JJY,Winter,1,0.2593850736302024,0,1,0.21559678017337366,0,0,0.10974996523201255,0,0,0.4786198632095234,1,1,0.11932108881512346,0
4-32',JJY,JJY,Spring,1,0.2169282727257702,0,1,0.2273708519298108,0,1,0.1314985021815715,0,0,0.34416573936149275,0,1,0.11190345273726265,0
1-34,CWS,CWS,Summer,0,0.2651133464843781,0,0,0.08379013294710179,0,0,0.09154505329015379,0,0,0.5843725366772282,1,0,0.1220271821105744,0
2-34,CWS,CWS,Fall,0,0.3734048500596146,0,0,0.128801880963694,0,0,0.10793328228777518,0,0,0.6537786412209137,1,0,0.1889363575460554,0
3-34,CWS,CWS,Winter,0,0.18877823575500818,0,0,0.11638771817842797,0,0,0.04405967698150401,0,0,0.3909719793659162,0,0,0.17165659512702952,0
4-34,CWS,CWS,Spring,0,0.284998439219996,0,0,0.06860249178160746,0,0,0.07139532050953694,0,0,0.5367972519185424,1,0,0.13420424428789696,0
