SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7889626109729926,1,0,0.0,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.19609136188839738,0,0,0.0,0
1-16,GCG,GCG,Summer,0,0.5970701897996024,1,0,0.0,0,0,0.0,0,0,0.5968193962964458,1,0,0.0,0
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-16,GCG,GCG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-16,GCG,GCG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-17,MGY,MGY,Summer,0,0.351539089397601,1,0,0.0,0,0,0.0,0,0,0.6191821426021644,1,0,0.351539089397601,0
2-17,MGY,MGY,Fall,0,1.0,1,0,0.0,0,0,0.0,0,0,0.5989832680938575,1,0,1.0,1
3-17,MGY,MGY,Winter,0,1.0,1,0,0.0,0,0,0.0,0,0,0.6011001931914116,1,0,1.0,1
4-17,MGY,MGY,Spring,0,0.8000988310080173,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-18,ADA,ADA,Summer,0,0.7995760675482259,1,0,0.0,0,0,0.0,0,0,0.7995760675482259,1,0,0.0,0
2-18,ADA,ADA,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-18,ADA,ADA,Winter,0,0.5878473324395835,1,0,0.5878473324395835,1,0,0.0,0,0,0.0,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-19,ADP,ADP,Summer,0,0.3876135336731017,1,0,0.7979818681183739,1,0,0.7979818681183739,1,0,1.0,1,0,0.0,0
2-19,ADP,ADP,Fall,1,0.0,0,0,0.34844290628429153,0,0,0.34844290628429153,0,0,1.0,1,0,0.0,0
3-19,ADP,ADP,Winter,0,0.0,0,0,0.5559816305662078,0,0,0.5559816305662078,0,0,0.742419833309965,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.5787982639626763,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-20,YCG,YCG,Fall,1,0.1970963648303472,1,0,0.0,0,0,0.0,0,1,0.5977999518275808,1,0,0.0,0
3-20,YCG,YCG,Winter,1,0.7965485313517433,1,0,0.0,0,0,0.0,0,0,0.7955452961332621,1,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,0.795358010048454,1,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7850529450607605,1,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.3958172034711408,1,1,0.0,0,0,0.0,0,0,0.8058702968408651,1,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-25,GHGb,GHGb,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-25,GHGb,GHGb,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-25,GHGb,GHGb,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-26,GHH,GHH,Summer,0,0.5834342483654334,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-26,GHH,GHH,Fall,0,1.0,1,0,0.0,0,0,0.0,0,0,0.7990928195221831,1,0,0.0,0
3-26,GHH,GHH,Winter,0,0.19288413511585445,1,0,0.0,0,0,0.0,0,0,0.3910441229738761,1,0,0.0,0
4-26,GHH,GHH,Spring,0,0.585440287340185,1,0,0.0,0,0,0.0,0,0,0.585440287340185,1,0,0.0,0
1-27,GHJ,GHJ,Summer,0,1.0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.5777972898326134,1,0,0.3669459618904847,0,0,0.3669459618904847,0,1,0.7617414209989596,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.15649816950103848,0,0,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.5957995480058907,1,0,0.5130890756788798,0,0,0.5130890756788798,0,1,1.0,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.16630573312932925,0,0,0.0,0,0,0.0,0,1,0.7483444605399747,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.0,0,1,0.0,0,1,0.0,0,1,0.8002247829125619,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.4932427629400655,1,0,0.0,0,0,0.0,0,1,0.8003676386360855,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.0,0,1,0.0,0,1,0.0,0,1,0.6179849546888779,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32',JJY,JJY,Fall,1,0.5935690229465144,1,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
3-32',JJY,JJY,Winter,1,0.5920573189484167,1,1,0.0,0,0,0.0,0,0,0.19472709820177067,0,1,0.0,0
4-32',JJY,JJY,Spring,1,0.7932138716954992,1,1,0.5861701751626859,1,1,0.5861701751626859,1,0,1.0,1,1,0.0,0
1-34,CWS,CWS,Summer,0,0.7977542062883142,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-34,CWS,CWS,Fall,0,0.7213107722389762,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-34,CWS,CWS,Winter,0,0.5885082867432819,1,0,0.3727061857240198,0,0,0.3727061857240198,0,0,1.0,1,0,0.5885082867432819,0
4-34,CWS,CWS,Spring,0,0.7631997877135464,1,0,0.0,0,0,0.0,0,0,0.5556971552313147,1,0,0.7631997877135464,0
