SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-12,USO,USO,Fall,0,0.37029027455683594,0,0,0.21055761058669817,1,0,0.22541657769815038,1,1,0.727722475711059,1,0,0.09785762986180208,1
3-12,USO,USO,Winter,0,0.43041329100144804,0,0,0.22760539584412526,1,0,0.23099851397718532,1,1,0.6421179510405658,1,0,0.23736267981091458,1
4-12,USO,USO,Spring,0,0.4742005476548825,0,0,0.30501224341784455,1,0,0.22910156066853407,1,1,0.7136836409873705,1,0,0.19874803874566022,1
1-13,USY,USY,Summer,0,0.24893966598945116,0,0,0.18930898518368144,1,0,0.02370550969970184,0,1,0.1539545656795348,0,0,0.16013202890320952,1
2-13,USY,USY,Fall,0,0.15058769043942424,0,0,0.20491334839787273,1,0,0.012794261783836764,0,0,0.07989153975496897,0,0,0.1834740394881464,1
3-13,USY,USY,Winter,0,0.09877332544628195,0,0,0.30553164631540347,1,0,0.006345565749235474,0,0,0.14048890857495958,0,0,0.10697042034659046,1
4-13,USY,USY,Spring,0,0.1036781208767684,0,0,0.21992888520252754,1,0,0.01120422346966052,0,0,0.12748661738780273,0,0,0.11817385032989484,1
1-14,USJ,USJ,Summer,0,0.658379369418845,1,0,0.42010910609360114,1,0,0.3946834557748022,1,0,0.6336275235729195,1,0,0.2947213888356714,1
2-14,USJ,USJ,Fall,0,0.45967225340442364,0,0,0.36618105979002114,1,0,0.31437682433939856,1,1,0.660682964530597,1,0,0.14081974027533456,1
3-14,USJ,USJ,Winter,0,0.35563784957889877,0,0,0.25688363151832494,1,0,0.2449741603276794,1,1,0.5757645214663185,1,0,0.08137021610403768,1
4-14,USJ,USJ,Spring,1,0.3812527873217587,0,0,0.2618759045809584,1,0,0.2649328598779785,1,1,0.7170196154127518,1,0,0.13542160035235265,1
1-15,GSG,GSG,Summer,0,0.09007399713179297,0,0,0.0682199940676141,0,0,0.01006106655410159,0,0,0.003213429256594724,0,0,0.047145005316183264,0
2-15,GSG,GSG,Fall,0,0.10907568454699082,0,0,0.11060401331774182,1,0,0.01182292884420544,0,0,0.006118721461187216,0,0,0.07384272611392366,0
3-15,GSG,GSG,Winter,0,0.15054017458222127,0,0,0.14922971358226314,1,0,0.09970961437433162,1,0,0.02408957350798911,0,0,0.07008150561064129,0
4-15,GSG,GSG,Spring,0,0.0682782028182351,0,0,0.07558098332999373,0,0,0.017289595510872106,0,0,0.041047514628370176,0,0,0.03229033247358409,0
1-16,GCG,GCG,Summer,0,0.1948480158921202,0,0,0.19545406283876668,1,0,0.061840192993697383,1,0,0.07943423419645737,0,0,0.11322309767599234,1
2-16,GCG,GCG,Fall,0,0.10718830103620175,0,0,0.12219892057862573,1,0,0.027571724920447564,0,0,0.12206532705855594,0,0,0.11229453367493193,1
3-16,GCG,GCG,Winter,0,0.1013205415620561,0,0,0.17693107485978168,1,0,0.0,0,0,0.0666342314460411,0,0,0.1390602203578946,1
4-16,GCG,GCG,Spring,0,0.1428843356175615,0,0,0.1197247582520279,1,0,0.011221052631578948,0,0,0.03146709781489867,0,0,0.16410187762167797,1
1-17,MGY,MGY,Summer,0,0.1536182192425928,0,0,0.11245430148263674,1,0,0.07270448187989009,1,0,0.22679022004945643,0,0,0.10612738066664071,1
2-17,MGY,MGY,Fall,0,0.07837047599825968,0,0,0.13689041052420067,1,0,0.00564625850340136,0,0,0.0546583304083667,0,0,0.05684266884100336,0
3-17,MGY,MGY,Winter,0,0.21291389627576215,0,0,0.16347335352190057,1,0,0.053832563485036844,1,0,0.36612349998710797,0,0,0.13411949140633217,1
4-17,MGY,MGY,Spring,0,0.14804580044993057,0,0,0.14632958921233044,1,0,0.08978474464367076,1,0,0.17918193076262148,0,0,0.23687440828871856,1
1-18,ADA,ADA,Summer,0,0.1222362391245449,0,0,0.16306235111118053,1,0,0.006308243727598566,0,0,0.018705274115972077,0,0,0.14304634398517774,1
2-18,ADA,ADA,Fall,0,0.06881814434632427,0,0,0.1385516047301417,1,0,0.012826762246117085,0,0,0.02552025964607212,0,0,0.10136454475081506,1
3-18,ADA,ADA,Winter,0,0.11269278542701396,0,0,0.23591252951370492,1,0,0.01854241338112306,0,0,0.04205130848504569,0,0,0.136998502339849,1
4-18,ADA,ADA,Spring,0,0.06288891317742945,0,0,0.12596531572740366,1,0,0.012234169653524495,0,0,0.031971784620221995,0,0,0.2048502486317397,1
1-19,ADP,ADP,Summer,0,0.574673518317664,1,0,0.17803112972491683,1,0,0.0787843068432106,1,0,0.6720872932026533,1,0,0.16971900389017067,1
2-19,ADP,ADP,Fall,1,0.5380035859142714,1,0,0.5095242550734692,1,0,0.46130350369622475,1,0,0.800484730511371,1,0,0.1618607381945319,1
3-19,ADP,ADP,Winter,0,0.49643589565381707,0,0,0.5193193756685209,1,0,0.4667262173511496,1,0,0.7583972647876506,1,0,0.07101173709393584,0
1-20,YCG,YCG,Summer,1,0.5156319629967628,1,0,0.031425326011352596,0,0,0.06985936572648585,1,1,0.8481531100779534,1,0,0.1519448353831244,1
2-20,YCG,YCG,Fall,1,0.545544503763317,1,0,0.07554405309293227,0,0,0.032203429013418765,0,1,0.756020431267706,1,0,0.1916156622464267,1
3-20,YCG,YCG,Winter,1,0.4090077163212137,0,0,0.1411396818975113,1,0,0.025377844487339908,0,0,0.756790583825125,1,0,0.24817263493772215,1
1-23,CGS,CGS,Summer,0,0.052093299737761785,0,0,0.12256340451555105,1,0,0.0,0,0,0.030797843710190294,0,0,0.0061654135338345874,0
2-23,CGS,CGS,Fall,0,0.20379868707177873,0,0,0.5324160555312684,1,0,0.14465888965801524,1,0,0.18814307187609366,0,0,0.01690506411184718,0
3-23,CGS,CGS,Winter,0,0.058498658044217396,0,0,0.3347040799244055,1,0,0.04491537261708185,0,0,0.09476185324324173,0,0,0.01198101637071402,0
4-23,CGS,CGS,Spring,0,0.09849022360609412,0,0,0.05368379830303436,0,0,0.006525157232704403,0,0,0.015954001592440842,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.044355316185591416,0,0,0.13919436886486486,1,0,0.04831043204237972,0,0,0.008203670543511643,0,0,0.06402425955180209,0
2-24,GHGa,GHGa,Fall,0,0.06342145234186751,0,0,0.24551087156602847,1,0,0.019027602042643234,0,0,0.008813350636528461,0,0,0.06556868222737397,0
3-24,GHGa,GHGa,Winter,1,0.08867250563846686,0,1,0.36188064830213246,1,0,0.07328373902150984,1,0,0.09952842209570731,0,0,0.03372864293199076,0
1-25,GHGb,GHGb,Summer,0,0.1016626798198419,0,0,0.15202848360282917,1,0,0.07789724949060134,1,0,0.07537672290703819,0,0,0.23870025349568602,1
2-25,GHGb,GHGb,Fall,1,0.09553787148649348,0,0,0.1021605976488258,1,0,0.036145053036097656,0,0,0.06866457857012533,0,0,0.23817382407863202,1
3-25,GHGb,GHGb,Winter,0,0.03207763222336198,0,0,0.10054919608825161,1,0,0.029710944508965872,0,0,0.07803842134295054,0,0,0.11159813689623994,1
4-25,GHGb,GHGb,Spring,0,0.04601257713096115,0,0,0.11856473255226078,1,0,0.029710944508965872,0,0,0.06253675844965632,0,0,0.19499927885627155,1
1-26,GHH,GHH,Summer,0,0.4550843554818095,0,0,0.05012984557718611,0,0,0.11849724518891122,1,0,0.38323930742929746,0,0,0.11025739350948863,1
2-26,GHH,GHH,Fall,0,0.40641967985770816,0,0,0.055719725415700645,0,0,0.022370807050800186,0,0,0.20582841263612492,0,0,0.10409209880192365,1
3-26,GHH,GHH,Winter,0,0.2816911407162549,0,0,0.07455513282657494,0,0,0.05286602935832698,1,0,0.21473165711003395,0,0,0.1104342493540934,1
4-26,GHH,GHH,Spring,0,0.33623786374762255,0,0,0.048235491488020414,0,0,0.016129672299027138,0,0,0.24747827776872786,0,0,0.08805555515621719,1
1-27,GHJ,GHJ,Summer,0,0.5189479125637362,1,0,0.15724041204216735,1,0,0.260790475119741,1,1,0.7313437771304119,1,0,0.07127883879810981,0
2-27,GHJ,GHJ,Fall,1,0.6412526902163344,1,0,0.2140258261208954,1,0,0.3090039885090372,1,1,0.7634413286531883,1,0,0.2643650148812934,1
3-27,GHJ,GHJ,Winter,0,0.4493258951816497,0,0,0.23926003269986434,1,0,0.2908806071820529,1,0,0.8819013916535747,1,0,0.02921776621383873,0
4-27,GHJ,GHJ,Spring,0,0.5079892752882036,0,0,0.17524528661008557,1,0,0.23467847080076093,1,1,0.9218886698298266,1,0,0.028044296113935788,0
1-31,YSY,YSY,Summer,0,0.41145766772952697,0,0,0.14872287384132996,1,0,0.11252051958994788,1,1,0.6576681864107025,1,0,0.20199947675944785,1
2-31,YSY,YSY,Fall,0,0.49953373371335025,0,1,0.11738001413617155,1,1,0.06919195753961016,1,1,0.7585980903581462,1,0,0.13226194812876335,1
3-31,YSY,YSY,Winter,0,0.35384574417806014,0,0,0.1877208715534413,1,0,0.05647174210920782,1,1,0.7803484450668827,1,0,0.20972808579348318,1
4-31,YSY,YSY,Spring,0,0.2828033599257835,0,1,0.15875741645881591,1,1,0.05650393634095066,1,1,0.6861233764910056,1,0,0.14610223130472821,1
1-32,JJN,JJN,Summer,0,0.03537074736784612,0,0,0.2375421686283036,1,0,0.00624113475177305,0,0,0.005423531419736353,0,0,0.020099790761306937,0
2-32,JJN,JJN,Fall,0,0.04022930113127865,0,0,0.18629917887997216,1,0,0.0,0,0,0.0031808278867102393,0,0,0.015604880322247742,0
3-32,JJN,JJN,Winter,0,0.029993641956846104,0,0,0.14713110247631428,1,0,0.0,0,0,0.0031808278867102393,0,0,0.08942106769542175,1
4-32,JJN,JJN,Spring,0,0.024383190372627053,0,0,0.1274001301836842,1,0,0.006308243727598566,0,0,0.010257700442969324,0,0,0.06169244207136686,0
2-32',JJY,JJY,Fall,1,0.5806807666499513,1,0,0.2454524663084081,1,0,0.31801241870733465,1,0,0.4474742411837773,0,1,0.16477311767362812,1
3-32',JJY,JJY,Winter,1,0.5252506068414258,1,1,0.27550973704892856,1,0,0.30401405408439786,1,0,0.4392939499063986,0,1,0.12869999774151042,1
4-32',JJY,JJY,Spring,1,0.5267704050948573,1,1,0.16024543905697197,1,1,0.21299607355777897,1,0,0.4351139954140937,0,1,0.18492785669524256,1
1-34,CWS,CWS,Summer,0,0.503616811061973,0,0,0.06766385585795043,0,0,0.006446886446886447,0,0,0.5825185373659001,1,0,0.04343322456482627,0
2-34,CWS,CWS,Fall,0,0.36559642192691366,0,0,0.13373809093301225,1,0,0.16994925590013849,1,0,0.6842894774413232,1,0,0.04977993537431634,0
3-34,CWS,CWS,Winter,0,0.2631003259708551,0,0,0.08928463448810475,1,0,0.061769099458522284,1,0,0.3833289924717451,0,0,0.13481477636369524,1
4-34,CWS,CWS,Spring,0,0.1691474436187434,0,0,0.08765536697996124,1,0,0.14917171327968803,1,0,0.2636003073070028,0,0,0.24477961210612761,1
