SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-3,BSI,BSI,Winter,0,0.06291992962360382,0,0,0.09745140373706818,0,0,0.0380440354347229,0,0,0.04820374771952629,0,0,0.0663762167096138,0
4-3,BSI,BSI,Spring,0,0.05980541557073593,0,0,0.09386062622070312,0,0,0.06658977270126343,1,0,0.047364313155412674,0,0,0.13502798974514008,1
1-3b,BSIb,BSI,Summer,0,0.06291992962360382,0,0,0.09745140373706818,0,0,0.0380440354347229,0,0,0.04820374771952629,0,0,0.13502798974514008,1
1-4,BSO,BSO,Summer,0,0.09058921039104462,0,0,0.3412148654460907,1,0,0.06228615716099739,1,0,0.048407770693302155,0,0,0.11525771766901016,1
2-4,BSO,BSO,Fall,0,0.05198967456817627,0,0,0.3303118646144867,1,0,0.06228615716099739,1,0,0.048407770693302155,0,0,0.09395666420459747,0
3-4,BSO,BSO,Winter,0,0.04472266510128975,0,0,0.3412148654460907,1,0,0.06228615716099739,1,0,0.04756984859704971,0,0,0.0974869355559349,0
4-4,BSO,BSO,Spring,0,0.04472266510128975,0,0,0.3412148654460907,1,0,0.06228615716099739,1,0,0.04756984859704971,0,0,0.0974869355559349,0
1-5,BSE,BSE,Summer,0,0.04265014827251434,0,0,0.49021202325820923,1,0,0.07274741679430008,1,0,0.04411519691348076,0,0,0.038271062076091766,0
2-5,BSE,BSE,Fall,0,0.038507066667079926,0,0,0.037826813757419586,0,0,0.026435745880007744,0,0,0.04411519691348076,0,0,0.04015043377876282,0
3-5,BSE,BSE,Winter,0,0.03690300136804581,0,0,0.038644470274448395,0,0,0.025826208293437958,0,0,0.04411519691348076,0,0,0.04015043377876282,0
4-5,BSE,BSE,Spring,0,0.07334566116333008,0,0,0.04077715426683426,0,0,0.025851016864180565,0,0,0.05055427923798561,0,0,0.038271062076091766,0
1-6,DGG,DGG,Summer,0,0.8442842960357666,1,0,0.18584397435188293,0,0,0.08299543708562851,1,1,0.7607793807983398,1,0,0.0551021471619606,0
2-6,DGG,DGG,Fall,1,0.29246440529823303,0,0,0.3150184750556946,1,0,0.5500416159629822,1,0,0.5437314510345459,1,1,0.0551021471619606,0
3-6,DGG,DGG,Winter,0,0.35826176404953003,0,0,0.31456324458122253,1,0,0.38355615735054016,1,0,0.402391642332077,0,0,0.03333767503499985,0
4-6,DGG,DGG,Spring,0,0.5524824261665344,1,0,0.3150184750556946,1,0,0.5638133883476257,1,0,0.6024590730667114,1,0,0.0551021471619606,0
1-7,DGD,DGD,Summer,0,0.07770885527133942,0,0,0.5278173685073853,1,0,0.07461457699537277,1,0,0.04408178851008415,0,0,0.21402528882026672,1
2-7,DGD,DGD,Fall,0,0.05510126054286957,0,0,0.3928591310977936,1,0,0.25370463728904724,1,0,0.04408178851008415,0,0,0.2536707818508148,1
3-7,DGD,DGD,Winter,0,0.06933141499757767,0,0,0.2650618255138397,1,0,0.06621801108121872,1,0,0.04408178851008415,0,0,0.10726039111614227,0
4-7,DGD,DGD,Spring,0,0.09415679425001144,0,0,0.17705292999744415,0,0,0.06081124022603035,1,0,0.0450165756046772,0,0,0.17444123327732086,1
1-8,DGJ,DGJ,Summer,0,0.12258220463991165,0,0,0.04058317840099335,0,0,0.026714464649558067,0,0,0.048407770693302155,0,0,0.11525771766901016,1
2-8,DGJ,DGJ,Fall,0,0.05161889269948006,0,1,0.3854485750198364,1,0,0.07329607754945755,1,0,0.08687224239110947,0,0,0.0974869355559349,0
3-8,DGJ,DGJ,Winter,0,0.050408363342285156,0,1,0.33471980690956116,1,0,0.06676460802555084,1,0,0.08542829006910324,0,0,0.09395666420459747,0
4-8,DGJ,DGJ,Spring,0,0.050408363342285156,0,0,0.04058317840099335,0,0,0.026714464649558067,0,0,0.04756984859704971,0,0,0.0974869355559349,0
1-9,DGB,DGB,Summer,1,0.5875687003135681,1,0,0.12324730306863785,0,0,0.22889985144138336,1,1,0.9215518236160278,1,0,0.2805250287055969,1
2-9,DGB,DGB,Fall,1,0.5296947360038757,1,0,0.158588245511055,0,0,0.5133902430534363,1,0,0.7761546969413757,1,0,0.2805250287055969,1
3-9,DGB,DGB,Winter,0,0.587300181388855,1,0,0.7645428776741028,1,0,0.0895337462425232,1,1,0.8379773497581482,1,0,0.03526743873953819,0
4-9,DGB,DGB,Spring,0,0.21898986399173737,0,0,0.8190445899963379,1,0,0.2885603904724121,1,0,0.9059507250785828,1,0,0.03526743873953819,0
1-10,DGC,DGC,Summer,0,0.06249396502971649,0,0,0.0846528634428978,0,0,0.06267403811216354,1,0,0.04488440975546837,0,0,0.3046703636646271,1
2-10,DGC,DGC,Fall,0,0.2805837392807007,0,1,0.05604374036192894,0,0,0.04141892492771149,1,0,0.04411519691348076,0,0,0.29420438408851624,1
3-10,DGC,DGC,Winter,0,0.1946362853050232,0,0,0.058560192584991455,0,0,0.057297129184007645,1,0,0.04411519691348076,0,0,0.29420438408851624,1
4-10,DGC,DGC,Spring,0,0.3739173710346222,0,0,0.07451822608709335,0,0,0.09381282329559326,1,0,0.08486276119947433,0,0,0.0635809376835823,0
1-12,USO,USO,Summer,0,0.48090264201164246,1,0,0.25302472710609436,0,0,0.5047593116760254,1,1,0.41593801975250244,1,0,0.04649007320404053,0
2-12,USO,USO,Fall,0,0.26919564604759216,0,0,0.22827105224132538,0,0,0.2360035926103592,1,1,0.8736680746078491,1,0,0.049419231712818146,0
3-12,USO,USO,Winter,0,0.5302743911743164,1,0,0.1942424476146698,0,0,0.1239619180560112,1,1,0.802914023399353,1,0,0.0777471587061882,0
4-12,USO,USO,Spring,0,0.5363213419914246,1,0,0.4608728289604187,1,0,0.23251602053642273,1,1,0.8794236779212952,1,0,0.1132219135761261,1
1-13,USY,USY,Summer,0,0.24382233619689941,0,0,0.15840020775794983,0,0,0.023541415110230446,0,1,0.08955544233322144,0,0,0.24696671962738037,1
2-13,USY,USY,Fall,0,0.15708483755588531,0,0,0.15840020775794983,0,0,0.023541415110230446,0,0,0.047126103192567825,0,0,0.07166232168674469,0
3-13,USY,USY,Winter,0,0.07764263451099396,0,0,0.21458503603935242,0,0,0.029754048213362694,0,0,0.0768534392118454,0,0,0.048176802694797516,0
4-13,USY,USY,Spring,0,0.08035868406295776,0,0,0.1744568794965744,0,0,0.04908396303653717,1,0,0.10400737822055817,0,0,0.07304321974515915,0
1-14,USJ,USJ,Summer,0,0.8846623301506042,1,0,0.21982020139694214,0,0,0.4403340816497803,1,0,0.7730293869972229,1,0,0.17456093430519104,1
2-14,USJ,USJ,Fall,0,0.38411223888397217,0,0,0.20486170053482056,0,0,0.24325178563594818,1,1,0.7639475464820862,1,0,0.17456093430519104,1
3-14,USJ,USJ,Winter,0,0.24399131536483765,0,0,0.19313155114650726,0,0,0.1203550174832344,1,1,0.6713498830795288,1,0,0.11116321384906769,1
4-14,USJ,USJ,Spring,1,0.4413027763366699,1,0,0.17961351573467255,0,0,0.12104234099388123,1,1,0.8483073115348816,1,0,0.18377503752708435,1
1-15,GSG,GSG,Summer,0,0.134134441614151,0,0,0.07924869656562805,0,0,0.02805296890437603,0,0,0.048407770693302155,0,0,0.027800725772976875,0
2-15,GSG,GSG,Fall,0,0.1387178748846054,0,0,0.08785425126552582,0,0,0.03007686883211136,0,0,0.04997376725077629,0,0,0.027800725772976875,0
3-15,GSG,GSG,Winter,0,0.259641170501709,0,0,0.039315417408943176,0,0,0.13515746593475342,1,0,0.04756984859704971,0,0,0.04612286388874054,0
4-15,GSG,GSG,Spring,0,0.04488544911146164,0,0,0.03750988468527794,0,0,0.032897379249334335,0,0,0.08053909987211227,0,0,0.026719287037849426,0
1-16,GCG,GCG,Summer,0,0.2671562135219574,0,0,0.2873947024345398,1,0,0.06714413315057755,1,0,0.1296197921037674,0,0,0.029545454308390617,0
2-16,GCG,GCG,Fall,0,0.043825533241033554,0,0,0.07758480310440063,0,0,0.03413529321551323,0,0,0.1421842724084854,0,0,0.03723752126097679,0
3-16,GCG,GCG,Winter,0,0.08260979503393173,0,0,0.09682649374008179,0,0,0.02917502261698246,0,0,0.07919128239154816,0,0,0.03911757841706276,0
4-16,GCG,GCG,Spring,0,0.11386233568191528,0,0,0.182986781001091,0,0,0.03189752995967865,0,0,0.13044647872447968,0,0,0.04967615380883217,0
1-17,MGY,MGY,Summer,0,0.14351123571395874,0,0,0.16940322518348694,0,0,0.09809448570013046,1,0,0.11081616580486298,0,0,0.054908208549022675,0
2-17,MGY,MGY,Fall,0,0.06685232371091843,0,0,0.16347883641719818,0,0,0.023541415110230446,0,0,0.04768088832497597,0,0,0.043309081345796585,0
3-17,MGY,MGY,Winter,0,0.14351123571395874,0,0,0.18343713879585266,0,0,0.09809448570013046,1,0,0.15520316362380981,0,0,0.05167139694094658,0
4-17,MGY,MGY,Spring,0,0.14816132187843323,0,0,0.18046113848686218,0,0,0.1727394312620163,1,0,0.1220497190952301,0,0,0.138016939163208,1
1-18,ADA,ADA,Summer,0,0.17609836161136627,0,0,0.2404497265815735,0,0,0.0380440354347229,0,0,0.06185664236545563,0,0,0.07785670459270477,0
2-18,ADA,ADA,Fall,0,0.12470898777246475,0,0,0.1939195990562439,0,0,0.0380440354347229,0,0,0.04820374771952629,0,0,0.056095272302627563,0
3-18,ADA,ADA,Winter,0,0.1002805158495903,0,0,0.5177540183067322,1,0,0.0380440354347229,0,0,0.04820374771952629,0,0,0.06713859736919403,0
4-18,ADA,ADA,Spring,0,0.06808057427406311,0,0,0.36650747060775757,1,0,0.0380440354347229,0,0,0.04846826568245888,0,0,0.14199873805046082,1
1-19,ADP,ADP,Summer,0,0.6625279188156128,1,0,0.6546960473060608,1,0,0.04292739927768707,1,0,0.734940230846405,1,0,0.0635809376835823,0
2-19,ADP,ADP,Fall,1,0.7141366004943848,1,0,0.8423402309417725,1,0,0.6087592244148254,1,0,0.8564677238464355,1,0,0.2805250287055969,1
3-19,ADP,ADP,Winter,0,0.5933061838150024,1,0,0.8159840106964111,1,0,0.5655750632286072,1,0,0.8564677238464355,1,0,0.03526743873953819,0
1-20,YCG,YCG,Summer,1,0.5973402261734009,1,0,0.05889169126749039,0,0,0.04765025153756142,1,1,0.8580642938613892,1,0,0.13768687844276428,1
2-20,YCG,YCG,Fall,1,0.6544864773750305,1,0,0.12678726017475128,0,0,0.0380440354347229,0,1,0.8560081720352173,1,0,0.19027021527290344,1
3-20,YCG,YCG,Winter,1,0.4516797959804535,1,0,0.12460107356309891,0,0,0.0380440354347229,0,0,0.8176472187042236,1,0,0.3620302081108093,1
1-23,CGS,CGS,Summer,0,0.04655409976840019,0,0,0.046715691685676575,0,0,0.025826208293437958,0,0,0.10771443694829941,0,0,0.03526743873953819,0
2-23,CGS,CGS,Fall,0,0.22680766880512238,0,0,0.7992233037948608,1,0,0.1572096198797226,1,0,0.1702585071325302,0,0,0.03526743873953819,0
3-23,CGS,CGS,Winter,0,0.09274043887853622,0,0,0.531131386756897,1,0,0.0712132602930069,1,0,0.09472125768661499,0,0,0.03526743873953819,0
4-23,CGS,CGS,Spring,0,0.2175527960062027,0,0,0.03838461637496948,0,0,0.041724834591150284,1,0,0.09083843231201172,0,1,0.038271062076091766,0
1-24,GHGa,GHGa,Summer,0,0.04571040719747543,0,0,0.09871852397918701,0,0,0.05963538959622383,1,0,0.05228294059634209,0,0,0.09532812237739563,0
2-24,GHGa,GHGa,Fall,0,0.07734431326389313,0,0,0.22020196914672852,0,0,0.030990760773420334,0,0,0.04584784060716629,0,0,0.0985354408621788,0
3-24,GHGa,GHGa,Winter,1,0.06480417400598526,0,1,0.62728351354599,1,0,0.060996972024440765,1,0,0.08032538741827011,0,0,0.044408541172742844,0
1-25,GHGb,GHGb,Summer,0,0.12488313764333725,0,0,0.18279030919075012,0,0,0.10438396036624908,1,0,0.055461060255765915,0,0,0.5504614114761353,1
2-25,GHGb,GHGb,Fall,1,0.12593846023082733,0,0,0.06424401700496674,0,0,0.025184279307723045,0,0,0.047126103192567825,0,0,0.6120326519012451,1
3-25,GHGb,GHGb,Winter,0,0.04410925507545471,0,0,0.07049776613712311,0,0,0.025184279307723045,0,0,0.047126103192567825,0,0,0.17330875992774963,1
4-25,GHGb,GHGb,Spring,0,0.0911417305469513,0,0,0.07615015655755997,0,0,0.025184279307723045,0,0,0.047126103192567825,0,0,0.605610191822052,1
1-26,GHH,GHH,Summer,0,0.6409826874732971,1,0,0.04805472865700722,0,0,0.06345053017139435,1,0,0.39431631565093994,0,0,0.16342751681804657,1
2-26,GHH,GHH,Fall,0,0.7634692788124084,1,0,0.06631206721067429,0,0,0.02811567112803459,0,0,0.22007517516613007,0,0,0.05978751927614212,0
3-26,GHH,GHH,Winter,0,0.6253308057785034,1,0,0.08350459486246109,0,0,0.06417495012283325,1,0,0.1290891170501709,0,0,0.061962321400642395,0
4-26,GHH,GHH,Spring,0,0.6865599155426025,1,0,0.050251852720975876,0,0,0.02811567112803459,0,0,0.13300305604934692,0,0,0.061962321400642395,0
1-27,GHJ,GHJ,Summer,0,0.7133128643035889,1,0,0.1376613825559616,0,0,0.12955568730831146,1,1,0.8588802814483643,1,0,0.03582276776432991,0
2-27,GHJ,GHJ,Fall,1,0.7552551031112671,1,0,0.14010290801525116,0,0,0.13675537705421448,1,1,0.8367530107498169,1,0,0.05961386859416962,0
3-27,GHJ,GHJ,Winter,0,0.6865886449813843,1,0,0.17630437016487122,0,0,0.1335248053073883,1,0,0.9217332005500793,1,0,0.03526743873953819,0
4-27,GHJ,GHJ,Spring,0,0.6919077038764954,1,0,0.14029599726200104,0,0,0.054220207035541534,1,1,0.9230159521102905,1,0,0.03526743873953819,0
1-31,YSY,YSY,Summer,0,0.33578330278396606,0,0,0.30898648500442505,1,0,0.057264506816864014,1,1,0.4525294303894043,1,0,0.22342510521411896,1
2-31,YSY,YSY,Fall,0,0.5867125391960144,1,1,0.30898648500442505,1,1,0.04581331089138985,1,1,0.8333248496055603,1,0,0.06731831282377243,0
3-31,YSY,YSY,Winter,0,0.2961946725845337,0,0,0.30898648500442505,1,0,0.04765025153756142,1,1,0.8630852103233337,1,0,0.14472715556621552,1
4-31,YSY,YSY,Spring,0,0.2889939844608307,0,1,0.30898648500442505,1,1,0.04581331089138985,1,1,0.6510508060455322,1,0,0.08653669059276581,0
1-32,JJN,JJN,Summer,0,0.08548597991466522,0,0,0.21204718947410583,0,0,0.0380440354347229,0,0,0.04820374771952629,0,0,0.074082151055336,0
2-32,JJN,JJN,Fall,0,0.07494645565748215,0,0,0.1420065462589264,0,0,0.0380440354347229,0,0,0.047364313155412674,0,0,0.05614420026540756,0
3-32,JJN,JJN,Winter,0,0.11657217144966125,0,0,0.15380679070949554,0,0,0.0380440354347229,0,0,0.04947390779852867,0,0,0.10692236572504044,0
4-32,JJN,JJN,Spring,0,0.09392843395471573,0,0,0.0943923145532608,0,0,0.0380440354347229,0,0,0.047364313155412674,0,0,0.07242022454738617,0
2-32',JJY,JJY,Fall,1,0.8915627598762512,1,0,0.20334205031394958,0,0,0.4998244643211365,1,0,0.14428642392158508,0,1,0.11165107786655426,1
3-32',JJY,JJY,Winter,1,0.8932474851608276,1,1,0.26574236154556274,1,0,0.18993476033210754,1,0,0.24009722471237183,0,1,0.12737104296684265,1
4-32',JJY,JJY,Spring,1,0.8391469717025757,1,1,0.10125962644815445,0,1,0.17675906419754028,1,0,0.3020816147327423,0,1,0.2978401482105255,1
1-34,CWS,CWS,Summer,0,0.6253213286399841,1,0,0.06332168728113174,0,0,0.02811567112803459,0,0,0.6168979406356812,1,0,0.11953406780958176,1
2-34,CWS,CWS,Fall,0,0.19532060623168945,0,0,0.08896572887897491,0,0,0.1729879081249237,1,0,0.8539195656776428,1,0,0.06408964097499847,0
3-34,CWS,CWS,Winter,0,0.13828139007091522,0,0,0.054257914423942566,0,0,0.06294073909521103,1,0,0.1822551190853119,0,0,0.07695689052343369,0
4-34,CWS,CWS,Spring,0,0.07282521575689316,0,0,0.05232536792755127,0,0,0.09751752763986588,1,0,0.13102006912231445,0,0,0.3648177683353424,1
