SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-25,GHGb,GHGb,Spring,0,0.060543063434941466,0,0,0.07296894862584886,0,0,0.03451442464164754,0,0,0.03919153232500759,0,0,0.06001600581487856,1
1-26,GHH,GHH,Summer,0,0.11231067725999472,0,0,0.10047510675049522,1,0,0.017432939376203913,0,0,0.3195825081846099,0,0,0.018791449549155806,0
2-26,GHH,GHH,Fall,0,0.07753861734320228,0,0,0.10159356686237599,1,0,0.02336004506499843,0,0,0.052038803185976,0,0,0.024241447678082804,1
3-26,GHH,GHH,Winter,0,0.07516249880423853,0,0,0.10476635768861814,1,0,0.023244791846998163,0,0,0.052130690355915575,0,0,0.022735799840581977,1
4-26,GHH,GHH,Spring,0,0.07258966836909918,0,0,0.10249597942275435,1,0,0.02387682410487044,0,0,0.04251357408726854,0,0,0.023671511894454902,1
1-27,GHJ,GHJ,Summer,0,0.11721310162065472,0,0,0.09779226659379202,1,0,0.05131631225060641,0,1,0.5514200048294797,1,0,0.0603916595715672,1
2-27,GHJ,GHJ,Fall,1,0.11941300590571241,0,0,0.09864307054625604,1,0,0.05302254801626096,0,1,0.5824690442944153,1,0,0.05752020014934656,1
3-27,GHJ,GHJ,Winter,0,0.11609899443040234,0,0,0.10095285271776011,1,0,0.056629650366593245,0,0,0.6124081232645959,1,0,0.06348012074661967,1
4-27,GHJ,GHJ,Spring,0,0.12016320195811847,0,0,0.10011260255872018,1,0,0.05616787375480288,0,1,0.6240560780520578,1,0,0.060895472814372714,1
1-31,YSY,YSY,Summer,0,0.14466977057405409,1,0,0.04308590154065621,0,0,0.010067367927848212,0,1,0.6942658928006887,1,0,0.06848102132322756,1
2-31,YSY,YSY,Fall,0,0.1455411217849409,1,1,0.042750730954988554,0,1,0.010467053203570484,0,1,0.7300836765877232,1,0,0.07222773131297418,1
3-31,YSY,YSY,Winter,0,0.14503850806577576,1,0,0.04450756897973133,0,0,0.010430761426601176,0,1,0.7222845061759652,1,0,0.07330019784471942,1
4-31,YSY,YSY,Spring,0,0.14447875008942307,1,1,0.04732812020051758,0,1,0.010457127871554029,0,1,0.6904173655950198,1,0,0.07259702333874789,1
1-32,JJN,JJN,Summer,0,0.13957129482265634,0,0,0.071064370887393,0,0,0.011799400588947183,0,0,0.16521996058278743,0,0,0.061639576617062125,1
2-32,JJN,JJN,Fall,0,0.13810280856098298,0,0,0.06901686789506374,0,0,0.011878238205134676,0,0,0.1573339747227681,0,0,0.0690274739494355,1
3-32,JJN,JJN,Winter,0,0.1380739833597055,0,0,0.062320213305222576,0,0,0.01167584983999976,0,0,0.1804000770795706,0,0,0.07150524859973864,1
4-32,JJN,JJN,Spring,0,0.13750579227277812,0,0,0.059094758371079345,0,0,0.011721187144367916,0,0,0.16961413580801263,0,0,0.07458024472283033,1
2-32',JJY,JJY,Fall,1,0.0667034335426932,0,0,0.09795298081647982,1,0,0.023874595762352204,0,0,0.03068508463123023,0,1,0.02442677069018948,1
3-32',JJY,JJY,Winter,1,0.06687789228392112,0,1,0.0975127968925664,1,0,0.023845239359319138,0,0,0.03096614056130296,0,1,0.024507070995610336,1
4-32',JJY,JJY,Spring,1,0.06791215921261191,0,1,0.09928040645450008,1,1,0.023488212496650313,0,0,0.03375830632284137,0,1,0.023491466076377338,1
1-34,CWS,CWS,Summer,0,0.12664974974077656,0,0,0.09401341669176612,1,0,0.01455808248079119,0,0,0.46412568041555097,1,0,0.01949653445453206,0
2-34,CWS,CWS,Fall,0,0.1342519664560942,0,0,0.09089370190624359,1,0,0.013230713150948141,0,0,0.5725484901854843,1,0,0.018774159114340917,0
3-34,CWS,CWS,Winter,0,0.09466039902922216,0,0,0.09849796779552679,1,0,0.016793754972095395,0,0,0.2122239363105584,0,0,0.017617903126644,0
4-34,CWS,CWS,Spring,0,0.0784716018451372,0,0,0.10061668192525315,1,0,0.018873776686787525,0,0,0.10628934347423734,0,0,0.018945965165561254,0
