SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-16,GCG,GCG,Summer,0,0.9999999999974956,1,0,0.9999950480696422,1,0,0.018073282789931606,0,0,0.0006154986733020625,0,0,0.006295601958429616,0
2-16,GCG,GCG,Fall,0,0.007441682659836334,0,0,0.0003772720876637695,0,0,0.011936266346734031,0,0,0.004173408019040422,0,0,0.0053628010441827256,0
3-16,GCG,GCG,Winter,0,0.05287406617778544,0,0,0.014850275210618566,0,0,0.007617696893125507,0,0,0.018701498502190123,0,0,0.0036177033659640302,0
4-16,GCG,GCG,Spring,0,0.9871459945212909,1,0,3.975144594981831e-06,0,0,4.376626168808012e-08,0,0,0.024985874676729105,0,0,0.007021045844950071,0
1-17,MGY,MGY,Summer,0,0.18578584394037997,0,0,0.00657623563438784,0,0,0.008538939311015731,0,0,0.2473128583942636,0,0,0.047589987763532154,0
2-17,MGY,MGY,Fall,0,0.06629906874268156,0,0,0.08378347367297613,0,0,0.02403492623964017,0,0,0.13963328113634363,0,0,0.013376479788646265,0
3-17,MGY,MGY,Winter,0,0.14987209592271963,0,0,0.007025618251795344,0,0,0.0025719529236932054,0,0,0.1485685985627369,0,0,0.0014666132321392716,0
4-17,MGY,MGY,Spring,0,0.23442757603748862,0,0,0.05963950517739378,0,0,0.045607919942764696,0,0,0.14558691938864995,0,0,0.004395077253004785,0
1-18,ADA,ADA,Summer,0,0.006447937680574321,0,0,0.036486475438458885,0,0,0.020143009709025557,0,0,0.023781319973096546,0,0,0.8259028625261605,0
2-18,ADA,ADA,Fall,0,1.5534082487309224e-05,0,0,0.014410683934676805,0,0,0.01023656201845306,0,0,0.001518168418297862,0,0,0.007461879822523439,0
3-18,ADA,ADA,Winter,0,0.009790855103724712,0,0,0.11583682274707198,0,0,0.010141440877397866,0,0,0.028073339390238407,0,0,0.000652377231912098,0
4-18,ADA,ADA,Spring,0,0.014948468612741099,0,0,0.017773304458986595,0,0,0.018471378827963875,0,0,0.0006095783331470963,0,0,0.027496745055700857,0
1-19,ADP,ADP,Summer,0,0.84479018411913,1,0,0.20647087934317873,1,0,0.3047917996334886,0,0,0.9472374718335015,1,0,0.1004683111686229,0
2-19,ADP,ADP,Fall,1,0.027543427082471286,0,0,0.687342028378814,1,0,0.9865579586876845,1,0,0.9473394056180937,1,0,0.2226672294856728,0
3-19,ADP,ADP,Winter,0,0.055932348932041236,0,0,0.5108194591015014,1,0,0.9182580920312943,1,0,0.6882618754121241,1,0,0.10294428484211882,0
1-20,YCG,YCG,Summer,1,0.35876884116764113,1,0,0.010383762956364955,0,0,0.008566495877199513,0,1,0.8478511595850279,1,0,0.024919186984256908,0
2-20,YCG,YCG,Fall,1,0.38866459282680516,1,0,0.012682687260739458,0,0,0.007645251941414622,0,1,0.7966140241470853,1,0,0.036164713786364135,0
3-20,YCG,YCG,Winter,1,0.11340313508559581,0,0,0.011935304771342768,0,0,0.006435466865550802,0,0,0.9225207515676049,1,0,0.0013683575785035527,0
1-23,CGS,CGS,Summer,0,0.05300220625707265,0,0,0.279570749463194,1,0,0.0028932451401346387,0,0,0.005773588461169404,0,0,0.033212646708572026,0
2-23,CGS,CGS,Fall,0,0.04331690124303253,0,0,0.9940212936401793,1,0,0.008540366520790323,0,0,0.0012327467043762711,0,0,0.023376256743619324,0
3-23,CGS,CGS,Winter,0,0.007200172417108247,0,0,0.7350113095040326,1,0,0.0011650142887037643,0,0,0.0012371570096560416,0,0,0.008565073288458326,0
4-23,CGS,CGS,Spring,0,0.1540308880610051,0,0,0.10881592073974139,0,0,0.10763129066714373,0,0,0.005661587332844619,0,1,0.025975696695385436,0
1-24,GHGa,GHGa,Summer,0,0.0039747890778069955,0,0,0.08814059088319348,0,0,0.14366388786370354,0,0,0.14509020498742142,0,0,0.09217765467098957,0
2-24,GHGa,GHGa,Fall,0,0.014615894606583375,0,0,0.04175469227861642,0,0,0.1245858304242594,0,0,0.05249096988955229,0,0,0.14681175147285427,0
3-24,GHGa,GHGa,Winter,1,0.004495651396977219,0,1,0.06203283151793864,0,0,0.036100153420681194,0,0,0.20032288674175489,0,0,0.03461545692967021,0
1-25,GHGb,GHGb,Summer,0,0.0005418712045451874,0,0,0.010989586375678446,0,0,0.013144444744454541,0,0,0.0016063317009634872,0,0,0.026149569095461074,0
2-25,GHGb,GHGb,Fall,1,2.5414970247406707e-05,0,0,2.628016612253477e-07,0,0,1.6219921091677713e-06,0,0,0.00037281790074714165,0,0,0.1927737680529435,0
3-25,GHGb,GHGb,Winter,0,0.00020184852391747572,0,0,0.0028235534803316567,0,0,0.0014206579640422131,0,0,0.0012512640479631072,0,0,0.003947183361189452,0
4-25,GHGb,GHGb,Spring,0,0.004728059884491185,0,0,0.003096451981739181,0,0,0.000574473730559812,0,0,0.0007831716830367334,0,0,0.001636416346357931,0
1-26,GHH,GHH,Summer,0,0.7968756691491714,1,0,3.1241295903838576e-05,0,0,0.002622142775595014,0,0,0.8211893140352057,1,0,0.8753079878056571,0
2-26,GHH,GHH,Fall,0,0.7889290970318161,1,0,1.6084479282607006e-06,0,0,4.4373467967001587e-07,0,0,0.24638900960766438,0,0,2.8919470755846056e-06,0
3-26,GHH,GHH,Winter,0,0.7775184182594452,1,0,2.2058153815332313e-08,0,0,2.120592317656836e-06,0,0,0.04216184706269598,0,0,0.04812935194802243,0
4-26,GHH,GHH,Spring,0,0.9691340669826262,1,0,4.146388359891098e-09,0,0,3.835341744092743e-08,0,0,0.4147717586205998,0,0,0.0072381662810104275,0
1-27,GHJ,GHJ,Summer,0,0.48850439067438434,1,0,0.017895519032387678,0,0,0.08458142586588943,0,1,0.7458269047601231,1,0,0.03856896264074532,0
2-27,GHJ,GHJ,Fall,1,0.6086647191105213,1,0,0.02279210568519772,0,0,0.09124926209528735,0,1,0.9065065587768839,1,0,0.14920623594639174,0
3-27,GHJ,GHJ,Winter,0,0.38497924151535506,1,0,0.27139738050441076,1,0,0.5130404310031718,1,0,0.9266943374901654,1,0,0.04414824322393876,0
4-27,GHJ,GHJ,Spring,0,0.5101819564185951,1,0,0.106198915294148,0,0,0.3265814953172434,0,1,0.9310872946683596,1,0,0.059976950490688144,0
1-31,YSY,YSY,Summer,0,0.3712281054640672,1,0,0.012670107005954351,0,0,0.007714849858028551,0,1,0.6025424895457848,1,0,0.06028818234746385,0
2-31,YSY,YSY,Fall,0,0.7114356765340685,1,1,0.03258320117528602,0,1,0.0069123043541152365,0,1,0.7318056318855732,1,0,0.10128655621549937,0
3-31,YSY,YSY,Winter,0,0.3490759788786789,1,0,0.02349734755570595,0,0,0.0074095918649582405,0,1,0.8378545955491206,1,0,0.01117444786988245,0
4-31,YSY,YSY,Spring,0,0.26876062663755473,0,1,0.15491851594495065,1,1,0.008306787669339285,0,1,0.6697161344523392,1,0,0.017676835429841085,0
1-32,JJN,JJN,Summer,0,0.03855326986270987,0,0,0.0003463660664829376,0,0,0.011804623891644028,0,0,0.0006682069460566086,0,0,0.0020815752225094093,0
2-32,JJN,JJN,Fall,0,0.007876730492446575,0,0,0.004741274370409883,0,0,0.01291483311791237,0,0,0.0018431368666515162,0,0,0.0019575559233419794,0
3-32,JJN,JJN,Winter,0,0.013338381680460903,0,0,0.0011765869838978517,0,0,0.010559800847308,0,0,0.002623474514557995,0,0,0.00024241912451511313,0
4-32,JJN,JJN,Spring,0,0.021666501344007515,0,0,0.0001295127290062851,0,0,0.020382171669194846,0,0,0.000177601931867207,0,0,0.0004387044847215129,0
2-32',JJY,JJY,Fall,1,0.5372992895866184,1,0,7.178588039529715e-15,0,0,7.77089103491417e-05,0,0,2.9357720380684113e-09,0,1,0.9976255756738005,1
3-32',JJY,JJY,Winter,1,0.4411290761630742,1,1,3.418636634722663e-24,0,0,0.003901095928934004,0,0,2.651668856734899e-17,0,1,0.9999999290071396,1
4-32',JJY,JJY,Spring,1,0.09135504895869043,0,1,6.91617001722679e-11,0,1,0.4567875771859033,1,0,2.7443898105846213e-07,0,1,0.9994561931798174,1
1-34,CWS,CWS,Summer,0,0.3005510948294558,0,0,0.04464527985591858,0,0,0.15863245447861712,0,0,0.6086413184682603,1,0,0.0035352887273913843,0
2-34,CWS,CWS,Fall,0,0.19202111286780219,0,0,0.2589588305807348,1,0,0.48280744884433785,1,0,0.6908620936104641,1,0,0.028949613544133085,0
3-34,CWS,CWS,Winter,0,0.03450148841615261,0,0,0.016989001868995112,0,0,0.34739046225865117,0,0,0.03244445149564557,0,0,0.28216720476586005,0
4-34,CWS,CWS,Spring,0,0.0016712223332219795,0,0,0.00047052928144771596,0,0,0.8503425574241434,1,0,0.004373993153127672,0,0,0.9243582579457025,0
