SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-5,BSE,BSE,Fall,0,2.904311288676726e-10,0,0,2.669430233854754e-06,0,0,7.602840116469002e-06,0,0,1.2371633432381006e-05,0,0,4.787830954810303e-06,0
3-5,BSE,BSE,Winter,0,1.2138169439739602e-08,0,0,4.545600901031989e-06,0,0,2.8320582991340273e-06,0,0,2.859860858786945e-05,0,0,2.774793447037254e-06,0
4-5,BSE,BSE,Spring,0,0.00017162406672844796,0,0,1.358616598575013e-05,0,0,9.536748409943227e-06,0,0,1.9095302510432675e-05,0,0,0.00031991847393998273,0
1-6,DGG,DGG,Summer,0,0.0593251738477625,1,0,0.00010353325525778216,0,0,3.4847196182089956e-05,0,1,0.000710110925674512,0,0,3.93294216883642e-05,0
2-6,DGG,DGG,Fall,1,0.9388975555771943,1,0,0.0002841923678852218,0,0,0.00015060001536898733,0,0,0.9859476453893301,1,1,0.00013187120294132486,0
3-6,DGG,DGG,Winter,0,0.24074057444727892,1,0,0.0019301975690548976,0,0,0.0006092001405037552,0,0,0.00033107871555926105,0,0,5.757287024260375e-05,0
4-6,DGG,DGG,Spring,0,0.044035905234665364,1,0,0.00010912200776419302,0,0,6.507465840379819e-05,0,0,0.30708082212284926,1,0,6.896746956416471e-05,0
1-7,DGD,DGD,Summer,0,6.635623269146978e-08,0,0,2.766772597241414e-06,0,0,3.9156079915350415e-05,0,0,4.52586405530913e-08,0,0,1.544633352699814e-07,0
2-7,DGD,DGD,Fall,0,5.1507730371411176e-08,0,0,0.831511505897615,0,0,0.0008387535857467381,0,0,7.710210783993293e-06,0,0,3.772555590653128e-09,0
3-7,DGD,DGD,Winter,0,5.99974869854772e-07,0,0,5.754067253236226e-05,0,0,1.4757815155675746e-05,0,0,2.3288179076554114e-07,0,0,2.3791919396225742e-07,0
4-7,DGD,DGD,Spring,0,4.358496367112807e-05,0,0,1.1473596470919048e-05,0,0,6.241481229724566e-05,0,0,3.8314602883090817e-07,0,0,0.010257951133856838,0
1-8,DGJ,DGJ,Summer,0,2.576558065451077e-05,0,0,3.456113311244569e-06,0,0,1.8498812957737856e-05,0,0,6.657370888564627e-06,0,0,5.110817849561109e-05,0
2-8,DGJ,DGJ,Fall,0,1.302182236932284e-06,0,1,0.0005741406092597541,0,0,0.003562855646377012,0,0,1.6478535998425413e-05,0,0,2.7799701978563056e-05,0
3-8,DGJ,DGJ,Winter,0,2.6414134294814357e-07,0,1,2.3944087301823217e-05,0,0,2.3673690199918857e-05,0,0,2.4337498605879634e-06,0,0,2.383301455310183e-05,0
4-8,DGJ,DGJ,Spring,0,1.2461233872336095e-05,0,0,1.1258633070702543e-06,0,0,4.885967187514609e-07,0,0,1.8128172070279505e-06,0,0,2.8603811053942035e-05,0
1-9,DGB,DGB,Summer,1,0.1967765428204937,1,0,0.0023429724564779683,0,0,0.0067715178904273225,0,1,0.9981155960734571,1,0,0.013129722275075324,0
2-9,DGB,DGB,Fall,1,3.99933373126002e-07,0,0,0.9882550176734226,0,0,0.9928817516146997,1,0,0.005885476783040835,0,0,0.0003953395210183559,0
3-9,DGB,DGB,Winter,0,1.0468670657424185e-05,0,0,0.0024258240097251023,0,0,1.5210749610679012e-06,0,1,1.0282036989068217e-05,0,0,4.548382533356898e-06,0
4-9,DGB,DGB,Spring,0,0.962057082702631,1,0,0.006229029912139886,0,0,0.0002041660546725777,0,0,0.9999994391924302,1,0,0.028660774473382916,0
1-10,DGC,DGC,Summer,0,1.7084737121861888e-08,0,0,1.138448601054903e-05,0,0,2.528058835787312e-05,0,0,3.046355602202307e-08,0,0,2.046149629906545e-05,0
2-10,DGC,DGC,Fall,0,6.905258558629e-10,0,1,0.9907271222992386,1,0,0.0003544525547462658,0,0,1.1037455519786573e-06,0,0,3.917020218569382e-07,0
3-10,DGC,DGC,Winter,0,1.0443337213944976e-09,0,0,0.9999943110901348,1,0,0.05350817546940116,0,0,1.9592516972569975e-06,0,0,1.2925736330080358e-07,0
4-10,DGC,DGC,Spring,0,0.9999795600207201,1,0,9.835186326834455e-07,0,0,1.1214729457707689e-07,0,0,0.8021538536741057,1,0,1.485965830616594e-06,0
1-12,USO,USO,Summer,0,1.1447990813332444e-05,0,0,0.9992678935040558,1,0,0.9998782847392562,1,1,0.9999999367484245,1,0,0.0023033047199560557,0
2-12,USO,USO,Fall,0,5.7136641804070816e-05,0,0,0.018699260348330575,0,0,0.6130640787621747,0,1,0.9999999571310639,1,0,2.310618043910878e-05,0
3-12,USO,USO,Winter,0,0.9756568037590908,1,0,0.00036294121399031704,0,0,0.001191139724174283,0,1,0.9999979095321796,1,0,0.0009707141821403282,0
4-12,USO,USO,Spring,0,0.4937301095173482,1,0,0.00398549119190303,0,0,0.0014759971364182085,0,1,0.9996202155408618,1,0,0.0001367643028982637,0
1-13,USY,USY,Summer,0,1.1115621613328464e-05,0,0,6.536556594395942e-05,0,0,5.032113875395451e-07,0,1,2.553651380139308e-06,0,0,1.3798709582142887e-05,0
2-13,USY,USY,Fall,0,0.0024885400760836424,0,0,0.08857426055121602,0,0,3.559602658722149e-06,0,0,0.00010390798110239211,0,0,4.287281527758262e-05,0
3-13,USY,USY,Winter,0,2.255813957630725e-07,0,0,9.125930369146071e-07,0,0,1.036769873112706e-11,0,0,0.17252592123002908,1,0,1.209935585748418e-07,0
4-13,USY,USY,Spring,0,5.448771672267547e-08,0,0,0.3512641619141513,0,0,1.6934733578514294e-07,0,0,8.218179957870249e-07,0,0,3.0151947908216837e-06,0
1-14,USJ,USJ,Summer,0,0.12310458645199283,1,0,0.21834794160326973,0,0,0.298166315459108,0,0,0.7993817628961978,1,0,0.00028601784723206067,0
2-14,USJ,USJ,Fall,0,0.02857489399696227,1,0,0.12691105144203718,0,0,0.3691586020683956,0,1,0.0002519566229605064,0,0,0.00010873246985635723,0
3-14,USJ,USJ,Winter,0,0.5585826636180197,1,0,6.057520415267082e-05,0,0,3.898349030371805e-05,0,1,5.099019125632232e-11,0,0,2.935391999060327e-05,0
4-14,USJ,USJ,Spring,1,0.011975381681482747,1,0,9.446418262546172e-05,0,0,0.00012715370093281688,0,1,0.9925610504495891,1,0,6.594811337507677e-05,0
1-15,GSG,GSG,Summer,0,0.005094621240114009,0,0,0.0008847812406563094,0,0,2.469291951284552e-06,0,0,2.92529989693862e-07,0,0,0.06284059099336341,0
2-15,GSG,GSG,Fall,0,2.3225860967274774e-05,0,0,0.000801235536493208,0,0,1.9032766513869255e-06,0,0,2.114034089625949e-06,0,0,3.863705456054171e-05,0
3-15,GSG,GSG,Winter,0,7.235732670591358e-07,0,0,0.002315984274060278,0,0,0.0005395020808046943,0,0,0.0001562279057946734,0,0,3.0065459351702442e-05,0
4-15,GSG,GSG,Spring,0,1.969278764654512e-09,0,0,2.3346912997935358e-06,0,0,3.5810853686552644e-06,0,0,9.071144999216864e-06,0,0,2.1823665366771856e-05,0
1-16,GCG,GCG,Summer,0,1.0,1,0,0.9999999999991125,1,0,1.4911136103183023e-05,0,0,3.144886040170767e-07,0,0,7.533476905955404e-05,0
2-16,GCG,GCG,Fall,0,5.594818772546916e-07,0,0,2.98997902171362e-06,0,0,7.834831147796233e-06,0,0,8.57368299621561e-06,0,0,0.17440284240095696,0
3-16,GCG,GCG,Winter,0,1.296211587189229e-06,0,0,3.9716557728384774e-05,0,0,1.5743713576379305e-05,0,0,6.341465664069195e-05,0,0,0.00019867642983185623,0
4-16,GCG,GCG,Spring,0,0.9999997992606856,1,0,9.176878911224961e-08,0,0,1.331443683856113e-10,0,0,0.9999879222355781,1,0,2.127152730957642e-05,0
1-17,MGY,MGY,Summer,0,0.00037763203794501717,0,0,7.4261684945267465e-06,0,0,6.567249430133483e-06,0,0,0.00022819272639708083,0,0,0.0002747046283861359,0
2-17,MGY,MGY,Fall,0,0.00010017980762408443,0,0,2.2427890162515785e-05,0,0,1.8032069809252172e-05,0,0,0.0001661818923406421,0,0,0.0015839608243676132,0
3-17,MGY,MGY,Winter,0,0.011299611694188673,1,0,2.4073323593646807e-06,0,0,2.879495037397726e-06,0,0,0.8510285799399601,1,0,4.217629182396544e-05,0
4-17,MGY,MGY,Spring,0,0.001937785551412616,0,0,1.7584668999069703e-05,0,0,5.286927953265322e-05,0,0,0.34678097140324754,1,0,1.2950080339485323e-05,0
1-18,ADA,ADA,Summer,0,6.354842185455783e-05,0,0,0.0002972986618926641,0,0,0.0049441710512450505,0,0,1.928143823660479e-10,0,0,0.9999998419142645,1
2-18,ADA,ADA,Fall,0,3.9802549899727746e-05,0,0,2.5460191221535368e-05,0,0,0.00017690693236503962,0,0,1.4544974522638714e-09,0,0,0.8465944273612375,0
3-18,ADA,ADA,Winter,0,0.006494808871617372,0,0,0.0458710314316322,0,0,0.00010711579378094917,0,0,8.87583915098273e-06,0,0,1.4479301160074661e-05,0
4-18,ADA,ADA,Spring,0,1.1384092524455441e-07,0,0,1.4828402674894298e-05,0,0,9.267751939344247e-05,0,0,5.827675382224982e-09,0,0,0.6278478112165685,0
1-19,ADP,ADP,Summer,0,0.6647387453219152,1,0,0.00021481239195952112,0,0,0.00017470221306321672,0,0,0.9994635188784193,1,0,0.0008254061790771732,0
2-19,ADP,ADP,Fall,1,3.61999240431191e-09,0,0,0.5041679096440267,0,0,0.8437060773539957,0,0,0.6365604257593814,1,0,0.0002995113057212922,0
3-19,ADP,ADP,Winter,0,9.398634665108998e-07,0,0,0.5190205813694642,0,0,0.016511709992248588,0,0,0.001670178122616116,0,0,0.00010217120367941378,0
1-20,YCG,YCG,Summer,1,0.004984301296037354,0,0,9.15566331058954e-05,0,0,0.0004763214789968492,0,1,0.997010076811289,1,0,0.0006740225683759416,0
2-20,YCG,YCG,Fall,1,0.0016071507594446102,0,0,9.26989570265145e-05,0,0,0.0001506758959149743,0,1,0.8460415593227865,1,0,0.0004417618345359971,0
3-20,YCG,YCG,Winter,1,0.038705608660724165,1,0,8.504357472420211e-05,0,0,0.00011652189186679253,0,0,0.38636478059547674,1,0,1.580907263968783e-05,0
1-23,CGS,CGS,Summer,0,1.9391840707716196e-05,0,0,0.0021051458820503296,0,0,1.0610352731429045e-05,0,0,1.8862887008858225e-06,0,0,6.946669913053865e-06,0
2-23,CGS,CGS,Fall,0,1.2357621950876687e-05,0,0,0.9999646133354863,1,0,2.1606671075905836e-05,0,0,1.9367242669957547e-07,0,0,1.1584846511427008e-05,0
3-23,CGS,CGS,Winter,0,6.077543520102483e-07,0,0,0.7759318517086637,0,0,1.0302442820462972e-05,0,0,1.2715316469317776e-06,0,0,2.865070334925758e-06,0
4-23,CGS,CGS,Spring,0,3.45620295149666e-05,0,0,7.323246241933968e-05,0,0,2.2132879462172244e-05,0,0,1.3560597337494797e-06,0,1,1.8763797257666027e-05,0
1-24,GHGa,GHGa,Summer,0,7.655601952327384e-07,0,0,0.012944446550159404,0,0,0.021312362353978074,0,0,5.9464390540417495e-05,0,0,8.070000455323307e-05,0
2-24,GHGa,GHGa,Fall,0,9.591263567792896e-06,0,0,0.0016394732138125484,0,0,0.0029566241646522356,0,0,1.432757894597669e-05,0,0,7.554223564247154e-06,0
3-24,GHGa,GHGa,Winter,1,1.8124919767324936e-05,0,1,0.0023449579585850993,0,0,0.0011464941794184754,0,0,0.0006189978331034224,0,0,1.5454167014455645e-05,0
1-25,GHGb,GHGb,Summer,0,9.609671132617524e-09,0,0,9.421165484421921e-05,0,0,6.077100873739373e-05,0,0,2.9432068088269337e-09,0,0,0.00010209693290494345,0
2-25,GHGb,GHGb,Fall,1,1.8400490457137594e-13,0,0,2.175939114537834e-07,0,0,1.7567071490109306e-07,0,0,7.740397244833805e-12,0,0,0.00010357389477091768,0
3-25,GHGb,GHGb,Winter,0,1.152724807848394e-08,0,0,4.9182715603416175e-05,0,0,5.905537733121262e-05,0,0,2.3111314496436106e-08,0,0,6.224571233803052e-06,0
4-25,GHGb,GHGb,Spring,0,2.743109509801518e-07,0,0,1.3146457452932704e-06,0,0,6.910534751456154e-07,0,0,1.7805401361046204e-08,0,0,7.499406519403412e-06,0
1-26,GHH,GHH,Summer,0,0.7973431872732426,1,0,4.359944315492104e-06,0,0,4.188394771240463e-06,0,0,0.9989576311054125,1,0,0.6966806744032926,0
2-26,GHH,GHH,Fall,0,0.0020406797684767307,0,0,9.00527395976637e-08,0,0,9.01271115353289e-09,0,0,4.1661193463010395e-05,0,0,1.2005659215105605e-07,0
3-26,GHH,GHH,Winter,0,0.00031981558155527473,0,0,5.409493230592266e-08,0,0,1.1846012709719568e-07,0,0,6.9883386143126316e-06,0,0,0.000245198006284242,0
4-26,GHH,GHH,Spring,0,0.00010147271663708945,0,0,6.449283699179307e-09,0,0,7.1664506399217795e-09,0,0,0.0006168088983601921,0,0,6.606629021435137e-05,0
1-27,GHJ,GHJ,Summer,0,0.22857720785719415,1,0,2.526053376501701e-05,0,0,6.2565967608991e-05,0,1,0.05392371524835911,1,0,0.00012691722215684752,0
2-27,GHJ,GHJ,Fall,1,0.3001475909477823,1,0,2.4620560199183447e-05,0,0,3.197837989485716e-05,0,1,0.007520948185713513,0,0,0.001061359202341663,0
3-27,GHJ,GHJ,Winter,0,0.00011831917893005327,0,0,0.0026921999135767105,0,0,0.005467548501788495,0,0,0.8785508320460667,1,0,9.61219130318496e-05,0
4-27,GHJ,GHJ,Spring,0,0.006546344938197146,0,0,0.00013222376690123885,0,0,0.0006296612035126119,0,1,0.9572294866723893,1,0,0.00023084714782612366,0
1-31,YSY,YSY,Summer,0,1.927860984730726e-05,0,0,0.00023148891120452242,0,0,0.004511098386103994,0,1,0.08453392082001718,1,0,0.024305815003679662,0
2-31,YSY,YSY,Fall,0,0.00026668695119177403,0,1,0.00032953943022187766,0,1,0.00038580724164573077,0,1,0.02695420756666727,1,0,0.00040313020023054934,0
3-31,YSY,YSY,Winter,0,0.00040792905774052635,0,0,0.00027062969157111227,0,0,0.00031226091072538933,0,1,0.01836619990432784,1,0,0.00012390609611270093,0
4-31,YSY,YSY,Spring,0,2.965281562733872e-06,0,1,0.0012427899413377868,0,1,0.0007646511284622036,0,1,0.017906804780308875,1,0,0.00013107354455101016,0
1-32,JJN,JJN,Summer,0,1.9972011392198673e-08,0,0,4.680250373747766e-06,0,0,8.603122229734435e-05,0,0,5.772464937580713e-11,0,0,1.987861626630121e-06,0
2-32,JJN,JJN,Fall,0,4.337101937084967e-10,0,0,1.7389464834800526e-05,0,0,6.452462547913801e-05,0,0,3.162560782458909e-07,0,0,2.210511173133102e-06,0
3-32,JJN,JJN,Winter,0,1.2679872645478629e-08,0,0,1.0889154250972643e-05,0,0,9.804700454185141e-05,0,0,1.2400433917797318e-09,0,0,6.317189127029737e-06,0
4-32,JJN,JJN,Spring,0,6.743973952657948e-06,0,0,1.1771078990701388e-05,0,0,9.550713432872519e-05,0,0,6.476737716049667e-09,0,0,1.5221445023347085e-05,0
2-32',JJY,JJY,Fall,1,0.999999168395309,1,0,7.488917537406592e-10,0,0,3.329796780630669e-07,0,0,3.3719983737579666e-09,0,1,0.9998947537118775,1
3-32',JJY,JJY,Winter,1,0.9999999759387191,1,1,2.8778042984164154e-12,0,0,1.462280921300573e-06,0,0,2.937050714651425e-14,0,1,0.9999999993974065,1
4-32',JJY,JJY,Spring,1,0.9836530346979447,1,1,1.4784629418320062e-07,0,1,0.00015735573245052932,0,0,7.733472595339589e-09,0,1,0.9999947276193452,1
1-34,CWS,CWS,Summer,0,0.001993870962985594,0,0,0.0005561625145952446,0,0,0.00033910632673359123,0,0,0.9904246857726404,1,0,0.00024131309102520845,0
2-34,CWS,CWS,Fall,0,0.0001358045442349537,0,0,0.024053609960483113,0,0,0.003738405901538178,0,0,0.9999358412228498,1,0,0.0018825071615714243,0
3-34,CWS,CWS,Winter,0,1.5713775431251345e-05,0,0,0.00046964512266776444,0,0,0.0012802011003443315,0,0,0.00010451405346460706,0,0,0.9409684022985461,0
4-34,CWS,CWS,Spring,0,8.063203406952312e-06,0,0,1.3617301273940391e-05,0,0,0.00043370086213744626,0,0,1.9537527162386704e-06,0,0,0.9991928921351733,1
