SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,acid_accumulation,acid_base_balance,ammonia_toxicity,biogas_quality,buffer_capacity
2-32',0.0,0.0,0.0,0.0047412904555761,0.0,0.0,0.0,0.0,0.1648113790970933,0.0,0.0,0.0535971964543393,0.0,0.0,0.0,0.0083487940630797,0.007627293341579,0.0,0.2192331478045763,0.0250463821892393,0.0,0.0,0.0,0.0,0.0,0.0,0.0157699443413729,0.0,0.007627293341579,0.0,0.0,0.0079365079365079,0.1285301999587713,0.0,0.0,0.0254586683158111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066996495567924,0.0086580086580086,0.0763760049474335,0.0,0.0158730158730158,0.0129870129870129,0.0119562976705833,0.0,0.0,0.0132962275819418,0.0,0.0,0.0,0.0,0.0,0.1478045763760049,0.0,0.0098948670377241,0.0,0.0,0.0,0.0006184291898577,0.0,0.0,0.0178313749742321,0.0,0.0,0.0092764378478664,0,1,0,1,0
2-5,0.0,0.0,0.0122718052738336,0.0,0.0086206896551724,0.1774847870182555,0.0001014198782961,0.0015212981744421,0.0,0.0,0.0,0.0,0.0,0.0195740365111561,0.0024340770791075,0.0036511156186612,0.0,0.0,0.0150101419878296,0.02920892494929,0.0502028397565922,0.0093306288032454,0.0140973630831643,0.0,0.0,0.0,0.0,0.0015212981744421,0.0,0.0119675456389452,0.0109533468559837,0.0270791075050709,0.0,0.0013184584178498,0.0,0.0,0.0019269776876267,0.0,0.0,0.0107505070993914,0.0005070993914807,0.0,0.005578093306288,0.0009127789046653,0.0,0.0,0.0,0.2569979716024341,0.0,0.0196754563894523,0.0,0.0577079107505071,0.0177484787018255,0.0,0.0,0.0,0.0015212981744421,0.0,0.0,0.0,0.1618661257606491,0.0,0.0,0.0170385395537525,0.0,0.0,0.0150101419878296,0.0083164300202839,0.0074036511156186,0.0,0.0,0.0162271805273833,0.0044624746450304,0,0,0,0,0
3-1,0.0,0.0022527958806018,0.0,0.0534234451685574,0.0,0.0,0.0,0.0,0.0069997586290127,0.0,0.0,0.0,0.0,0.0,0.0,0.1057204923968139,0.0736986080939737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017700539061871,0.0,0.2229463351838442,0.0,0.0893072652667149,0.0,0.0,0.0,0.0110226084158017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0993643897336873,0.0,0.0,0.0,0.0,0.1493281840856062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1081342022688872,0.0,0.0760318609703113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3-14,0.0,0.0429833503227998,0.0,0.0,0.0,0.0,0.0,0.0,0.4323819232076112,0.0,0.237852531430513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0774719673802242,0.0,0.0,0.0,0.0,0.0,0.036357458375807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117227319062181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1605504587155963,0.0,0.0,0.0,0.0,0.0,0.00067957866123,0.0,0.0,0,0,1,0,0
3-4,0.0019804381214129,0.0,0.000767924985854,0.0,0.0005658394632608,0.0261094495190364,0.0010104276129658,0.0007275078813353,0.0,0.0,0.0,0.0,0.0048096354377172,0.0,0.0001616684180745,0.0,0.0,0.0,0.0052946406919408,0.0042437959744563,0.0019804381214129,0.0034758709886023,0.0030312828388974,0.0,0.0,0.0,0.0,0.000323336836149,0.0004445881497049,0.0,0.0,0.0565435292215665,0.0006062565677794,0.0033950367795651,0.0,0.008123838008245,0.002303774957562,0.0,0.0,0.0995069113248726,0.0,0.0,0.0,0.0372241532616603,0.0,0.0,0.0,0.3644814485490259,0.0,0.0265540376687414,0.0,0.0635761054078085,0.0032737854660092,0.0008083420903726,0.0,0.0004041710451863,0.0087705116805432,0.0,0.0361328914396572,0.0014954328671893,0.2006305068304906,0.0011720960310403,0.0,0.0109530353245493,0.0,0.0,0.0139034839544095,0.0035971223021582,0.0008083420903726,0.0,0.0,0.000323336836149,0.0004850052542235,0,0,0,0,0
3-8,0.0,0.0,0.0,0.0,0.0062916358253145,0.1410066617320503,0.0,0.0018504811250925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005921539600296,0.0,0.0,0.1313841598815692,0.0,0.0,0.0,0.004441154700222,0.0,0.0,0.0,0.0,0.0,0.153219837157661,0.0,0.0020355292376017,0.0,0.0420059215396003,0.0,0.0,0.0,0.2105847520355292,0.0,0.025721687638786,0.0,0.0671724648408586,0.0081421169504071,0.0,0.0,0.0,0.0127683197631384,0.0,0.0945595854922279,0.0,0.0745743893412287,0.0,0.0,0.0166543301258327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016654330125832,0,0,0,0,1
3-9,0.0,0.0435935687054533,0.0,0.0517155643958229,0.0,0.0,0.0,0.0,0.0055804188076689,0.0,0.0,0.0,0.0,0.0,0.0,0.0964694181999005,0.0573512348748549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016575501408917,0.0,0.2150947566163876,0.0,0.0793966517487154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0823249903309575,0.0,0.0,0.0,0.0,0.1212774186419139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006077683849936,0.0,0.1212774186419139,0.0,0.1236532405105254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0
4-25,0.0,0.0,0.0,0.0,0.0,0.00161377084454,0.0,0.0,0.0065746219592373,0.0032873109796186,0.0,0.0,0.1008307931384854,0.0,0.0,0.0,0.0,0.0,0.0269559500328731,0.0,0.0022712330404638,0.0,0.0,0.0,0.0024505409120793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234295618911003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1240212778674317,0.0,0.0,0.0,0.3968083198852429,0.0310202617894925,0.0,0.0,0.0,0.0,0.018349172195326,0.0,0.0,0.0,0.0,0.0,0.2267049190126113,0.0,0.0,0.0316777239854162,0.0,0.0007770007770007,0.0029286952363875,0.0,0.0,0.0,0.0002988464526926,0.0,0.0,0,0,0,0,0
4-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1371954989489303,0.0,0.0,0.0,0.0,0.0011747248670706,0.1629157907753184,0.0,0.0016693458637319,0.0040187955978731,0.0,0.0018548287374799,0.0039569679732904,0.0077284530728329,0.0,0.0,0.0,0.0,0.0,0.0913812291331767,0.0,0.0,0.011932731544454,0.0,0.0,0.0,0.0027204154816371,0.0083467293186595,0.0,0.0005564486212439,0.0,0.0,0.0,0.0,0.0083467293186595,0.072400148386299,0.2031037467540497,0.0537900333869172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044515889699517,0.0,0.189625324595029,0.0,0.0,0.0101397304315568,0.0,0.0,0.0194138741189563,0.0032768641028811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
4-34,0.0,0.0,0.0,0.0,0.0163011066198396,0.0019879398316877,0.0,0.0,0.2001192763899012,0.0027831157643628,0.0,0.025379365184547,0.200053011728845,0.0,0.0,0.0,0.0,0.002054204492744,0.0947584653104499,0.0,0.036909416208336,0.0,0.0003975879663375,0.0,0.0039758796633755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001325293221125,0.0,0.0,0.01027102246372,0.0,0.0,0.0,0.038698562056855,0.0,0.0,0.2106553574978464,0.0,0.0,0.0,0.0033794977138691,0.0,0.0,0.0,0.0,0.0,0.0135179908554767,0.0,0.0,0.0149758133987144,0.0,0.0,0.110661983963952,0.0,0.0,0.0124577562785766,0.0,0.0001325293221125,0.0,0.0,0.0,0.0,0.0003975879663375,0.0,0.0,0,0,0,0,0
2-29,0.0,0.0,0.0,0.0,0.0172137216189536,0.0018817867719644,0.0,0.0008329220138203,0.0040103652517275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1540288746298124,0.0,0.0248951135241855,0.0079281836130306,0.0043188548864758,9.254689042448174e-05,0.0027455577492596,0.000709526159921,0.0009563178677196,0.0,0.0,0.0,0.0008946199407699,0.1321569595261599,0.0,0.0,0.004627344521224,0.0,0.0,0.000524432379072,0.0061389437314906,0.0,0.0,0.0103035538005923,0.0,0.0,0.0141288252714708,0.0,0.0080515794669299,0.1810217176702862,0.2148321816386969,0.0081441263573543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004318854886475,0.0,0.0,0.1754072063178677,0.0,0.0,0.0045964955577492,0.001419052319842,0.0009254689042448,0.0063548864758144,0.007311204343534,0.0031157453109575,0.0,0.0,0.0,0.0,0,1,0,0,0
3-16,0.0,0.0,0.0,0.0029592052420207,0.0,0.0,0.0,0.004438807863031,0.0,0.0,0.0,0.0,0.0,0.2925385753540477,0.0,0.0,0.0,0.0,0.0088776157260621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0133164235890932,0.0,0.0,0.1483830057070387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1771295709152399,0.0,0.0,0.0,0.0,0.0,0.0057070386810399,0.0,0.0249418727541745,0.0,0.0536884379623758,0.0095117311350665,0.0600295920524202,0.03572183470725,0.0,0.0,0.0,0.0,0.0,0.1097019657577679,0.0,0.0,0.0,0.0038046924540266,0.0,0.0,0.0,0.0488268864933417,0.0,0.0,0.0,0.0,0.0,0.0004227436060029,0,0,0,0,0
3-19,0.0,0.0062427745664739,0.0,0.0104046242774566,0.0,0.0,0.0,0.0,0.5452023121387283,0.0,0.056878612716763,0.0,0.0,0.0,0.0,0.0154913294797687,0.0094797687861271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0547976878612716,0.0,0.0305202312138728,0.0,0.0138728323699421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0147976878612716,0.0,0.0,0.0,0.0,0.0175722543352601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0189595375722543,0.0,0.2057803468208092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3-26,0.0,0.0,0.0136239782016348,0.0024042314473473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054495912806539,0.0,0.0,0.1211732649463055,0.0,0.0,0.0,0.0,0.0,0.001763103061388,0.0,0.0094566436928995,0.0038467703157557,0.0,0.0,0.0,0.0,0.0,0.0,0.0086552332104503,0.0,0.0237217502804936,0.0,0.0,0.0277288026927392,0.0,0.0,0.0,0.0,0.0,0.0060907196666132,0.0,0.1027408238499759,0.0719666613239301,0.0,0.0,0.0532136560346209,0.0,0.1170059304375701,0.0,0.0,0.0,0.0,0.0,0.0,0.0269273922102901,0.0155473633595127,0.0020836672543676,0.0110594646577977,0.3410803013303414,0.0014425388684083,0.0282096489822086,0.0,0.0,0.0,0.0,0.0,0.0048084628946946,0,0,0,0,0
3-29,0.0,0.0,0.0,0.0,0.0122452627815516,0.0,0.0,0.0003575259206292,0.0033964962459778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1588308902395423,0.0,0.018680729352878,0.0,0.0042903110475509,0.0,0.0012513407222023,0.0,0.0,0.0,0.0,0.0,0.0,0.1213800500536288,0.0,0.0,0.0035752592062924,0.0,0.0,0.0,0.0,0.0,0.0009831962817304,0.0098319628173042,0.0,0.0,0.0084912406149445,0.0,0.0,0.146675008938148,0.342152306042188,0.0073292813728995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1513228459063282,0.0,0.0,0.006614229531641,0.0,0.0,0.002592062924562,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
