SampleID,Actual,Predicted,split
3-18,0.0,0.00888961090123111,train
4-18,0.0,0.007132242260381741,train
1-19,0.016054585591009432,0.0350405785685662,train
2-19,0.11038251366120218,0.1435992444266475,train
3-19,0.01537462844647921,0.060299485206320516,train
1-20,0.0,0.01607259217149702,train
2-20,0.14735226400613968,0.09712500594852287,train
3-20,0.0013705576799199596,0.03545656557029276,train
1-21,0.22140221402214022,0.09415117495941289,train
2-21,0.01341741580571582,0.03001969925572031,train
3-21,0.0,0.01631610369067661,train
4-21,0.0,0.015461495208777043,train
1-22,0.0009689922480620155,0.023595943239039054,train
2-22,0.03501945525291829,0.09367276683470564,train
4-22,0.024166263895601742,0.14950179834318583,train
1-23,0.004321988114532685,0.02613920102015959,train
2-23,0.04759071980963712,0.06499067709635023,train
3-23,0.0,0.03611046963255239,train
4-23,0.0,0.03774861000410489,train
1-24,0.02295081967213115,0.06538691319907562,train
2-24,0.10268697586856065,0.07321025359174552,train
3-24,0.7387862796833774,0.28743814337275264,train
1-25,0.0,0.04883122360783675,train
2-25,0.0,0.0046247219524094,train
3-25,0.002629157355067701,0.022777439996617917,train
4-25,0.0,0.01217352523760519,train
1-27,0.008471704506946799,0.06582238009616562,train
2-27,0.051863857374392225,0.08554808154536517,train
3-27,0.0,0.03864293193472252,train
4-27,0.0,0.03292441340875918,train
1-28,0.0019928258270227183,0.03349665977319541,train
2-28,0.04539522215286841,0.1474556865317771,train
3-28,0.0034322979234597565,0.04651266448831499,train
4-28,0.0,0.04563396165257979,train
1-30,0.0,0.07515395966802182,train
2-30,0.00919709371838499,0.01623673191560278,train
3-30,0.0,0.02309420801538195,train
4-30,0.0,0.02170866394177725,train
1-31,0.0018563207722294415,0.060256828749497254,train
2-31,1.9277815833251786,0.5227645503543674,train
3-31,0.052702184745113075,0.16593657022802516,train
4-31,0.3226404598553681,0.46622715061882936,train
1-32,0.0736842105263158,0.041465794172108356,train
2-32,0.017094017094017096,0.03187423210752044,train
3-32,0.0,0.004375703083399518,train
4-32,0.025761124121779864,0.015794377172847873,train
3-32',0.8351194875585123,0.6173027411234758,train
4-32',1.1522315510384447,0.609446458918325,train
1-33,0.006896551724137932,0.11419845979264082,train
2-33,0.043233895373973194,0.07994276110449018,train
3-33,0.0,0.09704513535370418,train
4-33,0.0,0.007501380623866502,train
1-34,0.10320815717483213,0.08629054113583097,train
2-34,0.21803182086034176,0.1258531025124096,train
3-34,0.005389019872010778,0.05003862612613036,train
4-34,0.0,0.08071756891506708,train
1-6,0.0026942074539739558,0.07923108229378945,test
2-6,0.01375831231368952,0.1275858347643474,test
3-6,0.0,0.11702739769417142,test
4-6,0.0,0.10971025033314222,test
1-11,0.0,0.02487314168787063,test
2-11,0.0606918875177018,0.07463996490350579,test
3-11,0.006944444444444445,0.1440547295764708,test
4-11,0.0,0.013573301176034822,test
1-12,0.15766923736075406,0.09961865865982894,test
2-12,0.09468317552804079,0.09086984763983905,test
3-12,0.0,0.11208458566448126,test
4-12,0.011169024571854059,0.10968249933451595,test
1-15,0.0,0.07877807477296195,test
2-15,0.08132836326668925,0.048640453332301714,test
3-15,0.0,0.01634107359832078,test
4-15,0.010084033613445377,0.023831209755446288,test
1-17,0.0019120458891013384,0.040536852193718144,test
2-17,0.0020683949255377826,0.04677583167089309,test
3-17,0.007100961470183049,0.019108298604945693,test
4-17,0.0034302179331793547,0.02872023374966297,test
1-26,0.004685669660288949,0.15294241292292576,test
2-26,0.06286836935166995,0.007880135871070934,test
3-26,0.005005840146837977,0.048592489587445664,test
4-26,0.0,0.04944116204288566,test
1-29,0.02372479240806643,0.052385371024757696,test
2-29,0.002577319587628866,0.34920452559821025,test
3-29,0.0,0.1122887751509055,test
4-29,0.0,0.02698440547558794,test
