SampleID,Actual,Predicted,split
1-25,0.0,0.080650725794609,train
2-25,0.0,0.080650725794609,train
3-25,0.002629157355067701,0.080650725794609,train
4-25,0.0,0.080650725794609,train
1-27,0.008471704506946799,0.080650725794609,train
2-27,0.051863857374392225,0.080650725794609,train
3-27,0.0,0.080650725794609,train
4-27,0.0,0.080650725794609,train
1-28,0.0019928258270227183,0.080650725794609,train
2-28,0.04539522215286841,0.080650725794609,train
3-28,0.0034322979234597565,0.080650725794609,train
4-28,0.0,0.080650725794609,train
1-30,0.0,0.080650725794609,train
2-30,0.00919709371838499,0.080650725794609,train
3-30,0.0,0.080650725794609,train
4-30,0.0,0.080650725794609,train
1-31,0.0018563207722294415,0.080650725794609,train
2-31,1.9277815833251786,0.080650725794609,train
3-31,0.052702184745113075,0.080650725794609,train
4-31,0.3226404598553681,0.080650725794609,train
1-32,0.0736842105263158,0.080650725794609,train
2-32,0.017094017094017096,0.080650725794609,train
3-32,0.0,0.080650725794609,train
4-32,0.025761124121779864,0.080650725794609,train
3-32',0.8351194875585123,0.080650725794609,train
4-32',1.1522315510384447,0.080650725794609,train
1-33,0.006896551724137932,0.080650725794609,train
2-33,0.043233895373973194,0.080650725794609,train
3-33,0.0,0.080650725794609,train
4-33,0.0,0.080650725794609,train
1-34,0.10320815717483213,0.080650725794609,train
2-34,0.21803182086034176,0.080650725794609,train
3-34,0.005389019872010778,0.080650725794609,train
4-34,0.0,0.080650725794609,train
1-6,0.0026942074539739558,0.080650725794609,test
2-6,0.01375831231368952,0.080650725794609,test
3-6,0.0,0.080650725794609,test
4-6,0.0,0.080650725794609,test
1-11,0.0,0.080650725794609,test
2-11,0.0606918875177018,0.080650725794609,test
3-11,0.006944444444444445,0.080650725794609,test
4-11,0.0,0.080650725794609,test
1-12,0.15766923736075406,0.080650725794609,test
2-12,0.09468317552804079,0.080650725794609,test
3-12,0.0,0.080650725794609,test
4-12,0.011169024571854059,0.080650725794609,test
1-15,0.0,0.080650725794609,test
2-15,0.08132836326668925,0.080650725794609,test
3-15,0.0,0.080650725794609,test
4-15,0.010084033613445377,0.080650725794609,test
1-17,0.0019120458891013384,0.080650725794609,test
2-17,0.0020683949255377826,0.080650725794609,test
3-17,0.007100961470183049,0.080650725794609,test
4-17,0.0034302179331793547,0.080650725794609,test
1-26,0.004685669660288949,0.080650725794609,test
2-26,0.06286836935166995,0.080650725794609,test
3-26,0.005005840146837977,0.080650725794609,test
4-26,0.0,0.080650725794609,test
1-29,0.02372479240806643,0.080650725794609,test
2-29,0.002577319587628866,0.080650725794609,test
3-29,0.0,0.080650725794609,test
4-29,0.0,0.080650725794609,test
