SampleID,Actual,Predicted,split
2-23,0.04759071980963712,0.036403685827232975,train
3-23,0.0,0.025076163816599446,train
4-23,0.0,0.025039719102271568,train
1-24,0.02295081967213115,0.04179036168733479,train
2-24,0.10268697586856065,0.040332765896085775,train
3-24,0.7387862796833774,0.048399368593188476,train
1-25,0.0,0.024684243044939845,train
2-25,0.0,0.0248893621227875,train
3-25,0.002629157355067701,0.024751033543911713,train
4-25,0.0,0.02462312339753786,train
1-27,0.008471704506946799,0.02379861496685297,train
2-27,0.051863857374392225,0.035397607164588604,train
3-27,0.0,0.02497996998734176,train
4-27,0.0,0.02656762905411631,train
1-28,0.0019928258270227183,0.026972799597891915,train
2-28,0.04539522215286841,0.03530347629644513,train
3-28,0.0034322979234597565,0.0247465406446069,train
4-28,0.0,0.02529881796334043,train
1-30,0.0,0.025643891661373507,train
2-30,0.00919709371838499,0.02834508362724414,train
3-30,0.0,0.023003741684219356,train
4-30,0.0,0.025050470529941214,train
1-31,0.0018563207722294415,0.026841384402055517,train
2-31,1.9277815833251786,0.04412650770254572,train
3-31,0.052702184745113075,0.03343834424658887,train
4-31,0.3226404598553681,0.04626261364714325,train
1-32,0.0736842105263158,0.029243502084433194,train
2-32,0.017094017094017096,0.028760047840374614,train
3-32,0.0,0.025375831210301576,train
4-32,0.025761124121779864,0.026726246409285746,train
3-32',0.8351194875585123,0.06779514835170898,train
4-32',1.1522315510384447,0.0668360375575655,train
1-33,0.006896551724137932,0.03169489462190381,train
2-33,0.043233895373973194,0.027119065699650502,train
3-33,0.0,0.02503823585260989,train
4-33,0.0,0.023680374702102283,train
1-34,0.10320815717483213,0.04369121714469347,train
2-34,0.21803182086034176,0.03380393063442262,train
3-34,0.005389019872010778,0.02648134526571104,train
4-34,0.0,0.026179369655000145,train
1-6,0.0026942074539739558,0.02743429442172922,test
2-6,0.01375831231368952,0.03435615451727735,test
3-6,0.0,0.03314875378038729,test
4-6,0.0,0.03216741938995834,test
1-11,0.0,0.02227789899356701,test
2-11,0.0606918875177018,0.03064283022201815,test
3-11,0.006944444444444445,0.02249947517557009,test
4-11,0.0,0.019834146754680794,test
1-12,0.15766923736075406,0.038970510103848846,test
2-12,0.09468317552804079,0.032638532263505333,test
3-12,0.0,0.029553726137904857,test
4-12,0.011169024571854059,0.03105485938178834,test
1-15,0.0,0.02674924078846904,test
2-15,0.08132836326668925,0.029330316307560167,test
3-15,0.0,0.02563456723873011,test
4-15,0.010084033613445377,0.028943562495543106,test
1-17,0.0019120458891013384,0.02587327949453027,test
2-17,0.0020683949255377826,0.02956201382166495,test
3-17,0.007100961470183049,0.03168119164661637,test
4-17,0.0034302179331793547,0.028128696319663214,test
1-26,0.004685669660288949,0.04267198004336706,test
2-26,0.06286836935166995,0.02530211712166737,test
3-26,0.005005840146837977,0.022008587703182744,test
4-26,0.0,0.02857733850167337,test
1-29,0.02372479240806643,0.04269318103502111,test
2-29,0.002577319587628866,0.04268033331715366,test
3-29,0.0,0.033380855630472356,test
4-29,0.0,0.03429466725356773,test
