SampleID,Actual,Predicted,split
3-21,0.0,0.0011159572119446293,train
4-21,0.0,-0.0010552759798622552,train
1-22,0.0009689922480620155,0.00056194391198508,train
2-22,0.03501945525291829,0.03553849997427918,train
4-22,0.024166263895601742,0.025050598763114183,train
1-23,0.004321988114532685,0.004181783439203307,train
2-23,0.04759071980963712,0.04632856143168032,train
3-23,0.0,0.0004933621731457172,train
4-23,0.0,-0.0004042998260950642,train
1-24,0.02295081967213115,0.024051443747797892,train
2-24,0.10268697586856065,0.10221834523722705,train
3-24,0.7387862796833774,0.7391933881078431,train
1-25,0.0,-0.0001889693262717429,train
2-25,0.0,-0.000197883049866579,train
3-25,0.002629157355067701,0.0025294231299206466,train
4-25,0.0,0.0004697875261640977,train
1-27,0.008471704506946799,0.008222679782173128,train
2-27,0.051863857374392225,0.05264539445004941,train
3-27,0.0,-9.170022681855017e-05,train
4-27,0.0,0.0007581032055601761,train
1-28,0.0019928258270227183,0.003024840543843055,train
2-28,0.04539522215286841,0.045000771423243005,train
3-28,0.0034322979234597565,0.0032761136314695405,train
4-28,0.0,4.626820801732767e-05,train
1-30,0.0,-0.0003446511842422756,train
2-30,0.00919709371838499,0.008308930198529615,train
3-30,0.0,0.000213056997322561,train
4-30,0.0,0.0003892923711883156,train
1-31,0.0018563207722294415,0.001466265011430462,train
2-31,1.9277815833251786,1.9278903414888704,train
3-31,0.052702184745113075,0.052601239995275086,train
4-31,0.3226404598553681,0.3229155183047919,train
1-32,0.0736842105263158,0.07374021956456585,train
2-32,0.017094017094017096,0.01733906956335607,train
3-32,0.0,0.0024135640279199094,train
4-32,0.025761124121779864,0.024645079014513044,train
3-32',0.8351194875585123,0.836116127881097,train
4-32',1.1522315510384447,1.1533838908163832,train
1-33,0.006896551724137932,0.006458008287291941,train
2-33,0.043233895373973194,0.043071827764811894,train
3-33,0.0,-0.00021385000616024052,train
4-33,0.0,-0.0007665369037687525,train
1-34,0.10320815717483213,0.10335334720949763,train
2-34,0.21803182086034176,0.21772283905402962,train
3-34,0.005389019872010778,0.0064726338573427855,train
4-34,0.0,-0.0005767688609150112,train
1-6,0.0026942074539739558,-0.04395348438469013,test
2-6,0.01375831231368952,-0.02355639565176909,test
3-6,0.0,-0.04139904729677028,test
4-6,0.0,-0.07894430402809441,test
1-11,0.0,-0.015563905699488526,test
2-11,0.0606918875177018,-0.01621637273021763,test
3-11,0.006944444444444445,-0.025093587415976587,test
4-11,0.0,-0.0022218193675755116,test
1-12,0.15766923736075406,0.12818991588665926,test
2-12,0.09468317552804079,-0.0064902318291220895,test
3-12,0.0,0.19437005889324777,test
4-12,0.011169024571854059,0.07373263467361789,test
1-15,0.0,0.042495417659007856,test
2-15,0.08132836326668925,0.044947221509096,test
3-15,0.0,0.08225543421603923,test
4-15,0.010084033613445377,0.04423048956838125,test
1-17,0.0019120458891013384,-0.04578077508458561,test
2-17,0.0020683949255377826,-0.07654888428443221,test
3-17,0.007100961470183049,0.31140941933281824,test
4-17,0.0034302179331793547,-0.10948765888206541,test
1-26,0.004685669660288949,0.25490941717772275,test
2-26,0.06286836935166995,0.022286278343808738,test
3-26,0.005005840146837977,0.0449583981169966,test
4-26,0.0,0.058974950719492505,test
1-29,0.02372479240806643,0.5280708322878291,test
2-29,0.002577319587628866,0.5191651846028408,test
3-29,0.0,0.22445848043737046,test
4-29,0.0,0.45464454201937843,test
