SampleID,Actual,Predicted,split
2-19,0.11038251366120218,0.17941622912878424,train
3-19,0.01537462844647921,0.16697297864413732,train
1-20,0.0,0.030389473279659122,train
2-20,0.14735226400613968,0.030849668208961276,train
3-20,0.0013705576799199596,0.01663842411642548,train
1-21,0.22140221402214022,0.03734072737890065,train
2-21,0.01341741580571582,0.03574291271209847,train
3-21,0.0,0.028897114320861096,train
4-21,0.0,0.027155980067956526,train
1-22,0.0009689922480620155,0.016241085684205778,train
2-22,0.03501945525291829,0.032525674384500575,train
4-22,0.024166263895601742,0.02355558397081986,train
1-23,0.004321988114532685,0.04423340420455955,train
2-23,0.04759071980963712,0.04702018212320815,train
3-23,0.0,0.027779354418763773,train
4-23,0.0,0.010029536449974175,train
1-24,0.02295081967213115,0.08497675164466982,train
2-24,0.10268697586856065,0.08608878945395533,train
3-24,0.7387862796833774,0.08851116168652652,train
1-25,0.0,0.007192106628647416,train
2-25,0.0,0.001216188832194695,train
3-25,0.002629157355067701,0.004878837722915488,train
4-25,0.0,0.0047252278918862994,train
1-27,0.008471704506946799,0.028127586720336037,train
2-27,0.051863857374392225,0.17846885559095774,train
3-27,0.0,0.025557522108905835,train
4-27,0.0,0.1561633362323986,train
1-28,0.0019928258270227183,0.03171465739408774,train
2-28,0.04539522215286841,0.02415735304591477,train
3-28,0.0034322979234597565,0.030508171602150365,train
4-28,0.0,0.03709881113019443,train
1-30,0.0,0.04980367850207197,train
2-30,0.00919709371838499,0.023108640445932395,train
3-30,0.0,0.00855770685437103,train
4-30,0.0,0.01593024250833723,train
1-31,0.0018563207722294415,0.04316617687940556,train
2-31,1.9277815833251786,0.1882832395210475,train
3-31,0.052702184745113075,0.18101631032155788,train
4-31,0.3226404598553681,0.18126261297943844,train
1-32,0.0736842105263158,0.02928401616816726,train
2-32,0.017094017094017096,0.03199492781420742,train
3-32,0.0,0.017234780212731407,train
4-32,0.025761124121779864,0.028876019432141145,train
3-32',0.8351194875585123,0.16821655205907005,train
4-32',1.1522315510384447,0.15619729032936208,train
1-33,0.006896551724137932,0.032714900885421394,train
2-33,0.043233895373973194,0.03184713403445275,train
3-33,0.0,0.03230690414939528,train
4-33,0.0,0.024052593641100142,train
1-34,0.10320815717483213,0.04300625127820704,train
2-34,0.21803182086034176,0.15167534401608918,train
3-34,0.005389019872010778,0.02242313566203604,train
4-34,0.0,0.020769287008851722,train
1-6,0.0026942074539739558,0.0038772967799618335,test
2-6,0.01375831231368952,0.04517504372753238,test
3-6,0.0,0.05206435332009013,test
4-6,0.0,0.04096688385860312,test
1-11,0.0,0.034731653813805226,test
2-11,0.0606918875177018,0.04892277030042055,test
3-11,0.006944444444444445,0.024745938666895465,test
4-11,0.0,0.011776039779681793,test
1-12,0.15766923736075406,0.05878270714534542,test
2-12,0.09468317552804079,0.05297246903975723,test
3-12,0.0,0.16301225271746445,test
4-12,0.011169024571854059,0.039434661735003144,test
1-15,0.0,0.02534160939028443,test
2-15,0.08132836326668925,0.035311774506032054,test
3-15,0.0,0.027484867055990236,test
4-15,0.010084033613445377,0.026442449471848442,test
1-17,0.0019120458891013384,0.0050605448940145015,test
2-17,0.0020683949255377826,0.02014525537248455,test
3-17,0.007100961470183049,0.01948462550357364,test
4-17,0.0034302179331793547,0.0029402218140364145,test
1-26,0.004685669660288949,0.18629245121782345,test
2-26,0.06286836935166995,0.012025085126744786,test
3-26,0.005005840146837977,0.0020486554269886353,test
4-26,0.0,0.006859644030387552,test
1-29,0.02372479240806643,0.05390949617224422,test
2-29,0.002577319587628866,0.05390949617224423,test
3-29,0.0,0.003704204155053653,test
4-29,0.0,0.008000902022423637,test
