SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,acid_accumulation,acid_base_balance,ammonia_toxicity,biogas_quality,buffer_capacity
2-30,0.0,0.0,0.0,0.0,0.0,0.001476708282991,0.0,0.0,0.0,0.0,0.0,0.0,0.1102161363941468,0.0,0.0,0.0,0.0,0.0,0.0700765203383004,0.0026849241508927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083232648677674,0.0,0.0,0.0179889918109813,0.0,0.0055040945093301,0.0,0.0,0.0149013290374546,0.0,0.0,0.0,0.0166465297355349,0.0,0.0,0.0,0.0673915961874077,0.2287555376560612,0.037320445697409,0.0046986172640622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3808564908041348,0.0,0.0,0.0,0.0,0.001476708282991,0.0316821049805343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3-10,0.0,0.0,0.0024271844660194,0.0041608876560332,0.0,0.0133495145631067,0.0,0.0017337031900138,0.0,0.0,0.0,0.0,0.0,0.1347087378640776,0.0,0.0071081830790568,0.0,0.0,0.0,0.0,0.0,0.0069348127600554,0.0,0.0,0.0,0.0,0.0116158113730929,0.0,0.0046809986130374,0.0,0.0034674063800277,0.0,0.0,0.0031206657420249,0.0,0.0,0.0,0.0,0.0,0.0721220527045769,0.0,0.0,0.0,0.0384882108183079,0.0,0.0083217753120665,0.0,0.209257975034674,0.0,0.0440360610263522,0.0081484049930651,0.0284327323162274,0.0312066574202496,0.0164701803051317,0.0,0.0001733703190013,0.0008668515950069,0.0,0.0459431345353675,0.0,0.2862343966712898,0.0,0.0088418862690707,0.0,0.0,0.0,0.0,0.0052011095700416,0.0026005547850208,0.0,0.0,0.0,0.0003467406380027,0,0,0,0,0
3-20,0.0,0.0,0.0,0.0046032441911442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003288031565103,0.0037264357737834,0.1904866286716352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092064883822884,0.0,0.006576063130206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063568610258658,0.0,0.0225778167470407,0.0,0.0,0.0070144673388864,0.0,0.0,0.0,0.7419991231915827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041648399824638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0
3-21,0.0015115729806329,0.0,0.0059518186112423,0.0066131317902692,0.0,0.1813887576759565,0.0001889466225791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067076051015588,0.0064241851676901,0.0,0.0,0.0,0.0,0.012470477090222,0.0,0.0026452527161076,0.0,0.0145488899385923,0.0162494095418044,0.0,0.0080302314596126,0.0,0.0,0.005573925366084,0.0,0.0002834199338686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099196976854038,0.0,0.0051015588096362,0.0099196976854038,0.0,0.4220122815304676,0.0,0.0,0.0127538970240906,0.0594237128011336,0.0053849787435049,0.0,0.0,0.0011336797354747,0.0014170996693434,9.44733112895607e-05,0.0,0.004723665564478,0.1732640529050543,0.0,0.0145488899385923,0.0,0.0,0.0,0.0,0.0090694378837978,0.0,0.0,9.44733112895607e-05,0.0,0.0025507794048181,0,0,0,0,0
3-23,0.0,0.0,0.0,0.0,0.007365601683566,0.0,0.0,0.002104457623876,0.0,0.0,0.0,0.0,0.0729864166826095,0.0176009183087813,0.0,0.0032523436005356,0.0,0.0,0.0524201262674574,0.0,0.0582552133154773,0.0036349722594222,0.0,0.0,0.0022001147885976,0.0,0.0057394298832982,0.0,0.0,0.0,0.0,0.0,0.0,0.0001913143294432,0.0088961163191123,0.0,0.0,0.0,0.0,0.0354888081117275,0.0015305146355462,0.0127224029079778,0.0,0.0023914291180409,0.0,0.0041132580830304,0.0,0.0926917926152668,0.0577769274918691,0.0251578343217907,0.0,0.0187488042854409,0.0131050315668643,0.0155921178496269,0.0,0.0,0.0,0.0,0.0245838913334608,0.0,0.2528218863592883,0.0,0.0,0.0899177348383394,0.0,0.0,0.1181365984312225,0.0,0.0,0.0,0.0,0.0,0.0005739429883298,0,0,0,0,0
3-24,0.0,0.0,0.016472303206997,0.0084548104956268,0.0,0.0091836734693877,0.0,0.0001457725947521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080174927113702,0.0068513119533527,0.0,0.0083090379008746,0.0,0.0,0.0059766763848396,0.0020408163265306,0.0,0.0,0.0,0.0163265306122449,0.0053935860058309,0.0097667638483965,0.1441690962099125,0.0,0.3959183673469387,0.0,0.0,0.0,0.0,0.0067055393586005,0.0,0.0,0.038338192419825,0.0,0.0,0.0,0.0,0.0,0.0100583090379008,0.0,0.1699708454810495,0.0,0.0077259475218658,0.0129737609329446,0.0444606413994169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179300291545189,0.0011661807580174,0.0155976676384839,0.0,0.0,0.0,0.0373177842565597,0.0,0.0,0.0,0.0,0.0,0.0007288629737609,0,1,0,0,1
3-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0470933646506165,0.0100998238402818,0.0,0.0,0.0,0.0,0.1443335290663535,0.0,0.0,0.0,0.0005871990604815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.196124486200822,0.0,0.0004697592483852,0.0079859072225484,0.0,0.0,0.0,0.0,0.0166764533176746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1852025836758661,0.1462125660598943,0.0385202583675866,0.0,0.0096300645918966,0.0,0.0,0.0,0.0,0.0021139166177334,0.0,0.0092777451556077,0.0,0.1579565472695243,0.0,0.0,0.0104521432765707,0.0,0.0,0.0137404580152671,0.0,0.0,0.0,0.0,0.0,0.003523194362889,0,0,0,0,0
3-34,0.0,0.0,0.0,0.0027767259876309,0.0082039631452732,0.0,0.0,0.0,0.0497286381421178,0.0,0.0,0.0016407926290546,0.3233623627413858,0.0,0.0,0.0,0.0,0.0,0.0369809415625394,0.0,0.0162817114729269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060583112457402,0.0,0.0,0.3267701628171147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0117379780386217,0.0,0.0,0.2164584122175943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
4-12,0.0,0.0,0.0,0.0,0.0,0.0019451913725041,0.0,0.0,0.0057211510956004,0.0,0.014016820184221,0.0349562331941186,0.0,0.0,0.0,0.0,0.0,0.0477144001373076,0.1683162652325648,0.0,0.0,0.000228846043824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0244293151782138,0.000514903598604,0.0,0.0,0.0,0.0,0.0,0.47336804164998,0.0,0.0,0.0097259568625207,0.0033754791464042,0.0,0.0,0.0,0.0,0.0,0.0841581326162824,0.0,0.0,0.0439956519251673,0.0,0.0,0.0046913438983923,0.0,0.0,0.0,0.0,0.000743749642428,0.0022884604382401,0.000400480576692,0.0,0.0488586303564277,0.0305509468505063,0.0,0.0,0,0,1,0,0
4-13,0.0,0.0,0.0,0.0,0.0005909292362239,0.014330033978431,0.0029546461811198,0.0,0.0243758309942384,0.0765253360910031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4988920076820801,0.0,0.0,0.0,0.0196483971044467,0.0,0.0035455754173437,0.0,0.0,0.0,0.0,0.0,0.0,0.0796277145811789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060570246712956,0.0,0.0,0.0,0.0,0.0268872802481902,0.030432855665534,0.0,0.0,0.0,0.0,0.0,0.0283646033387501,0.0084207416161914,0.0,0.0,0.0,0.0,0.0,0.1354705274043433,0.0,0.0,0.0313192495198699,0.0,0.0,0.0125572462697591,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
4-18,0.0,0.0,0.0107515144899852,0.0,0.006167112372428,0.0,0.0,0.0001091524313704,0.0052938929214648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0860666921355673,0.0,0.0057305026469464,0.0368935218031981,0.0099874474703924,0.0,0.0030016918626862,0.0270698029798613,0.0,0.0007094908039076,0.0,0.0,0.0,0.0,0.0,0.0,0.0130437155487638,0.0533755389401298,0.0,0.0,0.0248321781367679,0.030999290509196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4205097418544998,0.0,0.0117338863723189,0.0,0.0121704960978005,0.0096054139605959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092397533155051,0.0,0.0,0.0984009168804235,0.0,0.0,0.0132074441958194,0.0246138732740271,0.0,0.0018010151176117,0.0,0.0,0.0015281340391857,0,0,0,0,0
4-7,0.0,0.0,0.0,0.0,0.0,0.2167395377888819,0.0,0.0003406961558117,0.0,0.0020441769348702,0.0,0.0,0.0369655329055703,0.0383283175288172,0.0,0.0,0.0,0.0,0.0046561807960933,0.0,0.0019306115495996,0.0063028788825166,0.0,0.0034637442507523,0.0,0.013173584691386,0.0,0.0,0.0,0.033501788654818,0.0,0.0467889387314746,0.0,0.0021577423201408,0.0,0.0,0.0,0.0,0.0061325308046107,0.0642780080631423,0.0,0.0,0.0,0.0211231616603259,0.0,0.0,0.0,0.1304298449832491,0.0,0.0069274885015047,0.0,0.0579751291806257,0.0037476577139287,0.0,0.0025552211685878,0.0,0.0102208846743512,0.0,0.0374765771392879,0.0,0.2439384475611833,0.0,0.0,0.0,0.0,0.0,0.0078927942763045,0.0,0.0,0.0,0.0,0.0,0.0009085230821645,0,0,0,0,0
4-8,0.0,0.0,0.0012927605409705,0.0,0.0,0.2590493237867939,0.0,0.0,0.0031324582338902,0.0,0.0,0.0,0.0,0.0061157517899761,0.0003480509148766,0.0,0.0,0.0,0.0299323786793953,0.0,0.0019391408114558,0.0087012728719172,0.0037291169451073,0.0009944311853619,0.0,0.0,0.0014916467780429,0.0002983293556085,0.0,0.0619530628480509,0.0,0.0163086714399363,0.0,0.0025855210819411,0.0,0.0085023866348448,0.0,0.0002486077963404,0.0110381861575179,0.0718973747016706,0.0,0.0,0.0,0.0,0.0066129673826571,0.0,0.0,0.2224045346062052,0.0,0.0,0.0,0.0710521081941129,0.0,0.0,0.0047235481304693,0.0,0.002038583929992,0.0002983293556085,0.0404733492442323,0.0,0.122513922036595,0.0,0.0,0.0,0.0,0.0,0.0243635640413683,0.0102426412092283,0.0,0.0,0.0,0.0010938743038981,0.0046241050119331,0,0,0,0,0
1-16,0.0259779951100244,0.0,0.0,0.0056540342298288,0.0,0.0,0.0,0.0013753056234718,0.0051955990220048,0.0013753056234718,0.0,0.0007640586797066,0.0559290953545232,0.3474938875305624,0.0,0.0070293398533007,0.0065709046454767,0.0061124694376528,0.050580684596577,0.002903422982885,0.0019865525672371,0.0,0.0,0.0,0.0,0.0045843520782396,0.0143643031784841,0.0,0.0064180929095354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081601466992665,0.0,0.0,0.0,0.0,0.0036674816625916,0.0090158924205378,0.0,0.136002444987775,0.0,0.0291870415647921,0.0050427872860635,0.0649449877750611,0.0242970660146699,0.0087102689486552,0.0047371638141809,0.0004584352078239,0.0,0.0,0.0464547677261613,0.0,0.0,0.0,0.0080990220048899,0.0,0.0,0.0,0.0223105134474327,0.0,0.0062652811735941,0.0,0.0,0.0,0.0048899755501222,0,0,0,0,0
