SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-4,BSO,BSO,Fall,0,0.0017959126729167605,0,0,0.008949370847864619,0,0,0.008434892669132148,0,0,0.0024445596470197696,0,0,0.005571171340181398,0
3-4,BSO,BSO,Winter,0,0.0022739103182695232,0,0,0.016836006031275292,1,0,0.01381623916395133,1,0,0.0012587199595901998,0,0,0.02353476226128242,0
4-4,BSO,BSO,Spring,0,0.00573502088303691,0,0,0.007500700217198341,0,0,0.006586769012200338,0,0,0.0020400297633222605,0,0,0.044505002365105135,0
1-5,BSE,BSE,Summer,0,0.0024192645627969505,0,0,0.002993129509871863,0,0,0.004689525779457318,0,0,0.0015480063042616595,0,0,0.00521702712300125,0
2-5,BSE,BSE,Fall,0,0.0010208366721988354,0,0,0.00014120326117659824,0,0,0.0010096869179257394,0,0,0.0003949756966207514,0,0,0.0036267747933856806,0
3-5,BSE,BSE,Winter,0,0.003088131080769362,0,0,0.003910469680123041,0,0,0.002520903041046265,0,0,0.0027282566257277757,0,0,0.003764089202278955,0
4-5,BSE,BSE,Spring,0,0.010201092307534255,0,0,0.002977811120837318,0,0,0.002039964745103365,0,0,0.0015707947955189276,0,0,0.003941465537376169,0
1-6,DGG,DGG,Summer,0,0.9978242554244335,1,0,0.0030060831261123906,0,0,0.0020010736896700155,0,1,0.93723429709439,1,0,0.004109467850709221,0
2-6,DGG,DGG,Fall,1,0.9990659655022757,1,0,0.00409258163410517,0,0,0.003720728192352557,0,0,0.9491927875243872,1,1,0.006882643084318479,0
3-6,DGG,DGG,Winter,0,0.9955866629718957,1,0,0.002669348448120426,0,0,0.0025724020284582983,0,0,0.5226767488268436,1,0,0.0046623939045739235,0
4-6,DGG,DGG,Spring,0,0.9993685346946697,1,0,0.001390006809642891,0,0,0.0012185621648389826,0,0,0.8675500921051799,1,0,0.004090627809892068,0
1-7,DGD,DGD,Summer,0,0.0006495605415475105,0,0,0.0015541923262280197,0,0,0.0008911126618978989,0,0,0.00040856360347126935,0,0,0.008580746992475406,0
2-7,DGD,DGD,Fall,0,0.0013433677152109602,0,0,0.9988149823853062,1,0,0.0010631983358854416,0,0,0.001362906139795833,0,0,0.003882104899541237,0
3-7,DGD,DGD,Winter,0,0.001455050484085895,0,0,0.03066246653362753,1,0,0.0009358631354613783,0,0,0.0020897692104427986,0,0,0.003913351330973205,0
4-7,DGD,DGD,Spring,0,0.006265296607889635,0,0,0.005959969179998352,0,0,0.0022025290572312757,0,0,0.011045815517058256,0,0,0.005672493636354478,0
1-8,DGJ,DGJ,Summer,0,0.0029634251702711596,0,0,0.00502660592718688,0,0,0.0030322028480535704,0,0,0.0020326316326833307,0,0,0.0037426783947975464,0
2-8,DGJ,DGJ,Fall,0,0.009018943717347992,0,1,0.007679446586211411,0,0,0.0060618200689580215,0,0,0.009891092214484516,0,0,0.006788427767867032,0
3-8,DGJ,DGJ,Winter,0,0.007157314004413276,0,1,0.1087229116837933,1,0,0.03449138631585554,1,0,0.02500790415167842,0,0,0.00539548711466466,0
4-8,DGJ,DGJ,Spring,0,0.007582635244021133,0,0,0.0029615843265193664,0,0,0.0016800582652699398,0,0,0.0029734295832521134,0,0,0.004475612356050645,0
1-9,DGB,DGB,Summer,1,0.9979034950455783,1,0,0.04331924995099739,1,0,0.11896228333167409,1,1,0.8622105402587472,1,0,0.05583111427692322,0
2-9,DGB,DGB,Fall,1,0.9703841405134018,1,0,0.11596340331569047,1,0,0.1770736294756288,1,0,0.9776535218932582,1,0,0.022136919930696285,0
3-9,DGB,DGB,Winter,0,0.0715117412285848,0,0,0.011006066448822066,1,0,0.021974178604118457,1,1,0.9348544595292576,1,0,0.0055640886021804834,0
4-9,DGB,DGB,Spring,0,0.27418771968412275,0,0,0.12468828582204108,1,0,0.10344910731468453,1,0,0.9569761268046049,1,0,0.014781657481300265,0
1-10,DGC,DGC,Summer,0,0.0018273363628044114,0,0,0.010000094079519177,1,0,0.007577440820715206,0,0,0.0005089117767075874,0,0,0.01053495162129309,0
2-10,DGC,DGC,Fall,0,0.0004656254674994609,0,1,0.014238103707205872,1,0,0.0013874230356830208,0,0,0.0006793068672669523,0,0,0.0028927773587871936,0
3-10,DGC,DGC,Winter,0,0.0014424236736453118,0,0,0.4707702662533994,1,0,0.0021318328189219773,0,0,0.0006376424047778139,0,0,0.0034409888590292703,0
4-10,DGC,DGC,Spring,0,0.002520503319305292,0,0,0.00019241285488153976,0,0,0.00094303697909829,0,0,0.4997303784322374,1,0,0.0017751837206084998,0
1-12,USO,USO,Summer,0,0.024900674376855097,0,0,0.0023471771633100575,0,0,0.0032157041537882883,0,1,0.6616981569799643,1,0,0.0017383753817181782,0
2-12,USO,USO,Fall,0,0.0882375773479432,0,0,0.00252278477511095,0,0,0.005410012836861952,0,1,0.9614798820470338,1,0,0.009004553957432678,0
3-12,USO,USO,Winter,0,0.12280142008941454,0,0,0.02987957435068657,1,0,0.04590764690824483,1,1,0.158307754350685,1,0,0.05120999315883997,0
4-12,USO,USO,Spring,0,0.06343313962095609,0,0,0.035117575236962434,1,0,0.03481150049722259,1,1,0.485279441353091,1,0,0.008860498525847745,0
1-13,USY,USY,Summer,0,0.0360227704189266,0,0,0.11185913979050922,1,0,0.004656338306937205,0,1,0.05036948037874021,0,0,0.01820182661061095,0
2-13,USY,USY,Fall,0,0.024046295076183735,0,0,0.13485225146078506,1,0,0.003557710031282632,0,0,0.04308817889639524,0,0,0.01890408933179844,0
3-13,USY,USY,Winter,0,0.0013986041298007278,0,0,0.38562775262808513,1,0,0.0024394284008645755,0,0,0.024145896742382156,0,0,0.009888660617191698,0
4-13,USY,USY,Spring,0,0.005513584866247176,0,0,0.6388857647835715,1,0,0.0049101429030410475,0,0,0.017997595348045067,0,0,0.01261661451709937,0
1-14,USJ,USJ,Summer,0,0.10012380502329687,0,0,0.08445232770920948,1,0,0.10036279292332134,1,0,0.6489162006347642,1,0,0.010952713809801796,0
2-14,USJ,USJ,Fall,0,0.11048498731839872,0,0,0.11176686892690817,1,0,0.12480208387382652,1,1,0.9502977376761725,1,0,0.0066173610540797385,0
3-14,USJ,USJ,Winter,0,0.06662362203032025,0,0,0.2427753519246947,1,0,0.29648544577765296,1,1,0.33786427243830014,1,0,0.010780959127402411,0
4-14,USJ,USJ,Spring,1,0.1787234193021067,0,0,0.015223119560121182,1,0,0.017681482647990934,1,1,0.6557682934337241,1,0,0.009555771439966151,0
1-15,GSG,GSG,Summer,0,0.0013732728926711712,0,0,0.0010488463229915692,0,0,0.0010499391036793112,0,0,0.0002766700120346335,0,0,0.040257418411549326,0
2-15,GSG,GSG,Fall,0,0.004222298903248621,0,0,0.03024511563522608,1,0,0.0031982781131073062,0,0,0.0005148712673486986,0,0,0.0455635487688299,0
3-15,GSG,GSG,Winter,0,0.004580667705294814,0,0,0.3864284664093928,1,0,0.16365156887582086,1,0,0.1732289304708189,1,0,0.009048933553050526,0
4-15,GSG,GSG,Spring,0,0.004154959722344985,0,0,0.060239378195929436,1,0,0.03263904631965315,1,0,0.044577598278043494,0,0,0.011410064151042119,0
1-16,GCG,GCG,Summer,0,0.9213462917341855,1,0,0.0009015891325118855,0,0,0.0007957079161614216,0,0,0.0002616520783919578,0,0,0.04462965275237273,0
2-16,GCG,GCG,Fall,0,0.005305127708581567,0,0,0.0029107393759990672,0,0,0.0011801565601778049,0,0,0.0006662158050166402,0,0,0.079700249241386,0
3-16,GCG,GCG,Winter,0,0.027292353333234792,0,0,0.03186815608936942,1,0,0.010404764005283725,1,0,0.003961697241351713,0,0,0.054174918227385155,0
4-16,GCG,GCG,Spring,0,0.9383318841569198,1,0,0.967791365818263,1,0,0.001256914154302813,0,0,0.07223161665410349,0,0,0.008114978190981833,0
1-17,MGY,MGY,Summer,0,0.006508967181248673,0,0,0.003535761438839437,0,0,0.009132053087452352,0,0,0.20576497981359987,1,0,0.05267383530283122,0
2-17,MGY,MGY,Fall,0,0.006048978168990669,0,0,0.0029906823944947343,0,0,0.005934521292431545,0,0,0.06968700830369128,0,0,0.09913101443270045,0
3-17,MGY,MGY,Winter,0,0.13023926663764707,0,0,0.014113534007118404,1,0,0.02235852673631803,1,0,0.10496922937139037,0,0,0.9916004725723588,1
4-17,MGY,MGY,Spring,0,0.026576999881596695,0,0,0.0035112009009995206,0,0,0.009497461187293284,0,0,0.14282341405097823,0,0,0.05105124556449897,0
1-18,ADA,ADA,Summer,0,0.7439093645213539,1,0,0.00307136769811763,0,0,0.003610810274502966,0,0,0.0005020306718934413,0,0,0.9993617967289975,1
2-18,ADA,ADA,Fall,0,0.02168879620266747,0,0,0.0073419396255824665,0,0,0.005223768878511044,0,0,0.0003569651323566779,0,0,0.2360884469680539,0
3-18,ADA,ADA,Winter,0,0.02193022384828716,0,0,0.15766027199808857,1,0,0.0061647810748134795,0,0,0.0006410055210417197,0,0,0.033322188674702026,0
4-18,ADA,ADA,Spring,0,0.006312551365203718,0,0,0.02045676777007065,1,0,0.007393288307914657,0,0,0.0004909120267320525,0,0,0.1418684164171724,0
1-19,ADP,ADP,Summer,0,0.9512328011463062,1,0,0.06208268313122285,1,0,0.06507635473378337,1,0,0.861531675389106,1,0,0.06694597611434211,0
2-19,ADP,ADP,Fall,1,0.9968212578132734,1,0,0.15091494725940588,1,0,0.13026708121586314,1,0,0.25275510649124855,1,0,0.012599549121633673,0
3-19,ADP,ADP,Winter,0,0.09635572342525764,0,0,0.18681722695570063,1,0,0.18413788025559877,1,0,0.8517929750742046,1,0,0.017384437275034154,0
1-20,YCG,YCG,Summer,1,0.013002106391159859,0,0,0.0035701771866564528,0,0,0.008035559825173214,0,1,0.1840764833439482,1,0,0.01754397395056192,0
2-20,YCG,YCG,Fall,1,0.10420704531513958,0,0,0.001689542109771669,0,0,0.006821659156733181,0,1,0.5548775988750303,1,0,0.17348162536578574,0
3-20,YCG,YCG,Winter,1,0.5198093872858967,1,0,0.016053036826961787,1,0,0.011766804832362705,1,0,0.5658251113898394,1,0,0.019290095814449876,0
1-23,CGS,CGS,Summer,0,0.011767875124209933,0,0,0.442289042471417,1,0,0.0645097604329729,1,0,0.013631195966542848,0,0,0.007071352630711671,0
2-23,CGS,CGS,Fall,0,0.04658137277875034,0,0,0.5139517910115784,1,0,0.01879075394074878,1,0,0.013142056432101652,0,0,0.018334497332728177,0
3-23,CGS,CGS,Winter,0,0.04019601216310461,0,0,0.19049741379169188,1,0,0.005374191878881146,0,0,0.015272116512187258,0,0,0.0069817114218788355,0
4-23,CGS,CGS,Spring,0,0.024766390760059095,0,0,0.011001557531550767,1,0,0.005181741633320773,0,0,0.0029158819197703904,0,1,0.008288031342383066,0
1-24,GHGa,GHGa,Summer,0,0.006717573718661525,0,0,0.006489195286808211,0,0,0.015197049247549124,1,0,0.007327095272893453,0,0,0.03573035968403602,0
2-24,GHGa,GHGa,Fall,0,0.003915156025513846,0,0,0.002094640683990918,0,0,0.006108185664071706,0,0,0.0007719794591155232,0,0,0.051654096465614814,0
3-24,GHGa,GHGa,Winter,1,0.005805209430749904,0,1,0.04379057724628565,1,0,0.03941759441759263,1,0,0.004922077705476971,0,0,0.027354074858746778,0
1-25,GHGb,GHGb,Summer,0,0.0011935731927246792,0,0,0.0015977464659294447,0,0,0.0011711000577622197,0,0,0.0009599248438820662,0,0,0.10012914583194173,0
2-25,GHGb,GHGb,Fall,1,0.003739568039313781,0,0,0.0011201333029613025,0,0,0.0009509913290137796,0,0,0.08336502170825609,0,0,0.9462964520509209,0
3-25,GHGb,GHGb,Winter,0,0.018486719884703948,0,0,0.0018075145219793945,0,0,0.0013627850045705141,0,0,0.013198135808599663,0,0,0.022773930518433266,0
4-25,GHGb,GHGb,Spring,0,0.010449777562077255,0,0,0.0017640737086007047,0,0,0.0013594709962121904,0,0,0.003499800077427448,0,0,0.016692747718869094,0
1-26,GHH,GHH,Summer,0,0.6092463223285923,1,0,0.002757945376382504,0,0,0.0010184329499715952,0,0,0.0005272469449450775,0,0,0.006592712321846339,0
2-26,GHH,GHH,Fall,0,0.32132601160796476,0,0,0.003155642441461533,0,0,0.003185256507484093,0,0,0.035260732939225874,0,0,0.006662978127838318,0
3-26,GHH,GHH,Winter,0,0.03556805335442054,0,0,0.7130948574699291,1,0,0.0023440418989399497,0,0,0.0003902449604387899,0,0,0.0038966415340212514,0
4-26,GHH,GHH,Spring,0,0.03796220053116198,0,0,0.04235576225873267,1,0,0.0010088433211954528,0,0,0.00039409641646815226,0,0,0.0039059602352434614,0
1-27,GHJ,GHJ,Summer,0,0.2681550623353249,0,0,0.08338314755786384,1,0,0.1097589628257884,1,1,0.9286839611859908,1,0,0.009045073897826945,0
2-27,GHJ,GHJ,Fall,1,0.6319533948580424,1,0,0.04904436105483653,1,0,0.06417585793305372,1,1,0.8778919338003672,1,0,0.061000713531436185,0
3-27,GHJ,GHJ,Winter,0,0.22756411678175928,0,0,0.0639055500226162,1,0,0.05710269731051643,1,0,0.9383934923018461,1,0,0.007741433831201447,0
4-27,GHJ,GHJ,Spring,0,0.3010470217212205,0,0,0.08331529789052385,1,0,0.06685357305705489,1,1,0.9196662947932285,1,0,0.00992444366449048,0
1-31,YSY,YSY,Summer,0,0.020993413302996637,0,0,0.010802080732235904,1,0,0.019175747086497677,1,1,0.6595885068024395,1,0,0.03260908244184778,0
2-31,YSY,YSY,Fall,0,0.05957513356094505,0,1,0.011042579378191433,1,1,0.015693206533852457,1,1,0.6340157926324816,1,0,0.014208140253613052,0
3-31,YSY,YSY,Winter,0,0.066890784185255,0,0,0.027094115052324064,1,0,0.018100907557729407,1,1,0.7394101185406312,1,0,0.010811619675662777,0
4-31,YSY,YSY,Spring,0,0.12831310979632926,0,1,0.22427975242839074,1,1,0.08773419152980771,1,1,0.5541903388002739,1,0,0.12004315509434405,0
1-32,JJN,JJN,Summer,0,0.0032881979562762852,0,0,0.00043135656895209804,0,0,0.0030326660366647375,0,0,0.0008345558020355789,0,0,0.0009985335248028355,0
2-32,JJN,JJN,Fall,0,0.008668073171095365,0,0,0.001901170613992236,0,0,0.004078228991240829,0,0,0.00447523697933258,0,0,0.00352664912082053,0
3-32,JJN,JJN,Winter,0,0.018721944535873745,0,0,0.00408258756315548,0,0,0.007411718351595992,0,0,0.002630311480845547,0,0,0.00402502981585784,0
4-32,JJN,JJN,Spring,0,0.001147302457683028,0,0,0.0005657071338005038,0,0,0.004933385309435128,0,0,0.0008860485517532447,0,0,0.003213706509525844,0
2-32',JJY,JJY,Fall,1,0.00027339891269426126,0,0,0.001309004441030791,0,0,0.0005101082200453187,0,0,0.00018776873793199624,0,1,0.00387117303841478,0
3-32',JJY,JJY,Winter,1,0.00184866078474162,0,1,0.001527995740276924,0,0,0.0030035883831045994,0,0,0.0002424058516930356,0,1,1.0,1
4-32',JJY,JJY,Spring,1,0.0006687966504389695,0,1,0.026601068584655708,1,1,0.0062291632950665695,0,0,0.0004249934176513962,0,1,0.9999998163763297,1
1-34,CWS,CWS,Summer,0,0.6030863695311138,1,0,0.031215706054325276,1,0,0.03726053186408671,1,0,0.7177045291954997,1,0,0.01279365467944878,0
2-34,CWS,CWS,Fall,0,0.12197613919725078,0,0,0.27301862659412673,1,0,0.3248876549602408,1,0,0.6915945574337696,1,0,0.015682471695589516,0
3-34,CWS,CWS,Winter,0,0.005678876030522506,0,0,0.030367815590041095,1,0,0.034364835033172635,1,0,0.14168927886393526,0,0,0.44400346199241153,0
4-34,CWS,CWS,Spring,0,0.001267500672649863,0,0,0.014436077292944292,1,0,0.03115992140051907,1,0,0.023541976656613277,0,0,0.6203808179832077,0
