SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-3,BSI,BSI,Winter,0,0.3160799413939139,0,0,0.3113262483072219,0,0,0.14442684364489586,0,0,0.29036755836307754,0,0,0.27113663486575607,0
4-3,BSI,BSI,Spring,0,0.38209378313514486,0,0,0.31087222509990303,0,0,0.14870732249777951,0,0,0.30287351816121477,0,0,0.26294827171891927,0
1-3b,BSIb,BSI,Summer,0,0.3391904567345196,0,0,0.3144842311063533,0,0,0.14603792086895137,0,0,0.29398571797892104,0,0,0.29309692491278433,0
1-4,BSO,BSO,Summer,0,0.31959114522769255,0,0,0.38398696946963046,0,0,0.25766194406513426,0,0,0.3066563879738772,0,0,0.24874233657151693,0
2-4,BSO,BSO,Fall,0,0.3200428886253771,0,0,0.3032302997557684,0,0,0.2663770321183348,0,0,0.3394926435379254,0,0,0.18369775705933478,0
3-4,BSO,BSO,Winter,0,0.322099827451896,0,0,0.30707748717695943,0,0,0.25135844594765216,0,0,0.3071743081287239,0,0,0.21105590700657686,0
4-4,BSO,BSO,Spring,0,0.3413884536597296,0,0,0.3003328118036604,0,0,0.2493926889044038,0,0,0.3198205965070033,0,0,0.3520773968258781,0
1-5,BSE,BSE,Summer,0,0.3331873447517096,0,0,0.3520507115839369,0,0,0.24177777888933552,0,0,0.243791380204025,0,0,0.200523285629106,0
2-5,BSE,BSE,Fall,0,0.3400476081610585,0,0,0.33632595797535414,0,0,0.24058360565234785,0,0,0.2454343005576286,0,0,0.20780838246987582,0
3-5,BSE,BSE,Winter,0,0.3388373648056515,0,0,0.33091602411941556,0,0,0.21586859271814765,0,0,0.267716737043237,0,0,0.2040282996279768,0
4-5,BSE,BSE,Spring,0,0.35517730370566314,0,0,0.323132895594779,0,0,0.21279505395740972,0,0,0.2632942144291232,0,0,0.20796310618539876,0
1-6,DGG,DGG,Summer,0,0.6408498580070899,1,0,0.3302449615218897,0,0,0.22863544243187214,0,1,0.5572528830748286,1,0,0.1906182034218849,0
2-6,DGG,DGG,Fall,1,0.6732123551396296,1,0,0.3124402892010188,0,0,0.22829265212447095,0,0,0.5728892676669605,1,1,0.21878282958914394,0
3-6,DGG,DGG,Winter,0,0.6673697748427171,1,0,0.3316092248491506,0,0,0.24916620166969203,0,0,0.5378555667520039,1,0,0.18865934979973845,0
4-6,DGG,DGG,Spring,0,0.7334056536780172,1,0,0.32411209747845965,0,0,0.23117650042900428,0,0,0.5775737968485853,1,0,0.18979942047411066,0
1-7,DGD,DGD,Summer,0,0.2838907106645207,0,0,0.3216418015611419,0,0,0.1698937885816943,0,0,0.21464487826282738,0,0,0.30645616261542785,0
2-7,DGD,DGD,Fall,0,0.3019659665900431,0,0,0.8093403617127304,1,0,0.1669189743705105,0,0,0.2776743885047572,0,0,0.1790638706474768,0
3-7,DGD,DGD,Winter,0,0.2798608380400406,0,0,0.515779048095124,1,0,0.14822575706350744,0,0,0.2399856584746139,0,0,0.18846472890484608,0
4-7,DGD,DGD,Spring,0,0.3224215137674136,0,0,0.3375786970111658,0,0,0.17547664140242955,0,0,0.268664151984452,0,0,0.16261202831727267,0
1-8,DGJ,DGJ,Summer,0,0.33897909929751646,0,0,0.2827944952740539,0,0,0.24731562011712477,0,0,0.3673192460631269,0,0,0.17886100715024236,0
2-8,DGJ,DGJ,Fall,0,0.3545992597924222,0,1,0.282924034450129,0,0,0.23310505672072415,0,0,0.386866098537224,0,0,0.19120980644462746,0
3-8,DGJ,DGJ,Winter,0,0.3364626224788466,0,1,0.3575204675626185,0,0,0.23289415504959168,0,0,0.37138050891862906,0,0,0.18811165232546873,0
4-8,DGJ,DGJ,Spring,0,0.3377876003002122,0,0,0.28366009399909853,0,0,0.21142237270277467,0,0,0.3496577210303397,0,0,0.17834732269475853,0
1-9,DGB,DGB,Summer,1,0.6712697550452896,1,0,0.40264568852628857,0,0,0.40582633325255385,0,1,0.6653931300223271,1,0,0.24363279256609177,0
2-9,DGB,DGB,Fall,1,0.6407853512957759,1,0,0.3975228341577058,0,0,0.44018926171620004,0,0,0.6096005146743031,1,0,0.22989633969289294,0
3-9,DGB,DGB,Winter,0,0.4926220058078665,0,0,0.3626100526881808,0,0,0.2812825180098345,0,1,0.709225301217009,1,0,0.23184449547317482,0
4-9,DGB,DGB,Spring,0,0.46788607328221543,0,0,0.41687466017337066,0,0,0.31970110884197966,0,0,0.6515535916019538,1,0,0.23012436024740246,0
1-10,DGC,DGC,Summer,0,0.32990285514783013,0,0,0.40463998088939374,0,0,0.27675235932117076,0,0,0.24027237871194276,0,0,0.19719358816015883,0
2-10,DGC,DGC,Fall,0,0.309418280652987,0,1,0.4315982681811809,1,0,0.17388463890774733,0,0,0.2323029389951799,0,0,0.19581217087986338,0
3-10,DGC,DGC,Winter,0,0.32794093398886015,0,0,0.5041074535130501,1,0,0.17549757843471692,0,0,0.2572626604351046,0,0,0.19779832482793167,0
4-10,DGC,DGC,Spring,0,0.33958764449541123,0,0,0.3117878679049561,0,0,0.1642923470613685,0,0,0.405872836398526,0,0,0.19235440658563013,0
1-12,USO,USO,Summer,0,0.4364932710071156,0,0,0.36840045062328525,0,0,0.24168492830905394,0,1,0.5723522715193026,1,0,0.23920484238961276,0
2-12,USO,USO,Fall,0,0.44019803665392726,0,0,0.3868393196257718,0,0,0.274322764220032,0,1,0.5800291972871302,1,0,0.2502313504562332,0
3-12,USO,USO,Winter,0,0.440417628296192,0,0,0.3661298782200233,0,0,0.22907532331593655,0,1,0.5293439394104029,1,0,0.24564666881371372,0
4-12,USO,USO,Spring,0,0.4294788636998098,0,0,0.3736026038365414,0,0,0.24121446195534843,0,1,0.5685845300980162,1,0,0.24239350749315947,0
1-13,USY,USY,Summer,0,0.401386471933469,0,0,0.3751367395729915,0,0,0.24772052022363977,0,1,0.48867639007358527,1,0,0.2507661557695677,0
2-13,USY,USY,Fall,0,0.3997410775990263,0,0,0.3755114570560842,0,0,0.24581031553953603,0,0,0.46648427200795745,0,0,0.259833074299628,0
3-13,USY,USY,Winter,0,0.3748946854959783,0,0,0.39690959286112665,0,0,0.22975755195203426,0,0,0.43826108364018856,0,0,0.2876860229959425,0
4-13,USY,USY,Spring,0,0.378767686176423,0,0,0.3984615297851991,0,0,0.2362916984528408,0,0,0.438099031168076,0,0,0.24657510023521412,0
1-14,USJ,USJ,Summer,0,0.5027615467576625,1,0,0.35870758661100727,0,0,0.36486223418498037,0,0,0.6405031160233602,1,0,0.19835108504072455,0
2-14,USJ,USJ,Fall,0,0.4884145457352387,0,0,0.37448867793686536,0,0,0.3817914418399509,0,1,0.6340479627256688,1,0,0.19090361342582937,0
3-14,USJ,USJ,Winter,0,0.4574070851662161,0,0,0.45130172144608743,1,0,0.4352084087208621,0,1,0.6391074821411192,1,0,0.20844832566762692,0
4-14,USJ,USJ,Spring,1,0.5087298409333368,1,0,0.31572048415936776,0,0,0.27123278917003935,0,1,0.6039774315054512,1,0,0.19401728048848227,0
1-15,GSG,GSG,Summer,0,0.32900634342770374,0,0,0.2732364774544384,0,0,0.20243799019689046,0,0,0.2499694661312177,0,0,0.2604573388395736,0
2-15,GSG,GSG,Fall,0,0.3419599860260073,0,0,0.32926326010176604,0,0,0.2514148605123605,0,0,0.29337456632114145,0,0,0.21550322936027896,0
3-15,GSG,GSG,Winter,0,0.35799082367826446,0,0,0.44288451869390905,1,0,0.28744078322877425,0,0,0.33800281861060133,0,0,0.19407933200556798,0
4-15,GSG,GSG,Spring,0,0.35705576526749633,0,0,0.4003703623533494,0,0,0.30036028387167085,0,0,0.3448764772292622,0,0,0.1956810307353429,0
1-16,GCG,GCG,Summer,0,0.8556009899939333,1,0,0.2731721272745175,0,0,0.1863733490435058,0,0,0.25821547926948224,0,0,0.5823525174920038,0
2-16,GCG,GCG,Fall,0,0.3174534868340089,0,0,0.30890301365176825,0,0,0.19476008892853713,0,0,0.2975315597265587,0,0,0.3601797743964117,0
3-16,GCG,GCG,Winter,0,0.37739048892230254,0,0,0.39276701844946443,0,0,0.3511749177893694,0,0,0.3583315948341453,0,0,0.21520920394906937,0
4-16,GCG,GCG,Spring,0,0.4473571548405766,0,0,0.4714566593930869,1,0,0.36294273441558295,0,0,0.42369453064195084,0,0,0.287632300049568,0
1-17,MGY,MGY,Summer,0,0.39601070830453694,0,0,0.3437747918030445,0,0,0.2516848080845948,0,0,0.44440647536196753,0,0,0.30690856002958383,0
2-17,MGY,MGY,Fall,0,0.3497138164181232,0,0,0.3572208531647224,0,0,0.26224477971125165,0,0,0.40217053902361827,0,0,0.30972692535077145,0
3-17,MGY,MGY,Winter,0,0.3753740114263538,0,0,0.3728759435824644,0,0,0.2990385879739693,0,0,0.4731494174965644,0,0,0.7933550232345155,0
4-17,MGY,MGY,Spring,0,0.35942722158161267,0,0,0.3606142107097831,0,0,0.2925402698392933,0,0,0.4331779391801833,0,0,0.39010334643144273,0
1-18,ADA,ADA,Summer,0,0.32792907354624096,0,0,0.3180699977495965,0,0,0.166553713302929,0,0,0.407639216862621,0,0,0.6112519420659843,0
2-18,ADA,ADA,Fall,0,0.3179929730762324,0,0,0.32166457891232764,0,0,0.16616067758203432,0,0,0.3428696766386142,0,0,0.34611841237126223,0
3-18,ADA,ADA,Winter,0,0.3482523848992421,0,0,0.36046046232747353,0,0,0.1646132977580182,0,0,0.34421647754040663,0,0,0.27368560199784103,0
4-18,ADA,ADA,Spring,0,0.38455935644544864,0,0,0.3462645707241829,0,0,0.22384951836357825,0,0,0.34678666919427087,0,0,0.3441410652864237,0
1-19,ADP,ADP,Summer,0,0.5865684390730849,1,0,0.36474093912406624,0,0,0.28521786029192303,0,0,0.699140264242556,1,0,0.24681162001684642,0
2-19,ADP,ADP,Fall,1,0.6846758422949981,1,0,0.4135437717464035,0,0,0.3472517433564302,0,0,0.6839687774498858,1,0,0.2265547703286529,0
3-19,ADP,ADP,Winter,0,0.4166400693032077,0,0,0.3940084720218415,0,0,0.3412224724986031,0,0,0.6142148897780122,1,0,0.22486538344751447,0
1-20,YCG,YCG,Summer,1,0.4293524799326141,0,0,0.2926876698948186,0,0,0.15011461170349577,0,1,0.6276669554447518,1,0,0.26152853324476494,0
2-20,YCG,YCG,Fall,1,0.5116068511861999,1,0,0.2868470621265254,0,0,0.15262005909325174,0,1,0.6067412805802331,1,0,0.2637196454167741,0
3-20,YCG,YCG,Winter,1,0.4555825473927945,0,0,0.3123039786404936,0,0,0.1672374897884681,0,0,0.5846474224945692,1,0,0.2692047368152076,0
1-23,CGS,CGS,Summer,0,0.37109059995956317,0,0,0.5212006419631398,1,0,0.44717055911231524,0,0,0.3409157297675559,0,0,0.22092955723671254,0
2-23,CGS,CGS,Fall,0,0.3755262690743954,0,0,0.475571385262693,1,0,0.22732121966862245,0,0,0.3347655153312893,0,0,0.2150512887788642,0
3-23,CGS,CGS,Winter,0,0.3512179133112288,0,0,0.4573199016780642,1,0,0.19703956991688534,0,0,0.32564928050382275,0,0,0.20569458232930155,0
4-23,CGS,CGS,Spring,0,0.33126314622334035,0,0,0.3763815633586502,0,0,0.228153110471163,0,0,0.3309812454271266,0,1,0.2131559737465806,0
1-24,GHGa,GHGa,Summer,0,0.32580397927764654,0,0,0.4168840850756179,0,0,0.3105670396743036,0,0,0.32271745885131464,0,0,0.28742333240110535,0
2-24,GHGa,GHGa,Fall,0,0.3001613642629763,0,0,0.41830409683271885,0,0,0.3199387873221277,0,0,0.29469438363394324,0,0,0.34882036058933963,0
3-24,GHGa,GHGa,Winter,1,0.3356332607664927,0,1,0.4715858792981202,1,0,0.3812567763105269,0,0,0.31446809823009475,0,0,0.2611320452656296,0
1-25,GHGb,GHGb,Summer,0,0.28892163105644847,0,0,0.3194577946532671,0,0,0.2301139447575666,0,0,0.24979571377496357,0,0,0.5738157184863086,0
2-25,GHGb,GHGb,Fall,1,0.29427734514082426,0,0,0.3277029406690194,0,0,0.23814777985782165,0,0,0.27795936064750404,0,0,0.9380893717393353,0
3-25,GHGb,GHGb,Winter,0,0.3031611089316174,0,0,0.34059248453220936,0,0,0.2259135087219557,0,0,0.25995903984199337,0,0,0.5035752761738753,0
4-25,GHGb,GHGb,Spring,0,0.3204326953097693,0,0,0.33173014194958084,0,0,0.22443134044586693,0,0,0.2583551380999681,0,0,0.4877558724669826,0
1-26,GHH,GHH,Summer,0,0.4325557229940553,0,0,0.30946169795212164,0,0,0.1629516270011093,0,0,0.4445837014204186,0,0,0.16866378468238266,0
2-26,GHH,GHH,Fall,0,0.4573897339354657,0,0,0.3159930563425524,0,0,0.17265567733813844,0,0,0.3744422552970507,0,0,0.17318913824204804,0
3-26,GHH,GHH,Winter,0,0.482060969266267,0,0,0.5526634956214614,1,0,0.2972272257053631,0,0,0.46282362984022984,0,0,0.18248866150743784,0
4-26,GHH,GHH,Spring,0,0.4431114789055029,0,0,0.3801546847887067,0,0,0.16292294309471222,0,0,0.38303075852458984,0,0,0.1584448544655005,0
1-27,GHJ,GHJ,Summer,0,0.4412104619189061,0,0,0.36075145904449757,0,0,0.34214495732529343,0,1,0.6125794848969637,1,0,0.21669903919738476,0
2-27,GHJ,GHJ,Fall,1,0.4678228068227521,0,0,0.36718114675443264,0,0,0.29860372167085947,0,1,0.6341578677987616,1,0,0.34849234025695824,0
3-27,GHJ,GHJ,Winter,0,0.4350754348985086,0,0,0.36739519469321386,0,0,0.2802051736482414,0,0,0.6454487283154524,1,0,0.2122213902666917,0
4-27,GHJ,GHJ,Spring,0,0.43023583167637647,0,0,0.36176134506746366,0,0,0.2813539370403551,0,1,0.613432191345219,1,0,0.21072507429825688,0
1-31,YSY,YSY,Summer,0,0.3576822531535947,0,0,0.3258200019513482,0,0,0.17695472474118024,0,1,0.5835292160180724,1,0,0.2895766958805879,0
2-31,YSY,YSY,Fall,0,0.43145870594765756,0,1,0.3653722284183179,0,1,0.1952269282469732,0,1,0.5883204426219383,1,0,0.2816287231654492,0
3-31,YSY,YSY,Winter,0,0.40970081284408216,0,0,0.35834636190216607,0,0,0.19727048669856517,0,1,0.5541715561265381,1,0,0.28249428235170626,0
4-31,YSY,YSY,Spring,0,0.4424149528451974,0,1,0.4730682761565697,1,1,0.31980730067535046,0,1,0.5010274402367907,1,0,0.3232575611761762,0
1-32,JJN,JJN,Summer,0,0.36143188721014197,0,0,0.3661445076935345,0,0,0.14446994297843652,0,0,0.3296003819764106,0,0,0.2737723937417344,0
2-32,JJN,JJN,Fall,0,0.423253391425193,0,0,0.3718972108742959,0,0,0.15498690061485407,0,0,0.3328658717777524,0,0,0.30169038924614633,0
3-32,JJN,JJN,Winter,0,0.3755157181016088,0,0,0.3378639070200395,0,0,0.15203054945354932,0,0,0.3302034236690881,0,0,0.28208935321021644,0
4-32,JJN,JJN,Spring,0,0.3566725283041115,0,0,0.3360462362187734,0,0,0.15691672208995516,0,0,0.34130147512214565,0,0,0.27696912459811485,0
2-32',JJY,JJY,Fall,1,0.8282922779170055,1,0,0.35053183730971305,0,0,0.21431909053498369,0,0,0.3958367374946281,0,1,0.9986380966109417,1
3-32',JJY,JJY,Winter,1,0.7249316101662445,1,1,0.6058356513123155,1,0,0.700869585935554,0,0,0.4560352865357416,0,1,0.9999999999999973,1
4-32',JJY,JJY,Spring,1,0.6002427317864246,1,1,0.6039472653555945,1,1,0.7425104297213729,1,0,0.45512299261228323,0,1,0.9999955331180184,1
1-34,CWS,CWS,Summer,0,0.49560371215776283,0,0,0.3268594013090928,0,0,0.20740781385391716,0,0,0.5109179556452582,1,0,0.1732170619948176,0
2-34,CWS,CWS,Fall,0,0.435821441402651,0,0,0.4201687613526715,0,0,0.38859583961157473,0,0,0.5117053283933807,1,0,0.19927620084619824,0
3-34,CWS,CWS,Winter,0,0.34451838076547675,0,0,0.3208004005424393,0,0,0.1906212678402869,0,0,0.4697771704054332,0,0,0.6222699608120315,0
4-34,CWS,CWS,Spring,0,0.3507478844077531,0,0,0.35007936288954045,0,0,0.23242754289131642,0,0,0.5780831455901813,1,0,0.8072693278731968,0
