SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-5,BSE,BSE,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-5,BSE,BSE,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-6,DGG,DGG,Summer,0,1.0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-6,DGG,DGG,Fall,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,1,0.0,0
3-6,DGG,DGG,Winter,0,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-6,DGG,DGG,Spring,0,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-7,DGD,DGD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-7,DGD,DGD,Fall,0,0.0,0,0,0.32989043617998787,0,0,0.0,0,0,0.0,0,0,0.0,0
3-7,DGD,DGD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-8,DGJ,DGJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-8,DGJ,DGJ,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-8,DGJ,DGJ,Winter,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-8,DGJ,DGJ,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-9,DGB,DGB,Summer,1,0.6651202528026419,1,0,0.0,0,0,0.0,0,1,0.6651202528026419,1,0,0.0,0
2-9,DGB,DGB,Fall,1,1.0,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-9,DGB,DGB,Winter,0,1.0,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
4-9,DGB,DGB,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-10,DGC,DGC,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,Fall,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-10,DGC,DGC,Winter,0,0.0,0,0,0.30977497384188946,0,0,0.0,0,0,0.0,0,0,0.0,0
4-10,DGC,DGC,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.31650954911385476,1,0,0.0,0
1-12,USO,USO,Summer,0,0.6539430132575963,1,0,0.32481468137307135,0,0,0.32481468137307135,0,1,1.0,1,0,0.0,0
2-12,USO,USO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-12,USO,USO,Winter,0,0.0,0,0,0.0,0,0,0.0,0,1,0.6614926919104233,1,0,0.0,0
4-12,USO,USO,Spring,0,0.0,0,0,0.3138297633421031,0,0,0.3138297633421031,0,1,0.6659297709922412,1,0,0.0,0
1-13,USY,USY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.6540800713050982,1,0,0.0,0
2-13,USY,USY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6610115298674228,1,0,0.0,0
3-13,USY,USY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3061029940455276,1,0,0.0,0
4-13,USY,USY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.30866764354835075,1,0,0.0,0
1-14,USJ,USJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6611644700021782,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.0,0,0,0.6280080669467689,0,0,0.6280080669467689,0,1,1.0,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.0,0,0,0.0,0,0,0.0,0,1,0.2861480271661677,1,0,0.0,0
4-14,USJ,USJ,Spring,1,0.0,0,0,0.0,0,0,0.0,0,1,0.6643819560036747,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-16,GCG,GCG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-16,GCG,GCG,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6390236631473629,1,0,0.0,0
4-16,GCG,GCG,Spring,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
1-17,MGY,MGY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-17,MGY,MGY,Fall,0,0.0,0,0,0.6641697736397953,1,0,0.6641697736397953,0,0,0.6641697736397953,1,0,0.0,0
3-17,MGY,MGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-17,MGY,MGY,Spring,0,0.0,0,0,0.6647946542251703,1,0,0.6647946542251703,0,0,1.0,1,0,0.0,0
1-18,ADA,ADA,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-18,ADA,ADA,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-18,ADA,ADA,Winter,0,0.0,0,0,0.32787773385298585,0,0,0.0,0,0,0.0,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-19,ADP,ADP,Summer,0,0.6032065427070933,0,0,0.0,0,0,0.0,0,0,0.6032065427070933,1,0,0.0,0
2-19,ADP,ADP,Fall,1,1.0,1,0,0.0,0,0,0.0,0,0,0.6586272102683932,1,0,0.0,0
3-19,ADP,ADP,Winter,0,0.0,0,0,0.6650716298824118,1,0,0.6650716298824118,0,0,1.0,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-20,YCG,YCG,Fall,1,0.6566429839163641,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-20,YCG,YCG,Winter,1,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.0,0,0,0.6547072628882754,0,0,0.0,0,0,0.3048671335780289,1,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,0.6592803830675106,0,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.0,0,1,1.0,1,0,1.0,1,0,0.6668754011327139,1,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-25,GHGb,GHGb,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-25,GHGb,GHGb,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-25,GHGb,GHGb,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-26,GHH,GHH,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-26,GHH,GHH,Fall,0,1.0,1,0,0.0,0,0,0.0,0,0,0.6646749596947193,1,0,0.0,0
3-26,GHH,GHH,Winter,0,0.6634436041744034,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-26,GHH,GHH,Spring,0,1.0,1,0,0.0,0,0,0.0,0,0,0.6653331487164782,1,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.0,0,0,0.2976142395438796,0,0,0.2976142395438796,0,1,1.0,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.6599518284720859,1,0,0.0,0,0,0.0,0,1,0.6599518284720859,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.0,0,0,0.330811362743228,0,0,0.330811362743228,0,1,1.0,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.0,0,1,0.0,0,1,0.0,0,1,0.3151723822328176,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,1,0.32549111493893856,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.0,0,1,0.0,0,1,0.0,0,1,0.6446558887434954,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6543921481177468,1,0,0.0,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32',JJY,JJY,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.6648134489244069,1,1,0.0,0
3-32',JJY,JJY,Winter,1,0.0,0,1,0.6665755465079948,1,0,0.6665755465079948,0,0,1.0,1,1,0.0,0
4-32',JJY,JJY,Spring,1,0.0,0,1,1.0,1,1,1.0,1,0,1.0,1,1,0.0,0
1-34,CWS,CWS,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-34,CWS,CWS,Fall,0,0.0,0,0,0.6502308094825149,0,0,0.6502308094825149,0,0,1.0,1,0,0.0,0
3-34,CWS,CWS,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-34,CWS,CWS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
