SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-20,YCG,YCG,Winter,1,0.22666666666666666,1,0,0.01,0,0,0.0,0,0,0.65,1,0,0.023333333333333334,0
1-23,CGS,CGS,Summer,0,0.01,0,0,0.023333333333333334,0,0,0.06666666666666667,0,0,0.01,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.17333333333333334,1,0,0.26666666666666666,1,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.0033333333333333335,0
3-23,CGS,CGS,Winter,0,0.016666666666666666,0,0,0.04,0,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.016666666666666666,0,0,0.023333333333333334,0,0,0.0,0,0,0.0033333333333333335,0,1,0.0033333333333333335,0
1-24,GHGa,GHGa,Summer,0,0.013333333333333334,0,0,0.056666666666666664,0,0,0.0,0,0,0.0,0,0,0.013333333333333334,0
2-24,GHGa,GHGa,Fall,0,0.03333333333333333,0,0,0.08666666666666667,0,0,0.0,0,0,0.0,0,0,0.013333333333333334,0
3-24,GHGa,GHGa,Winter,1,0.06,0,1,0.17666666666666667,1,0,0.11666666666666667,0,0,0.0,0,0,0.023333333333333334,0
1-25,GHGb,GHGb,Summer,0,0.0033333333333333335,0,0,0.02666666666666667,0,0,0.0,0,0,0.05333333333333334,0,0,0.04,0
2-25,GHGb,GHGb,Fall,1,0.01,0,0,0.013333333333333334,0,0,0.0,0,0,0.12333333333333334,0,0,0.07333333333333333,0
3-25,GHGb,GHGb,Winter,0,0.01,0,0,0.0033333333333333335,0,0,0.0,0,0,0.09333333333333334,0,0,0.04,0
4-25,GHGb,GHGb,Spring,0,0.006666666666666667,0,0,0.02666666666666667,0,0,0.0,0,0,0.03,0,0,0.03666666666666667,0
1-26,GHH,GHH,Summer,0,0.41,1,0,0.0033333333333333335,0,0,0.0,0,0,0.2,1,0,0.013333333333333334,0
2-26,GHH,GHH,Fall,0,0.36333333333333334,1,0,0.016666666666666666,0,0,0.0,0,0,0.18333333333333332,1,0,0.01,0
3-26,GHH,GHH,Winter,0,0.33666666666666667,1,0,0.02666666666666667,0,0,0.03,0,0,0.21,1,0,0.013333333333333334,0
4-26,GHH,GHH,Spring,0,0.4166666666666667,1,0,0.01,0,0,0.0,0,0,0.23666666666666666,1,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.5566666666666666,1,0,0.06,0,0,0.0033333333333333335,0,1,0.7366666666666667,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.6766666666666666,1,0,0.10666666666666667,0,0,0.09,0,1,0.5266666666666666,1,0,0.01,0
3-27,GHJ,GHJ,Winter,0,0.49666666666666665,1,0,0.14666666666666667,1,0,0.01,0,0,0.7266666666666667,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.5233333333333333,1,0,0.06666666666666667,0,0,0.02,0,1,0.5266666666666666,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.04,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,1,0.35333333333333333,1,0,0.01,0
2-31,YSY,YSY,Fall,0,0.09333333333333334,0,1,0.006666666666666667,0,1,0.01,0,1,0.5266666666666666,1,0,0.006666666666666667,0
3-31,YSY,YSY,Winter,0,0.07,0,0,0.0,0,0,0.0,0,1,0.52,1,0,0.016666666666666666,0
4-31,YSY,YSY,Spring,0,0.07333333333333333,0,1,0.18,1,1,0.08666666666666667,0,1,0.17666666666666667,1,0,0.013333333333333334,0
1-32,JJN,JJN,Summer,0,0.07666666666666666,0,0,0.09666666666666666,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.01,0,0,0.05333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.18333333333333332,1,0,0.06333333333333334,0,0,0.0,0,0,0.0,0,0,0.013333333333333334,0
4-32,JJN,JJN,Spring,0,0.08333333333333333,0,0,0.023333333333333334,0,0,0.0,0,0,0.0,0,0,0.0033333333333333335,0
2-32',JJY,JJY,Fall,1,0.25333333333333335,1,0,0.043333333333333335,0,0,0.023333333333333334,0,0,0.14333333333333334,0,1,0.07333333333333333,0
3-32',JJY,JJY,Winter,1,0.21333333333333335,1,1,0.12666666666666668,1,0,0.16,0,0,0.31666666666666665,1,1,0.14,1
4-32',JJY,JJY,Spring,1,0.33,1,1,0.13,1,1,0.25,1,0,0.13666666666666666,0,1,0.14,1
1-34,CWS,CWS,Summer,0,0.08,0,0,0.03666666666666667,0,0,0.013333333333333334,0,0,0.6533333333333333,1,0,0.03666666666666667,0
2-34,CWS,CWS,Fall,0,0.043333333333333335,0,0,0.08333333333333333,0,0,0.056666666666666664,0,0,0.73,1,0,0.016666666666666666,0
3-34,CWS,CWS,Winter,0,0.04666666666666667,0,0,0.05,0,0,0.03333333333333333,0,0,0.6933333333333334,1,0,0.15,1
4-34,CWS,CWS,Spring,0,0.023333333333333334,0,0,0.04,0,0,0.016666666666666666,0,0,0.46,1,0,0.19666666666666666,1
