SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-3,BSI,BSI,Spring,0,0.13126526824775372,0,0,0.06342377834281929,0,0,0.0112319281588705,1,0,0.1358869351545339,0,0,0.04996462017159999,0
1-3b,BSIb,BSI,Summer,0,0.13751211863852164,0,0,0.06393386887764685,0,0,0.011270526645296201,1,0,0.14242908374292634,0,0,0.05506890327158514,0
1-4,BSO,BSO,Summer,0,0.1266251945399188,0,0,0.10693846631860389,1,0,0.030228153377141808,1,0,0.20892758599756434,1,0,0.04052620044810923,0
2-4,BSO,BSO,Fall,0,0.06554585832135715,0,0,0.06713820484587384,0,0,0.03169992747032197,1,0,0.21014149493343032,1,0,0.054391287705880344,0
3-4,BSO,BSO,Winter,0,0.06366555838605897,0,0,0.07444306640740332,1,0,0.03525547130418198,1,0,0.20911330819796425,1,0,0.046544010637566496,0
4-4,BSO,BSO,Spring,0,0.07734689925226658,0,0,0.0666491701094285,0,0,0.030579391043480675,1,0,0.20983038898158715,1,0,0.0414467699716427,0
1-5,BSE,BSE,Summer,0,0.048629623167879873,0,0,0.08213439579546213,1,0,0.033829343840489426,1,0,0.18718629284443675,1,0,0.050050387839279516,0
2-5,BSE,BSE,Fall,0,0.050621773953184006,0,0,0.0829697997319847,1,0,0.03275275044323758,1,0,0.17947467247177218,1,0,0.040125106431666877,0
3-5,BSE,BSE,Winter,0,0.050411429175434855,0,0,0.0820745608002301,1,0,0.03294559318587334,1,0,0.1878513998116578,1,0,0.056879017211338735,0
4-5,BSE,BSE,Spring,0,0.07755680024358529,0,0,0.08200220882222953,1,0,0.03367936057163899,1,0,0.18623769383665528,1,0,0.04905908100723356,0
1-6,DGG,DGG,Summer,0,0.46082532995933606,1,0,0.06148270110566263,0,0,0.025291215219915248,1,1,0.21385883739273812,1,0,0.050722216536753566,0
2-6,DGG,DGG,Fall,1,0.5763870262634807,1,0,0.06755104615035888,0,0,0.029576401696742954,1,0,0.2135202419476779,1,1,0.04742806976591266,0
3-6,DGG,DGG,Winter,0,0.43687408999132493,1,0,0.06572796261651778,0,0,0.028818814134522378,1,0,0.21090203534849739,1,0,0.04839045696613626,0
4-6,DGG,DGG,Spring,0,0.5685129200930925,1,0,0.05675593541741485,0,0,0.022470831293306275,1,0,0.21296248929390865,1,0,0.049068207849313684,0
1-7,DGD,DGD,Summer,0,0.07078450282747631,0,0,0.0328664962365708,0,0,0.01587372402571802,1,0,0.1160921443664529,0,0,0.02163789053773123,0
2-7,DGD,DGD,Fall,0,0.08740241722092047,0,0,0.3360330732974762,1,0,0.01728193564477502,1,0,0.2405349846659021,1,0,0.02946143624765915,0
3-7,DGD,DGD,Winter,0,0.08825185842820017,0,0,0.0588044426166126,0,0,0.01575678646475915,1,0,0.21124597502415393,1,0,0.02495438917287128,0
4-7,DGD,DGD,Spring,0,0.09198032954334141,0,0,0.044715073047154226,0,0,0.018017578557705017,1,0,0.23014364009630955,1,0,0.0250138756689071,0
1-8,DGJ,DGJ,Summer,0,0.06954937998421218,0,0,0.05634865603772667,0,0,0.026130021259235824,1,0,0.21023718723379314,1,0,0.057944062790775616,0
2-8,DGJ,DGJ,Fall,0,0.08356551862533351,0,1,0.06562457077016579,0,0,0.028976348998857777,1,0,0.21038159066683573,1,0,0.050009560302921335,0
3-8,DGJ,DGJ,Winter,0,0.06454040420256926,0,1,0.0979984298891478,1,0,0.04213742688012953,1,0,0.2108477329547419,1,0,0.05991275658417255,0
4-8,DGJ,DGJ,Spring,0,0.08014827918184937,0,0,0.05851938001800946,0,0,0.024124487275668318,1,0,0.21002952363330907,1,0,0.05287291420919911,0
1-9,DGB,DGB,Summer,1,0.4041893329337881,1,0,0.0815711443579571,1,0,0.036342302695317644,1,1,0.204606711782662,1,0,0.03486461242054129,0
2-9,DGB,DGB,Fall,1,0.26829028958612566,1,0,0.08091346489391907,1,0,0.03867034213849214,1,0,0.2068601359888217,1,0,0.062311512272214556,0
3-9,DGB,DGB,Winter,0,0.060380711913547894,0,0,0.08149793712749073,1,0,0.035623556516254304,1,1,0.20091094259911357,1,0,0.08131178211506498,1
4-9,DGB,DGB,Spring,0,0.10498851488932552,0,0,0.08115449665739455,1,0,0.03690326911528924,1,0,0.20920446092145484,1,0,0.05087443765704813,0
1-10,DGC,DGC,Summer,0,0.04498654676191254,0,0,0.08184576442600604,1,0,0.0345309615894533,1,0,0.17884598604551286,1,0,0.0368948885577739,0
2-10,DGC,DGC,Fall,0,0.03754092240477136,0,1,0.0815431221827635,1,0,0.0329062212050531,1,0,0.18468800329274718,1,0,0.0505112955086787,0
3-10,DGC,DGC,Winter,0,0.044692754888934094,0,0,0.0803167665842872,1,0,0.0334873131601547,1,0,0.1829284572454238,1,0,0.04683160723189896,0
4-10,DGC,DGC,Spring,0,0.058166050003576046,0,0,0.08294213062294276,1,0,0.03069015051060376,1,0,0.20757742331974438,1,0,0.05367988521504395,0
1-12,USO,USO,Summer,0,0.1572700999625186,0,0,0.02843458809461515,0,0,0.006376533210661095,0,1,0.1868762004564562,1,0,0.03536260047129984,0
2-12,USO,USO,Fall,0,0.1505355408214918,0,0,0.02876369381943906,0,0,0.0075838732684024406,0,1,0.3126120292534211,1,0,0.04895331555126352,0
3-12,USO,USO,Winter,0,0.14614830349634006,0,0,0.059411090244047594,0,0,0.028362095834014785,1,1,0.16136254446393566,1,0,0.05458126330324222,0
4-12,USO,USO,Spring,0,0.1496549072628165,0,0,0.05829358986589203,0,0,0.024652069086361226,1,1,0.2358891918703616,1,0,0.04784863390669257,0
1-13,USY,USY,Summer,0,0.1497683461654997,0,0,0.06814977797499112,0,0,0.013484612584335316,1,1,0.1438363011095691,0,0,0.05284318950863314,0
2-13,USY,USY,Fall,0,0.1518958636447225,0,0,0.06908722773389978,0,0,0.011337366989913887,1,0,0.15015426804363935,0,0,0.05249894067682079,0
3-13,USY,USY,Winter,0,0.16528698316773283,0,0,0.08969318750227527,1,0,0.010151966118299176,1,0,0.1608445857410287,1,0,0.04962331654883749,0
4-13,USY,USY,Spring,0,0.1564286980164025,0,0,0.10831848675917237,1,0,0.015922417726092458,1,0,0.15368372130711055,0,0,0.05094908208644069,0
1-14,USJ,USJ,Summer,0,0.0834083740802334,0,0,0.06834528329798417,0,0,0.03460728122246757,1,0,0.2134190887220404,1,0,0.04577740565023179,0
2-14,USJ,USJ,Fall,0,0.09695964754813416,0,0,0.07898380648147996,1,0,0.040518285232740786,1,1,0.21690068973332116,1,0,0.04768468496061319,0
3-14,USJ,USJ,Winter,0,0.08889475657251839,0,0,0.09902885750553164,1,0,0.05408744174227102,1,1,0.2121193401351164,1,0,0.0487399615459704,0
4-14,USJ,USJ,Spring,1,0.09609120595937269,0,0,0.06248868105801077,0,0,0.029855258118440912,1,1,0.2142193347799006,1,0,0.04571510616928242,0
1-15,GSG,GSG,Summer,0,0.0615909059670735,0,0,0.05911167399438144,0,0,0.02677016235008993,1,0,0.20771158029791287,1,0,0.043774931561739706,0
2-15,GSG,GSG,Fall,0,0.05708405737197624,0,0,0.08726794753689976,1,0,0.0321898170688191,1,0,0.20858378239078323,1,0,0.04345067636371004,0
3-15,GSG,GSG,Winter,0,0.03771135456917018,0,0,0.12177599613369819,1,0,0.06333849464521771,1,0,0.21271699379062844,1,0,0.052552247534681254,0
4-15,GSG,GSG,Spring,0,0.05066375186675514,0,0,0.09052026610483714,1,0,0.04449564174787257,1,0,0.21181055016532926,1,0,0.04893305743060712,0
1-16,GCG,GCG,Summer,0,0.31639368655967914,1,0,0.0537690462189215,0,0,0.026695948594241733,1,0,0.20968349735973268,1,0,0.04806350481737144,0
2-16,GCG,GCG,Fall,0,0.08087123175895083,0,0,0.06427144207918738,0,0,0.022944590241188962,1,0,0.2094964640065944,1,0,0.039504632549808294,0
3-16,GCG,GCG,Winter,0,0.09578132771459054,0,0,0.07915888395850981,1,0,0.03206676162853373,1,0,0.2091607832361508,1,0,0.041232849971310645,0
4-16,GCG,GCG,Spring,0,0.44356861425713945,1,0,0.25982814852082786,1,0,0.031520688639879904,1,0,0.2095654118949342,1,0,0.05071734491440548,0
1-17,MGY,MGY,Summer,0,0.16897764337735993,0,0,0.04075877660358945,0,0,0.01838858540621482,1,0,0.21640205147194636,1,0,0.05367009968273248,0
2-17,MGY,MGY,Fall,0,0.16253490018102304,0,0,0.03881442024628649,0,0,0.01657037168797917,1,0,0.1889495103303698,1,0,0.05832157812768359,0
3-17,MGY,MGY,Winter,0,0.15405184553541923,0,0,0.0614870202137384,0,0,0.03533868269705729,1,0,0.26363536931944276,1,0,0.09054119052622721,1
4-17,MGY,MGY,Spring,0,0.15198912298813477,0,0,0.04191787894292586,0,0,0.020124628514348843,1,0,0.2112671808511328,1,0,0.057015040071703854,0
1-18,ADA,ADA,Summer,0,0.11370621193431166,0,0,0.06412520536725273,0,0,0.011281618315756869,1,0,0.10483454685811623,0,0,0.2794820022952512,1
2-18,ADA,ADA,Fall,0,0.12957549635487042,0,0,0.0657335612054149,0,0,0.01136079867917239,1,0,0.0839554942727469,0,0,0.08641127477965792,1
3-18,ADA,ADA,Winter,0,0.12942363381538455,0,0,0.07126077872350364,1,0,0.011299117523637875,1,0,0.10377575589547361,0,0,0.05895618646180753,0
4-18,ADA,ADA,Spring,0,0.13461558950961097,0,0,0.06790170691419435,0,0,0.011431372955764543,1,0,0.0883333528461012,0,0,0.07593230221733413,1
1-19,ADP,ADP,Summer,0,0.18299733722348796,0,0,0.08126050940107771,1,0,0.03644103738522844,1,0,0.2002600162430404,1,0,0.025076096035190988,0
2-19,ADP,ADP,Fall,1,0.27003029765644104,1,0,0.08103709309752183,1,0,0.03688766561177876,1,0,0.19097149524536786,1,0,0.05257606840259455,0
3-19,ADP,ADP,Winter,0,0.07028381456755034,0,0,0.08098970607468657,1,0,0.03780419257329875,1,0,0.20236807978759538,1,0,0.05291537821270547,0
1-20,YCG,YCG,Summer,1,0.1482816606071588,0,0,0.06547914083668155,0,0,0.01124806957476775,1,1,0.18322414436246848,1,0,0.05210466146778872,0
2-20,YCG,YCG,Fall,1,0.13442534349492055,0,0,0.06503204875942299,0,0,0.011225151642825431,1,1,0.17562332448871015,1,0,0.07552957023658008,1
3-20,YCG,YCG,Winter,1,0.1214549023669453,0,0,0.06668262256353516,0,0,0.011303685195483073,1,0,0.24087119890082426,1,0,0.05446856282123487,0
1-23,CGS,CGS,Summer,0,0.0779156452741366,0,0,0.08033963084586712,1,0,0.03817203370996106,1,0,0.19031577924236232,1,0,0.04290141879137079,0
2-23,CGS,CGS,Fall,0,0.08791602094713404,0,0,0.08049769830368274,1,0,0.034385289037734086,1,0,0.18884001614273555,1,0,0.036971571204561314,0
3-23,CGS,CGS,Winter,0,0.09238189150913631,0,0,0.08090912491973337,1,0,0.03280985529754308,1,0,0.19168673331341687,1,0,0.05567871136123855,0
4-23,CGS,CGS,Spring,0,0.08932014442237451,0,0,0.08174536890340135,1,0,0.03294624708946357,1,0,0.18654384184198003,1,1,0.03875369082173642,0
1-24,GHGa,GHGa,Summer,0,0.15379740057629487,0,0,0.0490115609621114,0,0,0.0332451310350048,1,0,0.14253019398942468,0,0,0.05670679597489622,0
2-24,GHGa,GHGa,Fall,0,0.15571721927227805,0,0,0.03795187064075274,0,0,0.02691872138668482,1,0,0.09357387027049616,0,0,0.059159801788315834,0
3-24,GHGa,GHGa,Winter,1,0.1581552654221199,0,1,0.07476540788114247,1,0,0.05121858461876805,1,0,0.12080275084845842,0,0,0.05421157980113516,0
1-25,GHGb,GHGb,Summer,0,0.15534823128720315,0,0,0.02193453394293439,0,0,0.014163285944077628,1,0,0.13007866202841387,0,0,0.05717290609035179,0
2-25,GHGb,GHGb,Fall,1,0.13553806459461065,0,0,0.004523876977319012,0,0,0.008388199238673316,0,0,0.4612334816055605,1,0,0.07282395533766099,1
3-25,GHGb,GHGb,Winter,0,0.14117181764399525,0,0,0.029192611558697772,0,0,0.015728080271399675,1,0,0.19762402927467643,1,0,0.051921395535875485,0
4-25,GHGb,GHGb,Spring,0,0.14149471283473902,0,0,0.02656077823521623,0,0,0.015594523271797766,1,0,0.155752235475593,0,0,0.05193676319939946,0
1-26,GHH,GHH,Summer,0,0.1398888763998753,0,0,0.04202260869542347,0,0,0.017641605283862143,1,0,0.015824812847738456,0,0,0.024942599217620036,0
2-26,GHH,GHH,Fall,0,0.131385902606782,0,0,0.03873910738336289,0,0,0.018312468671908156,1,0,0.20547144750404503,1,0,0.025524934169962744,0
3-26,GHH,GHH,Winter,0,0.1054489628719022,0,0,0.14200226912565228,1,0,0.01950282661297922,1,0,0.005882463478622464,0,0,0.026722852793963255,0
4-26,GHH,GHH,Spring,0,0.10139460840127103,0,0,0.0671596574081429,0,0,0.017350197819298665,1,0,0.008922961456125434,0,0,0.027227699266405166,0
1-27,GHJ,GHJ,Summer,0,0.0987143696341782,0,0,0.08125534139683456,1,0,0.03711345702799382,1,1,0.20778580767560778,1,0,0.06313835204741042,0
2-27,GHJ,GHJ,Fall,1,0.1343629642330714,0,0,0.0814954359015325,1,0,0.03556858617670165,1,1,0.20522368337591368,1,0,0.026343503066397694,0
3-27,GHJ,GHJ,Winter,0,0.09188351927883559,0,0,0.08153360660805903,1,0,0.03498271362671191,1,0,0.20687988612062091,1,0,0.0666322347719639,0
4-27,GHJ,GHJ,Spring,0,0.09600356957829341,0,0,0.08137156023799182,1,0,0.035607166357869396,1,1,0.20626804553542102,1,0,0.06367902125824992,0
1-31,YSY,YSY,Summer,0,0.1387528796346053,0,0,0.06630308534603162,0,0,0.011502726334715755,1,1,0.2116393721976278,1,0,0.060298853923746835,0
2-31,YSY,YSY,Fall,0,0.1319697430918954,0,1,0.06712567717619072,0,1,0.011391404884925413,1,1,0.19800766579360948,1,0,0.057886184969430154,0
3-31,YSY,YSY,Winter,0,0.13208480635844574,0,0,0.0677139015696587,0,0,0.011415745975170333,1,1,0.2166547220609658,1,0,0.05327976558170603,0
4-31,YSY,YSY,Spring,0,0.1285219334112282,0,1,0.07146020368641157,1,1,0.011874584844801927,1,1,0.2104876080940932,1,0,0.07036672111987334,1
1-32,JJN,JJN,Summer,0,0.1355260342009767,0,0,0.056049778586072,0,0,0.01126054184102593,1,0,0.1389572875154692,0,0,0.04750028456938909,0
2-32,JJN,JJN,Fall,0,0.13680652155599815,0,0,0.06172046224395142,0,0,0.011268055327502179,1,0,0.15412096003939948,0,0,0.05329100300978905,0
3-32,JJN,JJN,Winter,0,0.1323691101177756,0,0,0.0628377174697974,0,0,0.011314678754149576,1,0,0.14058695791457784,0,0,0.049585513116227393,0
4-32,JJN,JJN,Spring,0,0.15331635022188553,0,0,0.05867183855309241,0,0,0.011286419174809126,1,0,0.12077636596761512,0,0,0.051487136100002405,0
2-32',JJY,JJY,Fall,1,0.0008595281881427683,0,0,0.019243754925776884,0,0,0.0121129447158192,1,0,5.6581548891120516e-05,0,1,0.07397785847210989,1
3-32',JJY,JJY,Winter,1,0.12030015291898885,0,1,0.02172796668866072,0,0,0.019620775231155494,1,0,5.128019450476631e-07,0,1,0.00020159596347164816,0
4-32',JJY,JJY,Spring,1,0.06420665523402595,0,1,0.04753454428239858,0,1,0.021656246809952744,1,0,0.08073310943024954,0,1,0.004903125136269297,0
1-34,CWS,CWS,Summer,0,0.16444575965033456,0,0,0.061200893901930474,0,0,0.021566673757136192,1,0,0.42601997162202826,1,0,0.023024741582212974,0
2-34,CWS,CWS,Fall,0,0.1265044309368376,0,0,0.09577221507727679,1,0,0.026888469616767264,1,0,0.40286208108258725,1,0,0.02304874895694227,0
3-34,CWS,CWS,Winter,0,0.08929894615308104,0,0,0.06410816325183749,0,0,0.021925299922960842,1,0,0.21143341675768382,1,0,0.017841491777189338,0
4-34,CWS,CWS,Spring,0,0.0799593270631235,0,0,0.056720714206109676,0,0,0.022214446569026755,1,0,0.08559536003671082,0,0,0.016577007172547276,0
