SampleID,Actual,Predicted,split
1-27,0.008471704506946799,0.02372146241392937,train
2-27,0.051863857374392225,0.03288094193589245,train
3-27,0.0,0.024986824564104303,train
4-27,0.0,0.02496671452015861,train
1-28,0.0019928258270227183,0.025493268328613823,train
2-28,0.04539522215286841,0.03489649016871063,train
3-28,0.0034322979234597565,0.02293061488926254,train
4-28,0.0,0.025055354251539715,train
1-30,0.0,0.026945742159367216,train
2-30,0.00919709371838499,0.02187060935203184,train
3-30,0.0,0.02379992611900967,train
4-30,0.0,0.02496032273568166,train
1-31,0.0018563207722294415,0.030705429773668365,train
2-31,1.9277815833251786,0.05465923870621049,train
3-31,0.052702184745113075,0.04480402269537439,train
4-31,0.3226404598553681,0.051020149154508025,train
1-32,0.0736842105263158,0.030395787069095653,train
2-32,0.017094017094017096,0.027311803560638018,train
3-32,0.0,0.025115432305583336,train
4-32,0.025761124121779864,0.028147716293986616,train
3-32',0.8351194875585123,0.06745701089264466,train
4-32',1.1522315510384447,0.06664034298419833,train
1-33,0.006896551724137932,0.03200592038537579,train
2-33,0.043233895373973194,0.0278197900530611,train
3-33,0.0,0.025080406060088496,train
4-33,0.0,0.02245016335392879,train
1-34,0.10320815717483213,0.054801545549549184,train
2-34,0.21803182086034176,0.04574919081803859,train
3-34,0.005389019872010778,0.030427140364650454,train
4-34,0.0,0.025009093823582317,train
1-6,0.0026942074539739558,0.025947606663185463,test
2-6,0.01375831231368952,0.03421896772234416,test
3-6,0.0,0.030879831020925716,test
4-6,0.0,0.03176579694216475,test
1-11,0.0,0.02507698005578602,test
2-11,0.0606918875177018,0.035144191772602695,test
3-11,0.006944444444444445,0.025526178299577956,test
4-11,0.0,0.026670559628507756,test
1-12,0.15766923736075406,0.039239380580135715,test
2-12,0.09468317552804079,0.03116244276482224,test
3-12,0.0,0.028594868697353414,test
4-12,0.011169024571854059,0.030181293214944435,test
1-15,0.0,0.028345945012401584,test
2-15,0.08132836326668925,0.025805871135415506,test
3-15,0.0,0.02459525356676568,test
4-15,0.010084033613445377,0.03062046737508485,test
1-17,0.0019120458891013384,0.02497958668010876,test
2-17,0.0020683949255377826,0.03054801669763272,test
3-17,0.007100961470183049,0.025619662592916218,test
4-17,0.0034302179331793547,0.02644828666457704,test
1-26,0.004685669660288949,0.042243934415026836,test
2-26,0.06286836935166995,0.0355398174957578,test
3-26,0.005005840146837977,0.03895566429048816,test
4-26,0.0,0.03437321827452047,test
1-29,0.02372479240806643,0.03179001322601405,test
2-29,0.002577319587628866,0.036355871636359866,test
3-29,0.0,0.031950286110349564,test
4-29,0.0,0.03143832186779489,test
