SampleID,Actual,Predicted,split
2-16,0.046783625730994156,0.11806118409366739,train
3-16,0.012084592145015106,0.03180326143715349,train
4-16,0.0,0.01646768280736942,train
1-18,0.23040996367410485,0.10053241416084352,train
2-18,0.015121729925903524,0.030721623924460456,train
3-18,0.0,0.014264865574555696,train
4-18,0.0,0.017370701310250453,train
1-19,0.016054585591009432,0.024090823829632825,train
2-19,0.11038251366120218,0.0637737511411699,train
3-19,0.01537462844647921,0.028570075301757335,train
1-20,0.0,0.027557425683970155,train
2-20,0.14735226400613968,0.06943046503048085,train
3-20,0.0013705576799199596,0.02719907914081112,train
1-21,0.22140221402214022,0.08144065241502296,train
2-21,0.01341741580571582,0.030547786984368788,train
3-21,0.0,0.01963287653444002,train
4-21,0.0,0.019734196233665242,train
1-22,0.0009689922480620155,0.021592625111025263,train
2-22,0.03501945525291829,0.0497074062657058,train
4-22,0.024166263895601742,0.0815879964646705,train
1-23,0.004321988114532685,0.024541958845593584,train
2-23,0.04759071980963712,0.034415711023601706,train
3-23,0.0,0.03790300529365256,train
4-23,0.0,0.03249652626730028,train
1-24,0.02295081967213115,0.08075873957460084,train
2-24,0.10268697586856065,0.07137155313679808,train
3-24,0.7387862796833774,0.4232723386442344,train
1-25,0.0,0.029416782519843747,train
2-25,0.0,0.012548999477217312,train
3-25,0.002629157355067701,0.015180027768810056,train
4-25,0.0,0.01908442792689053,train
1-27,0.008471704506946799,0.022028804214133876,train
2-27,0.051863857374392225,0.15586211626533128,train
3-27,0.0,0.03175875508118364,train
4-27,0.0,0.027580021156374306,train
1-28,0.0019928258270227183,0.024526393198711798,train
2-28,0.04539522215286841,0.09894074114862644,train
3-28,0.0034322979234597565,0.03341931363494757,train
4-28,0.0,0.045414132084811924,train
1-30,0.0,0.042398229455713,train
2-30,0.00919709371838499,0.012513330985585644,train
3-30,0.0,0.04173168693758355,train
4-30,0.0,0.015098998612478348,train
1-31,0.0018563207722294415,0.16240157563652247,train
2-31,1.9277815833251786,0.7875275140727356,train
3-31,0.052702184745113075,0.28974549033397745,train
4-31,0.3226404598553681,0.3902067848003322,train
1-32,0.0736842105263158,0.027151090291820876,train
2-32,0.017094017094017096,0.024133162247242712,train
3-32,0.0,0.011716543759400955,train
4-32,0.025761124121779864,0.015887297171351678,train
3-32',0.8351194875585123,0.8166512237170445,train
4-32',1.1522315510384447,0.8277728195062406,train
1-33,0.006896551724137932,0.05775155158947487,train
2-33,0.043233895373973194,0.03898106981716046,train
3-33,0.0,0.04051947759248726,train
4-33,0.0,0.015579397450911345,train
1-34,0.10320815717483213,0.10767501747652461,train
2-34,0.21803182086034176,0.21257557588141038,train
3-34,0.005389019872010778,0.0492562337762909,train
4-34,0.0,0.04931579884537975,train
1-6,0.0026942074539739558,0.04944940113509297,test
2-6,0.01375831231368952,0.08849134790851479,test
3-6,0.0,0.08708428326400663,test
4-6,0.0,0.11557693981176465,test
1-11,0.0,0.060025667163059744,test
2-11,0.0606918875177018,0.034921829267719626,test
3-11,0.006944444444444445,0.10258251901852967,test
4-11,0.0,0.015920447221134268,test
1-12,0.15766923736075406,0.08555406002192259,test
2-12,0.09468317552804079,0.05588140382233382,test
3-12,0.0,0.06989680330071812,test
4-12,0.011169024571854059,0.0811139008935068,test
1-15,0.0,0.03545184753193477,test
2-15,0.08132836326668925,0.03062772015222015,test
3-15,0.0,0.015599625581866228,test
4-15,0.010084033613445377,0.03222089969589001,test
1-17,0.0019120458891013384,0.04029816552946713,test
2-17,0.0020683949255377826,0.03909661262087874,test
3-17,0.007100961470183049,0.013701590574639655,test
4-17,0.0034302179331793547,0.03621883298952313,test
1-26,0.004685669660288949,0.15427733256710624,test
2-26,0.06286836935166995,0.04678417475448819,test
3-26,0.005005840146837977,0.06172544928919148,test
4-26,0.0,0.059901997998657266,test
1-29,0.02372479240806643,0.058977075882665084,test
2-29,0.002577319587628866,0.40008420379874143,test
3-29,0.0,0.058997639708916305,test
4-29,0.0,0.0170493916283172,test
