SampleID,Actual,Predicted,split
4-32,0.025761124121779864,0.02495383236028184,train
3-32',0.8351194875585123,0.8352239842559309,train
4-32',1.1522315510384447,1.1524016244331483,train
1-33,0.006896551724137932,0.006844977483795686,train
2-33,0.043233895373973194,0.04299842255017402,train
3-33,0.0,0.0006876124398225852,train
4-33,0.0,0.00065234684422176,train
1-34,0.10320815717483213,0.10299398758539824,train
2-34,0.21803182086034176,0.21827131563355215,train
3-34,0.005389019872010778,0.006324083165045125,train
4-34,0.0,0.0002940638554547875,train
1-6,0.0026942074539739558,-0.0026066441261563683,test
2-6,0.01375831231368952,0.06917428357108592,test
3-6,0.0,0.007532871049222428,test
4-6,0.0,-0.0030180683891000287,test
1-11,0.0,-0.018188490004763386,test
2-11,0.0606918875177018,0.12916184094224753,test
3-11,0.006944444444444445,0.05131891444789849,test
4-11,0.0,-0.0027436825370878437,test
1-12,0.15766923736075406,0.040239606010885685,test
2-12,0.09468317552804079,0.05842375738434438,test
3-12,0.0,0.026026083177618828,test
4-12,0.011169024571854059,0.04811191118823312,test
1-15,0.0,0.025516038604163106,test
2-15,0.08132836326668925,-0.007937668500015954,test
3-15,0.0,-0.00816586995531439,test
4-15,0.010084033613445377,0.0033450071132019865,test
1-17,0.0019120458891013384,-0.010782317346657189,test
2-17,0.0020683949255377826,0.010690100585013004,test
3-17,0.007100961470183049,0.019768590744916444,test
4-17,0.0034302179331793547,0.03260805999834969,test
1-26,0.004685669660288949,3.3672925855651035,test
2-26,0.06286836935166995,0.0545500449164555,test
3-26,0.005005840146837977,0.23132582326598,test
4-26,0.0,0.05623927992585885,test
1-29,0.02372479240806643,0.013800918484590474,test
2-29,0.002577319587628866,0.11558410913928005,test
3-29,0.0,0.011092158221501877,test
4-29,0.0,0.0053612536620504525,test
