SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-5,BSE,BSE,Winter,0,0.001312269246877608,0,0,0.005173043546267643,0,0,0.0003775097782517203,0,0,0.0010478511670432749,0,0,0.004702279900327032,0
4-5,BSE,BSE,Spring,0,0.03931648477879775,0,0,0.02284272165428556,0,0,0.019634564867349887,0,0,0.0024659002732007372,0,0,0.12386109933738378,0
1-6,DGG,DGG,Summer,0,0.30544044617692967,0,0,0.06645820183631189,0,0,0.01229727088884507,0,1,0.5924838532303519,1,0,0.006705214665860466,0
2-6,DGG,DGG,Fall,1,0.38164613219407345,1,0,0.06868343097331536,0,0,0.07924225428020475,0,0,0.4685347109978114,1,1,0.010199039043360655,0
3-6,DGG,DGG,Winter,0,0.13599016882890974,0,0,0.0726827418873812,0,0,0.045018172429493304,0,0,0.14937396429138095,0,0,0.006952227395581744,0
4-6,DGG,DGG,Spring,0,0.2816079189648854,0,0,0.028042870213849037,0,0,0.027514594038188286,0,0,0.3548852173327351,1,0,0.008461256107452811,0
1-7,DGD,DGD,Summer,0,4.805125262782438e-06,0,0,0.011238652612348986,0,0,0.13968915587476038,0,0,0.00017709496182922706,0,0,0.14245517378345735,0
2-7,DGD,DGD,Fall,0,2.628176407764487e-06,0,0,0.9899744029227969,1,0,0.7056211731975666,1,0,0.00054751556715067,0,0,0.0196248741676938,0
3-7,DGD,DGD,Winter,0,0.00010254264503388662,0,0,0.2568631330456279,0,0,0.004341128529831785,0,0,0.0038505262973941067,0,0,0.013259328370491952,0
4-7,DGD,DGD,Spring,0,0.10638094630043708,0,0,0.0019064900349568172,0,0,0.010964142745606385,0,0,0.003166369644756349,0,0,0.08522670224559711,0
1-8,DGJ,DGJ,Summer,0,0.024096638348246338,0,0,0.030192115776761206,0,0,0.047032589840133705,0,0,0.014149370305998443,0,0,0.006988386942508744,0
2-8,DGJ,DGJ,Fall,0,0.008783832431261615,0,1,0.22653303430609711,0,0,0.04261802564196984,0,0,0.005025503170678248,0,0,0.005040430618247712,0
3-8,DGJ,DGJ,Winter,0,0.0019775849858115024,0,1,0.24628465863946655,0,0,0.035815442172101794,0,0,0.057549534042411414,0,0,0.004133004527684754,0
4-8,DGJ,DGJ,Spring,0,0.010344186352579816,0,0,0.012389231978699657,0,0,0.005416331471571969,0,0,0.004484357196335515,0,0,0.005347403716315805,0
1-9,DGB,DGB,Summer,1,0.5765373161966135,1,0,0.2635426151034705,0,0,0.621823877673655,1,1,0.8950648574480389,1,0,0.16905639726520155,0
2-9,DGB,DGB,Fall,1,0.031030526447054133,0,0,0.5395222698531195,1,0,0.9879752293744762,1,0,0.6219179658011633,1,0,0.08855689760552095,0
3-9,DGB,DGB,Winter,0,0.035935737394728745,0,0,0.1664275714379778,0,0,0.2893333442975876,0,1,0.05770640827318335,0,0,0.016104463504377386,0
4-9,DGB,DGB,Spring,0,0.83554788829927,1,0,0.43365017674896783,1,0,0.47966235435286436,1,0,0.9778413952816107,1,0,0.18057610703617,0
1-10,DGC,DGC,Summer,0,0.0012070352364711987,0,0,0.07501501602262237,0,0,0.018583246505367777,0,0,5.099648487150602e-05,0,0,0.12535665635824317,0
2-10,DGC,DGC,Fall,0,0.009722199935069809,0,1,0.8545071344043992,1,0,0.0007027347300408594,0,0,0.00027091244186402323,0,0,0.0014516491329530767,0
3-10,DGC,DGC,Winter,0,0.030655520646068395,0,0,0.9371150728938904,1,0,0.0025377081091137853,0,0,0.000592086400878557,0,0,0.0005882039580993694,0
4-10,DGC,DGC,Spring,0,0.016980351292691324,0,0,0.0010299734226367429,0,0,0.000391805387820799,0,0,0.01405965799816734,0,0,0.003630784214145015,0
1-12,USO,USO,Summer,0,0.13603389961165938,0,0,0.8067320316533283,1,0,0.9649989494488184,1,1,0.8457946516334829,1,0,0.16240895742301445,0
2-12,USO,USO,Fall,0,0.2429545870587303,0,0,0.08857873457095389,0,0,0.34523524183683285,1,1,0.8158361655413517,1,0,0.17067298624515387,0
3-12,USO,USO,Winter,0,0.7063711934308108,1,0,0.166296617643059,0,0,0.31519385689459384,0,1,0.9227122985603882,1,0,0.28810822825407795,0
4-12,USO,USO,Spring,0,0.8499228592026001,1,0,0.18141489376139325,0,0,0.15697283634313122,0,1,0.9339144044487266,1,0,0.20161192324332852,0
1-13,USY,USY,Summer,0,0.00365221405862146,0,0,0.005936815615665346,0,0,0.00025996213320656544,0,1,0.01363841076335407,0,0,0.15463913904885707,0
2-13,USY,USY,Fall,0,0.061674759659509144,0,0,0.011964351692468768,0,0,0.0016321885143604031,0,0,0.21228066901104461,0,0,0.1723532327872878,0
3-13,USY,USY,Winter,0,3.9509837553390016e-05,0,0,0.00020959664152035256,0,0,3.6196994770572795e-10,0,0,0.036950594673135474,0,0,0.0017612616472087233,0
4-13,USY,USY,Spring,0,0.00041083047661351905,0,0,0.08573900370736665,0,0,7.41560362727991e-05,0,0,0.004680758826177297,0,0,0.06626509522686051,0
1-14,USJ,USJ,Summer,0,0.5803035129455462,1,0,0.4254941088179462,1,0,0.6383335791444191,1,0,0.8316995602359692,1,0,0.0057545089959909115,0
2-14,USJ,USJ,Fall,0,0.7211128581532458,1,0,0.4962147208140538,1,0,0.6611326681462648,1,1,0.7576188707681951,1,0,0.00568681434081176,0
3-14,USJ,USJ,Winter,0,0.8385686865186036,1,0,0.2369219148260819,0,0,0.09302969352382068,0,1,0.20228535841284814,0,0,0.005565146776856373,0
4-14,USJ,USJ,Spring,1,0.3367614162505559,1,0,0.1613578138010991,0,0,0.27371016528036446,0,1,0.8876507001877763,1,0,0.006321233326672235,0
1-15,GSG,GSG,Summer,0,0.08443938178462493,0,0,0.04848247511324767,0,0,0.008066185953200092,0,0,0.00019935266667747646,0,0,0.01177475672876472,0
2-15,GSG,GSG,Fall,0,0.04304278628168505,0,0,0.1465745610468,0,0,0.015703395458829206,0,0,0.0028946399698621113,0,0,0.007838106472085847,0
3-15,GSG,GSG,Winter,0,0.0005926787224646633,0,0,0.9556813576270968,1,0,0.4488682892169335,1,0,0.8573692791615094,1,0,0.005725264164858287,0
4-15,GSG,GSG,Spring,0,2.057041561568911e-05,0,0,0.04590612199619071,0,0,0.04802262438220763,0,0,0.20366567378910938,0,0,0.009307952450261042,0
1-16,GCG,GCG,Summer,0,0.9999999999974956,1,0,0.9999950480696422,1,0,0.018073282789931606,0,0,0.0006154986733020625,0,0,0.006295601958429616,0
2-16,GCG,GCG,Fall,0,0.007441682659836346,0,0,0.0003772720876637695,0,0,0.011936266346734031,0,0,0.004173408019040414,0,0,0.0053628010441827256,0
3-16,GCG,GCG,Winter,0,0.05287406617778544,0,0,0.014850275210618578,0,0,0.007617696893125507,0,0,0.018701498502190123,0,0,0.0036177033659640302,0
4-16,GCG,GCG,Spring,0,0.9871459945212909,1,0,3.975144594981831e-06,0,0,4.376626168808012e-08,0,0,0.024985874676729105,0,0,0.007021045844950071,0
1-17,MGY,MGY,Summer,0,0.18578584394037997,0,0,0.00657623563438784,0,0,0.008538939311015731,0,0,0.2473128583942636,0,0,0.047589987763532154,0
2-17,MGY,MGY,Fall,0,0.06629906874268156,0,0,0.08378347367297613,0,0,0.02403492623964017,0,0,0.13963328113634363,0,0,0.013376479788646265,0
3-17,MGY,MGY,Winter,0,0.14987209592271958,0,0,0.007025618251795344,0,0,0.0025719529236932054,0,0,0.1485685985627369,0,0,0.0014666132321392716,0
4-17,MGY,MGY,Spring,0,0.23442757603748862,0,0,0.05963950517739378,0,0,0.045607919942764696,0,0,0.14558691938864995,0,0,0.00439507725300479,0
1-18,ADA,ADA,Summer,0,0.0064479376805747085,0,0,0.036486475438459474,0,0,0.020143009709025654,0,0,0.02378131997309595,0,0,0.825902862526185,1
2-18,ADA,ADA,Fall,0,1.553408248731267e-05,0,0,0.01441068393467693,0,0,0.010236562018453077,0,0,0.0015181684182977973,0,0,0.0074618798225233205,0
3-18,ADA,ADA,Winter,0,0.009790855103724953,0,0,0.11583682274707188,0,0,0.01014144087739791,0,0,0.02807333939023762,0,0,0.000652377231912142,0
4-18,ADA,ADA,Spring,0,0.014948468612741921,0,0,0.017773304458986824,0,0,0.01847137882796382,0,0,0.0006095783331470757,0,0,0.02749674505570172,0
1-19,ADP,ADP,Summer,0,0.8447901841191304,1,0,0.20647087934318165,0,0,0.3047917996334916,0,0,0.9472374718335017,1,0,0.10046831116862046,0
2-19,ADP,ADP,Fall,1,0.027543427082472035,0,0,0.6873420283788085,1,0,0.9865579586876843,1,0,0.9473394056180942,1,0,0.22266722948567147,0
3-19,ADP,ADP,Winter,0,0.055932348932041805,0,0,0.5108194591014968,1,0,0.9182580920312948,1,0,0.6882618754121246,1,0,0.10294428484211754,0
1-20,YCG,YCG,Summer,1,0.3587688411676404,1,0,0.010383762956364917,0,0,0.008566495877199385,0,1,0.8478511595850282,1,0,0.024919186984257675,0
2-20,YCG,YCG,Fall,1,0.38866459282680854,1,0,0.012682687260739445,0,0,0.007645251941414501,0,1,0.796614024147086,1,0,0.03616471378636495,0
3-20,YCG,YCG,Winter,1,0.11340313508559637,0,0,0.011935304771342747,0,0,0.006435466865550779,0,0,0.9225207515676053,1,0,0.0013683575785036304,0
1-23,CGS,CGS,Summer,0,0.05300220625706882,0,0,0.27957074946319965,0,0,0.0028932451401347285,0,0,0.005773588461169501,0,0,0.03321264670857074,0
2-23,CGS,CGS,Fall,0,0.043316901243028234,0,0,0.9940212936401789,1,0,0.008540366520790646,0,0,0.0012327467043763084,0,0,0.02337625674361886,0
3-23,CGS,CGS,Winter,0,0.0072001724171077,0,0,0.7350113095040369,1,0,0.0011650142887038076,0,0,0.0012371570096560798,0,0,0.00856507328845797,0
4-23,CGS,CGS,Spring,0,0.154030888061,0,0,0.10881592073974623,0,0,0.10763129066714527,0,0,0.005661587332844739,0,1,0.02597569669538454,0
1-24,GHGa,GHGa,Summer,0,0.0039747890778069955,0,0,0.08814059088319348,0,0,0.14366388786370354,0,0,0.14509020498742142,0,0,0.09217765467098953,0
2-24,GHGa,GHGa,Fall,0,0.014615894606583375,0,0,0.041754692278616404,0,0,0.1245858304242594,0,0,0.05249096988955229,0,0,0.14681175147285422,0
3-24,GHGa,GHGa,Winter,1,0.004495651396977223,0,1,0.06203283151793864,0,0,0.036100153420681194,0,0,0.20032288674175489,0,0,0.03461545692967021,0
1-25,GHGb,GHGb,Summer,0,0.0005418712045451874,0,0,0.010989586375678446,0,0,0.013144444744454541,0,0,0.0016063317009634857,0,0,0.026149569095461074,0
2-25,GHGb,GHGb,Fall,1,2.5414970247406707e-05,0,0,2.628016612253477e-07,0,0,1.6219921091677713e-06,0,0,0.00037281790074714165,0,0,0.1927737680529435,0
3-25,GHGb,GHGb,Winter,0,0.00020184852391747572,0,0,0.0028235534803316567,0,0,0.0014206579640422131,0,0,0.0012512640479631072,0,0,0.003947183361189452,0
4-25,GHGb,GHGb,Spring,0,0.004728059884491185,0,0,0.003096451981739181,0,0,0.000574473730559812,0,0,0.0007831716830367334,0,0,0.001636416346357931,0
1-26,GHH,GHH,Summer,0,0.7968756691491732,1,0,3.124129590383458e-05,0,0,0.0026221427755950886,0,0,0.8211893140352043,1,0,0.8753079878056568,1
2-26,GHH,GHH,Fall,0,0.7889290970318151,1,0,1.6084479282604607e-06,0,0,4.4373467967004896e-07,0,0,0.24638900960766913,0,0,2.8919470755845594e-06,0
3-26,GHH,GHH,Winter,0,0.7775184182594473,1,0,2.20581538153309e-08,0,0,2.1205923176569715e-06,0,0,0.042161847062698064,0,0,0.04812935194802282,0
4-26,GHH,GHH,Spring,0,0.9691340669826266,1,0,4.1463883598902595e-09,0,0,3.835341744093057e-08,0,0,0.41477175862059834,1,0,0.007238166281009904,0
1-27,GHJ,GHJ,Summer,0,0.48850439067438267,1,0,0.01789551903238841,0,0,0.08458142586589053,0,1,0.7458269047601221,1,0,0.03856896264074508,0
2-27,GHJ,GHJ,Fall,1,0.6086647191105214,1,0,0.0227921056851986,0,0,0.09124926209528879,0,1,0.9065065587768831,1,0,0.1492062359463915,0
3-27,GHJ,GHJ,Winter,0,0.3849792415153563,1,0,0.2713973805044102,0,0,0.5130404310031738,1,0,0.9266943374901657,1,0,0.04414824322393813,0
4-27,GHJ,GHJ,Spring,0,0.5101819564185963,1,0,0.10619891529414938,0,0,0.3265814953172449,0,1,0.9310872946683596,1,0,0.0599769504906877,0
1-31,YSY,YSY,Summer,0,0.37122810546406243,1,0,0.012670107005954407,0,0,0.007714849858028387,0,1,0.6025424895457839,1,0,0.06028818234746536,0
2-31,YSY,YSY,Fall,0,0.7114356765340676,1,1,0.032583201175286236,0,1,0.006912304354115065,0,1,0.7318056318855731,1,0,0.10128655621549684,0
3-31,YSY,YSY,Winter,0,0.34907597887867803,1,0,0.02349734755570604,0,0,0.007409591864958136,0,1,0.837854595549121,1,0,0.011174447869882706,0
4-31,YSY,YSY,Spring,0,0.2687606266375541,0,1,0.15491851594495118,0,1,0.008306787669339117,0,1,0.6697161344523412,1,0,0.017676835429841255,0
1-32,JJN,JJN,Summer,0,0.03855326986270256,0,0,0.00034636606648295485,0,0,0.011804623891643997,0,0,0.0006682069460565735,0,0,0.00208157522250933,0
2-32,JJN,JJN,Fall,0,0.007876730492445673,0,0,0.0047412743704101255,0,0,0.01291483311791228,0,0,0.0018431368666514281,0,0,0.0019575559233419343,0
3-32,JJN,JJN,Winter,0,0.013338381680459548,0,0,0.0011765869838978832,0,0,0.010559800847308074,0,0,0.0026234745145579,0,0,0.00024241912451511874,0
4-32,JJN,JJN,Spring,0,0.021666501344007553,0,0,0.0001295127290062904,0,0,0.020382171669194954,0,0,0.0001776019318671991,0,0,0.00043870448472151926,0
2-32',JJY,JJY,Fall,1,0.5372992895866151,1,0,7.178588039533898e-15,0,0,7.770891034914583e-05,0,0,2.9357720380698506e-09,0,1,0.9976255756738012,1
3-32',JJY,JJY,Winter,1,0.44112907616307284,1,1,3.418636634727375e-24,0,0,0.0039010959289341417,0,0,2.651668856737443e-17,0,1,0.9999999290071396,1
4-32',JJY,JJY,Spring,1,0.09135504895869061,0,1,6.916170017230302e-11,0,1,0.4567875771859063,1,0,2.7443898105857087e-07,0,1,0.9994561931798176,1
1-34,CWS,CWS,Summer,0,0.3005510948294555,0,0,0.044645279855920005,0,0,0.15863245447861896,0,0,0.6086413184682621,1,0,0.0035352887273914627,0
2-34,CWS,CWS,Fall,0,0.19202111286780443,0,0,0.25895883058073854,0,0,0.48280744884433857,1,0,0.6908620936104654,1,0,0.028949613544133647,0
3-34,CWS,CWS,Winter,0,0.0345014884161536,0,0,0.01698900186899679,0,0,0.3473904622586494,1,0,0.0324444514956481,0,0,0.28216720476586804,0
4-34,CWS,CWS,Spring,0,0.0016712223332221202,0,0,0.0004705292814477632,0,0,0.8503425574241406,1,0,0.004373993153128132,0,0,0.9243582579457102,1
