SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-12,USO,USO,Winter,0,0.24415678684121322,0,0,0.08157139082290843,0,0,0.06611390284757118,0,1,0.413083982105004,1,0,0.023079847908745246,0
4-12,USO,USO,Spring,0,0.29281727862693163,0,0,0.21179725145679723,0,0,0.08933095711113709,0,1,0.5880155256670128,1,0,0.03974651457541191,0
1-13,USY,USY,Summer,0,0.08403477874028238,0,0,0.08872704518447974,0,0,0.0,0,1,0.04612953312709614,0,0,0.09647585959027195,0
2-13,USY,USY,Fall,0,0.06514731183104526,0,0,0.0963373057194647,0,0,0.0,0,0,0.024861565489172413,0,0,0.08963548214812103,0
3-13,USY,USY,Winter,0,0.02,0,0,0.19985965235550643,0,0,0.0033333333333333335,0,0,0.043333333333333335,0,0,0.01984313725490196,0
4-13,USY,USY,Spring,0,0.016666666666666666,0,0,0.14632310941512466,0,0,0.0033333333333333335,0,0,0.01965626805314847,0,0,0.06666666666666667,0
1-14,USJ,USJ,Summer,0,0.5648616637390276,1,0,0.14713802492080108,0,0,0.10299930311184964,0,0,0.33795169732869274,1,0,0.06666666666666667,0
2-14,USJ,USJ,Fall,0,0.35008893639082317,1,0,0.13045536519242928,0,0,0.1361728458695361,0,1,0.4304560991057654,1,0,0.006666666666666667,0
3-14,USJ,USJ,Winter,0,0.14599451334863048,0,0,0.0487753603985952,0,0,0.016626506024096384,0,1,0.2955021007602521,0,0,0.0,0
4-14,USJ,USJ,Spring,1,0.2823349504329116,0,0,0.0806681384264178,0,0,0.07904354585864365,0,1,0.5776762583382725,1,0,0.043333333333333335,0
1-15,GSG,GSG,Summer,0,0.03296389577891743,0,0,0.026595870206489673,0,0,0.0,0,0,0.0,0,0,0.006666666666666667,0
2-15,GSG,GSG,Fall,0,0.02666666666666667,0,0,0.04656838656838657,0,0,0.0,0,0,0.003265841769778778,0,0,0.0033333333333333335,0
3-15,GSG,GSG,Winter,0,0.08020530853051758,0,0,0.039807252320310814,0,0,0.01,0,0,0.013265841769778778,0,0,0.016666666666666666,0
4-15,GSG,GSG,Spring,0,0.018129255252273196,0,0,0.023333333333333334,0,0,0.0033333333333333335,0,0,0.022627450980392157,0,0,0.0033333333333333335,0
1-16,GCG,GCG,Summer,0,0.1459388358713377,0,0,0.08630202879393511,0,0,0.01,0,0,0.07176481151331938,0,0,0.043333333333333335,0
2-16,GCG,GCG,Fall,0,0.04545689356220958,0,0,0.04321138211382114,0,0,0.0033333333333333335,0,0,0.08524100198950986,0,0,0.03,0
3-16,GCG,GCG,Winter,0,0.032975103643651964,0,0,0.06911593697924556,0,0,0.0,0,0,0.02666666666666667,0,0,0.02666666666666667,0
4-16,GCG,GCG,Spring,0,0.12699522270557642,0,0,0.02324374766703994,0,0,0.0033333333333333335,0,0,0.01,0,0,0.08,0
1-17,MGY,MGY,Summer,0,0.06953055721981767,0,0,0.04979824394385703,0,0,0.01,0,0,0.14614419545526255,0,0,0.0531764705882353,0
2-17,MGY,MGY,Fall,0,0.05548230575850382,0,0,0.029749733895346988,0,0,0.0,0,0,0.03534699162329976,0,0,0.02307233058264566,0
3-17,MGY,MGY,Winter,0,0.13869160413079124,0,0,0.0786238983510659,0,0,0.0033333333333333335,0,0,0.2862544392038722,0,0,0.07296703296703297,0
4-17,MGY,MGY,Spring,0,0.0948818245021965,0,0,0.058351124206136334,0,0,0.02666666666666667,0,0,0.11435265389215427,0,0,0.10238481906745557,0
1-18,ADA,ADA,Summer,0,0.06382753678760827,0,0,0.07905305680698918,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.06518143482086883,0
2-18,ADA,ADA,Fall,0,0.026450742240215923,0,0,0.056062785770045725,0,0,0.0,0,0,0.0032682132682132683,0,0,0.02993616589915139,0
3-18,ADA,ADA,Winter,0,0.0803965507817103,0,0,0.14289812737103114,0,0,0.013333333333333334,0,0,0.02,0,0,0.04208762389602375,0
4-18,ADA,ADA,Spring,0,0.0358704786658003,0,0,0.0230689316925272,0,0,0.0,0,0,0.006666666666666667,0,0,0.05173301396694574,0
1-19,ADP,ADP,Summer,0,0.48104728688410975,1,0,0.07932628737267872,0,0,0.016441947565543073,0,0,0.7133822548732618,1,0,0.04328,0
2-19,ADP,ADP,Fall,1,0.3423909820250305,1,0,0.16927424861121235,0,0,0.2293262789963862,0,0,0.7832404414711674,1,0,0.05969604010025063,0
3-19,ADP,ADP,Winter,0,0.22562219929641927,0,0,0.19325304670701976,0,0,0.20271671980185377,0,0,0.6365862989597506,1,0,0.016666666666666666,0
1-20,YCG,YCG,Summer,1,0.35440890347307086,1,0,0.009489795918367348,0,0,0.0,0,1,0.829074221965877,1,0,0.01590468810538551,0
2-20,YCG,YCG,Fall,1,0.32889577310095636,1,0,0.03565763352584151,0,0,0.0,0,1,0.603078616875119,1,0,0.025818729979272658,0
3-20,YCG,YCG,Winter,1,0.20577736863387033,0,0,0.045657633525841505,0,0,0.0,0,0,0.5453433347120028,1,0,0.0888984843976555,0
1-23,CGS,CGS,Summer,0,0.013333333333333334,0,0,0.05917784175258155,0,0,0.0,0,0,0.01,0,0,0.0033333333333333335,0
2-23,CGS,CGS,Fall,0,0.1251953136108168,0,0,0.36672549199305415,1,0,0.016666666666666666,0,0,0.08657898671732203,0,0,0.006666666666666667,0
3-23,CGS,CGS,Winter,0,0.016011904761904762,0,0,0.17506520536993683,0,0,0.006666666666666667,0,0,0.03658240396530359,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.03587309129192089,0,0,0.029652997642010525,0,0,0.0,0,0,0.009843462246777164,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.01,0,0,0.04316809266581843,0,0,0.0,0,0,0.016666666666666666,0,0,0.05982906343198646,0
2-24,GHGa,GHGa,Fall,0,0.016666666666666666,0,0,0.11518645141728887,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0398847548556952,0
3-24,GHGa,GHGa,Winter,1,0.0299468954248366,0,1,0.20891593240115994,0,0,0.01,0,0,0.04286114373215437,0,0,0.04634761491795666,0
1-25,GHGb,GHGb,Summer,0,0.04666666666666667,0,0,0.06804590756255978,0,0,0.01,0,0,0.02773317170034688,0,0,0.07997086247086246,0
2-25,GHGb,GHGb,Fall,1,0.043197837325521286,0,0,0.03190499071048754,0,0,0.0033333333333333335,0,0,0.03683834822685446,0,0,0.12285373421028377,0
3-25,GHGb,GHGb,Winter,0,0.013288288288288288,0,0,0.03128816711460193,0,0,0.0,0,0,0.04631172079279028,0,0,0.019970862470862473,0
4-25,GHGb,GHGb,Spring,0,0.01,0,0,0.024898497203994032,0,0,0.0033333333333333335,0,0,0.019926975945017182,0,0,0.05665091367359799,0
1-26,GHH,GHH,Summer,0,0.2678989130397106,0,0,0.01,0,0,0.023333333333333334,0,0,0.18060241814287342,0,0,0.07666666666666666,0
2-26,GHH,GHH,Fall,0,0.21922435248042058,0,0,0.012456140350877191,0,0,0.0033333333333333335,0,0,0.09935005027652087,0,0,0.03,0
3-26,GHH,GHH,Winter,0,0.14110907905710243,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.07323076923076922,0,0,0.05,0
4-26,GHH,GHH,Spring,0,0.20499620557669296,0,0,0.01,0,0,0.0033333333333333335,0,0,0.08246187363834423,0,0,0.02666666666666667,0
1-27,GHJ,GHJ,Summer,0,0.43047702079503136,1,0,0.08628482154078165,0,0,0.10913394634758031,0,1,0.6580843411854225,1,0,0.009796437659033078,0
2-27,GHJ,GHJ,Fall,1,0.5119729769089366,1,0,0.11151175104989716,0,0,0.10574144141661385,0,1,0.6043701246028536,1,0,0.10292139889934317,0
3-27,GHJ,GHJ,Winter,0,0.2568740326119158,0,0,0.10957822085203346,0,0,0.09608626620848446,0,0,0.8865779149339551,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.3827562659080747,1,0,0.07027480558117885,0,0,0.10252821377402753,0,1,0.922282022471209,1,0,0.0033333333333333335,0
1-31,YSY,YSY,Summer,0,0.1782471650934513,0,0,0.05775474246071453,0,0,0.02,0,1,0.45698119956757693,1,0,0.022571354772052174,0
2-31,YSY,YSY,Fall,0,0.31945166729721514,0,1,0.03470231992456963,0,1,0.006666666666666667,0,1,0.67833139161127,1,0,0.02189731859194307,0
3-31,YSY,YSY,Winter,0,0.15229339676403786,0,0,0.034942988231454,0,0,0.006666666666666667,0,1,0.621756024462898,1,0,0.05972677595628415,0
4-31,YSY,YSY,Spring,0,0.12697212760448381,0,1,0.04160965489812067,0,1,0.006666666666666667,0,1,0.5690816182664948,1,0,0.02881748543644787,0
1-32,JJN,JJN,Summer,0,0.016502057613168725,0,0,0.1495094609555703,0,0,0.0,0,0,0.0033333333333333335,0,0,0.00879799361605107,0
2-32,JJN,JJN,Fall,0,0.016666666666666666,0,0,0.07992156862745098,0,0,0.0,0,0,0.0,0,0,0.0033333333333333335,0
3-32,JJN,JJN,Winter,0,0.015709978405247932,0,0,0.0760105801187465,0,0,0.0,0,0,0.0033333333333333335,0,0,0.041900486690843314,0
4-32,JJN,JJN,Spring,0,0.005604719764011799,0,0,0.03333333333333333,0,0,0.0,0,0,0.0032682132682132683,0,0,0.04325060154610147,0
2-32',JJY,JJY,Fall,1,0.4807228655282513,1,0,0.11131963816365939,0,0,0.09333333333333334,0,0,0.22390477951461765,0,1,0.05,0
3-32',JJY,JJY,Winter,1,0.4362638456084929,1,1,0.1183923442254292,0,0,0.06666666666666667,0,0,0.18007299131705984,0,1,0.05333333333333334,0
4-32',JJY,JJY,Spring,1,0.4376416904096383,1,1,0.0390745999549245,0,1,0.043333333333333335,0,0,0.26525549015645783,0,1,0.12333333333333334,0
1-34,CWS,CWS,Summer,0,0.32025683935037424,1,0,0.0698311847245105,0,0,0.01,0,0,0.510101244192529,1,0,0.023333333333333334,0
2-34,CWS,CWS,Fall,0,0.19952236849881197,0,0,0.08739838512725945,0,0,0.06,0,0,0.6575369091806643,1,0,0.013333333333333334,0
3-34,CWS,CWS,Winter,0,0.10444107666068478,0,0,0.08468975147007601,0,0,0.03333333333333333,0,0,0.28615146634055705,0,0,0.06333333333333334,0
4-34,CWS,CWS,Spring,0,0.08221149128753467,0,0,0.03634408602150537,0,0,0.06666666666666667,0,0,0.17527030580479427,0,0,0.12663525565860073,0
