SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-23,CGS,CGS,Fall,0,0.000710061236757478,0,0,0.9991971124718376,1,0,0.0001552047150188679,0,0,6.436956471044827e-06,0,0,0.0003625186852175692,0
3-23,CGS,CGS,Winter,0,0.00015130754527449962,0,0,0.6436276400148178,1,0,0.0001077465319524023,0,0,2.3564606591872245e-05,0,0,0.00024301683523072324,0
4-23,CGS,CGS,Spring,0,0.0007874753082699438,0,0,0.0008450696695495594,0,0,0.0001776816033506432,0,0,3.897835383370464e-05,0,1,0.0004534577282060645,0
1-24,GHGa,GHGa,Summer,0,7.325501010421976e-05,0,0,0.019177777040863993,0,0,0.02607138762514271,0,0,0.012261576469405401,0,0,0.0008790104046137257,0
2-24,GHGa,GHGa,Fall,0,0.00039175384708366374,0,0,0.006827528929007056,0,0,0.004566206076935527,0,0,0.00023262496144745248,0,0,0.000229177629461791,0
3-24,GHGa,GHGa,Winter,1,0.0004743233853866633,0,1,0.007790289697266724,0,0,0.002775759993787455,0,0,0.23176295527991878,1,0,0.0003408997086471733,0
1-25,GHGb,GHGb,Summer,0,2.4334463394167893e-06,0,0,0.0008827998865097807,0,0,0.00031011236246401716,0,0,3.9181881569613446e-07,0,0,0.0016636074980061197,0
2-25,GHGb,GHGb,Fall,1,4.869692532365139e-09,0,0,1.1201959776785473e-05,0,0,7.150945492672151e-06,0,0,2.6258291327198397e-07,0,0,0.0017711768125781818,0
3-25,GHGb,GHGb,Winter,0,2.1874871388103665e-06,0,0,0.0005167786512693145,0,0,0.00024886614868036743,0,0,5.984513768974164e-07,0,0,0.00020973659699131446,0
4-25,GHGb,GHGb,Spring,0,1.7621910178243788e-05,0,0,7.160264679392817e-05,0,0,3.309663141129015e-05,0,0,8.395759138165423e-07,0,0,0.00019725168071382752,0
1-26,GHH,GHH,Summer,0,0.8447080543585866,1,0,5.027400189707156e-05,0,0,8.11303770390458e-05,0,0,0.9974355608096652,1,0,0.6864900004822423,1
2-26,GHH,GHH,Fall,0,0.09411525595449993,1,0,5.567984635828166e-06,0,0,1.3355829558246034e-06,0,0,0.011278221610685334,0,0,4.57062534930089e-05,0
3-26,GHH,GHH,Winter,0,0.008259786914292827,0,0,3.6195315314829095e-06,0,0,5.51800146763434e-06,0,0,0.0010175694643453721,0,0,0.0027888227152556245,0
4-26,GHH,GHH,Spring,0,0.02088526355675971,0,0,6.85600893445205e-07,0,0,7.090950639352418e-07,0,0,0.029545165914725374,0,0,0.0009317524578856021,0
1-27,GHJ,GHJ,Summer,0,0.09802639685116891,1,0,0.00022564873311125313,0,0,0.001023412083746682,0,1,0.1972361320587588,1,0,0.0026616662230223432,0
2-27,GHJ,GHJ,Fall,1,0.17228140099912356,1,0,0.0002294512054232037,0,0,0.0007943008506544984,0,1,0.1387945220835385,1,0,0.013438403180692103,0
3-27,GHJ,GHJ,Winter,0,0.006129554321886072,0,0,0.043923314565709914,0,0,0.07968556815385591,1,0,0.8268645439410548,1,0,0.0016195327130063975,0
4-27,GHJ,GHJ,Spring,0,0.03648663734632345,0,0,0.004061590143188108,0,0,0.01999367260646524,0,1,0.9129360099695882,1,0,0.004445696968859189,0
1-31,YSY,YSY,Summer,0,0.007105890163396099,0,0,0.0006833753230805735,0,0,0.024436626175912926,0,1,0.10505845437085098,1,0,0.07580436734595494,1
2-31,YSY,YSY,Fall,0,0.011511039439406453,0,1,0.0029125598919713274,0,1,0.003988606315471162,0,1,0.059142043935934634,1,0,0.006084431736124942,0
3-31,YSY,YSY,Winter,0,0.03681582198402575,0,0,0.003023863402445267,0,0,0.003371666232571931,0,1,0.753757175527994,1,0,0.001721953875328445,0
4-31,YSY,YSY,Spring,0,0.0009410333133325391,0,1,0.012423721628484652,0,1,0.006357837471577968,0,1,0.1442910931417362,1,0,0.0015736466293177246,0
1-32,JJN,JJN,Summer,0,2.6247735810386756e-05,0,0,4.933011512702553e-05,0,0,0.0001653672844637864,0,0,1.5678724462825234e-06,0,0,0.00016873184438943818,0
2-32,JJN,JJN,Fall,0,1.1041567242376091e-06,0,0,9.9082332398451e-05,0,0,0.00014552803411682798,0,0,0.0003063067705808682,0,0,0.00017516882752302803,0
3-32,JJN,JJN,Winter,0,4.297882264971604e-05,0,0,9.824747935434492e-05,0,0,0.0002035917665767872,0,0,6.596758818593042e-06,0,0,0.0002999460604410357,0
4-32,JJN,JJN,Spring,0,0.0003549120627044795,0,0,9.664676255630443e-05,0,0,0.00020454279168109093,0,0,8.45053773625252e-06,0,0,0.00042000205990385374,0
2-32',JJY,JJY,Fall,1,0.9991524721157944,1,0,3.988253749472267e-07,0,0,1.7028350543553718e-05,0,0,0.00010528364762011059,0,1,0.9982524846950684,1
3-32',JJY,JJY,Winter,1,0.9999655865168479,1,1,5.7992027662302825e-09,0,0,1.4743051773101684e-05,0,0,6.201748235746241e-07,0,1,0.9999999808038386,1
4-32',JJY,JJY,Spring,1,0.8452207192092194,1,1,4.581301796877178e-06,0,1,0.0006357741294573949,0,0,1.977245982470323e-05,0,1,0.9999147813733444,1
1-34,CWS,CWS,Summer,0,0.0509166307342833,1,0,0.004566878171279054,0,0,0.003311071136486018,0,0,0.7192322406997471,1,0,0.0022412779818663533,0
2-34,CWS,CWS,Fall,0,0.008852665644565284,0,0,0.08284333819672748,1,0,0.03331346217785128,0,0,0.9960028612885651,1,0,0.012904380413115717,0
3-34,CWS,CWS,Winter,0,0.0014608816808571402,0,0,0.004885603061759969,0,0,0.008358922410741102,0,0,0.0011069619831136452,0,0,0.8593002457782002,1
4-34,CWS,CWS,Spring,0,0.001296389558536926,0,0,0.0003046332204037296,0,0,0.005696435718109899,0,0,0.0002709440693702283,0,0,0.9946373362671962,1
