SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-3,BSI,BSI,Spring,0,0.06715905666351318,0,0,0.11277344077825546,0,0,0.06168229132890701,0,0,0.03499274328351021,0,0,0.15233144164085388,0
1-3b,BSIb,BSI,Summer,0,0.05744877830147743,0,0,0.11277344077825546,0,0,0.034181948751211166,0,0,0.03499274328351021,0,0,0.15233144164085388,0
1-4,BSO,BSO,Summer,0,0.12135259807109833,0,0,0.3010166585445404,0,0,0.05779840424656868,0,0,0.04540657624602318,0,0,0.12769703567028046,0
2-4,BSO,BSO,Fall,0,0.06053890660405159,0,0,0.2920002043247223,0,0,0.05779840424656868,0,0,0.04540657624602318,0,0,0.09281983226537704,0
3-4,BSO,BSO,Winter,0,0.04561275243759155,0,0,0.3010166585445404,0,0,0.05779840424656868,0,0,0.04540657624602318,0,0,0.09682569652795792,0
4-4,BSO,BSO,Spring,0,0.04561275243759155,0,0,0.3010166585445404,0,0,0.05779840424656868,0,0,0.04540657624602318,0,0,0.09682569652795792,0
1-5,BSE,BSE,Summer,0,0.03045850619673729,0,0,0.4839155972003937,0,0,0.06696324795484543,0,0,0.03767576813697815,0,0,0.03393038734793663,0
2-5,BSE,BSE,Fall,0,0.03173094987869263,0,0,0.03712060675024986,0,0,0.0237105842679739,0,0,0.03767576813697815,0,0,0.03393038734793663,0
3-5,BSE,BSE,Winter,0,0.028835417702794075,0,0,0.03712060675024986,0,0,0.0237105842679739,0,0,0.03767576813697815,0,0,0.03393038734793663,0
4-5,BSE,BSE,Spring,0,0.0734947994351387,0,0,0.036270685493946075,0,0,0.0237105842679739,0,0,0.04073727875947952,0,0,0.03393038734793663,0
1-6,DGG,DGG,Summer,0,0.8146181106567383,1,0,0.19722409546375275,0,0,0.0695490837097168,0,1,0.7248619794845581,1,0,0.060111984610557556,0
2-6,DGG,DGG,Fall,1,0.26614251732826233,0,0,0.365009069442749,0,0,0.47030898928642273,0,0,0.5148493051528931,0,1,0.060111984610557556,0
3-6,DGG,DGG,Winter,0,0.3439112901687622,0,0,0.31239357590675354,0,0,0.35776275396347046,0,0,0.3713752031326294,0,0,0.03526360169053078,0
4-6,DGG,DGG,Spring,0,0.49171045422554016,0,0,0.365009069442749,0,0,0.4913395047187805,0,0,0.5320085287094116,0,0,0.060111984610557556,0
1-7,DGD,DGD,Summer,0,0.06791180372238159,0,0,0.5005618929862976,0,0,0.06846557557582855,0,0,0.03597845137119293,0,0,0.22418557107448578,0
2-7,DGD,DGD,Fall,0,0.05329415947198868,0,0,0.3898611068725586,0,0,0.20197826623916626,0,0,0.03443672135472298,0,0,0.19167962670326233,0
3-7,DGD,DGD,Winter,0,0.05626673623919487,0,0,0.2652622163295746,0,0,0.060431864112615585,0,0,0.03597845137119293,0,0,0.10335708409547806,0
4-7,DGD,DGD,Spring,0,0.10483647882938385,0,0,0.2273063212633133,0,0,0.05649561434984207,0,0,0.03967129811644554,0,0,0.15945853292942047,0
1-8,DGJ,DGJ,Summer,0,0.1474805623292923,0,0,0.04870199039578438,0,0,0.02378426492214203,0,0,0.04540657624602318,0,0,0.12769703567028046,0
2-8,DGJ,DGJ,Fall,0,0.048097796738147736,0,1,0.3310129940509796,0,0,0.06314846873283386,0,0,0.08002464473247528,0,0,0.09682569652795792,0
3-8,DGJ,DGJ,Winter,0,0.04561275243759155,0,1,0.305480033159256,0,0,0.05779840424656868,0,0,0.0845174491405487,0,0,0.09281983226537704,0
4-8,DGJ,DGJ,Spring,0,0.043494582176208496,0,0,0.04870199039578438,0,0,0.02378426492214203,0,0,0.03996093198657036,0,0,0.09682569652795792,0
1-9,DGB,DGB,Summer,1,0.5722078084945679,0,0,0.1325898915529251,0,0,0.2520841658115387,0,1,0.9106417894363403,1,0,0.26608750224113464,0
2-9,DGB,DGB,Fall,1,0.5385205149650574,0,0,0.16613183915615082,0,0,0.5325741171836853,0,0,0.7918890118598938,1,0,0.26608750224113464,0
3-9,DGB,DGB,Winter,0,0.5715823769569397,0,0,0.7788156867027283,1,0,0.09002874791622162,0,1,0.8083570599555969,1,0,0.030812159180641174,0
4-9,DGB,DGB,Spring,0,0.22586528956890106,0,0,0.7536400556564331,1,0,0.34911587834358215,0,0,0.8960276246070862,1,0,0.030812159180641174,0
1-10,DGC,DGC,Summer,0,0.04271169751882553,0,0,0.09879547357559204,0,0,0.06439821422100067,0,0,0.03606643155217171,0,0,0.2584971785545349,0
2-10,DGC,DGC,Fall,0,0.24204052984714508,0,1,0.05076092854142189,0,0,0.03718392178416252,0,0,0.03767576813697815,0,0,0.2584971785545349,0
3-10,DGC,DGC,Winter,0,0.13764560222625732,0,0,0.06006026268005371,0,0,0.0529773123562336,0,0,0.03606643155217171,0,0,0.2584971785545349,0
4-10,DGC,DGC,Spring,0,0.3065361976623535,0,0,0.0847621038556099,0,0,0.09982664883136749,0,0,0.07341151684522629,0,0,0.0596734844148159,0
1-12,USO,USO,Summer,0,0.45894837379455566,0,0,0.23723028600215912,0,0,0.46203288435935974,0,1,0.29310449957847595,0,0,0.052141305059194565,0
2-12,USO,USO,Fall,0,0.2549869120121002,0,0,0.19586235284805298,0,0,0.23126085102558136,0,1,0.8145800232887268,1,0,0.05776964873075485,0
3-12,USO,USO,Winter,0,0.4855732321739197,0,0,0.18470367789268494,0,0,0.10833834111690521,0,1,0.7627409100532532,1,0,0.08800607174634933,0
4-12,USO,USO,Spring,0,0.49562326073646545,0,0,0.45270562171936035,0,0,0.2232593595981598,0,1,0.8137096166610718,1,0,0.0993761345744133,0
1-13,USY,USY,Summer,0,0.2471427470445633,0,0,0.1899377554655075,0,0,0.02288142777979374,0,1,0.08216997236013412,0,0,0.22911040484905243,0
2-13,USY,USY,Fall,0,0.18617545068264008,0,0,0.1899377554655075,0,0,0.02288142777979374,0,0,0.03727256506681442,0,0,0.06617940962314606,0
3-13,USY,USY,Winter,0,0.07740156352519989,0,0,0.21290217339992523,0,0,0.02732430212199688,0,0,0.05403098464012146,0,0,0.04326622933149338,0
4-13,USY,USY,Spring,0,0.07092119753360748,0,0,0.19757556915283203,0,0,0.052489425987005234,0,0,0.08113838732242584,0,0,0.05125051364302635,0
1-14,USJ,USJ,Summer,0,0.8580824732780457,1,0,0.23538316786289215,0,0,0.36569252610206604,0,0,0.7503136992454529,1,0,0.20416505634784698,0
2-14,USJ,USJ,Fall,0,0.370805948972702,0,0,0.2091968059539795,0,0,0.19011928141117096,0,1,0.762053370475769,1,0,0.20416505634784698,0
3-14,USJ,USJ,Winter,0,0.3054434657096863,0,0,0.18868497014045715,0,0,0.08397940546274185,0,1,0.6505907773971558,1,0,0.1278710961341858,0
4-14,USJ,USJ,Spring,1,0.3892814815044403,0,0,0.17926634848117828,0,0,0.10622432827949524,0,1,0.8387109041213989,1,0,0.20416505634784698,0
1-15,GSG,GSG,Summer,0,0.1544804573059082,0,0,0.08191858232021332,0,0,0.03182949870824814,0,0,0.04540657624602318,0,0,0.026070604100823402,0
2-15,GSG,GSG,Fall,0,0.14849215745925903,0,0,0.07865995168685913,0,0,0.03182949870824814,0,0,0.04540657624602318,0,0,0.026070604100823402,0
3-15,GSG,GSG,Winter,0,0.32719388604164124,0,0,0.04457024484872818,0,0,0.10043427348136902,0,0,0.04350879043340683,0,0,0.04474160075187683,0
4-15,GSG,GSG,Spring,0,0.05042830482125282,0,0,0.04481036588549614,0,0,0.03258173167705536,0,0,0.07261281460523605,0,0,0.024911273270845413,0
1-16,GCG,GCG,Summer,0,0.30935660004615784,0,0,0.32578176259994507,0,0,0.07304751127958298,0,0,0.11634202301502228,0,0,0.027323845773935318,0
2-16,GCG,GCG,Fall,0,0.04561275243759155,0,0,0.07754389941692352,0,0,0.04347027465701103,0,0,0.12178505212068558,0,0,0.031270455569028854,0
3-16,GCG,GCG,Winter,0,0.10670338571071625,0,0,0.07992225885391235,0,0,0.03182949870824814,0,0,0.07261281460523605,0,0,0.03469936549663544,0
4-16,GCG,GCG,Spring,0,0.10684484988451004,0,0,0.19811606407165527,0,0,0.03258173167705536,0,0,0.09871719032526016,0,0,0.04678885638713837,0
1-17,MGY,MGY,Summer,0,0.13913872838020325,0,0,0.17449700832366943,0,0,0.0868925005197525,0,0,0.1043258011341095,0,0,0.06926722824573517,0
2-17,MGY,MGY,Fall,0,0.06790865957736969,0,0,0.17448382079601288,0,0,0.02288142777979374,0,0,0.04172034561634064,0,0,0.04417832940816879,0
3-17,MGY,MGY,Winter,0,0.1508404016494751,0,0,0.1891305297613144,0,0,0.0868925005197525,0,0,0.14245593547821045,0,0,0.06259313225746155,0
4-17,MGY,MGY,Spring,0,0.13913872838020325,0,0,0.17878654599189758,0,0,0.17548969388008118,0,0,0.13597886264324188,0,0,0.12757040560245514,0
1-18,ADA,ADA,Summer,0,0.14527049660682678,0,0,0.24425797164440155,0,0,0.034181948751211166,0,0,0.04453011974692345,0,0,0.10843314975500107,0
2-18,ADA,ADA,Fall,0,0.12423575669527054,0,0,0.22328650951385498,0,0,0.03435274958610535,0,0,0.04217284917831421,0,0,0.061567310243844986,0
3-18,ADA,ADA,Winter,0,0.09252069890499115,0,0,0.5352515578269958,0,0,0.03243540972471237,0,0,0.04217284917831421,0,0,0.06880882382392883,0
4-18,ADA,ADA,Spring,0,0.06639937311410904,0,0,0.3941446840763092,0,0,0.03243540972471237,0,0,0.04217284917831421,0,0,0.16027672588825226,0
1-19,ADP,ADP,Summer,0,0.7042664885520935,1,0,0.5027910470962524,0,0,0.04816445708274841,0,0,0.6970185041427612,1,0,0.0596734844148159,0
2-19,ADP,ADP,Fall,1,0.7287015914916992,1,0,0.7749025225639343,1,0,0.615319550037384,1,0,0.8343244194984436,1,0,0.26608750224113464,0
3-19,ADP,ADP,Winter,0,0.5594597458839417,0,0,0.8119989037513733,1,0,0.5512440204620361,0,0,0.8279638886451721,1,0,0.030812159180641174,0
1-20,YCG,YCG,Summer,1,0.620773196220398,1,0,0.059648215770721436,0,0,0.047251250594854355,0,1,0.8332481980323792,1,0,0.1617344468832016,0
2-20,YCG,YCG,Fall,1,0.6490511894226074,1,0,0.1446787714958191,0,0,0.03243540972471237,0,1,0.8219612240791321,1,0,0.2120668590068817,0
3-20,YCG,YCG,Winter,1,0.4422847628593445,0,0,0.11965830624103546,0,0,0.03243540972471237,0,0,0.7734849452972412,1,0,0.34711840748786926,0
1-23,CGS,CGS,Summer,0,0.04232377931475639,0,0,0.04718998819589615,0,0,0.0237105842679739,0,0,0.08140714466571808,0,0,0.030812159180641174,0
2-23,CGS,CGS,Fall,0,0.2043028473854065,0,0,0.8183752298355103,1,0,0.14962217211723328,0,0,0.16743114590644836,0,0,0.030812159180641174,0
3-23,CGS,CGS,Winter,0,0.0664181336760521,0,0,0.5480252504348755,0,0,0.06696324795484543,0,0,0.07207290828227997,0,0,0.030812159180641174,0
4-23,CGS,CGS,Spring,0,0.24155129492282867,0,0,0.035783689469099045,0,0,0.0432773195207119,0,0,0.06917070597410202,0,1,0.03393038734793663,0
1-24,GHGa,GHGa,Summer,0,0.040269073098897934,0,0,0.12212212383747101,0,0,0.065412737429142,0,0,0.0555567666888237,0,0,0.10189229249954224,0
2-24,GHGa,GHGa,Fall,0,0.07740156352519989,0,0,0.2375761866569519,0,0,0.03034345991909504,0,0,0.04017705097794533,0,0,0.10797499865293503,0
3-24,GHGa,GHGa,Winter,1,0.07319425046443939,0,1,0.6041984558105469,1,0,0.061734963208436966,0,0,0.06741387397050858,0,0,0.04566588252782822,0
1-25,GHGb,GHGb,Summer,0,0.14070981740951538,0,0,0.18271684646606445,0,0,0.0868925005197525,0,0,0.04372240975499153,0,0,0.5912477970123291,0
2-25,GHGb,GHGb,Fall,1,0.14046207070350647,0,0,0.0839095190167427,0,0,0.02288142777979374,0,0,0.0354313962161541,0,0,0.6041266322135925,1
3-25,GHGb,GHGb,Winter,0,0.04408152028918266,0,0,0.09378070384263992,0,0,0.02288142777979374,0,0,0.04017705097794533,0,0,0.1730515956878662,0
4-25,GHGb,GHGb,Spring,0,0.11169932037591934,0,0,0.09801969677209854,0,0,0.02288142777979374,0,0,0.04017705097794533,0,0,0.5182291269302368,0
1-26,GHH,GHH,Summer,0,0.6353151798248291,1,0,0.05617634579539299,0,0,0.07102134823799133,0,0,0.400790810585022,0,0,0.13417665660381317,0
2-26,GHH,GHH,Fall,0,0.7003347277641296,1,0,0.06448054313659668,0,0,0.026289205998182297,0,0,0.1811695247888565,0,0,0.04585738480091095,0
3-26,GHH,GHH,Winter,0,0.5313428044319153,0,0,0.0877692848443985,0,0,0.06006235256791115,0,0,0.10696084797382355,0,0,0.053410083055496216,0
4-26,GHH,GHH,Spring,0,0.6225121021270752,1,0,0.05617634579539299,0,0,0.026289205998182297,0,0,0.1120927631855011,0,0,0.053410083055496216,0
1-27,GHJ,GHJ,Summer,0,0.7423429489135742,1,0,0.14009076356887817,0,0,0.1313418596982956,0,1,0.846635639667511,1,0,0.030812159180641174,0
2-27,GHJ,GHJ,Fall,1,0.7643029689788818,1,0,0.10860224068164825,0,0,0.12694790959358215,0,1,0.8173893690109253,1,0,0.05432246997952461,0
3-27,GHJ,GHJ,Winter,0,0.7287015914916992,1,0,0.13001511991024017,0,0,0.1572018414735794,0,0,0.9106417894363403,1,0,0.030812159180641174,0
4-27,GHJ,GHJ,Spring,0,0.7174020409584045,1,0,0.10344992578029633,0,0,0.058697428554296494,0,1,0.9106417894363403,1,0,0.030812159180641174,0
1-31,YSY,YSY,Summer,0,0.3468720018863678,0,0,0.3022320866584778,0,0,0.058451078832149506,0,1,0.39310696721076965,0,0,0.2543368935585022,0
2-31,YSY,YSY,Fall,0,0.5386402606964111,0,1,0.29097047448158264,0,1,0.03822653368115425,0,1,0.8185698986053467,1,0,0.07390663027763367,0
3-31,YSY,YSY,Winter,0,0.27297183871269226,0,0,0.3022320866584778,0,0,0.047251250594854355,0,1,0.8272213935852051,1,0,0.13617928326129913,0
4-31,YSY,YSY,Spring,0,0.3192032277584076,0,1,0.3022320866584778,0,1,0.03822653368115425,0,1,0.6558831930160522,1,0,0.08651421219110489,0
1-32,JJN,JJN,Summer,0,0.0753384456038475,0,0,0.2513345777988434,0,0,0.03243540972471237,0,0,0.04217284917831421,0,0,0.09911427646875381,0
2-32,JJN,JJN,Fall,0,0.07507415860891342,0,0,0.18073803186416626,0,0,0.03243540972471237,0,0,0.04217284917831421,0,0,0.07673802226781845,0
3-32,JJN,JJN,Winter,0,0.1299835741519928,0,0,0.18982243537902832,0,0,0.03243540972471237,0,0,0.04217284917831421,0,0,0.11538898944854736,0
4-32,JJN,JJN,Spring,0,0.10736625641584396,0,0,0.11687849462032318,0,0,0.03243540972471237,0,0,0.04217284917831421,0,0,0.08978179842233658,0
2-32',JJY,JJY,Fall,1,0.8572200536727905,1,0,0.14496329426765442,0,0,0.43422162532806396,0,0,0.11509031802415848,0,1,0.11765959858894348,0
3-32',JJY,JJY,Winter,1,0.8639684915542603,1,1,0.21699528396129608,0,0,0.17608961462974548,0,0,0.20604164898395538,0,1,0.12397293746471405,0
4-32',JJY,JJY,Spring,1,0.826782763004303,1,1,0.06916444003582001,0,1,0.16143617033958435,0,0,0.2338523119688034,0,1,0.29364916682243347,0
1-34,CWS,CWS,Summer,0,0.574867844581604,0,0,0.087660051882267,0,0,0.026289205998182297,0,0,0.6653904318809509,1,0,0.11052513867616653,0
2-34,CWS,CWS,Fall,0,0.18414056301116943,0,0,0.1001245453953743,0,0,0.1607440561056137,0,0,0.8587759733200073,1,0,0.06837403774261475,0
3-34,CWS,CWS,Winter,0,0.16349861025810242,0,0,0.07517023384571075,0,0,0.06650431454181671,0,0,0.13731922209262848,0,0,0.0844583809375763,0
4-34,CWS,CWS,Spring,0,0.07572420686483383,0,0,0.07126551866531372,0,0,0.11599090695381165,0,0,0.12057366967201233,0,0,0.33738651871681213,0
