SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-9,DGB,DGB,Spring,0,0.16940796706679306,0,0,0.08064526118181564,0,0,0.054153960867729764,0,0,0.5871442977214273,1,0,0.04323318660962892,0
1-10,DGC,DGC,Summer,0,0.08243719400076664,0,0,0.09230450653355726,0,0,0.02242309105283474,0,0,0.011896789879941515,0,0,0.04498604399356734,0
2-10,DGC,DGC,Fall,0,0.03812196672997082,0,1,0.0915514150161613,0,0,0.017765244394045976,0,0,0.003118756501293256,0,0,0.036707112719288074,0
3-10,DGC,DGC,Winter,0,0.04562096724115987,0,0,0.08070242553002077,0,0,0.020068264820148805,0,0,0.004919175920420916,0,0,0.03605001443418829,0
4-10,DGC,DGC,Spring,0,0.07035410080667323,0,0,0.1030585571643854,0,0,0.022528785803817303,0,0,0.015040824240394901,0,0,0.03845580943755466,0
1-12,USO,USO,Summer,0,0.28784012239357765,0,0,0.08041619786698169,0,0,0.05569356547135941,0,1,0.49359743348329044,1,0,0.050654663593397944,0
2-12,USO,USO,Fall,0,0.25962571875281937,0,0,0.09190132464532219,0,0,0.04687508669156332,0,1,0.38326674094819674,1,0,0.04900248423995893,0
3-12,USO,USO,Winter,0,0.3212247574650937,0,0,0.08543301376015758,0,0,0.051754407513592865,0,1,0.5241581924682509,1,0,0.05163299455016149,0
4-12,USO,USO,Spring,0,0.325451781567389,0,0,0.07802516010526928,0,0,0.05159445673346622,0,1,0.5025914146738051,1,0,0.050663323749431756,0
1-13,USY,USY,Summer,0,0.10569047881996389,0,0,0.07780993272964118,0,0,0.028845011306926172,0,1,0.0641813033034255,0,0,0.042776417166852675,0
2-13,USY,USY,Fall,0,0.13066346033988366,0,0,0.07313488690289248,0,0,0.031662195689651,0,0,0.08807960922740335,0,0,0.046551391705838954,0
3-13,USY,USY,Winter,0,0.06727491530857341,0,0,0.07056827459558739,0,0,0.022739892316182564,0,0,0.03215854173390612,0,0,0.0451814010166779,0
4-13,USY,USY,Spring,0,0.07139308782279903,0,0,0.06182619978419794,0,0,0.023893531670908703,0,0,0.02497352694940099,0,0,0.043991342056902624,0
1-14,USJ,USJ,Summer,0,0.20563256590436904,0,0,0.049377672573574935,0,0,0.009933651009503731,0,0,0.5880874091421363,1,0,0.046693838759185535,0
2-14,USJ,USJ,Fall,0,0.2081017791129673,0,0,0.04855062414030072,0,0,0.010048671761829091,0,1,0.5616630704964214,1,0,0.046652528446212996,0
3-14,USJ,USJ,Winter,0,0.21285933620021155,0,0,0.045527447343144525,0,0,0.010394053121755521,0,1,0.47345650559447106,1,0,0.046271662842309366,0
4-14,USJ,USJ,Spring,1,0.18444546243874724,0,0,0.057314749961407466,0,0,0.012864827168601866,0,1,0.4738743794071109,1,0,0.046804223976182065,0
1-15,GSG,GSG,Summer,0,0.10715234880572919,0,0,0.05308693495512597,0,0,0.04121178236020232,0,0,0.009595474527746768,0,0,0.04779627682231931,0
2-15,GSG,GSG,Fall,0,0.1035996258531575,0,0,0.04981057851811368,0,0,0.03619937067276862,0,0,0.017100701403304473,0,0,0.04629706844791345,0
3-15,GSG,GSG,Winter,0,0.11848844264299883,0,0,0.03350428503426516,0,0,0.019003119256570257,0,0,0.08187884638340814,0,0,0.046232885532417944,0
4-15,GSG,GSG,Spring,0,0.10594472937144067,0,0,0.05740387309219722,0,0,0.027747844478134644,0,0,0.04228822346072897,0,0,0.045861580808600436,0
1-16,GCG,GCG,Summer,0,0.1710321066872463,0,0,0.03251654737517652,0,0,0.044938403969539416,0,0,0.007217680275918912,0,0,0.0484131253398829,0
2-16,GCG,GCG,Fall,0,0.11047153236283305,0,0,0.06371347670771473,0,0,0.034460172622249416,0,0,0.018503253951791032,0,0,0.04783356105130096,0
3-16,GCG,GCG,Winter,0,0.11816302924051147,0,0,0.07607435648928239,0,0,0.03482044767431827,0,0,0.027032923789332378,0,0,0.047907060523110764,0
4-16,GCG,GCG,Spring,0,0.10074655119582615,0,0,0.06773690462567965,0,0,0.07750544791857389,0,0,0.0044782336190693295,0,0,0.04743076391181606,0
1-17,MGY,MGY,Summer,0,0.1992792665580594,0,0,0.0999159491473073,0,0,0.0389069833672707,0,0,0.25007953636858826,0,0,0.05336903235502009,0
2-17,MGY,MGY,Fall,0,0.13599207311289183,0,0,0.09588246135321142,0,0,0.03550059443920787,0,0,0.11801071646654725,0,0,0.05062182148206712,0
3-17,MGY,MGY,Winter,0,0.1629129154673118,0,0,0.10473364275363095,0,0,0.035095981409630404,0,0,0.17582880446919588,0,0,0.04695982842621431,0
4-17,MGY,MGY,Spring,0,0.1662576589262712,0,0,0.09946776524687663,0,0,0.03701125319339296,0,0,0.15318380553713187,0,0,0.049167840636504395,0
1-18,ADA,ADA,Summer,0,0.11475343466435474,0,0,0.07291789331242038,0,0,0.010277601046730351,0,0,0.1041822959913631,0,0,0.05203676106731123,0
2-18,ADA,ADA,Fall,0,0.09125526778774794,0,0,0.07661950339912721,0,0,0.011753466792927596,0,0,0.038493627215394115,0,0,0.052085274711489424,0
3-18,ADA,ADA,Winter,0,0.10612813468408284,0,0,0.07173600934084717,0,0,0.011827793605050511,0,0,0.09258611471717189,0,0,0.04954380643696617,0
4-18,ADA,ADA,Spring,0,0.0979304364898471,0,0,0.08498353158988867,0,0,0.011940129469459437,0,0,0.049563621576317,0,0,0.05230461719601714,0
1-19,ADP,ADP,Summer,0,0.17821427455529298,0,0,0.08097221965425412,0,0,0.05460672410546629,0,0,0.5950138958212241,1,0,0.04396228459784383,0
2-19,ADP,ADP,Fall,1,0.1644376446141956,0,0,0.07340174597943948,0,0,0.06707951397843076,0,0,0.7376112828780467,1,0,0.044616642350502084,0
3-19,ADP,ADP,Winter,0,0.15300697606181735,0,0,0.07813927740518169,0,0,0.05848661784202136,0,0,0.603352851001733,1,0,0.04375221956311542,0
1-20,YCG,YCG,Summer,1,0.16732766996168064,0,0,0.07654348928399528,0,0,0.009296594312944375,0,1,0.42767892349581754,1,0,0.04996696027522233,0
2-20,YCG,YCG,Fall,1,0.16415817186143886,0,0,0.07617971517734717,0,0,0.009768712719025503,0,1,0.40196316172651525,1,0,0.04965680115445309,0
3-20,YCG,YCG,Winter,1,0.15927448749484535,0,0,0.07309905194134161,0,0,0.010179158491050208,0,0,0.39916338765420567,1,0,0.04867192559415459,0
1-23,CGS,CGS,Summer,0,0.06979707953612115,0,0,0.08566680110183848,0,0,0.028780993926886485,0,0,0.03796640928362408,0,0,0.03939578083168918,0
2-23,CGS,CGS,Fall,0,0.07329190685177384,0,0,0.07746323966272445,0,0,0.030457505783239695,0,0,0.049853228750746645,0,0,0.03974601080300122,0
3-23,CGS,CGS,Winter,0,0.0713856410332137,0,0,0.08330038300649979,0,0,0.02944924159275733,0,0,0.04688244259227494,0,0,0.039450008835917615,0
4-23,CGS,CGS,Spring,0,0.07447963481041223,0,0,0.09156083145427496,0,0,0.03011198302992612,0,0,0.035503340676029664,0,1,0.039690196464093,0
1-24,GHGa,GHGa,Summer,0,0.10422081395071368,0,0,0.08736525294694923,0,0,0.032755737605809965,0,0,0.07182198902208961,0,0,0.04611176878116889,0
2-24,GHGa,GHGa,Fall,0,0.07860408414753145,0,0,0.0900890110114326,0,0,0.02827706855660421,0,0,0.034224290477416826,0,0,0.044026447025282585,0
3-24,GHGa,GHGa,Winter,1,0.11047631399574823,0,1,0.08622553818335886,0,0,0.03220472774868916,0,0,0.08338047737963196,0,0,0.04405706121985064,0
1-25,GHGb,GHGb,Summer,0,0.10434193907743948,0,0,0.09862901265472601,0,0,0.03113437492472053,0,0,0.05155721230184447,0,0,0.05254771577613216,0
2-25,GHGb,GHGb,Fall,1,0.05664911877405753,0,0,0.12648720300417607,0,0,0.021054537239611357,0,0,0.01517791674540712,0,0,0.04932313111116902,0
3-25,GHGb,GHGb,Winter,0,0.10164576741376127,0,0,0.10016931207950229,0,0,0.030016712671673024,0,0,0.052284233491661766,0,0,0.0487918283199528,0
4-25,GHGb,GHGb,Spring,0,0.07716241575478855,0,0,0.09984917199021262,0,0,0.024342508028669503,0,0,0.021046191078925656,0,0,0.0475689075509704,0
1-26,GHH,GHH,Summer,0,0.17783609014334947,0,0,0.051960909013425226,0,0,0.012698490046712807,0,0,0.4823717882953946,1,0,0.02085805475875761,0
2-26,GHH,GHH,Fall,0,0.11822428031996318,0,0,0.05060668757034586,0,0,0.022182922022503857,0,0,0.11783299220485834,0,0,0.02702256092050568,0
3-26,GHH,GHH,Winter,0,0.11820011158183852,0,0,0.0443639011428225,0,0,0.022478045275243812,0,0,0.0991187686040363,0,0,0.023930465845439272,0
4-26,GHH,GHH,Spring,0,0.12318425937087592,0,0,0.04376489603022195,0,0,0.024884725332979238,0,0,0.09775795077580818,0,0,0.024801308983664144,0
1-27,GHJ,GHJ,Summer,0,0.16314540032406763,0,0,0.08423137226713674,0,0,0.052911174858214394,0,1,0.5708229722582473,1,0,0.04300662470739442,0
2-27,GHJ,GHJ,Fall,1,0.17414108939827924,0,0,0.08243088776535501,0,0,0.0550977322512872,0,1,0.6234112674139496,1,0,0.04385688392082072,0
3-27,GHJ,GHJ,Winter,0,0.16948956571985507,0,0,0.07896541770361633,0,0,0.05805678745053345,0,0,0.654340492874434,1,0,0.04351785181480959,0
4-27,GHJ,GHJ,Spring,0,0.17185220849238095,0,0,0.08040872446874534,0,0,0.057531345508993935,0,1,0.656210517753732,1,0,0.043588287295560815,0
1-31,YSY,YSY,Summer,0,0.16702339387086038,0,0,0.07844908795137687,0,0,0.008950890653868265,0,1,0.4256376431070968,1,0,0.05019446231677706,0
2-31,YSY,YSY,Fall,0,0.18045815421528671,0,1,0.07530919849169772,0,1,0.009381103169528142,0,1,0.4706554477227101,1,0,0.04970500354390417,0
3-31,YSY,YSY,Winter,0,0.17017608755386893,0,0,0.07331883109283939,0,0,0.009453582223843581,0,1,0.4370283439107257,1,0,0.04971636805227243,0
4-31,YSY,YSY,Spring,0,0.16789284519726955,0,1,0.07236440736034672,0,1,0.009386697479614556,0,1,0.4399516474069724,1,0,0.04919160118910066,0
1-32,JJN,JJN,Summer,0,0.07679575097756773,0,0,0.058192698692933975,0,0,0.013274696009471272,0,0,0.030529671231285572,0,0,0.04487410633894195,0
2-32,JJN,JJN,Fall,0,0.0769382035053576,0,0,0.061756317836324424,0,0,0.013197436981028729,0,0,0.04128082803038511,0,0,0.044349974016839454,0
3-32,JJN,JJN,Winter,0,0.0951311980026813,0,0,0.06914931402863755,0,0,0.012113917756461404,0,0,0.05925197451586047,0,0,0.04763757242420393,0
4-32,JJN,JJN,Spring,0,0.0926541943708878,0,0,0.07166688028121687,0,0,0.01226011771987669,0,0,0.05500273712490319,0,0,0.04653649197957894,0
2-32',JJY,JJY,Fall,1,0.08137038113222683,0,0,0.041215498127207754,0,0,0.0279919637076321,0,0,0.023870219841232186,0,1,0.021819465982871954,0
3-32',JJY,JJY,Winter,1,0.07915798055400593,0,1,0.047309664208183534,0,0,0.030858396019831348,0,0,0.018544911112246498,0,1,0.02274407449161557,0
4-32',JJY,JJY,Spring,1,0.11035630704305492,0,1,0.04486417479182377,0,1,0.018525851976623077,0,0,0.09911026028343135,0,1,0.018781490538858688,0
1-34,CWS,CWS,Summer,0,0.15018308604633523,0,0,0.059719543167648555,0,0,0.011928247152577716,0,0,0.4292651111957153,1,0,0.022185106788936922,0
2-34,CWS,CWS,Fall,0,0.16251716504188118,0,0,0.06308487615335322,0,0,0.010587077617787074,0,0,0.523630295128644,1,0,0.02142396476254802,0
3-34,CWS,CWS,Winter,0,0.12091759196994856,0,0,0.05750066021797111,0,0,0.013741751914736401,0,0,0.264668469506972,0,0,0.020743836311344372,0
4-34,CWS,CWS,Spring,0,0.11341306805463582,0,0,0.051923201410318705,0,0,0.013871625905185344,0,0,0.22801981609260372,0,0,0.019820706848500225,0
