SampleID,bc22acbc6a8407cc340e8bb6c6842074,7f90457e0b5af1edd82418cb3c9089b4,1a8e3305231911ff8307602f1d620be0,4194fdb699f4d5c9620e1e7cfb8b009b,fc0651422f017372960928f220b834d7,7029dd7b1fe970d81fbff18315097ae2,d2eae9eee73c95835ab2e47bc463c38e,381cc4167053f528de8e10567d4a509e,8995879a30350364c8d6147a828733ee,de0cc0fb4800458938f4508ae73d22a4,a4b21ca3dc01eada0962e57c2fded727,9b62d6c84b96aa64eaeff3b764d77da1,a2ff073fb23039e822fba8a653a34527,b980bbc29499a5ae07b6c0afaccc728a,d43d3c9dc33aa66b585a098fc7709276,88fa6e2c26361b8b7ca8a72ae1ed781f,19d2984a92774f1291ebc1812f80368c,29605d99f5fbd1bb2e4a490a00b4d349,87078040a976e7ceb82734c0713fd4e2,52856184ae551af1f787a0e2cabeb489,02bc9f1c8263ce565cfa8174b56af2de,5cb290154506065751d3f3dcb3bd6e49,7fb850c5cd377da752f7b081daed5032,39003a99b6f7d9f46b1d35054fb105a4,ff2ddcb0273425f900af1f8d1b4d90a8,5b100fa0f8a80a2787b1ce75da347c96,783749c187ad3cb6e60ccecdd73fd8ef,9d23b3373cdd04079b0a346a91fddab8,58de505db56b2250b12c7cd7ec5bfa50,1050f5391c721945e2d13b52590863c8,d939e81b4199d074f14d7056eaa88d14,c83d66ff9b2828b3f564019f4b9c54a4,9a4d00f3f8a14dc8f2ff7fabf04f6ebb,98eadfe35eb7a1fc42331d68785b272e,925f2beecb4475f754479219e21c2da2,6d34ed1cd41fa02613b0316716db2dfd,25f31a7f3499828c16d4648976563910,02fa96f8e560df1558be520ea8974c36,52e86b2d78a48335b0ca8ebd5a0a8e33,12041ed58f0b14a5efb2687b72fc5883,f564537bd84fc6fc7664934190ec6824,ca8d0a8123dfcdaed30eb0c534b00db9,023699ea1718b4d160d27803ec78b3b8,e5f52b2c18e6f178fcc24bed0ff62f5b,a6cdde7256831dcfab80f676aa3f4af1,c4a2579e95fee657cb355e865aa027af,457c4253db2b49c51b3eee5a91a8c3e2,a875c453fc275b8f21ef13228c53d599,42a47c900cdc49f94a53eed8c41f0e26,3b768ad6b26d688837b3511e5d2316d2,eb0898e38a817c5648a19a5e3db2c1be,327914bbcbfe425fb2d5caaf9d8688a1,d7c555c6a185de9a0a44e98fb0be730d,ebb611e11f12869b1c6a129b7874f35c,5a72697a45f01e085759fa49e855d45e,55b24a137213d3162da4cfe59b919eb1,db32f914db89e6f6b0fe7d66afc46ba1,314b1f98dcfc0e5d25ba5e55d8b6ee76,aa2edf44a5b107222a97023841eea577,286ed5db3cf03aacbcee204d7d08e47a,abb98aa85e9528ef54e3078ff40ac726,ed701a469132c0a7dd6f90e9c705bdd0,c17275cccc27dc9a4ab351a310c063c8,7d08e012440864f4bdcbe45b245d6018,50a53e82bd7a1073e097d99b1c09ea4d,3aeb85bc05fe3a36283129a1ffeabb08,fe290f48286b86b1ae833009c9bf64a2,f96d60fc409a6ea2fa0d7f4982a9074a,7f9baea74fd8c885613b0289b667b7ef,cc5fece67be5e3c11717192e70c80cda,808302d4e71aa7321e30e37e3c206b34,6a00550a934a2665f470eeec33616366,4640abb4e57a2e5406a094ea8c767b29,acid_accumulation,acid_base_balance,ammonia_toxicity,biogas_quality,buffer_capacity
2-18,0.0,0.0,0.0124780035194368,0.0052791553351463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047992321228603,0.0031994880819068,0.0,0.1147016477363621,0.0038393856982882,0.0,0.015357542793153,0.0302351623740201,0.0,0.005599104143337,0.0727883538633818,0.0095984642457206,0.0043193089105743,0.005599104143337,0.0,0.0,0.0,0.0,0.0,0.0,0.0892657174852023,0.0033594624860022,0.0,0.0,0.0503919372900335,0.0,0.0,0.0,0.0,0.0,0.0060790273556231,0.0,0.3642617181251,0.0,0.0167973124300112,0.0076787713965765,0.0201567749160134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051991681330987,0.0,0.0076787713965765,0.0483122700367941,0.0,0.0,0.0356742921132618,0.0060790273556231,0.0,0.0,0.0,0.0,0.0044792833146696,0,0,0,0,0
2-27,0.0,0.0297196892941573,0.0,0.0,0.0,0.0,0.0,0.0,0.408983451536643,0.0,0.0209388720027017,0.0,0.0,0.0,0.0,0.0,0.0016886187098953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0820668693009118,0.0,0.0037149611617696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022627490712597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0347855454238432,0.0,0.0,0.0,0.3954745018574805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0
2-34,0.0,0.0091497081558605,0.0,0.0,0.005363622022401,0.0,0.0,0.0,0.2282694431298312,0.0,0.0085186938002839,0.0,0.2546142924751538,0.0,0.0,0.0,0.0,0.0,0.0750907083136141,0.0,0.0140400694115791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2973655150654677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132513014671083,0.0,0.0,0.092128095914182,0.0,0.0,0.0,0.0,0.0,0.002208550244518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
2-8,0.0,0.0,0.0003467406380027,0.0,0.0057790106333795,0.0765141007859454,0.0,0.0078594544613962,0.0,0.0,0.0,0.0,0.0,0.0373324086916319,0.0,0.0,0.0,0.0,0.0157189089227924,0.0020804438280166,0.0016181229773462,0.0,0.0099398982894128,0.0,0.0,0.0,0.0,0.0011558021266759,0.0,0.0606796116504854,0.0,0.0,0.0,0.0064724919093851,0.0,0.0,0.0086685159500693,0.0,0.0,0.1393897364771151,0.0024271844660194,0.0028895053166897,0.0,0.1041377716134997,0.0,0.0,0.0,0.1200878409616273,0.0,0.0436893203883495,0.0,0.0532824780397595,0.0672676837725381,0.0,0.0,0.0016181229773462,0.0082061950993989,0.0,0.0825242718446602,0.0,0.1132686084142394,0.0,0.0,0.0112112806287563,0.0,0.0,0.0131761442441054,0.0,0.0,0.0,0.0,0.0020804438280166,0.0005779010633379,0,0,0,0,1
3-18,0.0,0.0,0.0164476624653615,0.0166264414052024,0.0,0.0,0.0,0.0003575578796817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0296773040135872,0.0146598730669527,0.0,0.0327165459908822,0.0,0.0,0.0142129257173504,0.0102797890408509,0.0,0.0009832841691248,0.0025922946276928,0.0523822293733798,0.0013408420488066,0.0263698936265307,0.0,0.0,0.0,0.0,0.0,0.0,0.0913560382586931,0.0,0.0,0.0,0.0658800393313667,0.0,0.0,0.0,0.0,0.0,0.0353982300884955,0.0,0.3434343434343434,0.0,0.0121569679091802,0.0337892196299275,0.0343255564494502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583713238580495,0.0,0.0374541878966657,0.0499687136855278,0.0,0.0,0.0160901045856798,0.0,0.0,0.0,0.0,0.0,0.0031286314472155,0,0,0,0,0
3-22,0.0,0.0,0.0,0.0548772651330163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792314612517671,0.0515357923146125,0.0,0.1843593368461637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1684873409587456,0.0,0.0680503791286467,0.0,0.0,0.0,0.0035342500963886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0580902197660969,0.0905410615602107,0.0080323865827014,0.0122092276057062,0.0,0.0,0.1121963757871738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033414728184038,0.0,0.1023647346099473,0.0,0.0,0.0,0.0022490682431564,0.0,0.0,0.0,0.0008996272972625,0.0,0.0,0,0,0,1,1
3-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067391304347826,0.0,0.0,0.0,0.0,0.0,0.0271099744245524,0.0,0.0,0.0,0.0,0.0,0.0029411764705882,0.0,0.0057544757033248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258312020460358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0461636828644501,0.0,0.0,0.0,0.4754475703324808,0.0381074168797953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2745524296675192,0.0,0.0,0.0333759590792838,0.0,0.0,0.0033248081841432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3-27,0.0,0.0932853717026378,0.0,0.0035971223021582,0.0,0.0,0.0,0.0,0.5793764988009592,0.0,0.0479616306954436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0635491606714628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2050359712230215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
3-5,0.0,0.0,0.0079833391183616,0.0,0.0118014578271433,0.1265764202244591,0.0005785028346638,0.0006942034015966,0.0,0.0,0.0,0.0,0.0,0.0179335878745805,0.0012727062362605,0.0,0.0,0.0,0.0555362721277334,0.0039338192757144,0.0752053685063056,0.0078676385514289,0.0067106328821011,0.0,0.0,0.0,0.0,0.0042809209765127,0.0016198079370588,0.0064792317482355,0.0,0.0275367349300011,0.0,0.0,0.0,0.0138840680319333,0.0,0.0,0.0,0.0201318986463033,0.0,0.0,0.0141154691657989,0.0,0.0,0.0,0.0,0.2046743029040842,0.0,0.0153881754020594,0.0,0.0282309383315978,0.0131898646303366,0.0033553164410505,0.0,0.0,0.0,0.0,0.0,0.0,0.2677311118824482,0.0,0.0,0.019784796945505,0.0,0.0,0.0226773111188244,0.0037024181418488,0.0069420340159666,0.0,0.0,0.0056693277797061,0.0045123221103783,0,0,0,0,0
4-1,0.0,0.0040776318368947,0.0,0.0,0.0,0.0,0.0,0.0,0.0034503038619878,0.0,0.0,0.0,0.0,0.0029798078808076,0.0,0.0,0.0,0.0633993334640266,0.0,0.0,0.0023916879043324,0.0,0.0,0.0,0.0015291119388355,0.0,0.0019996079200156,0.0,0.0,0.0,0.0,0.0,0.3505979219760831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011762399529504,0.0,0.003175847872966,0.0,0.0,0.0,0.0,0.0,0.0,0.0044697118212115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5607527935698883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
4-10,0.0,0.0,0.0043563799887577,0.0,0.0,0.0064643057897695,0.0,0.0005621135469364,0.0,0.0044969083754918,0.0,0.0,0.0,0.4699269252388982,0.0,0.0,0.0,0.0,0.0073777403035413,0.0,0.0224142776840921,0.0,0.0,0.0,0.0,0.0191118605958403,0.00358347386172,0.003513209668353,0.0,0.0,0.0,0.0,0.0,0.0003513209668353,0.0021079258010118,0.0,0.0,0.0,0.0068858909499718,0.0078695896571107,0.0004215851602023,0.0,0.0,0.0064643057897695,0.0049887577290612,0.0016863406408094,0.0,0.1655424395727937,0.0259274873524451,0.0133501967397414,0.0,0.0256464305789769,0.0130691399662731,0.0440556492411467,0.0,0.0,0.0001405283867341,0.0,0.0,0.0049887577290612,0.0875491849353569,0.0277543563799887,0.0,0.0,0.0,0.0017566048341765,0.016441821247892,0.0,0.0,0.0,0.0,0.0002107925801011,0.0009836987071388,0,0,0,0,0
4-11,0.0,0.0,0.0,0.0,0.0,0.1742246824214037,0.0054644808743169,0.0013483783975587,0.0119934710098644,0.0,0.0,0.0,0.022425661769924,0.180398836136541,0.0020580512383791,0.0,0.0,0.0,0.0,0.0,0.0127031438506848,0.0080902703853523,0.0046838407494145,0.0027677240791994,0.0,0.0,0.0,0.0,0.0007806401249024,0.0,0.0,0.061457668015045,0.0,0.0,0.0,0.0116386345894542,0.0,0.0,0.0085870413739266,0.0542190050386771,0.0,0.0,0.081896245830672,0.0,0.0071676956922858,0.0,0.0,0.1718827620466964,0.0,0.0067418919877936,0.0,0.0897736143637783,0.0,0.0,0.0,0.0,0.0,0.0003548364204101,0.0193740685543964,0.0054644808743169,0.0400965155063515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011283798169044,0.0031225604996096,0,0,0,0,0
4-27,0.0,0.0828213113374295,0.0,0.0,0.0,0.0044609039643127,0.0,0.0,0.7419409140644727,0.0,0.0416631596666947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066492719468058,0.0,0.0044609039643127,0.0,0.0,0.0,0.0249978958000168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0162444238700446,0.0,0.0,0.0,0.0,0.0,0.0,0.0083326319333389,0.0,0.0,0.0,0.0,0.0,0.0042925679656594,0.0,0.0,0.0,0.0621159835030721,0.0,0.0020200319838397,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0
4-33,0.0,0.0,0.0022861981371718,0.0,0.0,0.490008467400508,0.0072819644369178,0.0011007620660457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0530059271803556,0.0,0.0044030482641828,0.0,0.0,0.0,0.0,0.0,0.0,0.0183742591024555,0.0,0.0692633361558001,0.0,0.0,0.0,0.0121083827265029,0.0,0.0,0.0089754445385266,0.0087214225232853,0.0,0.0,0.0413209144792548,0.0,0.0,0.0,0.0,0.2016934801016088,0.0,0.0124470787468247,0.0,0.0566469093988145,0.0103302286198137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020321761219305,0,0,0,0,0
1-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056129985228951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094534711964549,0.0,0.5825701624815361,0.0,0.0,0.0,0.0,0.0,0.0032496307237813,0.0067946824224519,0.017725258493353,0.0,0.0,0.0,0.0339734121122599,0.0,0.0,0.0,0.0053175775480059,0.0,0.0032496307237813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0062038404726735,0.0153618906942392,0.0,0.0363367799113737,0.0112259970457902,0.0,0.0,0.0,0.0,0.0135893648449039,0.0,0.0,0.0,0.0,0.0,0.0,0.0056129985228951,0.004135893648449,0.0,0.0062038404726735,0.2011816838995568,0.0,0.0322008862629246,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0
