SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-15,GSG,GSG,Winter,0,0.05327456509419565,0,0,0.06183373441189228,0,0,0.018431568431568433,0,0,0.017761990781764676,0,0,0.08793349606222148,1
4-15,GSG,GSG,Spring,0,0.06023385769899359,0,0,0.0956101918956722,0,0,0.018431568431568433,0,0,0.02019128893286335,0,0,0.04711872201102755,1
1-16,GCG,GCG,Summer,0,0.1674926460680672,0,0,0.11388021655941188,1,0,0.03727991527097228,0,0,0.060808491640055716,0,0,0.11139668585472073,1
2-16,GCG,GCG,Fall,0,0.1362361386945167,0,0,0.13514622389980965,1,0,0.06995977143705485,0,0,0.06525239667837401,0,0,0.08555903576008665,1
3-16,GCG,GCG,Winter,0,0.2005944469417089,0,0,0.3085102138415263,1,0,0.13997908832332093,0,0,0.04292121394122133,0,0,0.1270004754188661,1
4-16,GCG,GCG,Spring,0,0.2326561540494078,0,0,0.20400210595808596,1,0,0.048368321995368696,0,0,0.0156130286825474,0,0,0.0989574517391364,1
1-17,MGY,MGY,Summer,0,0.1718396408462115,0,0,0.06615424288458849,0,0,0.06142202722003367,0,0,0.24580607024877751,0,0,0.10727231797118418,1
2-17,MGY,MGY,Fall,0,0.07233654415197951,0,0,0.06917784479470143,0,0,0.05052321904544512,0,0,0.134887783242474,0,0,0.08450696931330072,1
3-17,MGY,MGY,Winter,0,0.1888080343776107,0,0,0.1370191169740243,1,0,0.14368350109386022,0,0,0.19357582557976558,0,0,0.10711697897396301,1
4-17,MGY,MGY,Spring,0,0.09196346720616763,0,0,0.1338052376721495,1,0,0.10065329054337047,0,0,0.16651372534177802,0,0,0.1254524946208663,1
1-18,ADA,ADA,Summer,0,0.1059594849557655,0,0,0.08309813474540628,0,0,0.012693957115009747,0,0,0.04833271120204849,0,0,0.16619894046970482,1
2-18,ADA,ADA,Fall,0,0.15140392130540556,0,0,0.07014612293164209,0,0,0.0,0,0,0.026630320552871112,0,0,0.1596355468286698,1
3-18,ADA,ADA,Winter,0,0.13409358791175588,0,0,0.12405522874711317,1,0,0.006629001883239172,0,0,0.038591568681915905,0,0,0.12871832175880066,1
4-18,ADA,ADA,Spring,0,0.18859125903969864,0,0,0.06407208126193185,0,0,0.032618983355825464,0,0,0.019613380841002327,0,0,0.18804993521121113,1
1-19,ADP,ADP,Summer,0,0.46776787618526433,1,0,0.14313909927621965,1,0,0.16167896178543223,0,0,0.7572953573147398,1,0,0.11581735947143788,1
2-19,ADP,ADP,Fall,1,0.3664762826316178,1,0,0.21809122719321075,1,0,0.2665635712638515,0,0,0.7668918829820671,1,0,0.041807550607867776,1
3-19,ADP,ADP,Winter,0,0.4646622812196754,1,0,0.2809091708692998,1,0,0.20907223234184588,0,0,0.719456715550686,1,0,0.05604302671045351,1
1-20,YCG,YCG,Summer,1,0.22414418740053496,0,0,0.0,0,0,0.0,0,1,0.6626673748392433,1,0,0.055892694213377926,1
2-20,YCG,YCG,Fall,1,0.3686993313606506,1,0,0.01066435269760078,0,0,0.026256973940860698,0,1,0.8341395212627473,1,0,0.1000697166002361,1
3-20,YCG,YCG,Winter,1,0.23444324246715983,0,0,0.0148671279267323,0,0,0.0,0,0,0.7373575432752345,1,0,0.05977402190240726,1
1-23,CGS,CGS,Summer,0,0.011296296296296297,0,0,0.11333349732768336,1,0,0.005824561403508772,0,0,0.058230427568918254,0,0,0.030866582699833566,1
2-23,CGS,CGS,Fall,0,0.18046458823356426,0,0,0.25078963881037414,1,0,0.10765383342943288,0,0,0.08796196250203422,0,0,0.13389902578432872,1
3-23,CGS,CGS,Winter,0,0.04047070349054548,0,0,0.11340184565879925,1,0,0.012868217054263567,0,0,0.029919365015853603,0,0,0.013297394429469901,0
4-23,CGS,CGS,Spring,0,0.06787098154854038,0,0,0.060716999399292725,0,0,0.0,0,0,0.01195561258872344,0,1,0.03226537016206308,1
1-24,GHGa,GHGa,Summer,0,0.031185037473912467,0,0,0.11891840737761825,1,0,0.09590889150541262,0,0,0.02059845780445837,0,0,0.11200021012916897,1
2-24,GHGa,GHGa,Fall,0,0.03014022442427758,0,0,0.13339701609560448,1,0,0.0890996647844212,0,0,0.0262155523091794,0,0,0.11184154526462176,1
3-24,GHGa,GHGa,Winter,1,0.07695503380941911,0,1,0.25212654376727706,1,0,0.1329760235791988,0,0,0.02176821143314925,0,0,0.06834382386893936,1
1-25,GHGb,GHGb,Summer,0,0.056427236836306634,0,0,0.05224162481137533,0,0,0.049618678172624685,0,0,0.0699772840025108,0,0,0.047565123899849994,1
2-25,GHGb,GHGb,Fall,1,0.045207504277208696,0,0,0.09128098574955483,0,0,0.03143138168099432,0,0,0.08903675841468231,0,0,0.0972829716848273,1
3-25,GHGb,GHGb,Winter,0,0.05782263434431045,0,0,0.038945388209000634,0,0,0.03143138168099432,0,0,0.07186005005882054,0,0,0.04225196342253468,1
4-25,GHGb,GHGb,Spring,0,0.039762874318666604,0,0,0.027080798301615017,0,0,0.044013027749020675,0,0,0.0663653178076162,0,0,0.0609636689505847,1
1-26,GHH,GHH,Summer,0,0.2605624823607278,0,0,0.1603679015733361,1,0,0.04412327056426436,0,0,0.32677832356523256,0,0,0.06444011318774419,1
2-26,GHH,GHH,Fall,0,0.25360376191453055,0,0,0.14651568356462574,1,0,0.056413294895164605,0,0,0.20865174222852878,0,0,0.06460376813463255,1
3-26,GHH,GHH,Winter,0,0.2586745653309911,0,0,0.08806468294539688,0,0,0.01847431726313714,0,0,0.20932585995083597,0,0,0.0645057452997676,1
4-26,GHH,GHH,Spring,0,0.2865095271953748,1,0,0.08661398379012265,0,0,0.01847431726313714,0,0,0.25078503253524703,0,0,0.07121957797432298,1
1-27,GHJ,GHJ,Summer,0,0.3344393826423505,1,0,0.1299859856194044,1,0,0.1622408240067557,0,1,0.6482972019630823,1,0,0.030334872534872534,1
2-27,GHJ,GHJ,Fall,1,0.49873882514929374,1,0,0.1667091287672592,1,0,0.21512518209853426,0,1,0.6343870576000612,1,0,0.05562860657700672,1
3-27,GHJ,GHJ,Winter,0,0.42524083919658207,1,0,0.2532649139975724,1,0,0.1910735763181579,0,0,0.7649740093289387,1,0,0.024768464789741387,0
4-27,GHJ,GHJ,Spring,0,0.4130049401761626,1,0,0.19188216685796203,1,0,0.17069402557561805,0,1,0.6530906229659584,1,0,0.024768464789741387,0
1-31,YSY,YSY,Summer,0,0.21749625274299972,0,0,0.016875267947421637,0,0,0.0,0,1,0.555082764131967,1,0,0.01926560759183857,0
2-31,YSY,YSY,Fall,0,0.2324008682970046,0,1,0.01744807678110004,0,1,0.006518518518518519,0,1,0.7196911590272922,1,0,0.01577319465682511,0
3-31,YSY,YSY,Winter,0,0.2354555918145417,0,0,0.0,0,0,0.0,0,1,0.6945185751890453,1,0,0.03249987223456651,1
4-31,YSY,YSY,Spring,0,0.17016751654611018,0,1,0.042867442025548194,0,1,0.0,0,1,0.406767942239606,1,0,0.022217771835221136,0
1-32,JJN,JJN,Summer,0,0.09114088300470335,0,0,0.25981945838693105,1,0,0.01935100439795554,0,0,0.0,0,0,0.016382632569017234,0
2-32,JJN,JJN,Fall,0,0.02461056532805608,0,0,0.15086328098509041,1,0,0.0,0,0,0.0,0,0,0.017664683851068515,0
3-32,JJN,JJN,Winter,0,0.12672946254720438,0,0,0.19827549602173827,1,0,0.0,0,0,0.0,0,0,0.06379208126078047,1
4-32,JJN,JJN,Spring,0,0.10875402918960649,0,0,0.1388174457273794,1,0,0.0,0,0,0.01182567726737338,0,0,0.07365698013564138,1
2-32',JJY,JJY,Fall,1,0.3034911462473321,1,0,0.14136003461949898,1,0,0.044369048841337765,0,0,0.3515181827911198,0,1,0.10195450648884118,1
3-32',JJY,JJY,Winter,1,0.28609212344725093,1,1,0.16427928436018707,1,0,0.08904962336974737,0,0,0.4157157539540997,1,1,0.056774358646594754,1
4-32',JJY,JJY,Spring,1,0.2760038689058702,1,1,0.13415125071247466,1,1,0.05049463595951034,0,0,0.3212779382286995,0,1,0.10129402609625536,1
1-34,CWS,CWS,Summer,0,0.2126137399028365,0,0,0.09182567016713807,0,0,0.025869932088435556,0,0,0.4519678174805057,1,0,0.051566785688249656,1
2-34,CWS,CWS,Fall,0,0.17112952116303648,0,0,0.1443814836548634,1,0,0.051824420907374505,0,0,0.49296263323724226,1,0,0.03900730139176714,1
3-34,CWS,CWS,Winter,0,0.11617045519568384,0,0,0.10540970771732344,0,0,0.025764874511677582,0,0,0.4221093747198625,1,0,0.09587107825890331,1
4-34,CWS,CWS,Spring,0,0.08452455233467758,0,0,0.07268487392978304,0,0,0.04433158746106909,0,0,0.5102320229388126,1,0,0.05757264659530655,1
