SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-25,GHGb,GHGb,Spring,0,0.22770880904274038,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-26,GHH,GHH,Summer,0,0.5710324515270597,1,0,0.0,0,0,0.0,0,0,0.5481436608498343,1,0,0.0,0
2-26,GHH,GHH,Fall,0,0.10695598859593303,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-26,GHH,GHH,Winter,0,0.5595974149772033,1,0,0.0,0,0,0.0,0,0,0.21922118313778557,0,0,0.0,0
4-26,GHH,GHH,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.4395438534148776,0,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.5388011881077991,1,0,0.10144800726832831,0,0,0.10144800726832831,0,1,0.784083844453111,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.6012426414529041,1,0,0.09769916282460932,0,0,0.09769916282460932,0,1,0.7937287544437713,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.4322500164251065,1,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.5322482735113798,1,0,0.0,0,0,0.0,0,1,0.7949682444753599,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.21695527742123163,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.654716190894648,1,1,0.0,0,1,0.0,0,1,1.0,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.2080560458035612,0,0,0.0,0,0,0.0,0,1,0.7740620827192995,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.10486368484672508,0,1,0.0,0,1,0.0,0,1,0.8893823261917426,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.10831222225879109,0,0,0.0,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32',JJY,JJY,Fall,1,0.6656835587846409,1,0,0.0,0,0,0.0,0,0,0.4440548549499526,0,1,0.1105454567249913,0
3-32',JJY,JJY,Winter,1,0.5533666633486243,1,1,0.0,0,0,0.0,0,0,0.6641154320227887,1,1,0.8882095563272131,1
4-32',JJY,JJY,Spring,1,0.7767691084082621,1,1,0.0,0,1,0.0,0,0,0.7771875025835112,1,1,0.5510698181005113,1
1-34,CWS,CWS,Summer,0,1.0,1,0,0.0,0,0,0.0,0,0,0.8752426846170062,1,0,0.0,0
2-34,CWS,CWS,Fall,0,1.0,1,0,0.0,0,0,0.0,0,0,0.8788228045245102,1,0,0.0,0
3-34,CWS,CWS,Winter,0,0.6591480727808107,1,0,0.0,0,0,0.0,0,0,0.8915185506203843,1,0,0.21479627896377654,0
4-34,CWS,CWS,Spring,0,0.4392085038446128,1,0,0.0,0,0,0.0,0,0,0.6630600543171002,1,0,0.6619970499298704,1
