SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-6,DGG,DGG,Fall,1,0.5407667756080627,0,0,0.1477832794189453,1,0,0.12909333407878876,1,0,0.6717476844787598,1,1,0.07668258249759674,0
3-6,DGG,DGG,Winter,0,0.33532387018203735,0,0,0.1543864756822586,1,0,0.13162276148796082,1,0,0.467047780752182,1,0,0.03499642387032509,0
4-6,DGG,DGG,Spring,0,0.433610737323761,0,0,0.24457193911075592,1,0,0.125835120677948,1,0,0.44629353284835815,1,0,0.07514376938343048,0
1-7,DGD,DGD,Summer,0,0.12574495375156403,0,0,0.04297894239425659,0,0,0.04433826357126236,1,0,0.05635954439640045,0,0,0.029879000037908554,0
2-7,DGD,DGD,Fall,0,0.19770348072052002,0,0,0.5867287516593933,1,0,0.04433826357126236,1,0,0.04381391033530235,0,0,0.048354268074035645,0
3-7,DGD,DGD,Winter,0,0.08396676927804947,0,0,0.35330939292907715,1,0,0.03830643370747566,1,0,0.06581941992044449,0,0,0.029236679896712303,0
4-7,DGD,DGD,Spring,0,0.17316438257694244,0,0,0.3413146734237671,1,0,0.03830643370747566,1,0,0.10274609923362732,0,0,0.03223498910665512,0
1-8,DGJ,DGJ,Summer,0,0.10800278931856155,0,0,0.09241519868373871,0,0,0.028542829677462578,0,0,0.07629171758890152,0,0,0.09194541722536087,0
2-8,DGJ,DGJ,Fall,0,0.06529827415943146,0,1,0.17875418066978455,1,0,0.028542829677462578,0,0,0.09003044664859772,0,0,0.04747449606657028,0
3-8,DGJ,DGJ,Winter,0,0.09126371145248413,0,1,0.11510030925273895,1,0,0.05642072856426239,1,0,0.06533529609441757,0,0,0.13486872613430023,0
4-8,DGJ,DGJ,Spring,0,0.04958035796880722,0,0,0.07437188923358917,0,0,0.05642072856426239,1,0,0.07510192692279816,0,0,0.0702960416674614,0
1-9,DGB,DGB,Summer,1,0.8447529673576355,1,0,0.13130725920200348,1,0,0.15035033226013184,1,1,0.8140465617179871,1,0,0.04650062695145607,0
2-9,DGB,DGB,Fall,1,0.8086324334144592,1,0,0.18005725741386414,1,0,0.059482671320438385,1,0,0.7699006199836731,1,0,0.05000010505318642,0
3-9,DGB,DGB,Winter,0,0.6365330219268799,0,0,0.5334342122077942,1,0,0.15335561335086823,1,1,0.8166911602020264,1,0,0.03932758420705795,0
4-9,DGB,DGB,Spring,0,0.5808767080307007,0,0,0.41416609287261963,1,0,0.133665531873703,1,0,0.8623106479644775,1,0,0.049804288893938065,0
1-10,DGC,DGC,Summer,0,0.2807168662548065,0,0,0.1586230844259262,1,0,0.04616444185376167,1,0,0.04044525325298309,0,0,0.14554502069950104,0
2-10,DGC,DGC,Fall,0,0.2941080629825592,0,1,0.1586230844259262,1,0,0.04729292169213295,1,0,0.05000140517950058,0,0,0.14554502069950104,0
3-10,DGC,DGC,Winter,0,0.2755257189273834,0,0,0.11500486731529236,1,0,0.04616444185376167,1,0,0.04780181124806404,0,0,0.14554502069950104,0
4-10,DGC,DGC,Spring,0,0.35522305965423584,0,0,0.07154245674610138,0,0,0.02770485170185566,0,0,0.12077121436595917,0,0,0.04650062695145607,0
1-12,USO,USO,Summer,0,0.3604360818862915,0,0,0.2183287888765335,1,0,0.5287176370620728,1,1,0.6053160429000854,1,0,0.3104740083217621,0
2-12,USO,USO,Fall,0,0.22969287633895874,0,0,0.702721118927002,1,0,0.7736220955848694,1,1,0.5581352114677429,1,0,0.3104740083217621,0
3-12,USO,USO,Winter,0,0.4561885595321655,0,0,0.3386923372745514,1,0,0.15268352627754211,1,1,0.4720977544784546,1,0,0.14066466689109802,0
4-12,USO,USO,Spring,0,0.42630186676979065,0,0,0.31163400411605835,1,0,0.15268352627754211,1,1,0.49114102125167847,1,0,0.12232381105422974,0
1-13,USY,USY,Summer,0,0.05572167783975601,0,0,0.3161925673484802,1,0,0.08515343070030212,1,1,0.2042018324136734,0,0,0.05502805486321449,0
2-13,USY,USY,Fall,0,0.13383665680885315,0,0,0.25280359387397766,1,0,0.18845175206661224,1,0,0.14346915483474731,0,0,0.12673461437225342,0
3-13,USY,USY,Winter,0,0.12902075052261353,0,0,0.3421856760978699,1,0,0.0888790488243103,1,0,0.13686324656009674,0,0,0.11285170167684555,0
4-13,USY,USY,Spring,0,0.06751571595668793,0,0,0.22832635045051575,1,0,0.0888790488243103,1,0,0.09304893016815186,0,0,0.20136559009552002,0
1-14,USJ,USJ,Summer,0,0.7567708492279053,0,0,0.6455276608467102,1,0,0.44775936007499695,1,0,0.5556309223175049,1,0,0.03588240221142769,0
2-14,USJ,USJ,Fall,0,0.3987576365470886,0,0,0.36871352791786194,1,0,0.4559764564037323,1,1,0.4537137746810913,1,0,0.05383998900651932,0
3-14,USJ,USJ,Winter,0,0.31801819801330566,0,0,0.2112872153520584,1,0,0.2717028260231018,1,1,0.7815730571746826,1,0,0.03564241901040077,0
4-14,USJ,USJ,Spring,1,0.4618823826313019,0,0,0.2534668743610382,1,0,0.2717028260231018,1,1,0.7688037157058716,1,0,0.03499642387032509,0
1-15,GSG,GSG,Summer,0,0.14494602382183075,0,0,0.07836993038654327,0,0,0.028542829677462578,0,0,0.04598323255777359,0,0,0.04747449606657028,0
2-15,GSG,GSG,Fall,0,0.21039094030857086,0,0,0.06464101374149323,0,0,0.06192292273044586,1,0,0.04598323255777359,0,0,0.07126661390066147,0
3-15,GSG,GSG,Winter,0,0.2666999399662018,0,0,0.03967045247554779,0,0,0.05642072856426239,1,0,0.04598323255777359,0,0,0.10932402312755585,0
4-15,GSG,GSG,Spring,0,0.15818749368190765,0,0,0.04868282377719879,0,0,0.06192292273044586,1,0,0.04598323255777359,0,0,0.10932402312755585,0
1-16,GCG,GCG,Summer,0,0.23392994701862335,0,0,0.21369414031505585,1,0,0.09056084603071213,1,0,0.19009928405284882,0,0,0.09628108888864517,0
2-16,GCG,GCG,Fall,0,0.1255074143409729,0,0,0.19217756390571594,1,0,0.12240539491176605,1,0,0.22893650829792023,0,0,0.1409144550561905,0
3-16,GCG,GCG,Winter,0,0.27838367223739624,0,0,0.6600638031959534,1,0,0.3098360300064087,1,0,0.12283139675855637,0,0,0.10427158325910568,0
4-16,GCG,GCG,Spring,0,0.28308385610580444,0,0,0.18744568526744843,1,0,0.06192292273044586,1,0,0.04965640977025032,0,0,0.10427158325910568,0
1-17,MGY,MGY,Summer,0,0.0761934369802475,0,0,0.16410227119922638,1,0,0.08836710453033447,1,0,0.2527551054954529,0,0,0.35008758306503296,0
2-17,MGY,MGY,Fall,0,0.05007413029670715,0,0,0.21225981414318085,1,0,0.0563555471599102,1,0,0.19654130935668945,0,0,0.07945488393306732,0
3-17,MGY,MGY,Winter,0,0.07782714813947678,0,0,0.31747254729270935,1,0,0.17577476799488068,1,0,0.28245317935943604,0,0,0.1939246654510498,0
4-17,MGY,MGY,Spring,0,0.07461769878864288,0,0,0.2699750065803528,1,0,0.10932908207178116,1,0,0.22443804144859314,0,0,0.1939246654510498,0
1-18,ADA,ADA,Summer,0,0.15348604321479797,0,0,0.1393623650074005,1,0,0.04093196988105774,1,0,0.04149970784783363,0,0,0.13359035551548004,0
2-18,ADA,ADA,Fall,0,0.18825803697109222,0,0,0.11263333261013031,1,0,0.04093196988105774,1,0,0.04086404666304588,0,0,0.3333475887775421,0
3-18,ADA,ADA,Winter,0,0.2750607132911682,0,0,0.08519376069307327,0,0,0.04334172233939171,1,0,0.03820592164993286,0,0,0.19259649515151978,0
4-18,ADA,ADA,Spring,0,0.551583468914032,0,0,0.14166465401649475,1,0,0.04093196988105774,1,0,0.03944580629467964,0,0,0.17150114476680756,0
1-19,ADP,ADP,Summer,0,0.8097398281097412,1,0,0.30707791447639465,1,0,0.13098640739917755,1,0,0.8762302398681641,1,0,0.20424996316432953,0
2-19,ADP,ADP,Fall,1,0.5561846494674683,0,0,0.3334101736545563,1,0,0.3007819354534149,1,0,0.8977015614509583,1,0,0.049804288893938065,0
3-19,ADP,ADP,Winter,0,0.6310821771621704,0,0,0.3982778489589691,1,0,0.14001144468784332,1,0,0.8213436007499695,1,0,0.053538426756858826,0
1-20,YCG,YCG,Summer,1,0.13936127722263336,0,0,0.03978168964385986,0,0,0.04093196988105774,1,1,0.5600504279136658,1,0,0.09771566838026047,0
2-20,YCG,YCG,Fall,1,0.24283365905284882,0,0,0.05246681720018387,0,0,0.04093196988105774,1,1,0.8392848968505859,1,0,0.10637780278921127,0
3-20,YCG,YCG,Winter,1,0.18223905563354492,0,0,0.06121555715799332,0,0,0.04093196988105774,1,0,0.833609402179718,1,0,0.11833414435386658,0
1-23,CGS,CGS,Summer,0,0.04358742758631706,0,0,0.10489042848348618,1,0,0.07383895665407181,1,0,0.0575777143239975,0,0,0.03654633089900017,0
2-23,CGS,CGS,Fall,0,0.13114984333515167,0,0,0.5467618107795715,1,0,0.07657118141651154,1,0,0.06453593820333481,0,0,0.03932758420705795,0
3-23,CGS,CGS,Winter,0,0.03851880133152008,0,0,0.2745080888271332,1,0,0.040543798357248306,1,0,0.04044525325298309,0,0,0.03654633089900017,0
4-23,CGS,CGS,Spring,0,0.07065506279468536,0,0,0.08282428234815598,0,0,0.038692329078912735,1,0,0.04044525325298309,0,1,0.03654633089900017,0
1-24,GHGa,GHGa,Summer,0,0.05338381975889206,0,0,0.24170756340026855,1,0,0.40823638439178467,1,0,0.06100229546427727,0,0,0.07328061759471893,0
2-24,GHGa,GHGa,Fall,0,0.05499567463994026,0,0,0.18997375667095184,1,0,0.4522954523563385,1,0,0.060180071741342545,0,0,0.05876515805721283,0
3-24,GHGa,GHGa,Winter,1,0.05721927806735039,0,1,0.24380657076835632,1,0,0.25449609756469727,1,0,0.05715375766158104,0,0,0.051055908203125,0
1-25,GHGb,GHGb,Summer,0,0.0867367684841156,0,0,0.060624826699495316,0,0,0.08515343070030212,1,0,0.11510288715362549,0,0,0.048766620457172394,0
2-25,GHGb,GHGb,Fall,1,0.053125448524951935,0,0,0.15146154165267944,1,0,0.029872553423047066,0,0,0.1507360190153122,0,0,0.048766620457172394,0
3-25,GHGb,GHGb,Winter,0,0.041159823536872864,0,0,0.04775110259652138,0,0,0.029872553423047066,0,0,0.1442284733057022,0,0,0.048766620457172394,0
4-25,GHGb,GHGb,Spring,0,0.06147613003849983,0,0,0.05101143196225166,0,0,0.16405342519283295,1,0,0.16266921162605286,0,0,0.12188736349344254,0
1-26,GHH,GHH,Summer,0,0.5611252784729004,0,0,0.10910414904356003,1,0,0.044169772416353226,1,0,0.0962342843413353,0,0,0.04483760893344879,0
2-26,GHH,GHH,Fall,0,0.5256209373474121,0,0,0.10852310061454773,1,0,0.04599741846323013,1,0,0.09037508815526962,0,0,0.04483760893344879,0
3-26,GHH,GHH,Winter,0,0.6532145142555237,0,0,0.12037014961242676,1,0,0.0400230772793293,1,0,0.10838134586811066,0,0,0.04388826712965965,0
4-26,GHH,GHH,Spring,0,0.696743369102478,0,0,0.10179641842842102,1,0,0.03830643370747566,1,0,0.11073756217956543,0,0,0.04483760893344879,0
1-27,GHJ,GHJ,Summer,0,0.5323073267936707,0,0,0.3334101736545563,1,0,0.09886252880096436,1,1,0.8103064298629761,1,0,0.053538426756858826,0
2-27,GHJ,GHJ,Fall,1,0.8135614991188049,1,0,0.41416609287261963,1,0,0.17714403569698334,1,1,0.7331081032752991,1,0,0.06779524683952332,0
3-27,GHJ,GHJ,Winter,0,0.5380500555038452,0,0,0.44277480244636536,1,0,0.133665531873703,1,0,0.8538045883178711,1,0,0.053538426756858826,0
4-27,GHJ,GHJ,Spring,0,0.49121424555778503,0,0,0.166950523853302,1,0,0.08996289223432541,1,1,0.6801504492759705,1,0,0.053538426756858826,0
1-31,YSY,YSY,Summer,0,0.4925105571746826,0,0,0.1146126389503479,1,0,0.04093196988105774,1,1,0.6304457783699036,1,0,0.06320913136005402,0
2-31,YSY,YSY,Fall,0,0.21899598836898804,0,1,0.11600657552480698,1,1,0.04093196988105774,1,1,0.7451152205467224,1,0,0.039857495576143265,0
3-31,YSY,YSY,Winter,0,0.1800643503665924,0,0,0.08257727324962616,0,0,0.04093196988105774,1,1,0.6737983822822571,1,0,0.05846395343542099,0
4-31,YSY,YSY,Spring,0,0.17948725819587708,0,1,0.11856190860271454,1,1,0.04093196988105774,1,1,0.15918006002902985,0,0,0.03317468613386154,0
1-32,JJN,JJN,Summer,0,0.24899329245090485,0,0,0.5214544534683228,1,0,0.04093196988105774,1,0,0.05205168202519417,0,0,0.0636734887957573,0
2-32,JJN,JJN,Fall,0,0.1404857337474823,0,0,0.2237512767314911,1,0,0.04093196988105774,1,0,0.03958141803741455,0,0,0.06519097089767456,0
3-32,JJN,JJN,Winter,0,0.3015291094779968,0,0,0.34997233748435974,1,0,0.04093196988105774,1,0,0.03913063555955887,0,0,0.16834145784378052,0
4-32,JJN,JJN,Spring,0,0.4853441119194031,0,0,0.15610577166080475,1,0,0.04093196988105774,1,0,0.03820592164993286,0,0,0.16834145784378052,0
2-32',JJY,JJY,Fall,1,0.5331320762634277,0,0,0.12031462788581848,1,0,0.06917742639780045,1,0,0.16847443580627441,0,1,0.20497243106365204,0
3-32',JJY,JJY,Winter,1,0.35396334528923035,0,1,0.1135418489575386,1,0,0.07196193188428879,1,0,0.469647616147995,1,1,0.17342546582221985,0
4-32',JJY,JJY,Spring,1,0.37077927589416504,0,1,0.1000823974609375,1,1,0.03990159556269646,1,0,0.320978045463562,0,1,0.5827008485794067,1
1-34,CWS,CWS,Summer,0,0.1485375612974167,0,0,0.08924927562475204,0,0,0.03830643370747566,1,0,0.6704333424568176,1,0,0.14982819557189941,0
2-34,CWS,CWS,Fall,0,0.1026310920715332,0,0,0.07875003665685654,0,0,0.03830643370747566,1,0,0.7613574862480164,1,0,0.09233185648918152,0
3-34,CWS,CWS,Winter,0,0.06146406754851341,0,0,0.08761759102344513,0,0,0.03830643370747566,1,0,0.5915840268135071,1,0,0.28037911653518677,0
4-34,CWS,CWS,Spring,0,0.0694352462887764,0,0,0.08154366165399551,0,0,0.03911925107240677,1,0,0.6243252754211426,1,0,0.25894930958747864,0
