SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-14,USJ,USJ,Winter,0,7.74500696956666e-06,0,0,0.3832331421991824,0,0,7.337684312610744e-10,0,1,7.421912232352752e-15,0,0,3.878681016362464e-06,0
4-14,USJ,USJ,Spring,1,0.0062888538467187555,0,0,7.229980711341037e-06,0,0,1.6307780719008097e-13,0,1,0.9999999999279303,1,0,7.836524818977906e-06,0
1-15,GSG,GSG,Summer,0,3.0805730052807906e-06,0,0,5.57552036320448e-06,0,0,2.7780713692103868e-08,0,0,1.9071494991660305e-09,0,0,7.316506266398782e-05,0
2-15,GSG,GSG,Fall,0,0.0009880604150673952,0,0,0.00027420445496289793,0,0,0.0009627054455083929,0,0,1.3928395714257974e-06,0,0,0.012151721750764724,0
3-15,GSG,GSG,Winter,0,6.228609901574913e-10,0,0,0.0024640258688926188,0,0,2.0104740383836527e-06,0,0,0.002210641350046305,0,0,0.00015321759967206098,0
4-15,GSG,GSG,Spring,0,7.319001878440927e-08,0,0,0.0003998109923370108,0,0,1.5572853468382727e-05,0,0,0.0010999343591237907,0,0,0.004162975843183937,0
1-16,GCG,GCG,Summer,0,2.328262105468879e-05,0,0,9.076934229914223e-11,0,0,8.899741331414054e-11,0,0,1.251339302370468e-07,0,0,2.467338277195583e-12,0
2-16,GCG,GCG,Fall,0,0.3035843680930107,0,0,0.0007189501748398202,0,0,7.670402879997531e-17,0,0,2.1056895258048402e-11,0,0,4.3456019963050114e-11,0
3-16,GCG,GCG,Winter,0,0.9843497247266892,1,0,0.45686151406769376,0,0,3.6421819509155857e-09,0,0,3.085032495583422e-10,0,0,0.0066308272685248896,0
4-16,GCG,GCG,Spring,0,8.039696726221915e-07,0,0,0.13494340724466963,0,0,1.0462383419478807e-27,0,0,9.534466390777758e-11,0,0,2.3203173029638478e-09,0
1-17,MGY,MGY,Summer,0,1.3624728620829407e-10,0,0,8.856890196381636e-05,0,0,8.129893182428248e-05,0,0,0.009306523675435103,0,0,0.0001225656549110423,0
2-17,MGY,MGY,Fall,0,4.804761629055625e-08,0,0,7.285985514894841e-05,0,0,0.0006138286983788135,0,0,0.00015267305865625992,0,0,0.0002882685918317985,0
3-17,MGY,MGY,Winter,0,3.026612318980231e-11,0,0,0.0017308643835352807,0,0,9.911198417134062e-06,0,0,1.1365632125634144e-06,0,0,0.0005745938055362965,0
4-17,MGY,MGY,Spring,0,1.8322777025028631e-09,0,0,0.0020001679017418316,0,0,1.135543058905146e-06,0,0,5.4396519746285045e-05,0,0,0.029010765421808807,0
1-18,ADA,ADA,Summer,0,2.4169073918871907e-07,0,0,9.292109715102693e-05,0,0,2.155819374165858e-05,0,0,0.007024986423388759,0,0,5.295424832174386e-05,0
2-18,ADA,ADA,Fall,0,0.00016015106748590546,0,0,0.00034746473620392255,0,0,0.00022544040396725522,0,0,3.752395001621067e-11,0,0,3.1557756248057316e-06,0
3-18,ADA,ADA,Winter,0,0.0005008157372045231,0,0,0.00035605431093841273,0,0,2.5730153574199706e-05,0,0,2.235213814490742e-09,0,0,1.4766244960295718e-05,0
4-18,ADA,ADA,Spring,0,4.108250614988531e-09,0,0,8.828057691766036e-11,0,0,0.00028839473892090404,0,0,3.631613917675555e-12,0,0,2.298745833448097e-09,0
1-19,ADP,ADP,Summer,0,0.994461581236994,1,0,9.71206154952482e-06,0,0,3.82000302704808e-05,0,0,0.8463635099140063,1,0,0.00024345936924329896,0
2-19,ADP,ADP,Fall,1,0.9971939718306624,1,0,0.0002114800842164796,0,0,5.795737323017802e-07,0,0,1.1563309764563649e-07,0,0,1.313237634215494e-06,0
3-19,ADP,ADP,Winter,0,0.024592451891451598,0,0,0.0008412682650242809,0,0,5.7164627668338776e-05,0,0,0.9980639586459447,1,0,3.5326147965054373e-05,0
1-20,YCG,YCG,Summer,1,4.0882813622597056e-17,0,0,8.075154588803401e-05,0,0,2.2448112681317198e-12,0,1,4.677034366811727e-19,0,0,6.8511270413016735e-09,0
2-20,YCG,YCG,Fall,1,2.447510433197346e-20,0,0,6.441703982766431e-05,0,0,1.7804910435481723e-16,0,1,5.756667899282355e-22,0,0,3.4510540277796945e-10,0
3-20,YCG,YCG,Winter,1,7.642871476667932e-05,0,0,0.0003721530459302527,0,0,1.1144529915435307e-05,0,0,0.9999999999508791,1,0,2.7372876426653153e-05,0
1-23,CGS,CGS,Summer,0,7.51770564739423e-05,0,0,0.0004760320878630031,0,0,7.687641821994133e-05,0,0,2.28255595374699e-07,0,0,0.0002620713019018556,0
2-23,CGS,CGS,Fall,0,9.370261746751006e-05,0,0,0.32731361699522254,0,0,0.000570587453580124,0,0,1.4031243777463354e-05,0,0,0.000318723486190863,0
3-23,CGS,CGS,Winter,0,0.5597093705083754,0,0,0.8713840264259142,0,0,2.303401481397427e-06,0,0,1.2323147484804833e-11,0,0,7.203942903120726e-06,0
4-23,CGS,CGS,Spring,0,0.00046174748966759546,0,0,7.893733445195666e-07,0,0,1.5224068802807182e-06,0,0,1.1181242186357506e-08,0,1,0.0005718291908610129,0
1-24,GHGa,GHGa,Summer,0,2.1576024212748684e-15,0,0,0.0011234468706684088,0,0,8.175862057183466e-09,0,0,4.044594592965653e-10,0,0,2.250673123977589e-05,0
2-24,GHGa,GHGa,Fall,0,1.1525651848155108e-13,0,0,0.004903698662413969,0,0,1.938142730424431e-11,0,0,8.347683530010191e-11,0,0,5.8174667639713915e-09,0
3-24,GHGa,GHGa,Winter,1,1.2349824190892138e-09,0,1,0.0006011372342104686,0,0,9.926868738486402e-07,0,0,1.6463661206254297e-07,0,0,1.6798216769301144e-07,0
1-25,GHGb,GHGb,Summer,0,2.0506238143154632e-25,0,0,2.604735010684591e-10,0,0,2.6193015010337904e-05,0,0,3.9565654236504054e-05,0,0,4.5018729448185076e-06,0
2-25,GHGb,GHGb,Fall,1,8.339680035949062e-33,0,0,2.7191397130617745e-22,0,0,7.837519019990318e-10,0,0,0.06425352955480691,0,0,1.3231404412898106e-06,0
3-25,GHGb,GHGb,Winter,0,2.0561322957258443e-21,0,0,4.0443437470355705e-10,0,0,0.0003003519180206317,0,0,1.5717074338484955e-05,0,0,7.297758571707469e-06,0
4-25,GHGb,GHGb,Spring,0,3.406754737380465e-09,0,0,1.8785653749270124e-11,0,0,1.2909060882316778e-10,0,0,1.7588682879874193e-16,0,0,1.4356346583166341e-09,0
1-26,GHH,GHH,Summer,0,0.9999999890630517,1,0,0.03885092063531614,0,0,2.8958192558364328e-09,0,0,3.2802900688903537e-14,0,0,5.229009940633537e-10,0
2-26,GHH,GHH,Fall,0,0.0305140281332676,0,0,4.4309098127397266e-05,0,0,0.0020036888907245063,0,0,0.3078679009305599,0,0,5.078675536121198e-05,0
3-26,GHH,GHH,Winter,0,3.04826479663079e-05,0,0,1.11611229447041e-05,0,0,4.657986023885609e-09,0,0,4.930775062001289e-10,0,0,6.6179644700304055e-09,0
4-26,GHH,GHH,Spring,0,4.12728564191167e-09,0,0,2.6574500075927058e-06,0,0,8.490733106988087e-09,0,0,5.222877438333679e-10,0,0,5.200307726897497e-14,0
1-27,GHJ,GHJ,Summer,0,0.04700880851504058,0,0,0.00031943572615021046,0,0,0.00030595406542953526,0,1,0.9997196411711367,1,0,3.010131200239912e-05,0
2-27,GHJ,GHJ,Fall,1,0.8715636981866188,1,0,0.0002485068948262418,0,0,3.328141249827177e-05,0,1,0.9753637033488992,1,0,9.702684202439323e-06,0
3-27,GHJ,GHJ,Winter,0,0.10647498911440932,0,0,0.00011292017057441463,0,0,9.705230015781405e-05,0,0,0.9898196369604632,1,0,2.729558157654223e-05,0
4-27,GHJ,GHJ,Spring,0,0.3627596008114755,0,0,0.00013709234731845357,0,0,2.231664983889354e-05,0,1,0.9930695980776331,1,0,2.8559458206228953e-05,0
1-31,YSY,YSY,Summer,0,2.0391413709883414e-06,0,0,6.9456085680595886e-09,0,0,3.777092631833077e-06,0,1,0.9999999999999889,1,0,1.461381825960424e-06,0
2-31,YSY,YSY,Fall,0,1.7364593407247056e-06,0,1,6.091887942073911e-07,0,1,2.423884691343296e-06,0,1,0.9999994899886205,1,0,5.385613064973935e-07,0
3-31,YSY,YSY,Winter,0,1.9058318634470925e-06,0,0,3.525283660765945e-06,0,0,2.7972825316580715e-05,0,1,0.9999999993463033,1,0,9.70131130258264e-06,0
4-31,YSY,YSY,Spring,0,6.73476862630472e-07,0,1,3.1813182061137466e-07,0,1,1.0284676567533265e-05,0,1,0.9999996715920835,1,0,3.348594329798945e-05,0
1-32,JJN,JJN,Summer,0,6.395573388668246e-05,0,0,8.014704463923739e-10,0,0,2.9901036939610536e-09,0,0,1.966022697667903e-21,0,0,1.2042036625458654e-08,0
2-32,JJN,JJN,Fall,0,1.1636208467825154e-05,0,0,1.7488286328886974e-05,0,0,6.281991658515655e-06,0,0,1.9081632389710438e-15,0,0,1.1118099645436745e-06,0
3-32,JJN,JJN,Winter,0,6.0844262805910425e-05,0,0,8.216077654185442e-06,0,0,3.958354149808117e-06,0,0,2.257186445671884e-13,0,0,8.771267686737873e-06,0
4-32,JJN,JJN,Spring,0,1.4461691308174513e-09,0,0,7.172685761134497e-09,0,0,5.4225741704473804e-06,0,0,2.8086739108964774e-16,0,0,1.0014719401632907e-06,0
2-32',JJY,JJY,Fall,1,1.167301668277168e-86,0,0,7.735993688566658e-87,0,0,9.880334181938976e-55,0,0,1.0499225055477039e-60,0,1,0.2026789575876195,1
3-32',JJY,JJY,Winter,1,3.34002219534377e-10,0,1,4.854985421438883e-29,0,0,2.6943002184381005e-73,0,0,2.800937306213313e-11,0,1,0.9707187141406469,1
4-32',JJY,JJY,Spring,1,0.9999999941633981,1,1,4.988256729699568e-19,0,1,2.4359966010089124e-30,0,0,0.9999999999999709,1,1,0.9999865150100897,1
1-34,CWS,CWS,Summer,0,0.9999999853110644,1,0,4.2467124464807927e-07,0,0,9.926609759587636e-10,0,0,0.00771148209329221,0,0,5.2612127455179485e-06,0
2-34,CWS,CWS,Fall,0,0.9999751178310011,1,0,1.6237252822225541e-06,0,0,1.770093279245096e-07,0,0,0.04346918353312327,0,0,3.286748627293678e-05,0
3-34,CWS,CWS,Winter,0,0.005317636871313287,0,0,1.0704027098511213e-05,0,0,3.327409728392334e-08,0,0,0.0002458642938185601,0,0,0.0028766234426059393,0
4-34,CWS,CWS,Spring,0,3.975818644343862e-06,0,0,0.02951371717642395,0,0,0.0002797880195554731,0,0,0.014104716835181268,0,0,0.0013740245680482874,0
