SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-5,BSE,BSE,Summer,0,0.1895120319311786,0,0,0.11212241884248764,1,0,0.03686440682387589,0,0,0.05567980615670506,0,0,0.048167432016130336,0
2-5,BSE,BSE,Fall,0,0.15734666097020858,0,0,0.10784653022367414,1,0,0.03586942189299333,0,0,0.0365439747749257,0,0,0.04676876890507553,0
3-5,BSE,BSE,Winter,0,0.1793721239024125,0,0,0.10641254448314676,1,0,0.03726600975636147,0,0,0.06233468879481289,0,0,0.048314228688448875,0
4-5,BSE,BSE,Spring,0,0.16028756774969988,0,0,0.09767375940041131,1,0,0.03651377453415686,0,0,0.04048547920763713,0,0,0.0472898597907793,0
1-6,DGG,DGG,Summer,0,0.2585017502614025,1,0,0.07325061179183369,1,0,0.038557334545106556,0,1,0.3911946992974411,1,0,0.04950142078588616,0
2-6,DGG,DGG,Fall,1,0.20440199272395593,1,0,0.07144327898944673,1,0,0.03681003861354721,0,0,0.16937182633055284,0,1,0.04409424351834143,0
3-6,DGG,DGG,Winter,0,0.2537672515274045,1,0,0.07564736993617929,1,0,0.038080646656873766,0,0,0.5677935661438022,1,0,0.052907657866482015,0
4-6,DGG,DGG,Spring,0,0.29703203964036107,1,0,0.0768068580457328,1,0,0.03954844102598569,0,0,0.5215260245456502,1,0,0.05044033405089144,0
1-7,DGD,DGD,Summer,0,0.11080135276237023,0,0,0.06598544306795023,1,0,0.022215721437915954,0,0,0.09109945377977306,0,0,0.022041413646229076,0
2-7,DGD,DGD,Fall,0,0.10704017996795663,0,0,0.06490035709825193,1,0,0.022185433385071097,0,0,0.0981928264561617,0,0,0.02208213906484462,0
3-7,DGD,DGD,Winter,0,0.057593989932280175,0,0,0.06567439614722216,1,0,0.02252998043786503,0,0,0.07576003636199082,0,0,0.022564277071373585,0
4-7,DGD,DGD,Spring,0,0.05311341606951226,0,0,0.06727768673703857,1,0,0.02246240641241267,0,0,0.09725286650665707,0,0,0.022713391460022426,0
1-8,DGJ,DGJ,Summer,0,0.10480368434470737,0,0,0.07024533255248439,1,0,0.03551671064932733,0,0,0.07429911998517046,0,0,0.048406537918775465,0
2-8,DGJ,DGJ,Fall,0,0.13559498583232943,0,1,0.06854671857209754,1,0,0.03471290007216802,0,0,0.0696070515095997,0,0,0.04429936571555868,0
3-8,DGJ,DGJ,Winter,0,0.09285417287891265,0,1,0.06980816748950787,1,0,0.03508334068995331,0,0,0.10133626808294535,0,0,0.04616718846350736,0
4-8,DGJ,DGJ,Spring,0,0.15617431176929322,0,0,0.06815320472364413,1,0,0.03499584677361825,0,0,0.055907445027810164,0,0,0.04234645397247214,0
1-9,DGB,DGB,Summer,1,0.0560709960974974,0,0,0.0704178875909633,1,0,0.03171190057720655,0,1,0.8034972679214587,1,0,0.047483829199670015,0
2-9,DGB,DGB,Fall,1,0.06302973561312197,0,0,0.07299516789812684,1,0,0.03253407371901676,0,0,0.8183961415194443,1,0,0.04785852827343336,0
3-9,DGB,DGB,Winter,0,0.07063173146117954,0,0,0.08281464010558365,1,0,0.03438191861686342,0,1,0.8417391277035207,1,0,0.04810885306016755,0
4-9,DGB,DGB,Spring,0,0.10498408262435076,0,0,0.07591768272273824,1,0,0.03391306996967508,0,0,0.12534292562769547,0,0,0.0455910672768322,0
1-10,DGC,DGC,Summer,0,0.1586586447421426,0,0,0.10220713630521305,1,0,0.03649688635978275,0,0,0.060084964867712476,0,0,0.04716810753022549,0
2-10,DGC,DGC,Fall,0,0.1649602166677625,0,1,0.09215977882789035,1,0,0.03601377829822426,0,0,0.05906460450412292,0,0,0.047288505983562205,0
3-10,DGC,DGC,Winter,0,0.17030603325873905,0,0,0.08067701767939485,1,0,0.03600997087085449,0,0,0.06600126129512723,0,0,0.04774458986408695,0
4-10,DGC,DGC,Spring,0,0.12850162635466789,0,0,0.09064950256743859,1,0,0.03516570066585722,0,0,0.07372401612535426,0,0,0.04614358096190239,0
1-12,USO,USO,Summer,0,0.13110388340852694,0,0,0.07602626752997345,1,0,0.03426078939095654,0,1,0.05588752590296604,0,0,0.05912720477203726,0
2-12,USO,USO,Fall,0,0.21321252934886317,1,0,0.08916914689916204,1,0,0.034069486795677666,0,1,0.29824854661753253,1,0,0.05780113209173,0
3-12,USO,USO,Winter,0,0.2563565827924062,1,0,0.08729881517281675,1,0,0.034558502027433546,0,1,0.44529019643555756,1,0,0.05785870293928803,0
4-12,USO,USO,Spring,0,0.22216982515466535,1,0,0.08480532859011272,1,0,0.03429502730686076,0,1,0.3410451660208316,1,0,0.057684643440474796,0
1-13,USY,USY,Summer,0,0.16574501982028056,0,0,0.08072127179935458,1,0,0.035986971929089374,0,1,0.2025202359565824,0,0,0.057815018358991915,0
2-13,USY,USY,Fall,0,0.14961343046092482,0,0,0.07811469759036006,1,0,0.03374268647176928,0,0,0.17238085158112926,0,0,0.057873712250170316,0
3-13,USY,USY,Winter,0,0.13151515662131608,0,0,0.07770967969564148,1,0,0.03794811883391099,0,0,0.16708537508462207,0,0,0.05782870299168318,0
4-13,USY,USY,Spring,0,0.1268155867567104,0,0,0.07589582499967278,1,0,0.03652390887101658,0,0,0.10991633875723908,0,0,0.05813625557014588,0
1-14,USJ,USJ,Summer,0,0.19711808334462275,0,0,0.06981601168915755,1,0,0.034560305845083183,0,0,0.43452131060857135,1,0,0.046396407826853094,0
2-14,USJ,USJ,Fall,0,0.185331359713622,0,0,0.06759592418281832,1,0,0.034499806633905096,0,1,0.10941695327556515,0,0,0.04185818402476267,0
3-14,USJ,USJ,Winter,0,0.1915097037415868,0,0,0.06589686702934096,1,0,0.029209628207615506,0,1,0.8263582393559551,1,0,0.053069769735104945,0
4-14,USJ,USJ,Spring,1,0.23908799599094582,1,0,0.07495612464135906,1,0,0.03681303000888583,0,1,0.8308221072272388,1,0,0.05203869400651487,0
1-15,GSG,GSG,Summer,0,0.1541933200548146,0,0,0.06847994726377857,1,0,0.03498112970012491,0,0,0.04745757222180695,0,0,0.04140924077174375,0
2-15,GSG,GSG,Fall,0,0.08087741026918914,0,0,0.07204173254771641,1,0,0.03708320215754058,0,0,0.06974503319918528,0,0,0.04811078759504314,0
3-15,GSG,GSG,Winter,0,0.10153996193809978,0,0,0.06820693950223468,1,0,0.033282006948490775,0,0,0.15139030296447903,0,0,0.04704902870852668,0
4-15,GSG,GSG,Spring,0,0.0761907870182477,0,0,0.07108462256285741,1,0,0.035487684220208066,0,0,0.1568809390600123,0,0,0.0507910222039997,0
1-16,GCG,GCG,Summer,0,0.1901947668479895,0,0,0.06646354502542101,1,0,0.034302041115042634,0,0,0.0513472383606945,0,0,0.04015707076108425,0
2-16,GCG,GCG,Fall,0,0.18385618652472435,0,0,0.06681684587857128,1,0,0.03451870318006371,0,0,0.04912226272920001,0,0,0.04062130879214077,0
3-16,GCG,GCG,Winter,0,0.18836791446167708,0,0,0.06536499920579396,1,0,0.034771340497415544,0,0,0.05068269557368459,0,0,0.04123420484211327,0
4-16,GCG,GCG,Spring,0,0.18974481774780777,0,0,0.06643754136722788,1,0,0.03432269100218308,0,0,0.05131639191859847,0,0,0.04021187715768774,0
1-17,MGY,MGY,Summer,0,0.1789604136300532,0,0,0.09339410952547805,1,0,0.03676503003641702,0,0,0.2909602103347792,1,0,0.05821777934849014,0
2-17,MGY,MGY,Fall,0,0.1330037310638821,0,0,0.09246701268828166,1,0,0.03566606519133678,0,0,0.1570200425187317,0,0,0.05860053437283567,0
3-17,MGY,MGY,Winter,0,0.15639220537487566,0,0,0.08420686947139853,1,0,0.03395756527494076,0,0,0.14370740919764577,0,0,0.059168820798556385,0
4-17,MGY,MGY,Spring,0,0.12825303089861653,0,0,0.09352387362294605,1,0,0.035589765265600946,0,0,0.1443804701575099,0,0,0.05781487502331058,0
1-18,ADA,ADA,Summer,0,0.13135501468233007,0,0,0.06750625056307574,1,0,0.011195071883363513,0,0,0.09111734380584491,0,0,0.052835823773038755,0
2-18,ADA,ADA,Fall,0,0.11791477459607264,0,0,0.07131480064283083,1,0,0.011223847357253796,0,0,0.09226071745992932,0,0,0.05618806923172581,0
3-18,ADA,ADA,Winter,0,0.12094774813004021,0,0,0.06704666181437245,1,0,0.011220824823204814,0,0,0.1226840360221417,0,0,0.05688923226274957,0
4-18,ADA,ADA,Spring,0,0.1362489709328765,0,0,0.06299393574367605,1,0,0.011166273487187482,0,0,0.07619480276853047,0,0,0.05428467726138937,0
1-19,ADP,ADP,Summer,0,0.06998777258057322,0,0,0.06473478093040481,1,0,0.03148760709658839,0,0,0.849031444303704,1,0,0.047547872612694685,0
2-19,ADP,ADP,Fall,1,0.05898289300532175,0,0,0.066008039986588,1,0,0.032036468354377456,0,0,0.608454830625589,1,0,0.04683338478387866,0
3-19,ADP,ADP,Winter,0,0.08998031110775623,0,0,0.06577279839529457,1,0,0.03225738059904874,0,0,0.8514429333950596,1,0,0.047817475976090824,0
1-20,YCG,YCG,Summer,1,0.14487174628252364,0,0,0.06471377381270026,1,0,0.011176628911192388,0,1,0.12104219188764015,0,0,0.05521728653437056,0
2-20,YCG,YCG,Fall,1,0.1423922284923627,0,0,0.06187226538322011,1,0,0.011159062113784238,0,1,0.0800018322673239,0,0,0.0541376339629698,0
3-20,YCG,YCG,Winter,1,0.15599233989285363,0,0,0.0770322103642212,1,0,0.011242611418905575,0,0,0.5211138897677946,1,0,0.05998427887941142,0
1-23,CGS,CGS,Summer,0,0.1703002964563027,0,0,0.08732177363240139,1,0,0.03603898851161426,0,0,0.15621730646820992,0,0,0.047884365254028775,0
2-23,CGS,CGS,Fall,0,0.1523739297369621,0,0,0.0571699854133594,0,0,0.03418389240383098,0,0,0.20474976303551598,0,0,0.04743636323347447,0
3-23,CGS,CGS,Winter,0,0.11805931300398503,0,0,0.046365389311936914,0,0,0.03535970212279333,0,0,0.08853714033696258,0,0,0.046469116696644795,0
4-23,CGS,CGS,Spring,0,0.16035348330937688,0,0,0.0856416908200762,1,0,0.03626156301811743,0,0,0.10595852166024823,0,1,0.04784244884453009,0
1-24,GHGa,GHGa,Summer,0,0.09165161841792471,0,0,0.08215448607813979,1,0,0.03367903960101247,0,0,0.09295024647291895,0,0,0.0578462995275923,0
2-24,GHGa,GHGa,Fall,0,0.10879568990715457,0,0,0.08113867035725823,1,0,0.0344424176197697,0,0,0.05620812881239843,0,0,0.05855930437042053,0
3-24,GHGa,GHGa,Winter,1,0.09273642592715639,0,1,0.08595571284528254,1,0,0.034634746906723406,0,0,0.1151701316052972,0,0,0.057447533244023505,0
1-25,GHGb,GHGb,Summer,0,0.09802686730100976,0,0,0.09280423394820506,1,0,0.03675659063186519,0,0,0.051460846791610525,0,0,0.05906167893376539,0
2-25,GHGb,GHGb,Fall,1,0.13028596606404164,0,0,0.07634668052170478,1,0,0.03432018803399191,0,0,0.05514223116870024,0,0,0.05918044351969867,0
3-25,GHGb,GHGb,Winter,0,0.11161514068808168,0,0,0.08876635841367328,1,0,0.03639644884146874,0,0,0.059694631648574,0,0,0.05887563167142721,0
4-25,GHGb,GHGb,Spring,0,0.1271521108603464,0,0,0.08343693105935344,1,0,0.035820010237613956,0,0,0.05391309713418305,0,0,0.05897030774489719,0
1-26,GHH,GHH,Summer,0,0.14439973958189933,0,0,0.06504658485922277,1,0,0.02217060557155488,0,0,0.13281545258866626,0,0,0.02222269639368898,0
2-26,GHH,GHH,Fall,0,0.10266378124342265,0,0,0.06760123894262263,1,0,0.022172645407594012,0,0,0.2838586401758843,0,0,0.022684772735623773,0
3-26,GHH,GHH,Winter,0,0.10399579998088952,0,0,0.06640172759938237,1,0,0.022207941192266788,0,0,0.09420219902319718,0,0,0.02238500650682159,0
4-26,GHH,GHH,Spring,0,0.0970156146519897,0,0,0.06707508927365016,1,0,0.022382310914315858,0,0,0.09870163449757666,0,0,0.022341057404983385,0
1-27,GHJ,GHJ,Summer,0,0.0975468384661517,0,0,0.07003668848153244,1,0,0.03205379302131247,0,1,0.8283956299055706,1,0,0.04825624173652024,0
2-27,GHJ,GHJ,Fall,1,0.08155963327961926,0,0,0.07495632844997452,1,0,0.03265938681753986,0,1,0.8586810035834059,1,0,0.04756978078545323,0
3-27,GHJ,GHJ,Winter,0,0.08787125908874094,0,0,0.06454929179982132,1,0,0.03199284634465017,0,0,0.8484645609978734,1,0,0.04827208629853393,0
4-27,GHJ,GHJ,Spring,0,0.08770863445479297,0,0,0.06763980248385375,1,0,0.03259447661046519,0,1,0.840576088155923,1,0,0.04822736345558852,0
1-31,YSY,YSY,Summer,0,0.14467628492059265,0,0,0.0771779840593372,1,0,0.01124929884521958,0,1,0.4675965892933629,1,0,0.058332202540576424,0
2-31,YSY,YSY,Fall,0,0.15072976191695142,0,1,0.0766871334540495,1,1,0.011253482964456316,0,1,0.4853591481335292,1,0,0.059683401634916686,0
3-31,YSY,YSY,Winter,0,0.1416331557380563,0,0,0.07711356212661699,1,0,0.011250977311663052,0,1,0.49256188484890345,1,0,0.06044238400198678,0
4-31,YSY,YSY,Spring,0,0.14118313457386222,0,1,0.07223547656637298,1,1,0.011241481418029331,0,1,0.3530709177553502,1,0,0.05900577941574914,0
1-32,JJN,JJN,Summer,0,0.13775197199311212,0,0,0.06278331010655809,1,0,0.011161907295089864,0,0,0.07354159900767467,0,0,0.054476448721459514,0
2-32,JJN,JJN,Fall,0,0.12411276939080773,0,0,0.06803724540384645,1,0,0.011207889403074763,0,0,0.08997603131780192,0,0,0.05676055117193849,0
3-32,JJN,JJN,Winter,0,0.12183263355229937,0,0,0.0712470093719425,1,0,0.011207069157320842,0,0,0.09389160791259395,0,0,0.05646323358320999,0
4-32,JJN,JJN,Spring,0,0.12361705719406223,0,0,0.07074437473390888,1,0,0.01119736004535243,0,0,0.07983280494989843,0,0,0.05610683651835973,0
2-32',JJY,JJY,Fall,1,0.11499490195024088,0,0,0.06543496911328256,1,0,0.022178415541036105,0,0,0.10021951413074986,0,1,0.021968353792584164,0
3-32',JJY,JJY,Winter,1,0.11499490195024097,0,1,0.06543496911328256,1,0,0.022178415541036105,0,0,0.10021951413074978,0,1,0.021968353792584144,0
4-32',JJY,JJY,Spring,1,0.11499491082021795,0,1,0.06543496963586085,1,1,0.022178415662081456,0,0,0.1002195197330124,0,1,0.02196835365618125,0
1-34,CWS,CWS,Summer,0,0.20266520665620538,1,0,0.06707670942323968,1,0,0.02228123444516764,0,0,0.2226467972047653,0,0,0.022189725746202676,0
2-34,CWS,CWS,Fall,0,0.20980594524178703,1,0,0.0672194105343898,1,0,0.02208778179547474,0,0,0.45468225092269343,1,0,0.022363622659681618,0
3-34,CWS,CWS,Winter,0,0.1162031173697938,0,0,0.06793497700746184,1,0,0.02216651453255894,0,0,0.3938954620675115,1,0,0.02068333090207117,0
4-34,CWS,CWS,Spring,0,0.10072898062873546,0,0,0.06518183756838805,1,0,0.021434399345323752,0,0,0.24761139846091665,0,0,0.020905547280501154,0
