SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-10,DGC,DGC,Fall,0,0.32591308413753745,0,1,0.3658807232453787,1,0,0.18349761413710364,0,0,0.2226044959493831,0,0,0.1433050648534126,0
3-10,DGC,DGC,Winter,0,0.3383306769702534,0,0,0.36848853323490455,1,0,0.17819667322587468,0,0,0.23140987785056116,0,0,0.1433050648534126,0
4-10,DGC,DGC,Spring,0,0.314325240495187,0,0,0.3200768033788283,0,0,0.199212598588748,0,0,0.34757188723254134,0,0,0.1433050648534126,0
1-12,USO,USO,Summer,0,0.4394697139778626,0,0,0.3281138076149654,0,0,0.22130436666147105,0,1,0.5022767991495425,1,0,0.19260826666920372,0
2-12,USO,USO,Fall,0,0.43734098177179365,0,0,0.33771723457917974,0,0,0.2781434408107491,0,1,0.5332597800844203,1,0,0.19395906983119238,0
3-12,USO,USO,Winter,0,0.43217048759436744,0,0,0.3276093972385586,0,0,0.21020687696006288,0,1,0.4533353865545101,1,0,0.19699991277400186,0
4-12,USO,USO,Spring,0,0.43221498023061394,0,0,0.3263670604938505,0,0,0.2245160517054926,0,1,0.49692775486789925,1,0,0.19338436459505512,0
1-13,USY,USY,Summer,0,0.3915723084446784,0,0,0.32212233277867247,0,0,0.2106185519896154,0,1,0.37798561324353724,0,0,0.19444991177727802,0
2-13,USY,USY,Fall,0,0.3870425917091076,0,0,0.3441634064632356,0,0,0.23500516142939987,0,0,0.35044642853958335,0,0,0.19766334590740092,0
3-13,USY,USY,Winter,0,0.3722284840051648,0,0,0.31820027772798953,0,0,0.19024684362047445,0,0,0.37614935665320454,0,0,0.2363749683737937,0
4-13,USY,USY,Spring,0,0.3686693720996129,0,0,0.3184613828777881,0,0,0.19226468574399244,0,0,0.34090263424534895,0,0,0.1962398811688804,0
1-14,USJ,USJ,Summer,0,0.6055084984246897,1,0,0.32701667811686014,0,0,0.2789046572875423,0,0,0.7429480074779732,1,0,0.16077239970075713,0
2-14,USJ,USJ,Fall,0,0.6096060085590432,1,0,0.3607642185950032,1,0,0.3542902277580169,0,1,0.7683931920249859,1,0,0.15872911055748143,0
3-14,USJ,USJ,Winter,0,0.4498858172028037,0,0,0.3635568137459424,1,0,0.3199304058206354,0,1,0.6600815353026915,1,0,0.15835309852892326,0
4-14,USJ,USJ,Spring,1,0.5738359066633408,1,0,0.2869119769780389,0,0,0.19436639579166556,0,1,0.6759534348859377,1,0,0.16138530610061852,0
1-15,GSG,GSG,Summer,0,0.3315407995294189,0,0,0.3048425766777054,0,0,0.203630558449698,0,0,0.27366734693993694,0,0,0.20978906906117956,0
2-15,GSG,GSG,Fall,0,0.332958564455397,0,0,0.35175219925033985,0,0,0.21848626731904267,0,0,0.28767652061319743,0,0,0.1675701750606,0
3-15,GSG,GSG,Winter,0,0.343221304105668,0,0,0.33242461006367424,0,0,0.21403311490964103,0,0,0.3179027529463544,0,0,0.20010969315671884,0
4-15,GSG,GSG,Spring,0,0.3397229198293506,0,0,0.3641456715383656,1,0,0.22752089501217393,0,0,0.3251591035176295,0,0,0.1800954291135077,0
1-16,GCG,GCG,Summer,0,0.8702327521024895,1,0,0.3262692262772051,0,0,0.19941775461696012,0,0,0.275592703400613,0,0,0.6022150851652419,0
2-16,GCG,GCG,Fall,0,0.32968030872627974,0,0,0.32200069862888064,0,0,0.19992823906111157,0,0,0.28356437950519714,0,0,0.3348702731561321,0
3-16,GCG,GCG,Winter,0,0.35654187456881353,0,0,0.7214363855168874,1,0,0.21594835209387975,0,0,0.3028166702312451,0,0,0.18708634835645888,0
4-16,GCG,GCG,Spring,0,0.3973682858484874,0,0,0.46656787156095125,1,0,0.21713046746943226,0,0,0.35059493538338526,0,0,0.18279065428128524,0
1-17,MGY,MGY,Summer,0,0.39588708169418096,0,0,0.3157404486776618,0,0,0.2002323817226849,0,0,0.37660888748972865,0,0,0.2494530393494729,0
2-17,MGY,MGY,Fall,0,0.35269245269976957,0,0,0.31540227368502266,0,0,0.22299993362797796,0,0,0.35457299947042864,0,0,0.2779320984264827,0
3-17,MGY,MGY,Winter,0,0.3444041566241455,0,0,0.33269548400512133,0,0,0.2470073539612031,0,0,0.3804114474134428,0,0,0.26696683770329743,0
4-17,MGY,MGY,Spring,0,0.350314364508862,0,0,0.3346458069927731,0,0,0.2563074127679076,0,0,0.3631370430940469,0,0,0.22692432238459626,0
1-18,ADA,ADA,Summer,0,0.3574203934235657,0,0,0.2604681289589512,0,0,0.06204484969793497,0,0,0.382310322915664,0,0,0.29437167941879094,0
2-18,ADA,ADA,Fall,0,0.3566800282200248,0,0,0.2698981825374015,0,0,0.06070946023881142,0,0,0.3407088468006783,0,0,0.2718729034078773,0
3-18,ADA,ADA,Winter,0,0.38607035099423387,0,0,0.27592728888172563,0,0,0.061458905068072396,0,0,0.30301046251973934,0,0,0.27654173314340946,0
4-18,ADA,ADA,Spring,0,0.366566754084531,0,0,0.2651095191302028,0,0,0.06821105865022245,0,0,0.3311983381941532,0,0,0.2584748151552684,0
1-19,ADP,ADP,Summer,0,0.5250454295519638,1,0,0.3354091687413792,0,0,0.25093388687702967,0,0,0.7076580115265042,1,0,0.15219142850436496,0
2-19,ADP,ADP,Fall,1,0.6115668649858063,1,0,0.35880284694835857,0,0,0.3203466019481053,0,0,0.7592892363465822,1,0,0.14734993758372986,0
3-19,ADP,ADP,Winter,0,0.412847556535869,0,0,0.3379656408941763,0,0,0.22795204541795983,0,0,0.6589192344119372,1,0,0.14760914838655304,0
1-20,YCG,YCG,Summer,1,0.4163546085625199,0,0,0.23041196869552624,0,0,0.05608700870239065,0,1,0.6976400462674345,1,0,0.20236149403774678,0
2-20,YCG,YCG,Fall,1,0.51099820164902,1,0,0.23423009437733527,0,0,0.05628217993402004,0,1,0.6791785673966435,1,0,0.2034904063000119,0
3-20,YCG,YCG,Winter,1,0.4675305036559916,1,0,0.2305872841552873,0,0,0.056083121401692436,0,0,0.7199156946099683,1,0,0.20279224774657192,0
1-23,CGS,CGS,Summer,0,0.3507562890617495,0,0,0.32742159758998723,0,0,0.18549979224054897,0,0,0.3022273980205664,0,0,0.14785941277053344,0
2-23,CGS,CGS,Fall,0,0.3478835992879631,0,0,0.342088832890632,0,0,0.18242699378777966,0,0,0.29924568012018093,0,0,0.14838939184224223,0
3-23,CGS,CGS,Winter,0,0.4342715184592218,0,0,0.6330617223395633,1,0,0.19907975328124175,0,0,0.30580674263196883,0,0,0.15137798228662214,0
4-23,CGS,CGS,Spring,0,0.3439108619825531,0,0,0.3999431046810363,1,0,0.20193241657967817,0,0,0.3141966224169754,0,1,0.1537910981309295,0
1-24,GHGa,GHGa,Summer,0,0.27627825194190136,0,0,0.40996232981809344,1,0,0.29283453670111265,0,0,0.3112154018184599,0,0,0.2137091740525971,0
2-24,GHGa,GHGa,Fall,0,0.28264803060278165,0,0,0.4080652302924406,1,0,0.2940324813850573,0,0,0.2770018854086856,0,0,0.23059369518851164,0
3-24,GHGa,GHGa,Winter,1,0.27915535640033257,0,1,0.3631757316049282,1,0,0.2405430220703393,0,0,0.3072672273578051,0,0,0.21103434720493808,0
1-25,GHGb,GHGb,Summer,0,0.27679905449742304,0,0,0.3253089288445731,0,0,0.19751709117265254,0,0,0.28769708235528413,0,0,0.5413875187440843,0
2-25,GHGb,GHGb,Fall,1,0.29188472883869226,0,0,0.3147961605135692,0,0,0.20439505399387956,0,0,0.3378569637069044,0,0,0.9396232654936173,1
3-25,GHGb,GHGb,Winter,0,0.2739792105742979,0,0,0.3105274089520365,0,0,0.19107913433474646,0,0,0.2782170844726005,0,0,0.46610309671138506,0
4-25,GHGb,GHGb,Spring,0,0.2977247723394424,0,0,0.3203019700503053,0,0,0.2066855765058945,0,0,0.29136714425997706,0,0,0.4486027314117666,0
1-26,GHH,GHH,Summer,0,0.37530108679644597,0,0,0.2919569371587352,0,0,0.1758715720640396,0,0,0.45177510825626704,1,0,0.12727979326463032,0
2-26,GHH,GHH,Fall,0,0.33974117559025024,0,0,0.29539865717149716,0,0,0.17561435424337746,0,0,0.32942077746916354,0,0,0.12876028042692336,0
3-26,GHH,GHH,Winter,0,0.42256465896835627,0,0,0.3399249531146123,0,0,0.25434121117841074,0,0,0.4325443809961646,0,0,0.12931311385643268,0
4-26,GHH,GHH,Spring,0,0.37065574649928373,0,0,0.27393227410678195,0,0,0.14957774631643564,0,0,0.37269557605870685,0,0,0.12162032021167926,0
1-27,GHJ,GHJ,Summer,0,0.4024252095407077,0,0,0.35104608003709853,0,0,0.2833675681520391,0,1,0.653648114557716,1,0,0.1456639442742875,0
2-27,GHJ,GHJ,Fall,1,0.4368473853022314,0,0,0.32046873240725143,0,0,0.22054343793409587,0,1,0.6959593339004861,1,0,0.15616096342946514,0
3-27,GHJ,GHJ,Winter,0,0.446560237238632,0,0,0.331376413232335,0,0,0.21646914537073259,0,0,0.6832957748489242,1,0,0.14405850821937335,0
4-27,GHJ,GHJ,Spring,0,0.4397675442929649,0,0,0.33578498187779976,0,0,0.22317986803418144,0,1,0.6597999389238526,1,0,0.14376908298697555,0
1-31,YSY,YSY,Summer,0,0.3874409325911564,0,0,0.23099177334704973,0,0,0.05631949860473812,0,1,0.683798113801006,1,0,0.2149994659363028,0
2-31,YSY,YSY,Fall,0,0.4269071247393816,0,1,0.23917594347555043,0,1,0.05643637900945405,0,1,0.6617526784550042,1,0,0.20320232123106982,0
3-31,YSY,YSY,Winter,0,0.4141524484252187,0,0,0.23672094477534422,0,0,0.056107175344114184,0,1,0.6677304647216777,1,0,0.20344784997907575,0
4-31,YSY,YSY,Spring,0,0.3825425157539442,0,1,0.23743203011501673,0,1,0.056969118124039576,0,1,0.5681845565066849,1,0,0.20284512399842536,0
1-32,JJN,JJN,Summer,0,0.34647042016778334,0,0,0.33190278257716593,0,0,0.060609098113142974,0,0,0.291533300547739,0,0,0.22396234502980156,0
2-32,JJN,JJN,Fall,0,0.41676273340929254,0,0,0.3079504141523288,0,0,0.06050299811445037,0,0,0.29800257204868424,0,0,0.2575421283774684,0
3-32,JJN,JJN,Winter,0,0.34034813350448917,0,0,0.27089764483896406,0,0,0.06009514297391255,0,0,0.27797236082135696,0,0,0.22592387224834087,0
4-32,JJN,JJN,Spring,0,0.3289466844188437,0,0,0.26824504383734693,0,0,0.059313094128058984,0,0,0.292296064668017,0,0,0.2231630652712808,0
2-32',JJY,JJY,Fall,1,0.3956975785792344,0,0,0.26261967121800883,0,0,0.13316156800655213,0,0,0.3609131191390637,0,1,0.8342142640986786,1
3-32',JJY,JJY,Winter,1,0.3018468259599677,0,1,0.24848481543981435,0,0,0.11863019103086812,0,0,0.38958686338557386,0,1,0.9999999999958724,1
4-32',JJY,JJY,Spring,1,0.31605545308580185,0,1,0.24735893168781112,0,1,0.11686264359577674,0,0,0.3692914088492289,0,1,0.9996556642521629,1
1-34,CWS,CWS,Summer,0,0.6992563591672281,1,0,0.3138895359303586,0,0,0.20401841284364602,0,0,0.4448463079759187,0,0,0.12469684817491102,0
2-34,CWS,CWS,Fall,0,0.5891077555318175,1,0,0.3131378123109071,0,0,0.20031424900772302,0,0,0.47720034076887013,1,0,0.1457284203808543,0
3-34,CWS,CWS,Winter,0,0.4271705002348927,0,0,0.2946926902768981,0,0,0.16818724248759265,0,0,0.4364054402699131,0,0,0.5669707880316505,0
4-34,CWS,CWS,Spring,0,0.4275381709100228,0,0,0.5038034920127306,1,0,0.5097241576754216,0,0,0.5745850415718852,1,0,0.7843987887024961,0
