SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-14,USJ,USJ,Spring,1,0.1934184432029724,0,0,0.08091096580028534,0,0,0.005250120535492897,0,1,0.9261565208435059,1,0,0.005277940537780523,0
1-15,GSG,GSG,Summer,0,0.002153117908164859,0,0,0.0035952096804976463,0,0,0.004990869667381048,0,0,0.009617933072149754,0,0,0.00683146296069026,0
2-15,GSG,GSG,Fall,0,0.0019437669543549418,0,0,0.004865177441388369,0,0,0.0049037812277674675,0,0,0.011415383778512478,0,0,0.006166724022477865,0
3-15,GSG,GSG,Winter,0,0.023850461468100548,0,0,0.004324182868003845,0,0,0.004973469767719507,0,0,0.009059205651283264,0,0,0.026951948180794716,0
4-15,GSG,GSG,Spring,0,0.02978753298521042,0,0,0.008555583655834198,0,0,0.006294613238424063,0,0,0.011450576595962048,0,0,0.008402192033827305,0
1-16,GCG,GCG,Summer,0,0.15243172645568848,0,0,0.0039580343291163445,0,0,0.006219709757715464,0,0,0.06306635588407516,0,0,0.012580701150000095,0
2-16,GCG,GCG,Fall,0,0.0025890516117215157,0,0,0.08273877203464508,0,0,0.006822484545409679,0,0,0.07433964312076569,0,0,0.006866808049380779,0
3-16,GCG,GCG,Winter,0,0.006569494027644396,0,0,0.29576796293258667,0,0,0.008140836842358112,0,0,0.08195710927248001,0,0,0.007334694266319275,0
4-16,GCG,GCG,Spring,0,0.017862744629383087,0,0,0.029276737943291664,0,0,0.004897075239568949,0,0,0.01383351068943739,0,0,0.006123744882643223,0
1-18,ADA,ADA,Summer,0,0.011416084133088589,0,0,0.01103474572300911,0,0,0.00670173903927207,0,0,0.017476815730333328,0,0,0.22876515984535217,0
2-18,ADA,ADA,Fall,0,0.01261467020958662,0,0,0.004098943900316954,0,0,0.004556874744594097,0,0,0.007152744568884373,0,0,0.1173618733882904,0
3-18,ADA,ADA,Winter,0,0.029770828783512115,0,0,0.005351980682462454,0,0,0.004656818229705095,0,0,0.007617861032485962,0,0,0.0841289535164833,0
4-18,ADA,ADA,Spring,0,0.1632494032382965,0,0,0.005351980682462454,0,0,0.00649717403575778,0,0,0.007214178331196308,0,0,0.20213539898395538,0
1-19,ADP,ADP,Summer,0,0.9192960858345032,1,0,0.00783767644315958,0,0,0.004355631768703461,0,0,0.8995358347892761,1,0,0.7430360317230225,1
2-19,ADP,ADP,Fall,1,0.9243956804275513,1,0,0.02249671332538128,0,0,0.0054276566952466965,0,0,0.9614264369010925,1,0,0.10748089849948883,0
3-19,ADP,ADP,Winter,0,0.4416709244251251,0,0,0.01197015680372715,0,0,0.18241947889328003,0,0,0.8733195662498474,1,0,0.009017713367938995,0
1-20,YCG,YCG,Summer,1,0.6001813411712646,1,0,0.01666313409805298,0,0,0.012602376751601696,0,1,0.9583138823509216,1,0,0.06007487699389458,0
2-20,YCG,YCG,Fall,1,0.9215443134307861,1,0,0.018309375271201134,0,0,0.014804966747760773,0,1,0.9526090025901794,1,0,0.06745851784944534,0
3-20,YCG,YCG,Winter,1,0.2980007231235504,0,0,0.03241761773824692,0,0,0.012602376751601696,0,0,0.7596763372421265,1,0,0.03972867131233215,0
1-23,CGS,CGS,Summer,0,0.0028331491630524397,0,0,0.0046973866410553455,0,0,0.006298778112977743,0,0,0.011670531705021858,0,0,0.006033736746758223,0
2-23,CGS,CGS,Fall,0,0.07812152802944183,0,0,0.6127739548683167,1,0,0.008256145752966404,0,0,0.018211258575320244,0,0,0.008468474261462688,0
3-23,CGS,CGS,Winter,0,0.0029445886611938477,0,0,0.02009894885122776,0,0,0.0049037812277674675,0,0,0.01054601464420557,0,0,0.006480374839156866,0
4-23,CGS,CGS,Spring,0,0.004704713821411133,0,0,0.012389594689011574,0,0,0.006294613238424063,0,0,0.008782894350588322,0,1,0.006198651157319546,0
1-24,GHGa,GHGa,Summer,0,0.002734401496127248,0,0,0.11961301416158676,0,0,0.00838450063019991,0,0,0.028238633647561073,0,0,0.006123744882643223,0
2-24,GHGa,GHGa,Fall,0,0.00233047385700047,0,0,0.09306956082582474,0,0,0.008256145752966404,0,0,0.013857260346412659,0,0,0.006017395295202732,0
3-24,GHGa,GHGa,Winter,1,0.06036274507641792,0,1,0.5720673203468323,1,0,0.21578006446361542,0,0,0.00949640478938818,0,0,0.00924577098339796,0
1-26,GHH,GHH,Summer,0,0.5632018446922302,1,0,0.06438422203063965,0,0,0.012602376751601696,0,0,0.07447550445795059,0,0,0.0905713140964508,0
2-26,GHH,GHH,Fall,0,0.4960315525531769,0,0,0.2575109899044037,0,0,0.012602376751601696,0,0,0.36879247426986694,0,0,0.27266454696655273,0
3-26,GHH,GHH,Winter,0,0.08797691762447357,0,0,0.05531607195734978,0,0,0.012602376751601696,0,0,0.2972758710384369,0,0,0.0534338541328907,0
4-26,GHH,GHH,Spring,0,0.7625632882118225,1,0,0.040747277438640594,0,0,0.014804966747760773,0,0,0.4612942337989807,0,0,0.22288820147514343,0
1-27,GHJ,GHJ,Summer,0,0.4969930648803711,0,0,0.0234320517629385,0,0,0.007285227533429861,0,1,0.8217740654945374,1,0,0.009431556798517704,0
2-27,GHJ,GHJ,Fall,1,0.8335680365562439,1,0,0.05722556635737419,0,0,0.005234661046415567,0,1,0.36155250668525696,0,0,0.012699359096586704,0
3-27,GHJ,GHJ,Winter,0,0.4496839642524719,0,0,0.08849774301052094,0,0,0.0070213135331869125,0,0,0.8438965678215027,1,0,0.0034905902575701475,0
4-27,GHJ,GHJ,Spring,0,0.48893049359321594,0,0,0.033960793167352676,0,0,0.005154603160917759,0,1,0.48957014083862305,0,0,0.02008090168237686,0
1-29,SCH,SCH,Summer,0,0.018750671297311783,0,0,0.03885648027062416,0,0,0.012602376751601696,0,0,0.020961176604032516,0,0,0.09183700382709503,0
2-29,SCH,SCH,Fall,1,0.8658837080001831,1,0,0.0803058072924614,0,0,0.012602376751601696,0,0,0.007030212786048651,0,0,0.057351887226104736,0
3-29,SCH,SCH,Winter,0,0.0196785107254982,0,0,0.028130367398262024,0,0,0.012602376751601696,0,0,0.03156416490674019,0,0,0.011739393696188927,0
4-29,SCH,SCH,Spring,0,0.020393606275320053,0,0,0.06059588864445686,0,0,0.012602376751601696,0,0,0.016917577013373375,0,0,0.004915986675769091,0
1-30,YSD,YSD,Summer,0,0.012932367622852325,0,0,0.19199736416339874,0,0,0.012602376751601696,0,0,0.015279427170753479,0,0,0.012207540683448315,0
2-30,YSD,YSD,Fall,0,0.07519649714231491,0,0,0.005429028533399105,0,0,0.012602376751601696,0,0,0.015384051948785782,0,0,0.019016476348042488,0
3-30,YSD,YSD,Winter,0,0.01707526296377182,0,0,0.014399419538676739,0,0,0.012602376751601696,0,0,0.0594397597014904,0,0,0.01459139958024025,0
4-30,YSD,YSD,Spring,0,0.01758379302918911,0,0,0.005575243849307299,0,0,0.012602376751601696,0,0,0.01466508861631155,0,0,0.004934495314955711,0
1-31,YSY,YSY,Summer,0,0.011800391599535942,0,0,0.026730284094810486,0,0,0.01372869685292244,0,1,0.7157129049301147,1,0,0.02223813161253929,0
2-31,YSY,YSY,Fall,0,0.01773807778954506,0,1,0.03440168499946594,0,1,0.01372869685292244,0,1,0.5828813910484314,1,0,0.0027820493560284376,0
3-31,YSY,YSY,Winter,0,0.02158772014081478,0,0,0.03543641418218613,0,0,0.012602376751601696,0,1,0.2830459773540497,0,0,0.00428325729444623,0
4-31,YSY,YSY,Spring,0,0.11329802125692368,0,1,0.12732268869876862,0,1,0.01372869685292244,0,1,0.11711238324642181,0,0,0.019270818680524826,0
1-32,JJN,JJN,Summer,0,0.01633084937930107,0,0,0.04333696514368057,0,0,0.005519804544746876,0,0,0.0172231774777174,0,0,0.00511765806004405,0
2-32,JJN,JJN,Fall,0,0.0021792857442051172,0,0,0.04794882982969284,0,0,0.005846359301358461,0,0,0.019425073638558388,0,0,0.004945070948451757,0
3-32,JJN,JJN,Winter,0,0.12787868082523346,0,0,0.02554432675242424,0,0,0.005519804544746876,0,0,0.010691745206713676,0,0,0.013522814027965069,0
4-32,JJN,JJN,Spring,0,0.006581271067261696,0,0,0.014871827326714993,0,0,0.005519804544746876,0,0,0.00853742565959692,0,0,0.005280863028019667,0
2-32',JJY,JJY,Fall,1,0.48431360721588135,0,0,0.017227940261363983,0,0,0.0068352785892784595,0,0,0.010798717848956585,0,1,0.012699359096586704,0
3-32',JJY,JJY,Winter,1,0.2463461309671402,0,1,0.07316189259290695,0,0,0.241825133562088,0,0,0.03010704182088375,0,1,0.012699359096586704,0
4-32',JJY,JJY,Spring,1,0.8622114062309265,1,1,0.02996324934065342,0,1,0.7903202772140503,1,0,0.01185738854110241,0,1,0.012699359096586704,0
1-33,CWM,CWM,Summer,0,0.00535917654633522,0,0,0.0024169154930859804,0,0,0.004760768264532089,0,0,0.008375247940421104,0,0,0.010017858818173409,0
2-33,CWM,CWM,Fall,0,0.01097421906888485,0,0,0.0021357648074626923,0,0,0.004760768264532089,0,0,0.002683772938326001,0,0,0.027960121631622314,0
3-33,CWM,CWM,Winter,0,0.005366731435060501,0,0,0.003022062825039029,0,0,0.004760768264532089,0,0,0.005630425177514553,0,0,0.013486026786267757,0
4-33,CWM,CWM,Spring,0,0.09148135036230087,0,0,0.004844308365136385,0,0,0.005375078413635492,0,0,0.00723184272646904,0,0,0.025894638150930405,0
1-34,CWS,CWS,Summer,0,0.019056536257267,0,0,0.07370948791503906,0,0,0.025418199598789215,0,0,0.28071659803390503,0,0,0.005230898503214121,0
2-34,CWS,CWS,Fall,0,0.022996773943305016,0,0,0.05185100808739662,0,0,0.025434080511331558,0,0,0.4876345098018646,0,0,0.005230898503214121,0
3-34,CWS,CWS,Winter,0,0.020769795402884483,0,0,0.0657021701335907,0,0,0.025562766939401627,0,0,0.6011557579040527,1,0,0.6836119294166565,1
4-34,CWS,CWS,Spring,0,0.011325857602059841,0,0,0.035198770463466644,0,0,0.025562766939401627,0,0,0.39782628417015076,0,0,0.6965281367301941,1
