SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-10,DGC,DGC,Winter,0,0.004929443219770653,0,0,0.9016370154728153,1,0,0.0026562878760822105,0,0,0.0035243627678499525,0,0,0.0035466932435580085,0
4-10,DGC,DGC,Spring,0,0.006052221146866774,0,0,0.0001517914854683438,0,0,0.0011923514113087307,0,0,0.010081237047841604,0,0,0.003488014247057879,0
1-11,DGY,DGY,Summer,0,0.0005740821946624437,0,0,0.49829049114285606,1,0,0.002133811655139814,0,0,0.001705429697967222,0,0,0.005014101041284581,0
2-11,DGY,DGY,Fall,0,0.0007415338622476906,0,0,0.00155982359419257,0,0,0.0021235471986986915,0,0,0.004385791393630367,0,0,0.05800579823107859,0
3-11,DGY,DGY,Winter,0,0.0006684115462460887,0,0,0.0010843621916951356,0,0,0.002129773095226187,0,0,0.001775617990244158,0,0,0.015475834939409695,0
4-11,DGY,DGY,Spring,0,0.003148992782781464,0,0,0.016520217364031888,0,0,0.0035649133275797965,0,0,0.0019274022078388,0,0,0.03518883725551876,0
1-11b,DGYb,DGY,Summer,0,0.0003826839687664393,0,0,0.0005307911914553062,0,0,0.002091918875719856,0,0,0.00960783110206196,0,0,0.016713899515388743,0
1-12,USO,USO,Summer,0,0.09369222283075358,0,0,0.011446519989788621,0,0,0.006874587532491242,0,1,0.8062095381192621,1,0,0.014909198811808605,0
2-12,USO,USO,Fall,0,0.035692366741119724,0,0,0.0054677029321123964,0,0,0.007777231961333227,0,1,0.9626019250550852,1,0,0.004218401079056431,0
3-12,USO,USO,Winter,0,0.06285842976599658,0,0,0.04150878031355422,0,0,0.04521725739822341,0,1,0.6465876787115006,1,0,0.02413059626718911,0
4-12,USO,USO,Spring,0,0.03009184805794517,0,0,0.046687512998831684,0,0,0.04551062550947378,0,1,0.7827374135231459,1,0,0.014205564685869695,0
1-13,USY,USY,Summer,0,0.036770274790513986,0,0,0.033302512271292356,0,0,0.004899555824012983,0,1,0.035337659584480485,0,0,0.0036644571240133194,0
2-13,USY,USY,Fall,0,0.039137137526204256,0,0,0.03860364485156606,0,0,0.004110255603862881,0,0,0.03426718357978461,0,0,0.0036283490208986317,0
3-13,USY,USY,Winter,0,0.027108742465167885,0,0,0.1944898011571276,0,0,0.007865079423256621,0,0,0.04241122750646686,0,0,0.01700228003757592,0
4-13,USY,USY,Spring,0,0.018604159480072782,0,0,0.2423463394214859,0,0,0.005536006559584162,0,0,0.0246901403573656,0,0,0.007412011060272471,0
1-14,USJ,USJ,Summer,0,0.11647660931869037,0,0,0.10668479509687583,0,0,0.08586332156484396,0,0,0.8174336335807406,1,0,0.009895577611693879,0
2-14,USJ,USJ,Fall,0,0.13009439927846334,0,0,0.1012614661423457,0,0,0.08007365683481235,0,1,0.9929093037621096,1,0,0.005337282031121489,0
3-14,USJ,USJ,Winter,0,0.09866201767304603,0,0,0.29429659462241,0,0,0.28598215774370495,0,1,0.5831221064489865,1,0,0.011269037516441578,0
4-14,USJ,USJ,Spring,1,0.15863130419549462,0,0,0.027346149533511947,0,0,0.016687232889373065,0,1,0.7175523866543932,1,0,0.00907012736902194,0
1-15,GSG,GSG,Summer,0,0.002059800706578052,0,0,0.0013039552902028816,0,0,0.0013035452002617468,0,0,0.0004336674315313904,0,0,0.00220733853341605,0
2-15,GSG,GSG,Fall,0,0.008087205357691666,0,0,0.025072677537780183,0,0,0.003664469196843811,0,0,0.00403484946351427,0,0,0.002250244482128913,0
3-15,GSG,GSG,Winter,0,0.0025468909926456246,0,0,0.5390119945521119,1,0,0.23518240158366627,0,0,0.3758849487591719,1,0,0.0038408982367594225,0
4-15,GSG,GSG,Spring,0,0.0026676957023533494,0,0,0.11737879628425112,0,0,0.034743765844849846,0,0,0.10684340562199895,0,0,0.00337692319190864,0
1-16,GCG,GCG,Summer,0,0.0020699282160280908,0,0,0.0005569191043232731,0,0,0.0013007046134209763,0,0,0.0002029497166392938,0,0,0.005375628572931354,0
2-16,GCG,GCG,Fall,0,0.0033538254356622454,0,0,0.005569486034805788,0,0,0.0017822186566832442,0,0,0.0010345785539141582,0,0,0.005821381237473814,0
3-16,GCG,GCG,Winter,0,0.022303526996408012,0,0,0.046337292150697124,0,0,0.02202981742652461,0,0,0.005164781489444973,0,0,0.008167319672708973,0
4-16,GCG,GCG,Spring,0,0.010357424678650827,0,0,0.0008773476480908539,0,0,0.0019634115288587536,0,0,0.03008521202738606,0,0,0.005526559676374349,0
1-18,ADA,ADA,Summer,0,0.9978463761885579,1,0,0.0009697734914226977,0,0,0.0019773343636253363,0,0,0.00016973538819557802,0,0,0.9999971439650844,1
2-18,ADA,ADA,Fall,0,0.9999987719532175,1,0,0.0009884560305552803,0,0,0.00136726610355363,0,0,8.802686856436187e-06,0,0,0.9999999999627274,1
3-18,ADA,ADA,Winter,0,0.9999944793839728,1,0,0.003221968648879647,0,0,0.00278175045069002,0,0,4.024087109239351e-05,0,0,0.9999999913532264,1
4-18,ADA,ADA,Spring,0,0.9368506539308565,1,0,0.0018265381261789399,0,0,0.0017801357182034713,0,0,0.0001153376626571704,0,0,0.999572246360782,1
1-19,ADP,ADP,Summer,0,0.8761704788197318,1,0,0.1386942706684222,0,0,0.045920544126588886,0,0,0.7687816799592854,1,0,0.03844167271006139,0
2-19,ADP,ADP,Fall,1,0.9960929853072299,1,0,0.09375820814584564,0,0,0.07618860636709814,0,0,0.06827930875427604,0,0,0.009378307552338263,0
3-19,ADP,ADP,Winter,0,0.14699042365287926,0,0,0.06475937833034753,0,0,0.07849042753038868,0,0,0.8670789675990229,1,0,0.021144028367490676,0
1-20,YCG,YCG,Summer,1,0.020813632825371645,0,0,0.0043821042888840195,0,0,0.006948009150243897,0,1,0.31826816598161894,1,0,0.017945372396992648,0
2-20,YCG,YCG,Fall,1,0.12590792227409223,0,0,0.002621931285099613,0,0,0.005547153763577995,0,1,0.486872589195815,1,0,0.16101321938406524,0
3-20,YCG,YCG,Winter,1,0.5578457106753371,1,0,0.020948217593850033,0,0,0.010293988447737034,0,0,0.5803989549866985,1,0,0.017259784694428255,0
1-23,CGS,CGS,Summer,0,0.005826831991712924,0,0,0.6686339698191421,1,0,0.09799418924768823,0,0,0.005019878790058727,0,0,0.006972749404587779,0
2-23,CGS,CGS,Fall,0,0.04810442052448645,0,0,0.4017335443790968,1,0,0.0147777783638766,0,0,0.018098278394964543,0,0,0.015044547230598454,0
3-23,CGS,CGS,Winter,0,0.014815957735615271,0,0,0.09231765586267046,0,0,0.00471061726701828,0,0,0.022275152821404562,0,0,0.00583615582489749,0
4-23,CGS,CGS,Spring,0,0.0023937329392329826,0,0,0.008866055968899927,0,0,0.004328170859463816,0,0,0.0013089970693975863,0,1,0.005222994053066001,0
1-24,GHGa,GHGa,Summer,0,0.006301392304984041,0,0,0.0221518243906857,0,0,0.029265813428493027,0,0,0.019220966679809267,0,0,0.00991097661789846,0
2-24,GHGa,GHGa,Fall,0,0.007683215364267075,0,0,0.0072346572964711794,0,0,0.006360777298773874,0,0,0.0013426480819804386,0,0,0.014000425529676066,0
3-24,GHGa,GHGa,Winter,1,0.006879403019763307,0,1,0.10054872188439085,0,0,0.0679556066575391,0,0,0.017339105938667075,0,0,0.010557821721212899,0
1-26,GHH,GHH,Summer,0,0.0937238011815373,0,0,0.009798825151395527,0,0,0.0021433313358143334,0,0,0.11994075530410614,0,0,0.002974599662808854,0
2-26,GHH,GHH,Fall,0,0.1439866895796311,0,0,0.010298636589821419,0,0,0.004457110264471807,0,0,0.09661250270443111,0,0,0.006746950140350793,0
3-26,GHH,GHH,Winter,0,0.05134474154982234,0,0,0.7715404883552286,1,0,0.0021318403195700465,0,0,0.00876974073400995,0,0,0.002947035660598381,0
4-26,GHH,GHH,Spring,0,0.02275566170660447,0,0,0.16486742743179827,0,0,0.002317368464512775,0,0,0.004866900521518394,0,0,0.003014970281185462,0
1-27,GHJ,GHJ,Summer,0,0.25175277052382977,0,0,0.032214048871417836,0,0,0.05062654903221182,0,1,0.7218767223140794,1,0,0.005134535048784532,0
2-27,GHJ,GHJ,Fall,1,0.5177212872727774,1,0,0.018173110941980517,0,0,0.022688450724483288,0,1,0.4883271309728069,1,0,0.012049965401346863,0
3-27,GHJ,GHJ,Winter,0,0.26321238901670385,0,0,0.025191549910067376,0,0,0.022760971396971176,0,0,0.5698406411014506,1,0,0.003670023715628423,0
4-27,GHJ,GHJ,Spring,0,0.31117703178944894,1,0,0.01994596222206342,0,0,0.01818211167608978,0,1,0.49059549816870784,1,0,0.0032499574927021485,0
1-29,SCH,SCH,Summer,0,0.005643886422241179,0,0,0.00569028874967351,0,0,0.007562574023479464,0,0,0.08094549099508412,0,0,0.009505353183000342,0
2-29,SCH,SCH,Fall,1,0.0014071426488447777,0,0,0.0004707603960769131,0,0,0.002102679575780668,0,0,0.00041179863596809275,0,0,0.09133860326753726,0
3-29,SCH,SCH,Winter,0,0.02152977895191685,0,0,0.01753732440522378,0,0,0.006156433533143637,0,0,0.3720306473816292,1,0,0.00984625883633143,0
4-29,SCH,SCH,Spring,0,0.0240084542767356,0,0,0.02302430033550131,0,0,0.008893861619973497,0,0,0.41099214750595325,1,0,0.009856589552973895,0
1-30,YSD,YSD,Summer,0,0.000731824748888534,0,0,0.00205779666680426,0,0,0.0038609838781368923,0,0,0.002998431155287844,0,0,0.0660098803004146,0
2-30,YSD,YSD,Fall,0,0.0007156572523005189,0,0,0.0008650124059501044,0,0,0.0031624817054953487,0,0,0.0016573391504609571,0,0,0.1286466673185895,0
3-30,YSD,YSD,Winter,0,0.0020482752775214754,0,0,0.0011158589491926118,0,0,0.0027947388529861966,0,0,0.0014009875244208876,0,0,0.03791383479233574,0
4-30,YSD,YSD,Spring,0,0.0008950985094171902,0,0,0.00144126740328786,0,0,0.003976885790990053,0,0,0.002520045064835493,0,0,0.005365653394508289,0
1-31,YSY,YSY,Summer,0,0.030704528800542665,0,0,0.01580941142822761,0,0,0.019621100338612706,0,1,0.4967070570854019,1,0,0.043841518049991916,0
2-31,YSY,YSY,Fall,0,0.06652403247341271,0,1,0.014905119706432133,0,1,0.015524325653066351,0,1,0.3760303695861019,1,0,0.018887027353670614,0
3-31,YSY,YSY,Winter,0,0.0949983826042531,0,0,0.031493854831837705,0,0,0.01905507781675598,0,1,0.5459274150740259,1,0,0.015482995026103853,0
4-31,YSY,YSY,Spring,0,0.11909421839476492,0,1,0.23789813977897029,0,1,0.09257447119282441,0,1,0.4275820516857438,1,0,0.1158855147401353,0
1-32,JJN,JJN,Summer,0,0.0067698376252791565,0,0,0.008251320070876448,0,0,0.0024078420702140302,0,0,0.002286707679032354,0,0,0.003583081489021053,0
2-32,JJN,JJN,Fall,0,0.004933364965789176,0,0,0.020823764480245636,0,0,0.00427868028697273,0,0,0.007484224536368786,0,0,0.0046973930814657614,0
3-32,JJN,JJN,Winter,0,0.047280432699216356,0,0,0.03069840514635272,0,0,0.006947595129306676,0,0,0.013941285875213663,0,0,0.006434576800089087,0
4-32,JJN,JJN,Spring,0,0.0075805286680709575,0,0,0.004589388481938705,0,0,0.003826311601973813,0,0,0.00230824902150829,0,0,0.005629044041592581,0
2-32',JJY,JJY,Fall,1,8.620523980757012e-09,0,0,9.56047567989985e-06,0,0,0.001235204484539018,0,0,2.153562223499232e-11,0,1,0.0018701560516786006,0
3-32',JJY,JJY,Winter,1,0.04327636108306964,0,1,0.002264697053605736,0,0,0.03262050404234905,0,0,5.067354651535013e-06,0,1,0.9997464548863577,1
4-32',JJY,JJY,Spring,1,0.03390930716631999,0,1,0.006464766183530764,0,1,0.05398822554331363,0,0,0.0056476357682510945,0,1,0.17447319154334573,0
1-33,CWM,CWM,Summer,0,0.0011743575468370821,0,0,0.0016171824905563952,0,0,0.001355753656004744,0,0,0.0019156352567626781,0,0,0.0018074820038695438,0
2-33,CWM,CWM,Fall,0,0.0015747906357072535,0,0,0.005291799302804728,0,0,0.0015905120850255084,0,0,0.0010492918949866574,0,0,0.002564622269559111,0
3-33,CWM,CWM,Winter,0,0.00487065110113514,0,0,0.1721401658450268,0,0,0.0015054955258172365,0,0,0.0007257019696538852,0,0,0.0019170356237208988,0
4-33,CWM,CWM,Spring,0,0.00364364750794882,0,0,0.019774281577535115,0,0,0.0027514333726330583,0,0,0.0013976858866406596,0,0,0.0023447459035486787,0
1-34,CWS,CWS,Summer,0,0.24503701260086558,0,0,0.04939954469183305,0,0,0.06078738064094377,0,0,0.6774046023591203,1,0,0.02589017360845707,0
2-34,CWS,CWS,Fall,0,0.08470402970331771,0,0,0.39707145775689884,1,0,0.4167726678423869,1,0,0.8396659819371942,1,0,0.017750651648189553,0
3-34,CWS,CWS,Winter,0,0.031246358429646178,0,0,0.10616785068066723,0,0,0.07159719893391636,0,0,0.6770316659482808,1,0,0.02970275003685053,0
4-34,CWS,CWS,Spring,0,0.008185036532782682,0,0,0.015664440196665082,0,0,0.06720399394018889,0,0,0.3274215749405289,1,0,0.026540270849507604,0
