SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-6,DGG,DGG,Winter,0,0.6635402657728515,1,0,0.39378353399817995,0,0,0.2523453847205726,0,0,0.5802675539877977,1,0,0.22935728353858215,0
4-6,DGG,DGG,Spring,0,0.7205443647848184,1,0,0.3496680189152444,0,0,0.23603778980739348,0,0,0.5946228588036434,1,0,0.20550449154364817,0
1-8,DGJ,DGJ,Summer,0,0.339420909668793,0,0,0.2993528217772724,0,0,0.2479211849616013,0,0,0.3364322099988008,0,0,0.23836122162360196,0
2-8,DGJ,DGJ,Fall,0,0.35173003229867017,0,1,0.32020810182988774,0,0,0.23451577479306732,0,0,0.34482478939222666,0,0,0.2501463926556576,0
3-8,DGJ,DGJ,Winter,0,0.3480651609304878,0,1,0.30867565137065667,0,0,0.23601948489429445,0,0,0.32832606190441704,0,0,0.24707682866301287,0
4-8,DGJ,DGJ,Spring,0,0.3385729305584625,0,0,0.2951485649484803,0,0,0.21589908071486336,0,0,0.3054654958153222,0,0,0.2382881615564372,0
1-9,DGB,DGB,Summer,1,0.7089720523310502,1,0,0.3579676857739942,0,0,0.3725699236209995,0,1,0.6473672108855161,1,0,0.19663406451371276,0
2-9,DGB,DGB,Fall,1,0.6440581794870246,1,0,0.3474393046569638,0,0,0.3817337113943327,0,0,0.5972047290580901,1,0,0.17607656181944437,0
3-9,DGB,DGB,Winter,0,0.529861188034111,1,0,0.31209953530006923,0,0,0.2446104175892623,0,1,0.6924744555719465,1,0,0.17865487461784288,0
4-9,DGB,DGB,Spring,0,0.455439821607492,0,0,0.3632641593136419,0,0,0.3011573825638579,0,0,0.6245738174555092,1,0,0.1845345480392751,0
1-10,DGC,DGC,Summer,0,0.28427213625458886,0,0,0.4318861299936308,0,0,0.26222014293464335,0,0,0.23527011678760518,0,0,0.1935557835018511,0
2-10,DGC,DGC,Fall,0,0.2749227504851466,0,1,0.6064212947592468,1,0,0.19794962472384994,0,0,0.22347884729054257,0,0,0.224526340193493,0
3-10,DGC,DGC,Winter,0,0.2848213799716467,0,0,0.7448050781206456,1,0,0.1974142810570745,0,0,0.252773339427632,0,0,0.21405760824826228,0
4-10,DGC,DGC,Spring,0,0.40291950461819115,0,0,0.30897451683391514,0,0,0.19618379434253688,0,0,0.3903595390624656,0,0,0.19454441005863765,0
1-11,DGY,DGY,Summer,0,0.29360742370303045,0,0,0.7946765751412178,1,0,0.16301999239920645,0,0,0.27586645121969205,0,0,0.3866369805036402,0
2-11,DGY,DGY,Fall,0,0.2809923376644699,0,0,0.4163148716776065,0,0,0.16163642489695593,0,0,0.28329816716925954,0,0,0.26308647134589713,0
3-11,DGY,DGY,Winter,0,0.32523483467658176,0,0,0.3324078922657922,0,0,0.1666431154753922,0,0,0.2825193135424136,0,0,0.2567212425824717,0
4-11,DGY,DGY,Spring,0,0.33917890115551635,0,0,0.38871730052831277,0,0,0.16210048090913626,0,0,0.28240828603929713,0,0,0.2628010283677832,0
1-11b,DGYb,DGY,Summer,0,0.3119547069707713,0,0,0.5206731000431675,1,0,0.16455984634887413,0,0,0.288027872171942,0,0,0.28505673481771915,0
1-12,USO,USO,Summer,0,0.45127703771130684,0,0,0.3250004014030128,0,0,0.2511178822713907,0,1,0.5854500147064868,1,0,0.24275047255847568,0
2-12,USO,USO,Fall,0,0.4454267944704121,0,0,0.3447122887250755,0,0,0.2815444034355532,0,1,0.604463963842461,1,0,0.24784852433674948,0
3-12,USO,USO,Winter,0,0.3984424753443722,0,0,0.30921416921409417,0,0,0.23728805859710586,0,1,0.5532340555697105,1,0,0.2523146031982902,0
4-12,USO,USO,Spring,0,0.39249085156314734,0,0,0.3192769579355864,0,0,0.2533749904805661,0,1,0.598787912523572,1,0,0.2427238334933219,0
1-13,USY,USY,Summer,0,0.40439536809560833,0,0,0.3462937936694252,0,0,0.24558165047471656,0,1,0.5419702624757866,1,0,0.19876201982182665,0
2-13,USY,USY,Fall,0,0.40836606284637517,0,0,0.3557179654238058,0,0,0.24290439903951885,0,0,0.5209669287521457,1,0,0.20274951109997266,0
3-13,USY,USY,Winter,0,0.3591543282302799,0,0,0.3811532089188001,0,0,0.22581260564533606,0,0,0.45398878483115745,0,0,0.24941872558258427,0
4-13,USY,USY,Spring,0,0.35660276850279216,0,0,0.37041055467281425,0,0,0.22972079094640682,0,0,0.4424143353293724,0,0,0.19773642362598434,0
1-14,USJ,USJ,Summer,0,0.4976509495039238,1,0,0.38059904565639446,0,0,0.3538466423439903,0,0,0.6799189296044085,1,0,0.21330973363305875,0
2-14,USJ,USJ,Fall,0,0.4950381983913547,1,0,0.3933054728930927,0,0,0.37220614888633824,0,1,0.7007513429510295,1,0,0.20673445882291316,0
3-14,USJ,USJ,Winter,0,0.4662356306497251,0,0,0.48801749762673313,1,0,0.43043648975318743,0,1,0.6299193960862147,1,0,0.22378086709032766,0
4-14,USJ,USJ,Spring,1,0.5091638334542901,1,0,0.3456289542583275,0,0,0.2686520297119808,0,1,0.6737994006849873,1,0,0.20893111623422064,0
1-15,GSG,GSG,Summer,0,0.3067647440846574,0,0,0.31516849083083676,0,0,0.18638975247420222,0,0,0.2657415131199915,0,0,0.1683275453183579,0
2-15,GSG,GSG,Fall,0,0.3135369447736318,0,0,0.4002412613824068,0,0,0.2354582086908998,0,0,0.29859245098832593,0,0,0.1822390995321315,0
3-15,GSG,GSG,Winter,0,0.3257818901246992,0,0,0.592329656985666,1,0,0.2780179032062868,0,0,0.32233723103082834,0,0,0.1823006360410884,0
4-15,GSG,GSG,Spring,0,0.30739011062568333,0,0,0.47970353548552275,1,0,0.285583191558165,0,0,0.3075515846007247,0,0,0.1848048787631587,0
1-16,GCG,GCG,Summer,0,0.36135772711941794,0,0,0.30232316592169667,0,0,0.17274415424867104,0,0,0.2998742201765482,0,0,0.23683925150214394,0
2-16,GCG,GCG,Fall,0,0.3144893476532731,0,0,0.3084277963843801,0,0,0.18093891598091508,0,0,0.2848169100212268,0,0,0.17659023740780203,0
3-16,GCG,GCG,Winter,0,0.3692560450149197,0,0,0.4283704676711483,0,0,0.33063310153426073,0,0,0.33179143118360943,0,0,0.2065757033438094,0
4-16,GCG,GCG,Spring,0,0.395299052700628,0,0,0.4441553019517188,0,0,0.3538307795222495,0,0,0.3434164806232585,0,0,0.2744779914263441,0
1-18,ADA,ADA,Summer,0,0.3715796270882311,0,0,0.34775696329261985,0,0,0.2640052367068837,0,0,0.3814787497907023,0,0,0.9835219858816235,1
2-18,ADA,ADA,Fall,0,0.3560934069380088,0,0,0.33866500121389614,0,0,0.24734695608274862,0,0,0.3049767364194542,0,0,0.9998590155167386,1
3-18,ADA,ADA,Winter,0,0.3904739719395404,0,0,0.34217280181773857,0,0,0.24964750566428226,0,0,0.3140473752885526,0,0,0.9989453858439491,1
4-18,ADA,ADA,Spring,0,0.41133953628937026,0,0,0.37267230860404393,0,0,0.2915128084841192,0,0,0.3005575676118658,0,0,0.9452291673041603,1
1-19,ADP,ADP,Summer,0,0.6176946858867891,1,0,0.36087520969310705,0,0,0.2918700490633616,0,0,0.727013225884412,1,0,0.27761687450722194,0
2-19,ADP,ADP,Fall,1,0.6557729912988616,1,0,0.3445710515633489,0,0,0.3422784602304159,0,0,0.6772396096327425,1,0,0.25030548745956077,0
3-19,ADP,ADP,Winter,0,0.4221008397964636,0,0,0.32234711263114174,0,0,0.32385586525919274,0,0,0.6060931823421037,1,0,0.24155347065336888,0
1-20,YCG,YCG,Summer,1,0.43938672557179903,0,0,0.2936997217508038,0,0,0.17399886954243546,0,1,0.6463077408829101,1,0,0.23769323587375535,0
2-20,YCG,YCG,Fall,1,0.5205284076752315,1,0,0.29215295555879983,0,0,0.17669509123372704,0,1,0.6328767694552105,1,0,0.24027267536304422,0
3-20,YCG,YCG,Winter,1,0.4606103526602638,0,0,0.31543278748038966,0,0,0.19234479050740885,0,0,0.5877640875010128,1,0,0.2468258427437378,0
1-23,CGS,CGS,Summer,0,0.3521783673811213,0,0,0.5306432026899917,1,0,0.4722955839348291,1,0,0.37182831691375157,0,0,0.18258716626406843,0
2-23,CGS,CGS,Fall,0,0.3705873500351467,0,0,0.4317617006389577,0,0,0.21800412795089807,0,0,0.37617694942773505,0,0,0.17613979537422325,0
3-23,CGS,CGS,Winter,0,0.3506789216514166,0,0,0.3846253212195814,0,0,0.19534921916954687,0,0,0.35861172766907556,0,0,0.1695797530437631,0
4-23,CGS,CGS,Spring,0,0.3205828866115138,0,0,0.3468322700028998,0,0,0.21590986612482568,0,0,0.35508410381035166,0,1,0.17504670038793227,0
1-24,GHGa,GHGa,Summer,0,0.31181168900477535,0,0,0.45354829928249285,0,0,0.29024241191376793,0,0,0.2944562688350822,0,0,0.2254443845995375,0
2-24,GHGa,GHGa,Fall,0,0.30597826580387644,0,0,0.3988727259574725,0,0,0.29802159604349904,0,0,0.2773516641141355,0,0,0.30309692222270257,0
3-24,GHGa,GHGa,Winter,1,0.3261656948519891,0,1,0.5104988468495233,1,0,0.3631358315854447,0,0,0.28821557523551633,0,0,0.2023776172834168,0
1-26,GHH,GHH,Summer,0,0.4134032979075071,0,0,0.29738336221025197,0,0,0.1753629265335117,0,0,0.4236234986038884,0,0,0.2414818536143374,0
2-26,GHH,GHH,Fall,0,0.36326784133576134,0,0,0.3006543752111431,0,0,0.17889023368855875,0,0,0.40149145966881095,0,0,0.2415672539697701,0
3-26,GHH,GHH,Winter,0,0.4153244305289664,0,0,0.6748151031206041,1,0,0.17484210764797128,0,0,0.40237232332552336,0,0,0.2428254083002538,0
4-26,GHH,GHH,Spring,0,0.38831906812595474,0,0,0.46154406691109334,0,0,0.17104242896024718,0,0,0.3919171660218506,0,0,0.23652778260770907,0
1-27,GHJ,GHJ,Summer,0,0.42894315047941967,0,0,0.3418652454658536,0,0,0.2965374039874344,0,1,0.5934282579422486,1,0,0.18003440553754366,0
2-27,GHJ,GHJ,Fall,1,0.47054576008860216,1,0,0.3062230984672007,0,0,0.21704664011829694,0,1,0.5844257850723941,1,0,0.2831713940584675,0
3-27,GHJ,GHJ,Winter,0,0.4266040289196163,0,0,0.3109361586018392,0,0,0.20950654949068487,0,0,0.6035571663038992,1,0,0.1664979607820946,0
4-27,GHJ,GHJ,Spring,0,0.4218883289034034,0,0,0.30203045241145315,0,0,0.20326088987031823,0,1,0.5798552987176642,1,0,0.1637835221101302,0
1-29,SCH,SCH,Summer,0,0.38940980791857605,0,0,0.3379800446141441,0,0,0.2193354997835286,0,0,0.4392316462725098,0,0,0.2908112346086146,0
2-29,SCH,SCH,Fall,1,0.486387998558837,1,0,0.41637452923492946,0,0,0.27982099328738,0,0,0.3411744768129929,0,0,0.38577309816903055,0
3-29,SCH,SCH,Winter,0,0.36720257214125507,0,0,0.3164461163429313,0,0,0.17599635522967075,0,0,0.4495831782521273,0,0,0.2523175162727933,0
4-29,SCH,SCH,Spring,0,0.3594237027888958,0,0,0.3129662713292248,0,0,0.17789303278976787,0,0,0.4676986080571491,0,0,0.239894054658471,0
1-30,YSD,YSD,Summer,0,0.3208797355195553,0,0,0.33305446139827816,0,0,0.17065728953449014,0,0,0.2692158475587161,0,0,0.515964295917146,1
2-30,YSD,YSD,Fall,0,0.32607352638972203,0,0,0.2972987200282863,0,0,0.16853948893291823,0,0,0.25180645209818847,0,0,0.5244147290914386,1
3-30,YSD,YSD,Winter,0,0.3633945150469524,0,0,0.31314864895936334,0,0,0.17011332921637168,0,0,0.24295905980656163,0,0,0.5677197317733126,1
4-30,YSD,YSD,Spring,0,0.35661701280850716,0,0,0.32839314772945616,0,0,0.17690866211037767,0,0,0.25084495859049677,0,0,0.3895918700317351,0
1-31,YSY,YSY,Summer,0,0.3718646442730747,0,0,0.32446453717834606,0,0,0.20281700396165503,0,1,0.577688111367901,1,0,0.2645079584743354,0
2-31,YSY,YSY,Fall,0,0.4476018784339801,0,1,0.36040305263743655,0,1,0.22210676366073537,0,1,0.5819376794558709,1,0,0.2589469096394507,0
3-31,YSY,YSY,Winter,0,0.4231867787159366,0,0,0.3554402736033272,0,0,0.22420635773581596,0,1,0.542906647066378,1,0,0.26106154524278413,0
4-31,YSY,YSY,Spring,0,0.44525437231841214,0,1,0.47694461356285645,1,1,0.34986860138815246,0,1,0.49468829688038823,1,0,0.3009940388623707,0
1-32,JJN,JJN,Summer,0,0.32287158495548557,0,0,0.4689775133331381,0,0,0.220126644898971,0,0,0.3054772321594303,0,0,0.21466670553103645,0
2-32,JJN,JJN,Fall,0,0.3174247899622499,0,0,0.4616186645533575,0,0,0.2530333659322496,0,0,0.29585218660940893,0,0,0.2390452719139706,0
3-32,JJN,JJN,Winter,0,0.3580980372556915,0,0,0.3981838789243956,0,0,0.2371800805876281,0,0,0.3139585541477463,0,0,0.21710415574579728,0
4-32,JJN,JJN,Spring,0,0.3279708276060052,0,0,0.38399349245781456,0,0,0.2624200763052636,0,0,0.31182825456682567,0,0,0.21336520230287642,0
2-32',JJY,JJY,Fall,1,0.9933301333464806,1,0,0.3500333285691361,0,0,0.2296119152732201,0,0,0.38321354502778093,0,1,0.5469248199985746,1
3-32',JJY,JJY,Winter,1,0.6124283712698112,1,1,0.5940575579334164,1,0,0.7092730840224312,1,0,0.453666756801829,0,1,0.7501312704665913,1
4-32',JJY,JJY,Spring,1,0.8839240392844926,1,1,0.5904025864664443,1,1,0.7429102157107991,1,0,0.4424983190808629,0,1,0.4098270440664767,0
1-33,CWM,CWM,Summer,0,0.301941648414276,0,0,0.36810339650943447,0,0,0.1626909497356886,0,0,0.3042899240100237,0,0,0.19466851141099129,0
2-33,CWM,CWM,Fall,0,0.24580025045279888,0,0,0.3006043735427839,0,0,0.1754106580563133,0,0,0.2748327302849815,0,0,0.18456682649235984,0
3-33,CWM,CWM,Winter,0,0.3332375138886349,0,0,0.46865692199249215,0,0,0.17129780211893827,0,0,0.27855098332741185,0,0,0.23545340816739482,0
4-33,CWM,CWM,Spring,0,0.32574026929749356,0,0,0.3346496596710811,0,0,0.21362894565885227,0,0,0.3327619586526183,0,0,0.19081368544241192,0
1-34,CWS,CWS,Summer,0,0.5066150464772105,1,0,0.35744840765856384,0,0,0.2615613418808508,0,0,0.5113340719479258,1,0,0.20150268513890773,0
2-34,CWS,CWS,Fall,0,0.43778909167248053,0,0,0.41931396568990215,0,0,0.4183014370780546,0,0,0.5220242814190205,1,0,0.19803785565369786,0
3-34,CWS,CWS,Winter,0,0.3755676904358669,0,0,0.3752726853026349,0,0,0.2545919606940767,0,0,0.4666338172554275,0,0,0.2094165604003671,0
4-34,CWS,CWS,Spring,0,0.3814739021590594,0,0,0.40438069766397267,0,0,0.2917835017086055,0,0,0.4799234170044546,1,0,0.21953616864943293,0
