SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-11,DGY,DGY,Fall,0,0.0,0,0,0.3958016036201688,0,0,0.0,0,0,0.0,0,0,0.0,0
3-11,DGY,DGY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-11,DGY,DGY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-11b,DGYb,DGY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-12,USO,USO,Summer,0,0.7859058494457207,1,0,0.3893553079457135,0,0,0.3893553079457135,0,1,1.0,1,0,0.0,0
2-12,USO,USO,Fall,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-12,USO,USO,Winter,0,0.0,0,0,0.18850075705837738,0,0,0.18850075705837738,0,1,0.7995300811850167,1,0,0.0,0
4-12,USO,USO,Spring,0,0.0,0,0,0.5758309360281988,0,0,0.5758309360281988,0,1,1.0,1,0,0.0,0
1-13,USY,USY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5992547266195271,1,0,0.0,0
2-13,USY,USY,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-13,USY,USY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5796657925723732,0,0,0.0,0
4-13,USY,USY,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.19390514833128505,0,0,0.0,0
1-14,USJ,USJ,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7967780591830633,1,0,0.0,0
2-14,USJ,USJ,Fall,0,0.0,0,0,0.5733381269518045,0,0,0.5733381269518045,0,1,1.0,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.16632153214987544,0,0,0.0,0,0,0.0,0,1,0.5410932538224564,0,0,0.0,0
4-14,USJ,USJ,Spring,1,0.3898452750482772,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
1-15,GSG,GSG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,Winter,0,0.0,0,0,0.1921119485779157,0,0,0.1921119485779157,0,0,0.1921119485779157,0,0,0.0,0
4-15,GSG,GSG,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-16,GCG,GCG,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-16,GCG,GCG,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-16,GCG,GCG,Winter,0,0.0,0,0,0.19078391450279278,0,0,0.19078391450279278,0,0,0.7838003000096493,1,0,0.0,0
4-16,GCG,GCG,Spring,0,0.0,0,0,0.7963117660956667,1,0,0.0,0,0,0.5951064080926224,1,0,0.0,0
1-18,ADA,ADA,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-18,ADA,ADA,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-18,ADA,ADA,Winter,0,0.0,0,0,0.19719297963093296,0,0,0.19719297963093296,0,0,0.19719297963093296,0,0,0.0,0
4-18,ADA,ADA,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-19,ADP,ADP,Summer,0,0.37242341333010015,0,0,0.0,0,0,0.0,0,0,0.5671003901766272,0,0,0.0,0
2-19,ADP,ADP,Fall,1,0.7879922797254892,1,0,0.0,0,0,0.0,0,0,0.5906810390701625,1,0,0.0,0
3-19,ADP,ADP,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.793774908638816,1,0,0.0,0
1-20,YCG,YCG,Summer,1,0.0,0,0,0.0,0,0,0.0,0,1,0.7976953314895344,1,0,0.0,0
2-20,YCG,YCG,Fall,1,0.799272067859588,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-20,YCG,YCG,Winter,1,0.17767064995099976,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-23,CGS,CGS,Summer,0,0.0,0,0,0.39444283105969946,0,0,0.0,0,0,0.0,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.0,0,0,0.382142472191538,0,0,0.0,0,0,0.782879814778,1,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,1.0,1,0,0.0,0,0,0.19390951877937582,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.5910547393051773,1,0,0.5910547393051773,1,0,0.5910547393051773,1,0,0.0,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.0,0,1,1.0,1,0,1.0,1,0,1.0,1,0,0.0,0
1-26,GHH,GHH,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-26,GHH,GHH,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-26,GHH,GHH,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-26,GHH,GHH,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.17009496931018817,0,0,0.0,0,0,0.0,0,1,0.7777163044877717,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.5890252480765888,1,0,0.0,0,0,0.0,0,1,0.5890252480765888,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.518137139520772,0,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.3445889089970101,0,0,0.0,0,0,0.0,0,1,0.16926793481396246,0,0,0.0,0
1-29,SCH,SCH,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.7898189341865842,1,0,0.0,0
2-29,SCH,SCH,Fall,1,0.598220488163872,1,0,0.598220488163872,1,0,0.598220488163872,1,0,1.0,1,0,0.598220488163872,1
3-29,SCH,SCH,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-29,SCH,SCH,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5837991945553505,1,0,0.0,0
1-30,YSD,YSD,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-30,YSD,YSD,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.797184207141372,1
3-30,YSD,YSD,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-30,YSD,YSD,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.1900715543717634,0,0,0.0,0
1-31,YSY,YSY,Summer,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5952874578750378,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.0,0,1,0.0,0,1,0.0,0,1,0.5824953921473417,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.0,0,0,0.0,0,0,0.0,0,1,0.5807849001603337,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.0,0,1,0.0,0,1,0.0,0,1,0.7835470701788325,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.0,0,0,0.19480731169181434,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3873106063596727,0,0,0.0,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32',JJY,JJY,Fall,1,0.5977701779593062,1,0,0.0,0,0,0.0,0,0,0.39824170418584376,0,1,0.0,0
3-32',JJY,JJY,Winter,1,0.19321625410421248,0,1,1.0,1,0,1.0,1,0,1.0,1,1,0.0,0
4-32',JJY,JJY,Spring,1,0.0,0,1,1.0,1,1,1.0,1,0,1.0,1,1,0.0,0
1-33,CWM,CWM,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-33,CWM,CWM,Fall,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-33,CWM,CWM,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-33,CWM,CWM,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-34,CWS,CWS,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-34,CWS,CWS,Fall,0,0.0,0,0,0.7814215535834047,1,0,0.7814215535834047,1,0,1.0,1,0,0.0,0
3-34,CWS,CWS,Winter,0,0.0,0,0,0.7857085451610576,1,0,0.7857085451610576,1,0,1.0,1,0,0.0,0
4-34,CWS,CWS,Spring,0,0.0,0,0,0.5839503683572328,1,0,0.5839503683572328,1,0,1.0,1,0,0.0,0
