SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-6,DGG,DGG,Summer,0,0.925920172405782,1,0,0.0774761119848989,0,0,0.02529048538280099,0,1,0.21611922859051327,1,0,0.02296662278847224,0
2-6,DGG,DGG,Fall,1,0.8587860738518535,1,0,0.07934186151205729,0,0,0.03125201341224959,0,0,0.20812330843302904,1,1,0.0257339218296754,0
3-6,DGG,DGG,Winter,0,0.9188452803985688,1,0,0.07861965989746808,0,0,0.03183401174432792,0,0,0.2117301120986689,1,0,0.03001716221075837,0
4-6,DGG,DGG,Spring,0,0.9788682531684917,1,0,0.07618842133535093,0,0,0.0252340066856729,0,0,0.21989015668457093,1,0,0.02389065767416379,0
1-8,DGJ,DGJ,Summer,0,0.1605957685197088,0,0,0.06685651092750192,0,0,0.03348450590909237,0,0,0.065647949420506,0,0,0.05466479688054823,0
2-8,DGJ,DGJ,Fall,0,0.16128812186146474,0,1,0.06528580308668216,0,0,0.03238546582105982,0,0,0.06722719047270369,0,0,0.055789270310487866,0
3-8,DGJ,DGJ,Winter,0,0.15434287573243077,0,1,0.06244071575281916,0,0,0.029979033193890423,0,0,0.06829143267837286,0,0,0.0550632213869514,0
4-8,DGJ,DGJ,Spring,0,0.15975945819695628,0,0,0.06696268664847806,0,0,0.034101830807345766,0,0,0.0715591218334208,0,0,0.05662544696999463,0
1-9,DGB,DGB,Summer,1,0.2471861353676193,1,0,0.05619988532292737,0,0,0.0421050077232827,0,1,0.8193000775864939,1,0,0.04458035263056153,0
2-9,DGB,DGB,Fall,1,0.1990338733422172,1,0,0.08420318730841841,0,0,0.04746570490626745,0,0,0.8285358036611898,1,0,0.045191727652868836,0
3-9,DGB,DGB,Winter,0,0.11718892690658622,0,0,0.04629316748470501,0,0,0.03568974359519348,0,1,0.2815983201726776,1,0,0.04535840464552507,0
4-9,DGB,DGB,Spring,0,0.1312554889626372,0,0,0.06476448132037645,0,0,0.04057070227279054,0,0,0.7204001064959422,1,0,0.04479798911686419,0
1-10,DGC,DGC,Summer,0,0.05314696737500851,0,0,0.08298979904469067,0,0,0.03129816949811281,0,0,0.19386040647342825,1,0,0.021719923038201396,0
2-10,DGC,DGC,Fall,0,0.04809335644637702,0,1,0.08418378230049767,0,0,0.026859227300197318,0,0,0.19277770254032217,1,0,0.019724855759825227,0
3-10,DGC,DGC,Winter,0,0.07181272916887552,0,0,0.08514024672529744,0,0,0.025248333338222743,0,0,0.19427325819053998,1,0,0.016354835705081245,0
4-10,DGC,DGC,Spring,0,0.06748897955160726,0,0,0.07435184501087579,0,0,0.014784286663821826,0,0,0.19472502354389126,1,0,0.015901675301379165,0
1-11,DGY,DGY,Summer,0,0.1361735335949316,0,0,0.06178812340859725,0,0,0.011489112982236567,0,0,0.1754100914053098,0,0,0.05699831228738669,0
2-11,DGY,DGY,Fall,0,0.13757522137522762,0,0,0.07486644581438837,0,0,0.011295178751684518,0,0,0.17655635945924034,0,0,0.051052483781454765,0
3-11,DGY,DGY,Winter,0,0.14248279149827778,0,0,0.07802575688930395,0,0,0.011387697347807452,0,0,0.1692585856928735,0,0,0.055430202445337445,0
4-11,DGY,DGY,Spring,0,0.1285565516115904,0,0,0.0709036263962221,0,0,0.011580027941656846,0,0,0.16560543563866548,0,0,0.05320590878813313,0
1-11b,DGYb,DGY,Summer,0,0.1306223321735675,0,0,0.07079865786983643,0,0,0.011508965585414005,0,0,0.18127719960570032,1,0,0.046055328424321744,0
1-12,USO,USO,Summer,0,0.15376851490175514,0,0,0.06799416532641726,0,0,0.03689126672264972,0,1,0.41399067025875164,1,0,0.04300539663690245,0
2-12,USO,USO,Fall,0,0.14971920390366067,0,0,0.06935956454271583,0,0,0.03629620670261233,0,1,0.6199916961335442,1,0,0.06010676923258472,0
3-12,USO,USO,Winter,0,0.15325628364422256,0,0,0.06242575940287501,0,0,0.029489841650654595,0,1,0.3999019888990803,1,0,0.03937049240615311,0
4-12,USO,USO,Spring,0,0.15563128578727828,0,0,0.06269611817142119,0,0,0.030011738947266747,0,1,0.4430370479886126,1,0,0.0431957596213446,0
1-13,USY,USY,Summer,0,0.10796510486669553,0,0,0.08187707235433968,0,0,0.026432119144641057,0,1,0.19278628182782176,1,0,0.015784627993053635,0
2-13,USY,USY,Fall,0,0.11547070365922904,0,0,0.08183210802270019,0,0,0.025340979163128434,0,0,0.19311649814065354,1,0,0.01473927811905651,0
3-13,USY,USY,Winter,0,0.09016868154634484,0,0,0.08314584776661808,0,0,0.027770711535292425,0,0,0.19413710857744512,1,0,0.02207637413500395,0
4-13,USY,USY,Spring,0,0.08781571540574686,0,0,0.08328372278412931,0,0,0.026506455866765036,0,0,0.19407971874653063,1,0,0.017183932660234384,0
1-14,USJ,USJ,Summer,0,0.06999621701594647,0,0,0.0811661049272283,0,0,0.03000144470847121,0,0,0.20181834088672918,1,0,0.026805497210363516,0
2-14,USJ,USJ,Fall,0,0.08571870011734993,0,0,0.08135573560239476,0,0,0.03288541410008944,0,1,0.21167088847931623,1,0,0.02391784780743696,0
3-14,USJ,USJ,Winter,0,0.06732832677931952,0,0,0.08370995669644593,0,0,0.04894731112354586,0,1,0.1982628082930279,1,0,0.024704007961743425,0
4-14,USJ,USJ,Spring,1,0.08434557117164868,0,0,0.0806735944496375,0,0,0.02733827395947497,0,1,0.20074166435826715,1,0,0.028437771763260747,0
1-15,GSG,GSG,Summer,0,0.11673023057760257,0,0,0.042248431705963936,0,0,0.02856996693199615,0,0,0.022149889549381078,0,0,0.04544862974862776,0
2-15,GSG,GSG,Fall,0,0.12596585157263843,0,0,0.07956268304062133,0,0,0.03600951853196485,0,0,0.09273620826457467,0,0,0.04548688217072817,0
3-15,GSG,GSG,Winter,0,0.10220976000750198,0,0,0.17753813286426337,0,0,0.0708139330735721,0,0,0.3622872953040869,1,0,0.04597668779013611,0
4-15,GSG,GSG,Spring,0,0.11697003177319482,0,0,0.09802668292672256,0,0,0.04738299771184911,0,0,0.31445930843698916,1,0,0.04572206463862655,0
1-16,GCG,GCG,Summer,0,0.1184799975572175,0,0,0.03304102255238312,0,0,0.030942646550563925,0,0,0.016208393296470638,0,0,0.04368707504742457,0
2-16,GCG,GCG,Fall,0,0.11272272126940662,0,0,0.04818269819677297,0,0,0.026658901714824244,0,0,0.01423083863159997,0,0,0.044673921599309,0
3-16,GCG,GCG,Winter,0,0.12091699836884111,0,0,0.07105284649989596,0,0,0.038754043547542416,0,0,0.03147017287452037,0,0,0.045012361654089644,0
4-16,GCG,GCG,Spring,0,0.14360765027854833,0,0,0.026768850511209225,0,0,0.0344231374078805,0,0,0.15017720354957168,0,0,0.045286109525757665,0
1-18,ADA,ADA,Summer,0,0.11489289447369237,0,0,0.06986866863819423,0,0,0.035143134851729416,0,0,0.005578490085761069,0,0,0.0005370276268642742,0
2-18,ADA,ADA,Fall,0,0.09442854516333231,0,0,0.06680785399244116,0,0,0.032307516985530374,0,0,0.0002580592095568475,0,0,3.976576951340186e-05,0
3-18,ADA,ADA,Winter,0,0.09635837258507186,0,0,0.06538494421185734,0,0,0.03177625856632407,0,0,0.0011492239637803706,0,0,0.00017714486975946826,0
4-18,ADA,ADA,Spring,0,0.12642228195138586,0,0,0.06523809060631823,0,0,0.03249351777842112,0,0,0.0034785756874005976,0,0,0.001754426108145293,0
1-19,ADP,ADP,Summer,0,0.140413813037261,0,0,0.058910112057300706,0,0,0.028160567567558973,0,0,0.38505453228792397,1,0,0.027530975979538522,0
2-19,ADP,ADP,Fall,1,0.11890533721029413,0,0,0.060390180439450304,0,0,0.028173444257936248,0,0,0.05656380586924579,0,0,0.04504924906673278,0
3-19,ADP,ADP,Winter,0,0.1536174959136588,0,0,0.061566318685328726,0,0,0.02831004063941976,0,0,0.4120700425782375,1,0,0.036589826044413416,0
1-20,YCG,YCG,Summer,1,0.14166689304915545,0,0,0.0714030691364669,0,0,0.011533115395834986,0,1,0.1853585315271777,1,0,0.05978581757264231,0
2-20,YCG,YCG,Fall,1,0.12452696462543275,0,0,0.07198640500811626,0,0,0.011517675167021155,0,1,0.17946048736794934,0,0,0.05151893776259443,0
3-20,YCG,YCG,Winter,1,0.10651151633179563,0,0,0.06974999450343057,0,0,0.011596416165222327,0,0,0.20185863202291585,1,0,0.058459905327760874,0
1-23,CGS,CGS,Summer,0,0.11388981881012669,0,0,0.15251776749420323,0,0,0.050175698354864684,0,0,0.06318392662880336,0,0,0.04466139020153322,0
2-23,CGS,CGS,Fall,0,0.13133867706818642,0,0,0.10418702544221647,0,0,0.031726022468204544,0,0,0.03543785909623046,0,0,0.04429349300836925,0
3-23,CGS,CGS,Winter,0,0.1251100763119936,0,0,0.07476434117980903,0,0,0.0287257931517486,0,0,0.1579578073493101,0,0,0.045162340929675714,0
4-23,CGS,CGS,Spring,0,0.11443125073503102,0,0,0.04760353054031739,0,0,0.028464189593427176,0,0,0.023840721649259794,0,1,0.04482567687515376,0
1-24,GHGa,GHGa,Summer,0,0.11655351468925057,0,0,0.05789238413202843,0,0,0.04278544633637741,0,0,0.10425166598312764,0,0,0.044617910688660306,0
2-24,GHGa,GHGa,Fall,0,0.11906088629536281,0,0,0.04500810326672171,0,0,0.03445970543382369,0,0,0.03486293583202147,0,0,0.044120171320193566,0
3-24,GHGa,GHGa,Winter,1,0.10887517324043347,0,1,0.09116958538226815,0,0,0.0509965827270684,0,0,0.07564512550015426,0,0,0.0450363124088029,0
1-26,GHH,GHH,Summer,0,0.11345769656346609,0,0,0.07209346581524659,0,0,0.011235397611254389,0,0,0.17733641351961715,0,0,0.0653832151232054,0
2-26,GHH,GHH,Fall,0,0.11217077787687132,0,0,0.07165625103973401,0,0,0.011459145450340819,0,0,0.18456243840351144,1,0,0.06176349049936379,0
3-26,GHH,GHH,Winter,0,0.116288454217993,0,0,0.058806755218689916,0,0,0.011245676227378758,0,0,0.15774065260646772,0,0,0.06428392486090691,0
4-26,GHH,GHH,Spring,0,0.12003350474439695,0,0,0.06488805281562549,0,0,0.011366148676997083,0,0,0.15658063977316738,0,0,0.06402471342790098,0
1-27,GHJ,GHJ,Summer,0,0.11042848528261962,0,0,0.06139441784756277,0,0,0.022090014575698775,0,1,0.22240664126598395,1,0,0.023524163847963703,0
2-27,GHJ,GHJ,Fall,1,0.1154118640665018,0,0,0.05993042170920553,0,0,0.020793398949800472,0,1,0.20922258964703516,1,0,0.023018167911555944,0
3-27,GHJ,GHJ,Winter,0,0.11041046415205903,0,0,0.059329732331891365,0,0,0.020260831918518216,0,0,0.2080882806859776,1,0,0.023777542374390753,0
4-27,GHJ,GHJ,Spring,0,0.11232737116396779,0,0,0.05954071767590361,0,0,0.02031155694639835,0,1,0.2016243461113487,1,0,0.02393875586468128,0
1-29,SCH,SCH,Summer,0,0.1292133945183304,0,0,0.07344072941428095,0,0,0.011663540135068021,0,0,0.1821334857334515,1,0,0.05882046560337682,0
2-29,SCH,SCH,Fall,1,0.12456116839025672,0,0,0.09933621269148409,0,0,0.01099922400826406,0,0,0.12947380604295425,0,0,0.05164503177725771,0
3-29,SCH,SCH,Winter,0,0.11980284842173193,0,0,0.07005576904892967,0,0,0.011594915891379133,0,0,0.19412484146440398,1,0,0.05874225093756587,0
4-29,SCH,SCH,Spring,0,0.12288077682909947,0,0,0.07008728921988884,0,0,0.011661212605890073,0,0,0.19728664380668032,1,0,0.05876712944797352,0
1-30,YSD,YSD,Summer,0,0.13781177620552582,0,0,0.07588509514041486,0,0,0.011542763747138298,0,0,0.1738737954220008,0,0,0.057132530295221653,0
2-30,YSD,YSD,Fall,0,0.13406713921770316,0,0,0.08640202674580329,0,0,0.011580235253711197,0,0,0.16177854403669276,0,0,0.05341961928943461,0
3-30,YSD,YSD,Winter,0,0.12699135345112827,0,0,0.08291904713654212,0,0,0.011464836295349506,0,0,0.15503919396460067,0,0,0.057688532546161936,0
4-30,YSD,YSD,Spring,0,0.13489841002275033,0,0,0.07693062484043116,0,0,0.011587942479278194,0,0,0.1645120310247342,0,0,0.06272672375312914,0
1-31,YSY,YSY,Summer,0,0.13083165526720444,0,0,0.06947880518089489,0,0,0.011811712049509884,0,1,0.18638010410370207,1,0,0.05500890185364416,0
2-31,YSY,YSY,Fall,0,0.12385688848120745,0,1,0.06889848381940956,0,1,0.011706908442856425,0,1,0.18165573434688329,1,0,0.05668917014403844,0
3-31,YSY,YSY,Winter,0,0.12097351816429955,0,0,0.06843666734843962,0,0,0.011743940999573554,0,1,0.19098795048333525,1,0,0.0582837334284698,0
4-31,YSY,YSY,Spring,0,0.1196461612492446,0,1,0.06389732116887531,0,1,0.012179696283814831,0,1,0.18920187721350412,1,0,0.0523518132284668,0
1-32,JJN,JJN,Summer,0,0.07685293290151288,0,0,0.08105878167855354,0,0,0.02770562523481728,0,0,0.19249391740300686,1,0,0.017211346617864862,0
2-32,JJN,JJN,Fall,0,0.05322947230939067,0,0,0.08177597997746226,0,0,0.02998146529209728,0,0,0.19406298716302683,1,0,0.0227856011125053,0
3-32,JJN,JJN,Winter,0,0.10965676444891365,0,0,0.08191152565417809,0,0,0.029371466747630616,0,0,0.19433301722681415,1,0,0.022237634645589362,0
4-32,JJN,JJN,Spring,0,0.052001102249056644,0,0,0.0800445976945809,0,0,0.02796442731248862,0,0,0.19034992353874303,1,0,0.023368377124361264,0
2-32',JJY,JJY,Fall,1,0.0035867099848129547,0,0,0.02787512878472306,0,0,0.01907615354355345,0,0,0.033477258955244116,0,1,0.019126290336886332,0
3-32',JJY,JJY,Winter,1,0.10254007024796795,0,1,0.06346207064011947,0,0,0.025706559090153368,0,0,0.07597395755867052,0,1,0.015486514528553201,0
4-32',JJY,JJY,Spring,1,0.09412635799216193,0,1,0.06522598008883186,0,1,0.027443783975258117,0,0,0.19389998808770098,1,1,0.0203778559416132,0
1-33,CWM,CWM,Summer,0,0.08695263872095121,0,0,0.04742423929473634,0,0,0.00901894462927591,0,0,0.26437555155676234,1,0,0.025368871134410786,0
2-33,CWM,CWM,Fall,0,0.08181401888676042,0,0,0.06043962805721488,0,0,0.017929256439888214,0,0,0.1445854943862766,0,0,0.02324863522052376,0
3-33,CWM,CWM,Winter,0,0.09955898253723901,0,0,0.0698687179466066,0,0,0.014700579115158027,0,0,0.16931487636649858,0,0,0.023655341214395945,0
4-33,CWM,CWM,Spring,0,0.09225623836647494,0,0,0.06283493184068563,0,0,0.01899213277095362,0,0,0.14636223716369146,0,0,0.023663334745187763,0
1-34,CWS,CWS,Summer,0,0.17803444285255843,0,0,0.08169747898271605,0,0,0.035243763387943765,0,0,0.20031459636002477,1,0,0.03164731428682853,0
2-34,CWS,CWS,Fall,0,0.12604252917379377,0,0,0.08341675194964979,0,0,0.05053449376435554,0,0,0.20369702189075642,1,0,0.027450113892883675,0
3-34,CWS,CWS,Winter,0,0.0834284692656858,0,0,0.0825106271193743,0,0,0.03723064218993061,0,0,0.20115110639115796,1,0,0.029809132692599577,0
4-34,CWS,CWS,Spring,0,0.05162495112092062,0,0,0.08126744354939587,0,0,0.04191318359080215,0,0,0.1960281011138223,1,0,0.03347279146128061,0
