SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-8,DGJ,DGJ,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-8,DGJ,DGJ,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-9,DGB,DGB,1,0.6661334410604558,1,0,0.331031575115555,0,0,0.331031575115555,0,1,0.6661334410604558,1,0,0.0,0
2-9,DGB,DGB,1,1.0,1,0,0.6650343128718708,1,0,0.6650343128718708,1,0,1.0,1,0,0.0,0
3-9,DGB,DGB,0,0.6631872318030074,1,0,0.0,0,0,0.0,0,1,0.6631872318030074,1,0,0.0,0
4-9,DGB,DGB,0,0.0,0,0,0.6515703667310474,1,0,0.6515703667310474,1,0,1.0,1,0,0.0,0
1-10,DGC,DGC,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-10,DGC,DGC,0,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-10,DGC,DGC,0,0.0,0,0,0.6221568894326991,0,0,0.0,0,0,0.0,0,0,0.0,0
4-10,DGC,DGC,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-12,USO,USO,0,0.6656859278776007,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-12,USO,USO,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-12,USO,USO,0,0.0,0,0,0.0,0,0,0.0,0,1,0.665207985525285,1,0,0.0,0
4-12,USO,USO,0,0.0,0,0,0.0,0,0,0.0,0,1,0.666289865183469,1,0,0.0,0
1-13,USY,USY,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0
2-13,USY,USY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-13,USY,USY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-13,USY,USY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-14,USJ,USJ,0,0.3128970775208853,0,0,0.0,0,0,0.0,0,0,0.6555526051701414,1,0,0.0,0
2-14,USJ,USJ,0,0.0,0,0,0.3221934405464314,0,0,0.3221934405464314,0,1,1.0,1,0,0.0,0
3-14,USJ,USJ,0,0.6420608272470073,1,0,0.0,0,0,0.0,0,1,0.0,0,0,0.0,0
4-14,USJ,USJ,1,0.3239305391526205,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
1-15,GSG,GSG,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-15,GSG,GSG,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-15,GSG,GSG,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-16,GCG,GCG,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-16,GCG,GCG,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3246283436426848,0
3-16,GCG,GCG,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-16,GCG,GCG,0,1.0,1,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
1-17,MGY,MGY,0,0.31731881750590196,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.31731881750590196,0
2-17,MGY,MGY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-17,MGY,MGY,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-17,MGY,MGY,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-18,ADA,ADA,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-18,ADA,ADA,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-18,ADA,ADA,0,0.0,0,0,0.33211351907819764,0,0,0.0,0,0,0.0,0,0,0.0,0
4-18,ADA,ADA,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-19,ADP,ADP,0,0.629267516011417,0,0,0.0,0,0,0.0,0,0,0.629267516011417,0,0,0.0,0
2-19,ADP,ADP,1,0.30282902614996093,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
3-19,ADP,ADP,0,0.0,0,0,0.3141607187992851,0,0,0.3141607187992851,0,0,0.6632182353623111,1,0,0.0,0
1-20,YCG,YCG,1,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-20,YCG,YCG,1,0.3282853427440819,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
3-20,YCG,YCG,1,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
1-23,CGS,CGS,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
2-23,CGS,CGS,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
3-23,CGS,CGS,0,0.0,0,0,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,0,0.0,0,0,0.3318935065845627,0,0,0.0,0,0,0.0,0,0,0.0,0
2-24,GHGa,GHGa,0,0.0,0,0,0.32689554248231756,0,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,1,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0.0,0
1-25,GHGb,GHGb,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-25,GHGb,GHGb,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-25,GHGb,GHGb,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-25,GHGb,GHGb,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-26,GHH,GHH,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-26,GHH,GHH,0,1.0,1,0,0.0,0,0,0.0,0,0,0.6550809413964367,1,0,0.0,0
3-26,GHH,GHH,0,1.0,1,0,0.0,0,0,0.0,0,0,0.666228307456852,1,0,0.0,0
4-26,GHH,GHH,0,1.0,1,0,0.0,0,0,0.0,0,0,0.6596166578196901,1,0,0.0,0
1-27,GHJ,GHJ,0,0.6525185898488081,1,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-27,GHJ,GHJ,1,0.6455092978584379,1,0,0.0,0,0,0.0,0,1,0.6455092978584379,1,0,0.0,0
3-27,GHJ,GHJ,0,0.29405987948381135,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-27,GHJ,GHJ,0,0.311504042441772,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
1-31,YSY,YSY,0,0.0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0
2-31,YSY,YSY,0,0.0,0,1,0.0,0,1,0.0,0,1,0.6565176030985223,1,0,0.0,0
3-31,YSY,YSY,0,0.0,0,0,0.0,0,0,0.0,0,1,0.6479842285110122,1,0,0.0,0
4-31,YSY,YSY,0,0.0,0,1,0.0,0,1,0.0,0,1,1.0,1,0,0.0,0
1-32,JJN,JJN,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,0,0.0,0,0,0.32650593644142634,0,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-32,JJN,JJN,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-32',JJY,JJY,1,0.0,0,0,0.0,0,0,0.0,0,0,0.6624793694744512,1,1,0.0,0
3-32',JJY,JJY,1,0.0,0,1,0.3315227260590035,0,0,0.3315227260590035,0,0,1.0,1,1,0.0,0
4-32',JJY,JJY,1,0.0,0,1,0.0,0,1,0.0,0,0,0.6664798506899524,1,1,0.0,0
1-34,CWS,CWS,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
2-34,CWS,CWS,0,0.0,0,0,0.650994253414632,1,0,0.650994253414632,1,0,1.0,1,0,0.0,0
3-34,CWS,CWS,0,0.0,0,0,0.0,0,0,0.0,0,0,1.0,1,0,0.0,0
4-34,CWS,CWS,0,0.0,0,0,0.0,0,0,0.0,0,0,0.6538112936131653,1,0,0.0,0
