SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-9,DGB,DGB,0,0.30486065173472676,1,0,0.17511406014760775,0,0,0.08666666666666667,0,0,0.7239411695870842,1,0,0.03333333333333333,0
1-10,DGC,DGC,0,0.03333333333333333,0,0,0.0930606812881577,0,0,0.05,0,0,0.0032713347921225376,0,0,0.06,0
2-10,DGC,DGC,0,0.059724139230033446,0,1,0.056466254043575644,0,0,0.006666666666666667,0,0,0.0,0,0,0.08,0
3-10,DGC,DGC,0,0.0521460384435068,0,0,0.07313292071024233,0,0,0.01,0,0,0.006604668125455871,0,0,0.08333333333333333,0
4-10,DGC,DGC,0,0.08334835507379054,0,0,0.019885900570497148,0,0,0.006666666666666667,0,0,0.03333333333333333,0,0,0.013333333333333334,0
1-12,USO,USO,0,0.20031399117538465,0,0,0.12256319784066973,0,0,0.1531851393917984,0,1,0.47130784837997236,1,0,0.06,0
2-12,USO,USO,0,0.1919310249548017,0,0,0.09270654515810893,0,0,0.1031851393917984,0,1,0.46898614981638653,1,0,0.05991408934707903,0
3-12,USO,USO,0,0.24569241470973452,0,0,0.08512113311632091,0,0,0.0965537208777888,0,1,0.25987039105919757,1,0,0.10987343894057498,0
4-12,USO,USO,0,0.227652793231505,0,0,0.09256961010397836,0,0,0.08651847272513173,0,1,0.3692917339026684,1,0,0.06324742268041236,0
1-13,USY,USY,0,0.06956801542569631,0,0,0.07944278498171675,0,0,0.006666666666666667,0,1,0.1058946847154696,0,0,0.08333333333333333,0
2-13,USY,USY,0,0.07401551806597811,0,0,0.05945623584170844,0,0,0.0033333333333333335,0,0,0.053087854488595765,0,0,0.06,0
3-13,USY,USY,0,0.01633846821589693,0,0,0.13612621356561982,0,0,0.01,0,0,0.08596523306214623,0,0,0.03,0
4-13,USY,USY,0,0.0032914653784219,0,0,0.10902429776226223,0,0,0.016666666666666666,0,0,0.04973534990421469,0,0,0.08,0
1-14,USJ,USJ,0,0.47419566080050674,1,0,0.095977177290274,0,0,0.12,0,0,0.46735961862901765,1,0,0.016666666666666666,0
2-14,USJ,USJ,0,0.2588558209422728,1,0,0.08953100504147017,0,0,0.08664245359160613,0,1,0.47021622728339396,1,0,0.0033333333333333335,0
3-14,USJ,USJ,0,0.16252962034713422,0,0,0.1199721059972106,0,0,0.07333333333333333,0,1,0.37072543398312024,1,0,0.0033333333333333335,0
4-14,USJ,USJ,1,0.23354179072973064,0,0,0.04982538778094334,0,0,0.05333333333333334,0,1,0.6622039575789568,1,0,0.006666666666666667,0
1-15,GSG,GSG,0,0.036311777873124694,0,0,0.023333333333333334,0,0,0.0,0,0,0.0,0,0,0.016666666666666666,0
2-15,GSG,GSG,0,0.03996035376639219,0,0,0.033152748708304265,0,0,0.0,0,0,0.0033333333333333335,0,0,0.02,0
3-15,GSG,GSG,0,0.09650511295814367,0,0,0.0364860820416376,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0,0
4-15,GSG,GSG,0,0.033248449232778324,0,0,0.0365843621399177,0,0,0.01,0,0,0.0,0,0,0.01,0
1-16,GCG,GCG,0,0.07962528904227244,0,0,0.10659587020648967,0,0,0.023333333333333334,0,0,0.03250424769497121,0,0,0.08333333333333333,0
2-16,GCG,GCG,0,0.04995433789954338,0,0,0.0732037052726708,0,0,0.013333333333333334,0,0,0.05583758102830455,0,0,0.12,0
3-16,GCG,GCG,0,0.06657319020531559,0,0,0.1496814927770984,0,0,0.013333333333333334,0,0,0.03160889457624069,0,0,0.06333333333333334,0
4-16,GCG,GCG,0,0.12929208972845338,0,0,0.10932051378916605,0,0,0.013333333333333334,0,0,0.019884726224783864,0,0,0.09333333333333334,0
1-17,MGY,MGY,0,0.1223031805699974,0,0,0.03329166666666667,0,0,0.03666666666666667,0,0,0.18842856788652254,0,0,0.09995934959349594,0
2-17,MGY,MGY,0,0.04649491450465357,0,0,0.02968701550387597,0,0,0.006666666666666667,0,0,0.09509171355457209,0,0,0.06666666666666667,0
3-17,MGY,MGY,0,0.12546070021168934,0,0,0.045996620854728686,0,0,0.04,0,0,0.2244631211878101,0,0,0.10666666666666667,0
4-17,MGY,MGY,0,0.07527915807395248,0,0,0.03666666666666667,0,0,0.04666666666666667,0,0,0.15857923583361477,0,0,0.10333333333333333,0
1-18,ADA,ADA,0,0.0498992443324937,0,0,0.03,0,0,0.0033333333333333335,0,0,0.00991111111111111,0,0,0.09333333333333334,0
2-18,ADA,ADA,0,0.03653571270685666,0,0,0.043333333333333335,0,0,0.0,0,0,0.006666666666666667,0,0,0.09333333333333334,0
3-18,ADA,ADA,0,0.056205286238750485,0,0,0.083086982646471,0,0,0.0,0,0,0.003278065630397237,0,0,0.07666666666666666,0
4-18,ADA,ADA,0,0.07304024949550542,0,0,0.03666666666666667,0,0,0.01,0,0,0.0033333333333333335,0,0,0.13333333333333333,0
1-19,ADP,ADP,0,0.44318927328356894,1,0,0.06609532643293886,0,0,0.02,0,0,0.6989630637129852,1,0,0.08,0
2-19,ADP,ADP,1,0.4127808058905727,1,0,0.1414278072340514,0,0,0.18985979748525647,0,0,0.805390948185062,1,0,0.06666666666666667,0
3-19,ADP,ADP,0,0.2969918851600508,1,0,0.23102016582682097,0,0,0.15333333333333332,0,0,0.6544945377530385,1,0,0.05333333333333334,0
1-20,YCG,YCG,1,0.27215190760880686,1,0,0.0033333333333333335,0,0,0.01,0,1,0.6710840561953646,1,0,0.04,0
2-20,YCG,YCG,1,0.3475773049674699,1,0,0.01,0,0,0.013333333333333334,0,1,0.5907066327041558,1,0,0.03,0
3-20,YCG,YCG,1,0.22123922885253913,0,0,0.03664010624169987,0,0,0.006666666666666667,0,0,0.5411632187696931,1,0,0.03,0
1-23,CGS,CGS,0,0.015256410256410256,0,0,0.049814077025232405,0,0,0.02,0,0,0.006666666666666667,0,0,0.0,0
2-23,CGS,CGS,0,0.10242790291059291,0,0,0.3193269741233224,1,0,0.05333333333333334,0,0,0.04630107526881721,0,0,0.016666666666666666,0
3-23,CGS,CGS,0,0.013269398430688754,0,0,0.09237430041441302,0,0,0.01,0,0,0.006666666666666667,0,0,0.0,0
4-23,CGS,CGS,0,0.028023911037973418,0,0,0.016666666666666666,0,0,0.0,0,0,0.0033333333333333335,0,1,0.0033333333333333335,0
1-24,GHGa,GHGa,0,0.006666666666666667,0,0,0.05299932140232811,0,0,0.0,0,0,0.01,0,0,0.02666666666666667,0
2-24,GHGa,GHGa,0,0.006666666666666667,0,0,0.0795380175569766,0,0,0.0,0,0,0.0032927702219040797,0,0,0.03,0
3-24,GHGa,GHGa,1,0.02610968612251102,0,1,0.16579174472267438,0,0,0.06,0,0,0.01626397295243712,0,0,0.04,0
1-25,GHGb,GHGb,0,0.023237250554323723,0,0,0.03993563218390805,0,0,0.006666666666666667,0,0,0.052913876282758905,0,0,0.03666666666666667,0
2-25,GHGb,GHGb,1,0.022457912457912458,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.02958054294942557,0,0,0.06,0
3-25,GHGb,GHGb,0,0.006666666666666667,0,0,0.02,0,0,0.0033333333333333335,0,0,0.05255331638128868,0,0,0.023333333333333334,0
4-25,GHGb,GHGb,0,0.013333333333333334,0,0,0.009935632183908047,0,0,0.006666666666666667,0,0,0.026107673676098207,0,0,0.013333333333333334,0
1-26,GHH,GHH,0,0.24137895338782214,0,0,0.05648835305775087,0,0,0.013333333333333334,0,0,0.24260981599338158,0,0,0.03333333333333333,0
2-26,GHH,GHH,0,0.2614532686138994,1,0,0.04980153649167734,0,0,0.0,0,0,0.12948570804274578,0,0,0.02,0
3-26,GHH,GHH,0,0.19833395679792204,0,0,0.053227905444362074,0,0,0.02,0,0,0.13630453147412558,0,0,0.023333333333333334,0
4-26,GHH,GHH,0,0.2616579554554484,1,0,0.03656123877769541,0,0,0.0,0,0,0.12302967767295599,0,0,0.013333333333333334,0
1-27,GHJ,GHJ,0,0.3687794929417031,1,0,0.09560683187174769,0,0,0.07,0,1,0.6976171098627671,1,0,0.0033333333333333335,0
2-27,GHJ,GHJ,1,0.5248404786816202,1,0,0.11216544309167771,0,0,0.09333333333333334,0,1,0.5576077447054342,1,0,0.016666666666666666,0
3-27,GHJ,GHJ,0,0.3258257542670699,1,0,0.14844064851661795,0,0,0.06326190395011498,0,0,0.7034766412962887,1,0,0.0,0
4-27,GHJ,GHJ,0,0.41433880190597105,1,0,0.11946293503901487,0,0,0.08328582739509105,0,1,0.6276129540104666,1,0,0.0033333333333333335,0
1-31,YSY,YSY,0,0.17412035334824144,0,0,0.01,0,0,0.0033333333333333335,0,1,0.39798375925800167,1,0,0.013333333333333334,0
2-31,YSY,YSY,0,0.26612510247523136,1,1,0.006666666666666667,0,1,0.01,0,1,0.572078531609872,1,0,0.01,0
3-31,YSY,YSY,0,0.1715363659497222,0,0,0.0033333333333333335,0,0,0.0,0,1,0.5517478096286706,1,0,0.03333333333333333,0
4-31,YSY,YSY,0,0.09511083133097133,0,1,0.07330677290836654,0,1,0.023333333333333334,0,1,0.3487052481863188,1,0,0.023333333333333334,0
1-32,JJN,JJN,0,0.02595592528864772,0,0,0.14285557279112068,0,0,0.0,0,0,0.003215859030837005,0,0,0.006666666666666667,0
2-32,JJN,JJN,0,0.01974731522425774,0,0,0.0766034633435831,0,0,0.0,0,0,0.0,0,0,0.0033333333333333335,0
3-32,JJN,JJN,0,0.07584803380160507,0,0,0.10292963915432977,0,0,0.01,0,0,0.0,0,0,0.02666666666666667,0
4-32,JJN,JJN,0,0.023159982384520317,0,0,0.049844413214967756,0,0,0.0,0,0,0.0,0,0,0.01,0
2-32',JJY,JJY,1,0.27431994329494974,1,0,0.08989457211102875,0,0,0.03333333333333333,0,0,0.22891239356112777,0,1,0.06333333333333334,0
3-32',JJY,JJY,1,0.2731314171683649,1,1,0.15972115005012938,0,0,0.06,0,0,0.30025420766446764,1,1,0.06333333333333334,0
4-32',JJY,JJY,1,0.267777965657057,1,1,0.11315991127243395,0,1,0.08,0,0,0.23715119169997217,0,1,0.08333333333333333,0
1-34,CWS,CWS,0,0.12946728777436503,0,0,0.06961479071803789,0,0,0.023333333333333334,0,0,0.5386423703797937,1,0,0.023333333333333334,0
2-34,CWS,CWS,0,0.0993593233290008,0,0,0.13612850501252302,0,0,0.05333333333333334,0,0,0.6380966911265551,1,0,0.013333333333333334,0
3-34,CWS,CWS,0,0.09263645451681081,0,0,0.049705279064997256,0,0,0.023333333333333334,0,0,0.3951224493743928,1,0,0.07333333333333333,0
4-34,CWS,CWS,0,0.04611213990714635,0,0,0.05333333333333334,0,0,0.043333333333333335,0,0,0.2921704018137894,1,0,0.09666666666666666,0
