SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-4,BSO,BSO,0,0.11579726392468656,0,0,0.07067719062637497,0,0,0.03511767591539598,0,0,0.08208965366620077,0,0,0.04670240805555452,0
3-4,BSO,BSO,0,0.0729390045053484,0,0,0.06985303351454793,0,0,0.03565861340636942,0,0,0.09497222713348166,0,0,0.04690904820370624,0
4-4,BSO,BSO,0,0.09021659896555474,0,0,0.06845134445910545,0,0,0.035399256918360045,0,0,0.0901623591723456,0,0,0.04472068179271338,0
1-5,BSE,BSE,0,0.1375178710402931,0,0,0.08307457818116805,0,0,0.0337156225756391,0,0,0.06367171087918026,0,0,0.051516798115752924,0
2-5,BSE,BSE,0,0.13433466509185105,0,0,0.0881721546135661,0,0,0.03324357347069198,0,0,0.0522100209338155,0,0,0.04657302496316986,0
3-5,BSE,BSE,0,0.13740303813832505,0,0,0.08284280212267703,0,0,0.03275296262906596,0,0,0.06875444769856869,0,0,0.053599752884999116,0
4-5,BSE,BSE,0,0.13608164010453858,0,0,0.08448913957088093,0,0,0.03263752872527619,0,0,0.05759597163282119,0,0,0.0515689464792495,0
1-6,DGG,DGG,0,0.2741230299356201,1,0,0.0655605318837838,0,0,0.0348871459243593,0,1,0.43779028696177874,1,0,0.049073518950848716,0
2-6,DGG,DGG,1,0.27883207207451294,1,0,0.06307389289287375,0,0,0.034988065171102846,0,0,0.5453212027434768,1,1,0.04828117461590858,0
3-6,DGG,DGG,0,0.2497413609629973,1,0,0.06261647118780767,0,0,0.034949520985871764,0,0,0.4109001155322141,1,0,0.04872584646979403,0
4-6,DGG,DGG,0,0.2462905896780235,1,0,0.06266551932444592,0,0,0.03464403790364627,0,0,0.29984952310112334,1,0,0.048267364007158746,0
1-7,DGD,DGD,0,0.0726371527176019,0,0,0.06613287280195797,0,0,0.022207590687249132,0,0,0.08962032658027497,0,0,0.022593552603168168,0
2-7,DGD,DGD,0,0.08121576063009263,0,0,0.06962184553277978,0,0,0.022192620436248162,0,0,0.1098083784608683,0,0,0.022810912083127355,0
3-7,DGD,DGD,0,0.04353990981314343,0,0,0.07188168078637078,0,0,0.022300478762706803,0,0,0.04453511561711221,0,0,0.023340717781881334,0
4-7,DGD,DGD,0,0.05312001611304626,0,0,0.06653386948526088,0,0,0.022242829721165532,0,0,0.07945261350492257,0,0,0.0229065213564984,0
1-8,DGJ,DGJ,0,0.11562500539767308,0,0,0.07121305603811404,0,0,0.035024154743102956,0,0,0.08178042953297275,0,0,0.04707488194056228,0
2-8,DGJ,DGJ,0,0.1380216735832702,0,1,0.07297379260468015,0,0,0.03505061535271425,0,0,0.08890315580631385,0,0,0.04627843840969046,0
3-8,DGJ,DGJ,0,0.10083115882397967,0,1,0.08086637016421437,0,0,0.03561080635840554,0,0,0.10775589805857404,0,0,0.04790000326009067,0
4-8,DGJ,DGJ,0,0.15451955955897917,0,0,0.07404860096317989,0,0,0.03483896198023611,0,0,0.07822165019618155,0,0,0.045848060595432165,0
1-9,DGB,DGB,1,0.12689491495590152,0,0,0.08675083151148075,0,0,0.033637535814181975,0,1,0.0831317337184049,0,0,0.043093213552621745,0
2-9,DGB,DGB,1,0.12689491495590152,0,0,0.08675083151148075,0,0,0.033637535814181975,0,0,0.0831317337184049,0,0,0.043093213552621745,0
3-9,DGB,DGB,0,0.12689491495590152,0,0,0.08675083151148075,0,0,0.033637535814181975,0,1,0.0831317337184049,0,0,0.043093213552621745,0
4-9,DGB,DGB,0,0.12037540542397891,0,0,0.0723663566945287,0,0,0.04565929740688752,0,0,0.670609787596151,1,0,0.04928717223360161,0
1-10,DGC,DGC,0,0.1335043267986239,0,0,0.0832524815756311,0,0,0.034180257721052314,0,0,0.0746373390737839,0,0,0.04661724216756971,0
2-10,DGC,DGC,0,0.13444556478296196,0,1,0.08304687256222404,0,0,0.03267041628163045,0,0,0.0594621315320894,0,0,0.049020030481993535,0
3-10,DGC,DGC,0,0.13512199707686165,0,0,0.07735433495055312,0,0,0.032370933395913785,0,0,0.05595443601855603,0,0,0.051962549096571366,0
4-10,DGC,DGC,0,0.12975614948144928,0,0,0.08735525256958773,0,0,0.03302403255572543,0,0,0.08373766536146442,0,0,0.04632829935950691,0
1-12,USO,USO,0,0.1347622601008086,0,0,0.089682743303547,0,0,0.03823390467414649,0,1,0.06575881866301084,0,0,0.051180233257492276,0
2-12,USO,USO,0,0.21502531798257904,1,0,0.08780042482195943,0,0,0.0352513796499292,0,1,0.2990784377266096,1,0,0.05242812947044827,0
3-12,USO,USO,0,0.28587783121458105,1,0,0.08288980150593443,0,0,0.03438955492161867,0,1,0.22099008849230842,1,0,0.030234916432875427,0
4-12,USO,USO,0,0.24539040762978573,1,0,0.08390442717157248,0,0,0.03513962850113455,0,1,0.20811295803795968,1,0,0.03737573697451871,0
1-13,USY,USY,0,0.14012347468483605,0,0,0.07386200815517692,0,0,0.03696684514950601,0,1,0.1325027310499083,0,0,0.058849633350973984,0
2-13,USY,USY,0,0.14283589119469317,0,0,0.07216262649465784,0,0,0.03675324243724077,0,0,0.13727993650704717,0,0,0.05768036239671435,0
3-13,USY,USY,0,0.10823515979122131,0,0,0.06881405309427197,0,0,0.03835896753406402,0,0,0.09693138726028795,0,0,0.05892591253754741,0
4-13,USY,USY,0,0.11576701591648378,0,0,0.07215685547559314,0,0,0.03772192904030586,0,0,0.07254797945576931,0,0,0.05599314865148228,0
1-14,USJ,USJ,0,0.25230276069288365,1,0,0.09398698785203408,0,0,0.037451872987378475,0,0,0.7596990801717526,1,0,0.04853535048209561,0
2-14,USJ,USJ,0,0.24813738276311317,1,0,0.09263790150891787,0,0,0.03726147326106417,0,1,0.7584892470293918,1,0,0.04871797470209191,0
3-14,USJ,USJ,0,0.247774573083478,1,0,0.09553095339009912,0,0,0.0373984720862897,0,1,0.6509729278257496,1,0,0.04864977841260566,0
4-14,USJ,USJ,1,0.2445079107874922,1,0,0.07365162146646378,0,0,0.0361605806527438,0,1,0.7419691261345877,1,0,0.04856512985182287,0
1-15,GSG,GSG,0,0.14984169741862477,0,0,0.07434953878423213,0,0,0.034853851774988266,0,0,0.06989619063630392,0,0,0.045381356627947754,0
2-15,GSG,GSG,0,0.08642408439662398,0,0,0.0754374157399852,0,0,0.03506377871330906,0,0,0.06245271569304305,0,0,0.04649050212052426,0
3-15,GSG,GSG,0,0.11112350662366328,0,0,0.0986511619907107,0,0,0.03620690506410057,0,0,0.18487820643509598,0,0,0.04835831352148367,0
4-15,GSG,GSG,0,0.082839521579827,0,0,0.08036279504179504,0,0,0.03565477822195456,0,0,0.13281177202540778,0,0,0.04846060438745881,0
1-16,GCG,GCG,0,0.18220889920659453,0,0,0.07805955025039296,0,0,0.03485333165223058,0,0,0.0822050657308044,0,0,0.04520937656517095,0
2-16,GCG,GCG,0,0.09233547336097923,0,0,0.06827805683847024,0,0,0.034854312479782656,0,0,0.06468372182107944,0,0,0.045253338001711774,0
3-16,GCG,GCG,0,0.10517844651017157,0,0,0.07417926072631398,0,0,0.03523013318684865,0,0,0.091337169432069,0,0,0.046149598212594206,0
4-16,GCG,GCG,0,0.18143619978366932,0,0,0.07860453458701437,0,0,0.034842164459658286,0,0,0.0811819182368309,0,0,0.04528101862090229,0
1-17,MGY,MGY,0,0.20644351624640758,1,0,0.08890007860966329,0,0,0.03526995927574063,0,0,0.271233242440949,1,0,0.04324620759016988,0
2-17,MGY,MGY,0,0.15318404371727729,0,0,0.08762882621527834,0,0,0.03537337544769769,0,0,0.17610878710033456,0,0,0.04729021338837254,0
3-17,MGY,MGY,0,0.19179454930017772,1,0,0.08808067233683838,0,0,0.03590019917176655,0,0,0.167547361659747,0,0,0.03774968369475368,0
4-17,MGY,MGY,0,0.14352375695576033,0,0,0.08910420579330497,0,0,0.03495128109111268,0,0,0.1692193785210679,0,0,0.057212506360270116,0
1-18,ADA,ADA,0,0.14683610611332118,0,0,0.07132122289417318,0,0,0.011180914036065838,0,0,0.09984327331069805,0,0,0.04944617167666538,0
2-18,ADA,ADA,0,0.12381511389687247,0,0,0.07245887424910231,0,0,0.011182665692635882,0,0,0.07465914332938797,0,0,0.03734709695830722,0
3-18,ADA,ADA,0,0.09874080982502713,0,0,0.05957062193224564,0,0,0.01118135051160515,0,0,0.09434181328520969,0,0,0.05621867914603466,0
4-18,ADA,ADA,0,0.12886201183848436,0,0,0.07215260406264332,0,0,0.011182960076324305,0,0,0.09460143097292191,0,0,0.05124711047549019,0
1-19,ADP,ADP,0,0.11127767063941801,0,0,0.07957389750181393,0,0,0.03768688445680603,0,0,0.7762451011614296,1,0,0.042405425578818684,0
2-19,ADP,ADP,1,0.11193886752765597,0,0,0.08031034904655487,0,0,0.03853212678480541,0,0,0.5306677267441192,1,0,0.048356274463622125,0
3-19,ADP,ADP,0,0.11905197123284449,0,0,0.07603958478024592,0,0,0.04211059964386895,0,0,0.7431750073003567,1,0,0.0505206689465616,0
1-20,YCG,YCG,1,0.17421365117498636,0,0,0.07758954138208236,0,0,0.011175410041902867,0,1,0.49002520847034053,1,0,0.05710443959182902,0
2-20,YCG,YCG,1,0.20598015591497004,1,0,0.07797176611624403,0,0,0.011172140295970174,0,1,0.4581651227721619,1,0,0.050244759222817834,0
3-20,YCG,YCG,1,0.1933068350774685,1,0,0.06908544166950592,0,0,0.011178701940248621,0,0,0.4547177375071142,1,0,0.0625976437824586,0
1-23,CGS,CGS,0,0.13473084383678616,0,0,0.07601071011604717,0,0,0.035365185300285706,0,0,0.10082194708646984,0,0,0.04991587826590392,0
2-23,CGS,CGS,0,0.1308272921046145,0,0,0.07297726667008662,0,0,0.0355918181280343,0,0,0.14062310227575783,0,0,0.04670129440460271,0
3-23,CGS,CGS,0,0.13272333786400717,0,0,0.07521834171973789,0,0,0.03393655149863072,0,0,0.12746220828477145,0,0,0.05156710462125856,0
4-23,CGS,CGS,0,0.13464638045152524,0,0,0.08282410906179281,0,0,0.034086849247571493,0,0,0.08291419925066697,0,1,0.05041526177395219,0
1-24,GHGa,GHGa,0,0.11854993092260135,0,0,0.08419463244434,0,0,0.034994560756275835,0,0,0.10958412562910257,0,0,0.05753114943071912,0
2-24,GHGa,GHGa,0,0.12159783142413351,0,0,0.09047605912935863,0,0,0.03721043235304637,0,0,0.06970149787931275,0,0,0.05374657705901257,0
3-24,GHGa,GHGa,1,0.13034636055832344,0,1,0.07887183452499356,0,0,0.03435309108888899,0,0,0.12260626256720189,0,0,0.05793809826263282,0
1-25,GHGb,GHGb,0,0.10985732339625436,0,0,0.10091387035066962,0,0,0.03805347336668375,0,0,0.07325591006818072,0,0,0.04776318288446693,0
2-25,GHGb,GHGb,1,0.1339125644310478,0,0,0.09006899793151503,0,0,0.03830043753094037,0,0,0.06493800459480054,0,0,0.050901306313784235,0
3-25,GHGb,GHGb,0,0.12248893531001735,0,0,0.09602273468810674,0,0,0.03766258456817351,0,0,0.08914240256025732,0,0,0.05187502708172927,0
4-25,GHGb,GHGb,0,0.12177949742777017,0,0,0.09505576783822395,0,0,0.03825235107139187,0,0,0.07417324055165167,0,0,0.05367732141888343,0
1-26,GHH,GHH,0,0.15502722469585217,0,0,0.06526239662870949,0,0,0.022223015503286425,0,0,0.28838786378090364,1,0,0.022389441818597724,0
2-26,GHH,GHH,0,0.12326407971897081,0,0,0.06476756248325383,0,0,0.02217642228628469,0,0,0.23549271354025916,1,0,0.023201965972808426,0
3-26,GHH,GHH,0,0.08884830766850016,0,0,0.06892014067181149,0,0,0.022184700735104496,0,0,0.11935543951749893,0,0,0.023259412686269416,0
4-26,GHH,GHH,0,0.08936218997360863,0,0,0.0657559897098211,0,0,0.022229962603223317,0,0,0.11966045484167286,0,0,0.022875272276604488,0
1-27,GHJ,GHJ,0,0.1174776414989257,0,0,0.07878393211972122,0,0,0.03937584884885414,0,1,0.7255792262620473,1,0,0.05210520189084568,0
2-27,GHJ,GHJ,1,0.11414812231008771,0,0,0.07897150866784015,0,0,0.039192795170387464,0,1,0.7792953442990256,1,0,0.04174352387710658,0
3-27,GHJ,GHJ,0,0.11728338991849062,0,0,0.07672420391947535,0,0,0.040566749423680465,0,0,0.7719601405878191,1,0,0.05537139551080453,0
4-27,GHJ,GHJ,0,0.1174646193914983,0,0,0.07544973165042836,0,0,0.04213053738381068,0,1,0.750150272428842,1,0,0.05347839831234619,0
1-31,YSY,YSY,0,0.14340472100313303,0,0,0.0725043187814602,0,0,0.011191895543421633,0,1,0.3731905849504753,1,0,0.05658938833670391,0
2-31,YSY,YSY,0,0.18447690876389075,0,1,0.07326891507457893,0,1,0.011186072355932575,0,1,0.4378000478739944,1,0,0.06238340997984782,0
3-31,YSY,YSY,0,0.1768019530052225,0,0,0.06812816171723698,0,0,0.011190631222098065,0,1,0.4649386480519178,1,0,0.06424864221872782,0
4-31,YSY,YSY,0,0.168015482214348,0,1,0.05963204226421049,0,1,0.011236798674123038,0,1,0.3740791872416502,1,0,0.052557023366823864,0
1-32,JJN,JJN,0,0.13851663842321604,0,0,0.07174926022542283,0,0,0.011181041164246501,0,0,0.09709646116447808,0,0,0.05280954875845438,0
2-32,JJN,JJN,0,0.11415666971415964,0,0,0.06827520257895735,0,0,0.01117929898693453,0,0,0.09366975497680856,0,0,0.05914696774848193,0
3-32,JJN,JJN,0,0.11315117284467305,0,0,0.06795305089118195,0,0,0.01118450821896856,0,0,0.1048022480191152,0,0,0.061052226661645816,0
4-32,JJN,JJN,0,0.11110486960299028,0,0,0.07285339692736603,0,0,0.011180639964369613,0,0,0.08526265033029327,0,0,0.057868198954084106,0
2-32',JJY,JJY,1,0.09043714302688363,0,0,0.06607643504206798,0,0,0.022185610373534313,0,0,0.12748355857408653,0,1,0.022519908365666162,0
3-32',JJY,JJY,1,0.09043714300847672,0,1,0.0660764350197333,0,0,0.02218561037364931,0,0,0.12748355812495327,0,1,0.022519908293183143,0
4-32',JJY,JJY,1,0.09041227521283675,0,1,0.06606459034750137,0,1,0.022185715980803628,0,0,0.1273670212059739,0,1,0.022507469834635634,0
1-34,CWS,CWS,0,0.15935708832009196,0,0,0.06815235813595309,0,0,0.022019301199271472,0,0,0.4958440441192284,1,0,0.02252569495438043,0
2-34,CWS,CWS,0,0.14829759624716293,0,0,0.07602894262245868,0,0,0.021761157407718813,0,0,0.5870104751434031,1,0,0.02244087230910789,0
3-34,CWS,CWS,0,0.0862196529648908,0,0,0.06611833409324303,0,0,0.022022961055622427,0,0,0.3430232298923317,1,0,0.019146405426736256,0
4-34,CWS,CWS,0,0.0734881176814106,0,0,0.06481585152052557,0,0,0.02210314276750643,0,0,0.19389277290219156,1,0,0.020093926747922517,0
