SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-6,DGG,DGG,1,0.9970717189487595,1,0,0.00522590435531489,0,0,0.005198179613736878,0,0,0.9540542675472127,1,1,0.007731319993731062,0
3-6,DGG,DGG,0,0.9884373690916092,1,0,0.004425749486566266,0,0,0.004776064616166961,0,0,0.43856485215535096,1,0,0.004666876135270943,0
4-6,DGG,DGG,0,0.9975031058021852,1,0,0.0015863602645757617,0,0,0.001301855161057981,0,0,0.6862815981089514,1,0,0.0032266145225153618,0
1-7,DGD,DGD,0,0.0005160048267996086,0,0,0.008616623056264518,0,0,0.0007728326612658471,0,0,0.0007647325200376976,0,0,0.004990026176780259,0
2-7,DGD,DGD,0,0.0007947087892992187,0,0,0.9983164971512511,1,0,0.0009934140010244943,0,0,0.0016477277135356022,0,0,0.0020562392250286763,0
3-7,DGD,DGD,0,0.0013732611229139537,0,0,0.028016389883504644,0,0,0.0007822786333205002,0,0,0.0025143015743579536,0,0,0.002187865741149427,0
4-7,DGD,DGD,0,0.008317549882301144,0,0,0.0048183879915736924,0,0,0.001707091900387211,0,0,0.012343451987536521,0,0,0.00593594337937012,0
1-8,DGJ,DGJ,0,0.0040332570759815355,0,0,0.0068271958275273196,0,0,0.0041361684842526805,0,0,0.004306394205489301,0,0,0.003929423976499289,0
2-8,DGJ,DGJ,0,0.007668966443646507,0,1,0.011122045026420153,0,0,0.007372620958577114,0,0,0.014563839847836461,0,0,0.005417183773797209,0
3-8,DGJ,DGJ,0,0.005088432085459228,0,1,0.13049452402916292,1,0,0.037155435139895714,0,0,0.035712539311256314,0,0,0.004993158389679584,0
4-8,DGJ,DGJ,0,0.007480697946280478,0,0,0.003988964173402217,0,0,0.0015476864067036655,0,0,0.0030708784080279218,0,0,0.004298550992879765,0
1-9,DGB,DGB,1,8.287595835182607e-05,0,0,1.0,1,0,1.0,1,1,1.0,1,0,0.001043507294600942,0
2-9,DGB,DGB,1,7.402397597215954e-05,0,0,1.0,1,0,1.0,1,0,1.0,1,0,0.0010146316830290047,0
3-9,DGB,DGB,0,0.0002349294628193335,0,0,1.0,1,0,1.0,1,1,0.9999999997638582,1,0,0.0011174424930975,0
4-9,DGB,DGB,0,0.25314192194865687,1,0,0.896248248546287,1,0,0.895321683328442,1,0,0.9793641006895063,1,0,0.00945050525788474,0
1-10,DGC,DGC,0,0.0017869590266648596,0,0,0.009565925200280186,0,0,0.005528326286553247,0,0,0.00019510990098266822,0,0,0.007339242302129473,0
2-10,DGC,DGC,0,0.0007212048157385221,0,1,0.0286574534487303,0,0,0.0008891607860608027,0,0,0.0003994297821283811,0,0,0.0016708024907661418,0
3-10,DGC,DGC,0,0.0017496795364249312,0,0,0.5084001803258235,1,0,0.0012046590787042786,0,0,0.000309362311860202,0,0,0.0017221694623742096,0
4-10,DGC,DGC,0,0.004595585862732793,0,0,0.0008250191537048426,0,0,0.0004914915318455093,0,0,0.19290180639621332,1,0,0.0021346303031704937,0
1-12,USO,USO,0,0.5576208434114293,1,0,0.0022083016882162142,0,0,0.002469794839842794,0,1,0.1243766040229134,1,0,0.24539820776793775,1
2-12,USO,USO,0,0.37989592848614817,1,0,0.0018494961378379574,0,0,0.0035876976484012163,0,1,0.791131987281919,1,0,0.10273577026982351,0
3-12,USO,USO,0,0.957197130214057,1,0,0.022137580590756507,0,0,0.029648795768646513,0,1,0.011751630484767865,0,0,0.990495169007042,1
4-12,USO,USO,0,0.9065997665941613,1,0,0.0206287245995042,0,0,0.018377084072056557,0,1,0.05920490275544695,0,0,0.9279403430128695,1
1-13,USY,USY,0,0.034911770519541495,0,0,0.09813099546622892,0,0,0.0032161031591867485,0,1,0.020592571737007057,0,0,0.013628176943608754,0
2-13,USY,USY,0,0.03388683983716374,0,0,0.14102664929440428,1,0,0.0036068403241705767,0,0,0.025034279014473092,0,0,0.01739092985472815,0
3-13,USY,USY,0,0.001197020385003442,0,0,0.3951009779825768,1,0,0.002209117366813069,0,0,0.02954440877870812,0,0,0.0067085847222605605,0
4-13,USY,USY,0,0.006946820263764067,0,0,0.6805685564539928,1,0,0.004171838357970009,0,0,0.007884987385929297,0,0,0.011764545775424125,0
1-14,USJ,USJ,0,0.11271054623537034,1,0,0.1108307965942779,1,0,0.13713158764811068,1,0,0.7163048143552209,1,0,0.009145892338432316,0
2-14,USJ,USJ,0,0.14054373315382612,1,0,0.16010980333276234,1,0,0.1863635404769532,1,1,0.9377704116952373,1,0,0.005480742350780327,0
3-14,USJ,USJ,0,0.0818213361164764,0,0,0.198311636103764,1,0,0.23499449165382028,1,1,0.1111391354229032,1,0,0.008785363885063818,0
4-14,USJ,USJ,1,0.2145608131585471,1,0,0.017043252089776625,0,0,0.019131019886151266,0,1,0.7393630748533124,1,0,0.007938982216345473,0
1-15,GSG,GSG,0,0.002376032499222524,0,0,0.0033120536197824755,0,0,0.0011925230616921711,0,0,0.0012191138454049986,0,0,0.0454011761579168,0
2-15,GSG,GSG,0,0.005058976003875253,0,0,0.06024558903142309,0,0,0.004622914137584272,0,0,0.0020494224450010702,0,0,0.0305136737043461,0
3-15,GSG,GSG,0,0.0024499086593834395,0,0,0.6132667310064811,1,0,0.3343863487832575,1,0,0.3464969529338404,1,0,0.006552980045726504,0
4-15,GSG,GSG,0,0.002262649716655975,0,0,0.056722690179451515,0,0,0.032071226926712736,0,0,0.06835400898031624,0,0,0.007859360525866117,0
1-16,GCG,GCG,0,0.9952420213190357,1,0,0.0036551787431984284,0,0,0.0010494389685809771,0,0,0.0009220023990358962,0,0,0.026925536860826375,0
2-16,GCG,GCG,0,0.00559841186974075,0,0,0.004247466840533181,0,0,0.0011378747217249095,0,0,0.0020021096851340417,0,0,0.09122115731532486,0
3-16,GCG,GCG,0,0.023900850851961745,0,0,0.019845991972333922,0,0,0.007308344326149102,0,0,0.003775094325251061,0,0,0.045710833840975074,0
4-16,GCG,GCG,0,0.8734339822248347,1,0,0.8598812451117923,1,0,0.0009837302495426098,0,0,0.26963864324775844,1,0,0.0056802974664158104,0
1-17,MGY,MGY,0,0.015402890438716135,0,0,0.0029046503930159973,0,0,0.006754225009366302,0,0,0.0518578077395003,0,0,0.2661178816930933,1
2-17,MGY,MGY,0,0.01210576546673684,0,0,0.0034371286810189576,0,0,0.005535970167975395,0,0,0.03299235046477269,0,0,0.20695178809951748,1
3-17,MGY,MGY,0,0.027448664495944398,0,0,0.009793391434550833,0,0,0.014620783010484174,0,0,0.15365299572817623,1,0,0.8159523241156565,1
4-17,MGY,MGY,0,0.005768880479222925,0,0,0.0028163596534807435,0,0,0.006985408556341737,0,0,0.06750760329391871,0,0,0.022916257756651532,0
1-18,ADA,ADA,0,0.9999966596303839,1,0,0.0017506587141272385,0,0,0.0028089050481453345,0,0,0.0028517305666562725,0,0,0.9999999999946734,1
2-18,ADA,ADA,0,0.11927293559259079,1,0,0.004750756208983614,0,0,0.005627101498831444,0,0,0.001501748873637883,0,0,0.9081335530274803,1
3-18,ADA,ADA,0,0.010654406250966881,0,0,0.1384086677121004,1,0,0.005837028526449618,0,0,0.003268127348120007,0,0,0.02040062172398898,0
4-18,ADA,ADA,0,0.002542430860224383,0,0,0.00814751866900466,0,0,0.005880405068307216,0,0,0.0018970524744453944,0,0,0.0853185030115275,0
1-19,ADP,ADP,0,0.9391058951620807,1,0,0.022581278718400596,0,0,0.019207089336562608,0,0,0.9227995319940558,1,0,0.05222417505484009,0
2-19,ADP,ADP,1,0.9805397231013447,1,0,0.05535796263675413,0,0,0.08293932849508862,0,0,0.44875485587115727,1,0,0.01475112103170882,0
3-19,ADP,ADP,0,0.07327119496673638,0,0,0.12984934265539105,1,0,0.14972978682501367,1,0,0.8362788660467178,1,0,0.013710569704709696,0
1-20,YCG,YCG,1,0.03548293400725165,0,0,0.004139104894855476,0,0,0.006927687164003375,0,1,0.405640365547567,1,0,0.015674452464957297,0
2-20,YCG,YCG,1,0.0705353331306613,0,0,0.0027212264735147103,0,0,0.005430088048167084,0,1,0.7129369279294989,1,0,0.05403623182268299,0
3-20,YCG,YCG,1,0.4095531814173446,1,0,0.01772869437511627,0,0,0.006649935789386151,0,0,0.4816673467169492,1,0,0.00833837310044724,0
1-23,CGS,CGS,0,0.012993129679142179,0,0,0.23483095374422955,1,0,0.015367756576296444,0,0,0.010880121824682482,0,0,0.00869566797600798,0
2-23,CGS,CGS,0,0.04363135970174189,0,0,0.6225470749124552,1,0,0.012924012700920924,0,0,0.008116654948281366,0,0,0.014831081964223272,0
3-23,CGS,CGS,0,0.03609212612801612,0,0,0.23349905721966466,1,0,0.0048362357689946825,0,0,0.014874974139014077,0,0,0.00552099458763571,0
4-23,CGS,CGS,0,0.021271513255010647,0,0,0.00858208769027366,0,0,0.004205644444991935,0,0,0.0017577751817214862,0,1,0.007428202742471281,0
1-24,GHGa,GHGa,0,0.005404119620389003,0,0,0.00854183954193238,0,0,0.015756118218245425,0,0,0.009160608812700057,0,0,0.02095835938112136,0
2-24,GHGa,GHGa,0,0.0031416715319840137,0,0,0.0017752007552877993,0,0,0.006814863197109505,0,0,0.0012281593354111812,0,0,0.020895060189542503,0
3-24,GHGa,GHGa,1,0.0065593748397076,0,1,0.04631085945439947,0,0,0.0343719499559922,0,0,0.0064838304184503485,0,0,0.017341215053044725,0
1-25,GHGb,GHGb,0,0.001209563788346847,0,0,0.0013294838030981902,0,0,0.0022792031436093658,0,0,0.0011364860397853548,0,0,0.09730114391308134,0
2-25,GHGb,GHGb,1,0.0022710839594046197,0,0,0.0004246944446167748,0,0,0.0019266921396462048,0,0,0.031308458143498516,0,0,0.9323315312980759,1
3-25,GHGb,GHGb,0,0.01111562622132064,0,0,0.0015771993952281766,0,0,0.0030699369419288384,0,0,0.011402910124171894,0,0,0.03043783308677579,0
4-25,GHGb,GHGb,0,0.008673497532645173,0,0,0.0014175064179524307,0,0,0.002258622237518038,0,0,0.0036623755924435285,0,0,0.014252268669035891,0
1-26,GHH,GHH,0,0.6091435293995384,1,0,0.004439672488106011,0,0,0.0024940846950000026,0,0,0.013472212658278093,0,0,0.009768723369958867,0
2-26,GHH,GHH,0,0.46028081147323596,1,0,0.004889786026151151,0,0,0.00266922398803293,0,0,0.2091667546219139,1,0,0.004208266311388866,0
3-26,GHH,GHH,0,0.07241139666518363,0,0,0.2583114286260628,1,0,0.0022352761933493045,0,0,0.0023823141702121035,0,0,0.0021567092332015736,0
4-26,GHH,GHH,0,0.13007609259085465,1,0,0.015008823672216313,0,0,0.0009377736532580468,0,0,0.0032793762593003794,0,0,0.00269650255239231,0
1-27,GHJ,GHJ,0,0.33114507614619165,1,0,0.03826928227213562,0,0,0.06058526332652711,0,1,0.8736531275602861,1,0,0.007181294234318043,0
2-27,GHJ,GHJ,1,0.6499054434059077,1,0,0.03260485934472335,0,0,0.0453989294678394,0,1,0.8260308703164606,1,0,0.03665252908870325,0
3-27,GHJ,GHJ,0,0.2627596744886719,1,0,0.08270900449380211,0,0,0.0787496765572317,0,0,0.9139342242728123,1,0,0.005027445166163041,0
4-27,GHJ,GHJ,0,0.32735683741422067,1,0,0.22461995338642926,1,0,0.22766974370419155,1,1,0.9156606740360949,1,0,0.006368851461457066,0
1-31,YSY,YSY,0,0.006544471420702336,0,0,0.008037921331595201,0,0,0.012775226186906834,0,1,0.1197508742062846,1,0,0.020645800161613256,0
2-31,YSY,YSY,0,0.02913748554196002,0,1,0.01045544177455255,0,1,0.010749771992210106,0,1,0.2587113257409627,1,0,0.010434246977489266,0
3-31,YSY,YSY,0,0.048745050062012144,0,0,0.026072896441891404,0,0,0.011222291879075127,0,1,0.44757221039774425,1,0,0.007484314520486487,0
4-31,YSY,YSY,0,0.03588249854127961,0,1,0.14592252869690409,1,1,0.04528388032806914,0,1,0.13991787666193445,1,0,0.04210266835436535,0
1-32,JJN,JJN,0,0.003646678655825464,0,0,0.0004227468569991982,0,0,0.0028983566538637595,0,0,0.0030922080042927887,0,0,0.002279702914333825,0
2-32,JJN,JJN,0,0.006351157189348816,0,0,0.004048548918468538,0,0,0.0033285351349881726,0,0,0.004379445946463084,0,0,0.0028829551083189697,0
3-32,JJN,JJN,0,0.021911320420985238,0,0,0.004979656601558464,0,0,0.005594455886750273,0,0,0.004523461438528369,0,0,0.004076875537541196,0
4-32,JJN,JJN,0,0.0015505141643774151,0,0,0.0005377758310707712,0,0,0.004127268570161296,0,0,0.0032834291775238043,0,0,0.0036120804570967673,0
2-32',JJY,JJY,1,8.364016388887763e-08,0,0,0.0004795461317484046,0,0,0.0006568212855830065,0,0,2.0086689179195902e-10,0,1,0.009025851843529801,0
3-32',JJY,JJY,1,0.0005894106081537998,0,1,0.0005936200049448087,0,0,0.0027233882620350245,0,0,1.035693508065351e-06,0,1,1.0,1
4-32',JJY,JJY,1,0.0004781339516876971,0,1,0.02041176712273563,0,1,0.00782109597073489,0,0,0.00023601681927899133,0,1,0.9999997160953371,1
1-34,CWS,CWS,0,0.4326697904503602,1,0,0.01731987530510464,0,0,0.020763430415380712,0,0,0.6245305530535218,1,0,0.013303719544947683,0
2-34,CWS,CWS,0,0.1073883031102855,0,0,0.15458401955835696,1,0,0.19892712031582133,1,0,0.6368133941304011,1,0,0.01625247212776472,0
3-34,CWS,CWS,0,0.004794498841992334,0,0,0.01668425968103709,0,0,0.020024267845329992,0,0,0.14027166388187035,1,0,0.33804766427783856,1
4-34,CWS,CWS,0,0.0008020841160774474,0,0,0.006570828597396421,0,0,0.018709599039544455,0,0,0.04313071819647664,0,0,0.44346625060429234,1
