SampleID,Site,SiteGroup,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-19,ADP,ADP,1,0.8908379077911377,1,0,0.4441162347793579,1,0,0.07255083322525024,0,0,0.9145436882972717,1,0,0.0893918126821518,0
3-19,ADP,ADP,0,0.7771971821784973,1,0,0.51519376039505,1,0,0.4322078824043274,1,0,0.9127933382987976,1,0,0.05876989662647247,0
1-20,YCG,YCG,1,0.3042674958705902,0,0,0.045720670372247696,0,0,0.04089506343007088,0,1,0.8832193613052368,1,0,0.09059907495975494,0
2-20,YCG,YCG,1,0.4590913951396942,1,0,0.07706005871295929,0,0,0.04089506343007088,0,1,0.884844958782196,1,0,0.09059907495975494,0
3-20,YCG,YCG,1,0.43329891562461853,1,0,0.13643516600131989,0,0,0.04089506343007088,0,0,0.8457762002944946,1,0,0.08688542991876602,0
1-23,CGS,CGS,0,0.06352661550045013,0,0,0.06252355128526688,0,0,0.04638820141553879,0,0,0.08134138584136963,0,0,0.04060637205839157,0
2-23,CGS,CGS,0,0.3076139986515045,0,0,0.5821517705917358,1,0,0.03698371723294258,0,0,0.12259657680988312,0,0,0.04060637205839157,0
3-23,CGS,CGS,0,0.05421392247080803,0,0,0.2756228446960449,0,0,0.03698371723294258,0,0,0.07216973602771759,0,0,0.04060637205839157,0
4-23,CGS,CGS,0,0.1125635877251625,0,0,0.04085983335971832,0,0,0.03698371723294258,0,0,0.040862586349248886,0,1,0.04060637205839157,0
1-24,GHGa,GHGa,0,0.04023144394159317,0,0,0.2443811297416687,0,0,0.0359773263335228,0,0,0.051071807742118835,0,0,0.07014884054660797,0
2-24,GHGa,GHGa,0,0.05570089817047119,0,0,0.19719408452510834,0,0,0.04321518540382385,0,0,0.04997672140598297,0,0,0.14825226366519928,0
3-24,GHGa,GHGa,1,0.17338909208774567,0,1,0.4967774450778961,1,0,0.30263394117355347,0,0,0.06527645140886307,0,0,0.07522720843553543,0
1-25,GHGb,GHGb,0,0.047378651797771454,0,0,0.09215516597032547,0,0,0.04057582467794418,0,0,0.08598581701517105,0,0,0.053505539894104004,0
2-25,GHGb,GHGb,1,0.043614666908979416,0,0,0.08515240997076035,0,0,0.04057582467794418,0,0,0.07981928437948227,0,0,0.06894808262586594,0
3-25,GHGb,GHGb,0,0.039560675621032715,0,0,0.05050462484359741,0,0,0.04057582467794418,0,0,0.08250004053115845,0,0,0.03881603106856346,0
4-25,GHGb,GHGb,0,0.040298108011484146,0,0,0.07627471536397934,0,0,0.0359773263335228,0,0,0.08250004053115845,0,0,0.0594036765396595,0
1-26,GHH,GHH,0,0.7578942179679871,1,0,0.1337708979845047,0,0,0.04134644567966461,0,0,0.2535262405872345,0,0,0.05752744525671005,0
2-26,GHH,GHH,0,0.7865680456161499,1,0,0.06599081307649612,0,0,0.04134644567966461,0,0,0.20335038006305695,0,0,0.11723390221595764,0
3-26,GHH,GHH,0,0.712658166885376,1,0,0.07099555432796478,0,0,0.040310293436050415,0,0,0.15907908976078033,0,0,0.08341822028160095,0
4-26,GHH,GHH,0,0.8402889370918274,1,0,0.06060877814888954,0,0,0.039473406970500946,0,0,0.14609698951244354,0,0,0.0866374671459198,0
1-27,GHJ,GHJ,0,0.8399167656898499,1,0,0.0872553214430809,0,0,0.03698371723294258,0,1,0.8905243277549744,1,0,0.04060637205839157,0
2-27,GHJ,GHJ,1,0.8566587567329407,1,0,0.11269167810678482,0,0,0.06410355120897293,0,1,0.8380308151245117,1,0,0.04208717122673988,0
3-27,GHJ,GHJ,0,0.8450531959533691,1,0,0.10628942400217056,0,0,0.03944344446063042,0,0,0.9212953448295593,1,0,0.04143776744604111,0
4-27,GHJ,GHJ,0,0.7946111559867859,1,0,0.10249891877174377,0,0,0.06823915988206863,0,1,0.8797494173049927,1,0,0.04060637205839157,0
1-31,YSY,YSY,0,0.10354898869991302,0,0,0.1345359832048416,0,0,0.0429561473429203,0,1,0.33390891551971436,0,0,0.0972098633646965,0
2-31,YSY,YSY,0,0.16707612574100494,0,1,0.1345359832048416,0,1,0.0429561473429203,0,1,0.7311728596687317,1,0,0.03520707041025162,0
3-31,YSY,YSY,0,0.10017836838960648,0,0,0.12840791046619415,0,0,0.04089506343007088,0,1,0.6797212362289429,1,0,0.06632473319768906,0
4-31,YSY,YSY,0,0.11528628319501877,0,1,0.21981674432754517,0,1,0.0429561473429203,0,1,0.4296623766422272,1,0,0.04136447235941887,0
1-32,JJN,JJN,0,0.15726090967655182,0,0,0.2676345109939575,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.07183894515037537,0
2-32,JJN,JJN,0,0.05192319303750992,0,0,0.14273062348365784,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.0731997936964035,0
3-32,JJN,JJN,0,0.30589258670806885,0,0,0.1695646047592163,0,0,0.04089506343007088,0,0,0.03800852224230766,0,0,0.1640058308839798,0
4-32,JJN,JJN,0,0.12196595966815948,0,0,0.11429561674594879,0,0,0.04089506343007088,0,0,0.037052690982818604,0,0,0.07947894930839539,0
2-32',JJY,JJY,1,0.3893823027610779,0,0,0.11925938725471497,0,0,0.04093300178647041,0,0,0.2704625427722931,0,1,0.066879503428936,0
3-32',JJY,JJY,1,0.24435371160507202,0,1,0.14689664542675018,0,0,0.20610643923282623,0,0,0.5056694746017456,1,1,0.04910300299525261,0
4-32',JJY,JJY,1,0.7157723903656006,1,1,0.10636362433433533,0,1,0.22175873816013336,0,0,0.25567615032196045,0,1,0.08543060719966888,0
1-34,CWS,CWS,0,0.1262691169977188,0,0,0.08895014226436615,0,0,0.04010707885026932,0,0,0.6560448408126831,1,0,0.15511290729045868,0
2-34,CWS,CWS,0,0.0774628221988678,0,0,0.09504019469022751,0,0,0.04010707885026932,0,0,0.7855311036109924,1,0,0.16378162801265717,0
3-34,CWS,CWS,0,0.11787102371454239,0,0,0.0848957821726799,0,0,0.04010707885026932,0,0,0.4533884823322296,1,0,0.24450521171092987,0
4-34,CWS,CWS,0,0.06333880871534348,0,0,0.08975156396627426,0,0,0.04010707885026932,0,0,0.1938513219356537,0,0,0.42688223719596863,1
