SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-8,DGJ,DGJ,Spring,0,0.0007605041855672568,0,0,0.00037982329601584714,0,0,0.00027291023323270687,0,0,0.0007173046052972055,0,0,0.0020520243179979938,0
1-9,DGB,DGB,Summer,1,0.0009353017007033859,0,0,1.0,1,0,1.0,1,1,0.9709925706460525,1,0,0.000252572785660809,0
2-9,DGB,DGB,Fall,1,0.004138495354035094,0,0,1.0,1,0,1.0,1,0,0.45051282443075585,1,0,0.0002601319039475458,0
3-9,DGB,DGB,Winter,0,0.05422534956051255,0,0,1.0,1,0,1.0,1,1,0.33955761364557624,1,0,0.00034455022752769335,0
4-9,DGB,DGB,Spring,0,0.030042782821882625,0,0,0.9918987566794768,1,0,0.9818652220776668,0,0,0.9979640798631824,1,0,0.00047204951443611425,0
1-10,DGC,DGC,Summer,0,0.0004589597635117254,0,0,0.0004927716848411826,0,0,0.0004340834655955325,0,0,0.00014637826182710886,0,0,0.00046495721601615847,0
2-10,DGC,DGC,Fall,0,0.0001957331810297621,0,1,0.0005609831131643189,0,0,0.0004385633797766531,0,0,0.00016361115639339154,0,0,0.00036540328433848953,0
3-10,DGC,DGC,Winter,0,0.0003048168415123987,0,0,0.0017767588493962977,0,0,0.00044773221504063076,0,0,0.00018078975774423115,0,0,0.0003759555270275836,0
4-10,DGC,DGC,Spring,0,0.0006959534815591464,0,0,0.00044756873725252197,0,0,0.00044882367521433285,0,0,0.05733113853175678,0,0,0.0003740820626183097,0
1-12,USO,USO,Summer,0,0.9312302201270892,0,0,0.00035349439571267534,0,0,0.0006374279720278784,0,1,0.9343555124542285,1,0,0.0012999376915590797,0
2-12,USO,USO,Fall,0,0.5978221645788953,0,0,0.0032001202152935723,0,0,0.006029994019359547,0,1,0.9984108531980906,1,0,0.0012082574085204155,0
3-12,USO,USO,Winter,0,0.9743654744615976,0,0,0.001944144625793234,0,0,0.0011879906226856436,0,1,0.09236550528790387,1,0,0.152361700582723,0
4-12,USO,USO,Spring,0,0.9622880699341374,0,0,0.0021877259271561645,0,0,0.0016569900182833279,0,1,0.7653817003430088,1,0,0.04695323901364298,0
1-13,USY,USY,Summer,0,0.0034922763662854498,0,0,0.022104305437469583,1,0,0.00033161377805125247,0,1,0.001467745212648926,0,0,0.001675890575211249,0
2-13,USY,USY,Fall,0,0.0017284774346422644,0,0,0.06660021555966163,1,0,0.0007342264277702993,0,0,0.0038699306742813436,0,0,0.001500750538263533,0
3-13,USY,USY,Winter,0,0.0002416281354786231,0,0,0.10653946011726566,1,0,0.0005127188134625626,0,0,0.0012835224829791142,0,0,0.0010472255349682864,0
4-13,USY,USY,Spring,0,0.0004965787253729723,0,0,0.23424919309276795,1,0,0.0007879915711818274,0,0,0.0005531295937262092,0,0,0.0016120538318182595,0
1-14,USJ,USJ,Summer,0,0.0003511129744826031,0,0,0.005772333339230943,0,0,0.004477747379467743,0,0,0.9999990870908103,1,0,0.0005045960493444288,0
2-14,USJ,USJ,Fall,0,0.000294619504108721,0,0,0.04948876262700273,1,0,0.051486619876177364,0,1,0.9999999844902154,1,0,0.0004910423833702522,0
3-14,USJ,USJ,Winter,0,0.003234581157684994,0,0,0.02287239947096898,1,0,0.024695315405347418,0,1,0.19461968988925557,1,0,0.0005290593729531508,0
4-14,USJ,USJ,Spring,1,0.003949153166239371,0,0,0.0016758722122096033,0,0,0.0015325048649596003,0,1,0.9999641077416707,1,0,0.0005044166185642873,0
1-15,GSG,GSG,Summer,0,0.000285409592211278,0,0,0.00022819978260612964,0,0,0.0002611577111753205,0,0,0.0002731636685580305,0,0,0.0006058436305062132,0
2-15,GSG,GSG,Fall,0,0.002188255498281199,0,0,0.0005515706028294484,0,0,0.00026134994804543124,0,0,0.00027867444760997916,0,0,0.0005485520770722219,0
3-15,GSG,GSG,Winter,0,0.001241634870353219,0,0,0.023931011544053388,1,0,0.003588124619557662,0,0,0.012412281251164399,0,0,0.001350728165617477,0
4-15,GSG,GSG,Spring,0,0.0007674803246845183,0,0,0.0021883920606768246,0,0,0.00032980112287247734,0,0,0.004601846004634632,0,0,0.0005668363980464703,0
1-16,GCG,GCG,Summer,0,0.0005006944636001239,0,0,0.00019825769438428824,0,0,0.00025224088430689007,0,0,0.0002583545974388349,0,0,0.6063614916080126,0
2-16,GCG,GCG,Fall,0,0.00022601670605374075,0,0,0.00021585202967246828,0,0,0.00025219296840981587,0,0,0.00021860250914320877,0,0,0.0013079728827248937,0
3-16,GCG,GCG,Winter,0,0.04288152604531786,0,0,0.6574814149673752,1,0,0.0002588873395379971,0,0,0.00024509314089409993,0,0,0.000523617422686542,0
4-16,GCG,GCG,Spring,0,0.17059603325804046,0,0,0.7623034888053402,1,0,0.00024809449651844433,0,0,0.0003010618629457304,0,0,0.0004992768094163773,0
1-17,MGY,MGY,Summer,0,0.013420119675898401,0,0,0.0003596986712924548,0,0,0.0003267498298730848,0,0,0.2684985993535176,1,0,0.001947982197553899,0
2-17,MGY,MGY,Fall,0,0.010439725302669567,0,0,0.0009782090475592775,0,0,0.0006655327110439164,0,0,0.26863932638121674,1,0,0.004508329205196332,0
3-17,MGY,MGY,Winter,0,0.009781946780302746,0,0,0.0020792552507173327,0,0,0.0018114969943545981,0,0,0.41556046617106523,1,0,0.00927540888155611,0
4-17,MGY,MGY,Spring,0,0.0004858007086275116,0,0,0.0008372991151866151,0,0,0.0009825820330364061,0,0,0.09757473179252714,1,0,0.0004408197296084306,0
1-18,ADA,ADA,Summer,0,0.9799623108902731,0,0,0.0010564847668053446,0,0,0.00036949528655135265,0,0,0.9349245190923084,1,0,0.9992119835701528,1
2-18,ADA,ADA,Fall,0,0.002369530422533699,0,0,0.0004456462800289353,0,0,0.00037581650125707,0,0,0.0001674198165656897,0,0,0.0058884900766600495,0
3-18,ADA,ADA,Winter,0,0.0071033515608650575,0,0,0.0038194039931603967,0,0,0.0003832299733108305,0,0,0.00016530240918830247,0,0,0.009095809140075357,0
4-18,ADA,ADA,Spring,0,0.00024716419846459705,0,0,0.00038622500594751215,0,0,0.0003623116012233214,0,0,0.016101687693653357,0,0,0.0016981413949529258,0
1-19,ADP,ADP,Summer,0,0.00472267082232506,0,0,0.0004929756145233322,0,0,0.0014083627355970906,0,0,0.9717632468130527,1,0,0.0005309879153430532,0
2-19,ADP,ADP,Fall,1,0.8983400562763074,0,0,0.003279559189179479,0,0,0.004169283824808287,0,0,0.743355792562254,1,0,0.0004459603098132504,0
3-19,ADP,ADP,Winter,0,0.05598361068903822,0,0,0.0073997537206761345,0,0,0.0028904138458173325,0,0,0.9129045873507461,1,0,0.0008516957725125898,0
1-20,YCG,YCG,Summer,1,0.00017296564132127923,0,0,0.00042065642837193443,0,0,0.00038158642211698227,0,1,0.8140790677056736,1,0,0.0005369313375539213,0
2-20,YCG,YCG,Fall,1,0.00017162552277828015,0,0,0.00040437225663662825,0,0,0.00037485947431366854,0,1,0.9950703500554786,1,0,0.000550447915243589,0
3-20,YCG,YCG,Winter,1,0.0035450712591695373,0,0,0.000441136635670375,0,0,0.0003879845618936914,0,0,0.32165457957354027,1,0,0.0005493594576961405,0
1-23,CGS,CGS,Summer,0,0.0003186830771250605,0,0,0.0021075030672574034,0,0,0.0004546538619653717,0,0,0.0004052094988547869,0,0,0.0005425023246276074,0
2-23,CGS,CGS,Fall,0,0.002392798909881332,0,0,0.021988329174289823,1,0,0.0004761436922765462,0,0,0.00023544339501129652,0,0,0.0009207963288785753,0
3-23,CGS,CGS,Winter,0,0.00791627645938772,0,0,0.9320557209042143,1,0,0.00045512837297986873,0,0,0.00022452649101557373,0,0,0.0004954819708403576,0
4-23,CGS,CGS,Spring,0,0.0018835813957555022,0,0,0.004129385776502697,0,0,0.00045720807378051844,0,0,0.0002174243494904278,0,1,0.0005755632263645836,0
1-24,GHGa,GHGa,Summer,0,0.00020506489101205111,0,0,0.0003698345922180759,0,0,0.000297918343008274,0,0,0.011992660374132613,0,0,0.0004308691103302802,0
2-24,GHGa,GHGa,Fall,0,0.00019674138824643718,0,0,0.0003518190978839,0,0,0.00028572609869268205,0,0,0.00012600376314928416,0,0,0.00041663296167186124,0
3-24,GHGa,GHGa,Winter,1,0.0002164707600707415,0,1,0.00036295377560431965,0,0,0.0003013162890403807,0,0,0.01181925946848963,0,0,0.0004184309774633569,0
1-25,GHGb,GHGb,Summer,0,0.00019504659286595402,0,0,0.00031054819688284153,0,0,0.0002960820778330185,0,0,0.00011798939457103422,0,0,0.0019673756937294597,0
2-25,GHGb,GHGb,Fall,1,0.00018580146944321407,0,0,0.00026550665052184715,0,0,0.0002797029861801499,0,0,0.0001272474887075491,0,0,0.8375227993530958,0
3-25,GHGb,GHGb,Winter,0,0.0002241216592266589,0,0,0.000313009465831926,0,0,0.0002988115620418886,0,0,0.00013769812321594077,0,0,0.0013692964911245853,0
4-25,GHGb,GHGb,Spring,0,0.0002664072516102698,0,0,0.00031439242975779227,0,0,0.0002979237429254411,0,0,0.00010241391318818108,0,0,0.0006454854979062829,0
1-26,GHH,GHH,Summer,0,0.9538821901995326,0,0,0.007998156773184616,0,0,0.0002891628229149375,0,0,0.00019637539893708792,0,0,0.0004061890248944392,0
2-26,GHH,GHH,Fall,0,0.13088658066119072,0,0,0.008240008932786464,0,0,0.00029270182620538837,0,0,0.003210639457511942,0,0,0.00031432720117014905,0
3-26,GHH,GHH,Winter,0,0.701182018028298,0,0,0.008148214891491926,0,0,0.00029368874873435247,0,0,0.00015142701514999596,0,0,0.00020752488208543733,0
4-26,GHH,GHH,Spring,0,0.09461270615358608,0,0,0.024814468689912342,1,0,0.00028893184496280483,0,0,0.00014813405080418366,0,0,0.00023244221972276846,0
1-27,GHJ,GHJ,Summer,0,0.025691651904598437,0,0,0.0024394480160560856,0,0,0.002995035804280479,0,1,0.9958482793680723,1,0,0.00047131778505798646,0
2-27,GHJ,GHJ,Fall,1,0.039480411837940065,0,0,0.001196472957063674,0,0,0.002105162966997198,0,1,0.997193539316859,1,0,0.0005838721241599785,0
3-27,GHJ,GHJ,Winter,0,0.22395939615521132,0,0,0.004671559941692324,0,0,0.00253212165195233,0,0,0.9337176193878945,1,0,0.0005829522943107149,0
4-27,GHJ,GHJ,Spring,0,0.1956159506078466,0,0,0.027899910657062838,1,0,0.01059846796394083,0,1,0.8102286026722529,1,0,0.0007071060848225089,0
1-31,YSY,YSY,Summer,0,0.0006044796514893518,0,0,0.0004238689937333359,0,0,0.000378180778454534,0,1,0.9789711178453523,1,0,0.0005467498600968978,0
2-31,YSY,YSY,Fall,0,0.0005102399803368091,0,1,0.0004207765127836019,0,1,0.00037511212488225177,0,1,0.9336528948944697,1,0,0.0005188403043438139,0
3-31,YSY,YSY,Winter,0,0.000526878200461123,0,0,0.0006057180357244553,0,0,0.0003826834827569313,0,1,0.11327422074863518,1,0,0.0005305273208644702,0
4-31,YSY,YSY,Spring,0,0.0005225762829438745,0,1,0.0014188962264456545,0,1,0.0003877032347004649,0,1,0.026040127780475323,0,0,0.0005491633679386955,0
1-32,JJN,JJN,Summer,0,0.0002577307580816268,0,0,0.0003939299305555998,0,0,0.00036975280354066797,0,0,0.0001774285411999304,0,0,0.0005145117484048939,0
2-32,JJN,JJN,Fall,0,0.00032115690021681723,0,0,0.0004404143242082367,0,0,0.0003720314462553962,0,0,0.0001959787326421104,0,0,0.0005210007284237159,0
3-32,JJN,JJN,Winter,0,0.0005919898383981158,0,0,0.0004459276033756985,0,0,0.0003736615561842417,0,0,0.00021964815679565932,0,0,0.0005487522407790436,0
4-32,JJN,JJN,Spring,0,0.0002783869031284939,0,0,0.0004197371663443968,0,0,0.00037444137538440345,0,0,0.000383791446465639,0,0,0.0012348363943188298,0
2-32',JJY,JJY,Fall,1,7.236762335740804e-05,0,0,0.00029333532677844164,0,0,0.00027854354807341556,0,0,1.0,1,1,0.00015322210420158373,0
3-32',JJY,JJY,Winter,1,0.0001599327494135501,0,1,0.00028906292421591173,0,0,0.0002828326652511108,0,0,0.0001300862097439497,0,1,1.0,1
4-32',JJY,JJY,Spring,1,0.00012613200363361366,0,1,0.00029595909477117755,0,1,0.0002847806906648776,0,0,0.00016709948021936198,0,1,0.9975202544187108,1
1-34,CWS,CWS,Summer,0,0.9986436646283012,1,0,0.0005876661124796356,0,0,0.0004713973228099727,0,0,0.0010710550016128921,0,0,0.0003955178955334187,0
2-34,CWS,CWS,Fall,0,0.9339614746621655,0,0,0.0023896694554726727,0,0,0.0011122737808111072,0,0,0.048859744787325785,0,0,0.0006450983071149593,0
3-34,CWS,CWS,Winter,0,0.007621499050260205,0,0,0.0022521058007554475,0,0,0.0017398582779245997,0,0,0.0036577231976695976,0,0,0.18859767704047234,0
4-34,CWS,CWS,Spring,0,0.0018330988276199676,0,0,0.0010081634352352871,0,0,0.06079328547943921,0,0,0.022301205965798165,0,0,0.6354573677498131,0
