SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-8,DGJ,DGJ,Spring,0,0.10924241775179941,0,0,0.07364570388534586,1,0,0.03342074581539819,1,0,0.13999296752432197,0,0,0.025107146446713562,0
1-9,DGB,DGB,Summer,1,0.08616885901125776,0,0,7.857423808425025e-32,0,0,0.004252004578920427,0,1,0.2213413274353387,1,0,0.05059744753465279,0
2-9,DGB,DGB,Fall,1,0.08230632641057874,0,0,2.293033994064237e-29,0,0,0.005083264279856027,0,0,0.18269944401624605,1,0,0.0493234870274583,0
3-9,DGB,DGB,Winter,0,0.09064810427801621,0,0,6.612877350649312e-15,0,0,0.014084860728153143,1,1,0.18098617262328445,1,0,0.0479106299938496,0
4-9,DGB,DGB,Spring,0,0.116604350148282,0,0,0.014397048196927602,0,0,0.03306163300370226,1,0,0.29958178295676635,1,0,0.048264327691736005,0
1-10,DGC,DGC,Summer,0,0.13655505186161995,0,0,0.09369874808135267,1,0,0.03488431482844397,1,0,0.10377523547343129,0,0,0.043679958837423434,0
2-10,DGC,DGC,Fall,0,0.14019255812151624,0,1,0.08171513408003887,1,0,0.03484236375374724,1,0,0.11923770506025867,0,0,0.04524876529401193,0
3-10,DGC,DGC,Winter,0,0.13912222101289162,0,0,0.07406953676602986,1,0,0.034842979574400613,1,0,0.12403638994401803,0,0,0.044756437275782504,0
4-10,DGC,DGC,Spring,0,0.13223320396372681,0,0,0.1252705845198043,1,0,0.03486159804432682,1,0,0.20419400028225973,1,0,0.047504823756682184,0
1-12,USO,USO,Summer,0,0.11006670433888828,0,0,0.08485669167120602,1,0,0.03490509050302072,1,1,0.185767984858701,1,0,0.05858844251963082,0
2-12,USO,USO,Fall,0,0.1140427427217687,0,0,0.0801407531531656,1,0,0.03568452847731474,1,1,0.18728366566508214,1,0,0.0586372184020161,0
3-12,USO,USO,Winter,0,0.1081783983493971,0,0,0.08214273870020661,1,0,0.03499571238212029,1,1,0.18459451815382677,1,0,0.06028234893320292,0
4-12,USO,USO,Spring,0,0.10824551314073554,0,0,0.08173991592639833,1,0,0.03513760058918284,1,1,0.18591568135477773,1,0,0.059812363466415365,0
1-13,USY,USY,Summer,0,0.12490682268127061,0,0,0.07919433221174169,1,0,0.03460499108494372,1,1,0.18338382703723677,1,0,0.05867117661885925,0
2-13,USY,USY,Fall,0,0.12573163782168068,0,0,0.07790484503063304,1,0,0.0348321361369615,1,0,0.1838538096620247,1,0,0.058609271187881416,0
3-13,USY,USY,Winter,0,0.13523269582679084,0,0,0.07736844502737052,1,0,0.03475146154224925,1,0,0.18333566094632736,1,0,0.05837629030074339,0
4-13,USY,USY,Spring,0,0.12907499191593166,0,0,0.07576968130930896,1,0,0.03497966087484921,1,0,0.18310927690982176,1,0,0.05862538066149303,0
1-14,USJ,USJ,Summer,0,0.09129929187743321,0,0,0.05619300698977493,1,0,0.03712647789700334,1,0,0.6484824968213672,1,0,0.02202147791573375,0
2-14,USJ,USJ,Fall,0,0.09015720444903991,0,0,0.04637855983856732,0,0,0.039425717613784814,1,1,0.8062407840230011,1,0,0.021101811802717748,0
3-14,USJ,USJ,Winter,0,0.10402135726744582,0,0,0.057021700752015646,1,0,0.03720023749690965,1,1,0.18484856708536138,1,0,0.022810406229565938,0
4-14,USJ,USJ,Spring,1,0.11702224071210009,0,0,0.06478879089063384,1,0,0.03589479723080128,1,1,0.506690337538035,1,0,0.021390758039068623,0
1-15,GSG,GSG,Summer,0,0.09652272750257973,0,0,0.07068652996860612,1,0,0.03394406203306082,1,0,0.10025173335218734,0,0,0.020094434356153462,0
2-15,GSG,GSG,Fall,0,0.12674874616876722,0,0,0.06530806914885182,1,0,0.03386397678114528,1,0,0.11186929857469807,0,0,0.020049520071493177,0
3-15,GSG,GSG,Winter,0,0.12108109224999083,0,0,0.0537096832957579,1,0,0.036254302366100576,1,0,0.1923720997187615,1,0,0.0262478243496128,0
4-15,GSG,GSG,Spring,0,0.10938693089911551,0,0,0.06354188439689673,1,0,0.034712222300397576,1,0,0.1790487906280608,1,0,0.022956534298559417,0
1-16,GCG,GCG,Summer,0,0.11594728205361089,0,0,0.07574202283461354,1,0,0.03360061538978883,1,0,0.07357725571529923,0,0,0.053820243658139165,0
2-16,GCG,GCG,Fall,0,0.06265769984430763,0,0,0.07416656400473556,1,0,0.03349105615801127,1,0,0.03275127583126053,0,0,0.025879289830081673,0
3-16,GCG,GCG,Winter,0,0.15596141835961513,0,0,0.045153470359156754,0,0,0.03362446108644078,1,0,0.05873236814865558,0,0,0.02063759893033507,0
4-16,GCG,GCG,Spring,0,0.17751877825610585,0,0,0.03868521128793292,0,0,0.033097024936475025,1,0,0.09518733847075382,0,0,0.018073848880890267,0
1-17,MGY,MGY,Summer,0,0.12253435348992102,0,0,0.08400302615683196,1,0,0.03472236072947982,1,0,0.18531307401478148,1,0,0.05854662203165306,0
2-17,MGY,MGY,Fall,0,0.12210843572033389,0,0,0.08121220918938592,1,0,0.03509461300073343,1,0,0.1854271621919187,1,0,0.05893403481989388,0
3-17,MGY,MGY,Winter,0,0.12394798540878724,0,0,0.08032512362764055,1,0,0.03540350072496073,1,0,0.18547773735151168,1,0,0.059136443191746414,0
4-17,MGY,MGY,Spring,0,0.1292350378806368,0,0,0.08100313883892671,1,0,0.03527052427705581,1,0,0.1848115265871548,1,0,0.0582379484726229,0
1-18,ADA,ADA,Summer,0,0.11386362440964826,0,0,0.06807685099552341,1,0,0.011195433606678698,1,0,0.23188259716802379,1,0,0.009550699935498405,0
2-18,ADA,ADA,Fall,0,0.13513006087833612,0,0,0.0658583091290195,1,0,0.011194441440965519,1,0,0.13009194785870334,0,0,0.051332449339647354,0
3-18,ADA,ADA,Winter,0,0.13214059912670303,0,0,0.06829001824280893,1,0,0.011196218248906148,1,0,0.12775788735351407,0,0,0.04363665059788629,0
4-18,ADA,ADA,Spring,0,0.148094882915497,0,0,0.06048363806564968,1,0,0.011190607330025668,1,0,0.19102194756834645,1,0,0.056591064002903826,0
1-19,ADP,ADP,Summer,0,0.1473300121769423,0,0,0.09672923346132904,1,0,0.034885575577110105,1,0,0.24230172749522322,1,0,0.04695473436450579,0
2-19,ADP,ADP,Fall,1,0.08306797547039756,0,0,0.07163509909152711,1,0,0.034766895107255974,1,0,0.1929766279970139,1,0,0.04814471678153575,0
3-19,ADP,ADP,Winter,0,0.11320015678755897,0,0,0.06382531700622471,1,0,0.034701102926391746,1,0,0.238716019752914,1,0,0.045604718693047726,0
1-20,YCG,YCG,Summer,1,0.18589748200277298,1,0,0.06575512664111174,1,0,0.011191473213746679,1,1,0.2073841123292767,1,0,0.07675831406854758,0
2-20,YCG,YCG,Fall,1,0.18671627672885158,1,0,0.06563714013922409,1,0,0.011186048339667201,1,1,0.24653227462554653,1,0,0.06616457565852694,0
3-20,YCG,YCG,Winter,1,0.1394215788029785,0,0,0.0661527767062194,1,0,0.011193671339144512,1,0,0.17617648667848954,1,0,0.0710140889438985,0
1-23,CGS,CGS,Summer,0,0.14317409725263375,0,0,0.07201117267473606,1,0,0.03487627016039027,1,0,0.13649827566640277,0,0,0.04515049402287953,0
2-23,CGS,CGS,Fall,0,0.12699563582340506,0,0,0.0562144659276353,1,0,0.03484333977763915,1,0,0.12423590973230814,0,0,0.04336355686671892,0
3-23,CGS,CGS,Winter,0,0.11474543624222469,0,0,0.021902176472759705,0,0,0.034875290278378566,1,0,0.13057312291568346,0,0,0.04487595392314366,0
4-23,CGS,CGS,Spring,0,0.1262080764544844,0,0,0.06661848347029056,1,0,0.03486475285867208,1,0,0.12872951093756627,0,1,0.044906541466282764,0
1-24,GHGa,GHGa,Summer,0,0.13356009156874935,0,0,0.08331916192522858,1,0,0.034392296775555456,1,0,0.18456574500815026,1,0,0.05856377821257133,0
2-24,GHGa,GHGa,Fall,0,0.13087430856083015,0,0,0.08273617087365694,1,0,0.034314098787298235,1,0,0.18282808833431188,1,0,0.05843890165845727,0
3-24,GHGa,GHGa,Winter,1,0.13252026371614364,0,1,0.08312076417350779,1,0,0.03445548136196973,1,0,0.1845430785154957,1,0,0.058078287796829935,0
1-25,GHGb,GHGb,Summer,0,0.1385591818096988,0,0,0.08884383236790488,1,0,0.03444738955652204,1,0,0.1816276074955864,1,0,0.058666720612282126,0
2-25,GHGb,GHGb,Fall,1,0.13714510111511963,0,0,0.09651592088800602,1,0,0.03412242103718036,1,0,0.1823865452961111,1,0,0.06134197199585694,0
3-25,GHGb,GHGb,Winter,0,0.13150695639732768,0,0,0.08819665380911994,1,0,0.03458362561435193,1,0,0.1828489642741256,1,0,0.05858842588501762,0
4-25,GHGb,GHGb,Spring,0,0.1269646669793295,0,0,0.08705309048749864,1,0,0.03459018043157907,1,0,0.18081637408220622,1,0,0.05852761517382074,0
1-26,GHH,GHH,Summer,0,0.10054729482079058,0,0,0.06711587815274477,1,0,0.021417451032939162,1,0,0.14673297700058044,0,0,0.024437313980899527,0
2-26,GHH,GHH,Fall,0,0.11200458481754891,0,0,0.06709037287734906,1,0,0.02171228951655958,1,0,0.1781460551638447,1,0,0.02648143051738746,0
3-26,GHH,GHH,Winter,0,0.10340842674361618,0,0,0.06748523184953117,1,0,0.02198993951970342,1,0,0.0858006775745336,0,0,0.028722725562696744,0
4-26,GHH,GHH,Spring,0,0.11316241366211387,0,0,0.0675507686204135,1,0,0.021460443970997074,1,0,0.0756163535643558,0,0,0.02758868160234979,0
1-27,GHJ,GHJ,Summer,0,0.12075988590594423,0,0,0.07411806239773042,1,0,0.03472589473160672,1,1,0.2900506857018888,1,0,0.04876240062771143,0
2-27,GHJ,GHJ,Fall,1,0.12164016319042129,0,0,0.07607943709086487,1,0,0.03473968650339888,1,1,0.28166789704648,1,0,0.04918678589643675,0
3-27,GHJ,GHJ,Winter,0,0.10115855994021658,0,0,0.07151363543504487,1,0,0.03476763347363343,1,0,0.24874932246142076,1,0,0.04669064968811209,0
4-27,GHJ,GHJ,Spring,0,0.10014685619151675,0,0,0.050594082598229353,1,0,0.03445248268816797,1,1,0.2364771282220139,1,0,0.04595625181474048,0
1-31,YSY,YSY,Summer,0,0.1483295213406607,0,0,0.06553374660288154,1,0,0.011186517577382215,1,1,0.21487778541530997,1,0,0.06631100456596689,0
2-31,YSY,YSY,Fall,0,0.15146611103236168,0,1,0.06580254860174568,1,1,0.01118646802341599,1,1,0.20703753813484008,1,0,0.08148430510867284,0
3-31,YSY,YSY,Winter,0,0.1495639115215589,0,0,0.06654536319840096,1,0,0.01119127079272381,1,1,0.171151401249688,1,0,0.07686935964433483,0
4-31,YSY,YSY,Spring,0,0.14839315781587514,0,1,0.06750439275945591,1,1,0.011194184682390857,1,1,0.1611172988862535,1,0,0.06706548536092045,0
1-32,JJN,JJN,Summer,0,0.14312094641493484,0,0,0.06327696587199377,1,0,0.01119691981707292,1,0,0.13804507071098046,0,0,0.09017931473329602,0
2-32,JJN,JJN,Fall,0,0.14080355269400113,0,0,0.06572571556369466,1,0,0.011195664815428007,1,0,0.1418244106426881,0,0,0.0789462820245691,0
3-32,JJN,JJN,Winter,0,0.13771507789136964,0,0,0.06571299623089953,1,0,0.011189668999618742,1,0,0.1507504838705488,0,0,0.06705460988349331,0
4-32,JJN,JJN,Spring,0,0.14255165205585715,0,0,0.06298442826059365,1,0,0.011193467772985997,1,0,0.1573128198107544,0,0,0.053658651056077485,0
2-32',JJY,JJY,Fall,1,0.13519758219987105,0,0,0.06124053674981083,1,0,0.01850432361290425,1,0,0.679094472890368,1,1,0.02637420744930401,0
3-32',JJY,JJY,Winter,1,0.18419293888982127,1,1,0.05735425105784382,1,0,0.01924334961227905,1,0,0.11184321117765333,0,1,2.9905683046653874e-05,0
4-32',JJY,JJY,Spring,1,0.2566212676713216,1,1,0.0601663350582988,1,1,0.02038401913221925,1,0,0.198259558431616,1,1,0.005047458765027868,0
1-34,CWS,CWS,Summer,0,0.0886684503111198,0,0,0.06613917243473096,1,0,0.02185124854877517,1,0,0.18187442036145118,1,0,0.025098255516762674,0
2-34,CWS,CWS,Fall,0,0.09886378112181426,0,0,0.06639802328255892,1,0,0.021989416552720097,1,0,0.21733077098249406,1,0,0.025018090307544753,0
3-34,CWS,CWS,Winter,0,0.11895712190003134,0,0,0.06659613706847418,1,0,0.02221329619748664,1,0,0.1751803001717197,1,0,0.015247110032997552,0
4-34,CWS,CWS,Spring,0,0.11797546996102969,0,0,0.06629895322168837,1,0,0.023120443554237716,1,0,0.23921255491453103,1,0,0.01213870578014963,0
