SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-5,BSE,BSE,Spring,0,0.10288308560848236,0,0,0.09286317229270935,1,0,0.03395818918943405,1,0,0.06864415854215622,0,0,0.031439270824193954,0
1-6,DGG,DGG,Summer,0,0.7075046896934509,0,0,0.15799875557422638,1,0,0.05661112815141678,1,1,0.4390319883823395,0,0,0.033876050263643265,0
2-6,DGG,DGG,Fall,1,0.2985965609550476,0,0,0.12050331383943558,1,0,0.17907807230949402,1,0,0.42672431468963623,0,1,0.033876050263643265,0
3-6,DGG,DGG,Winter,0,0.17860886454582214,0,0,0.10721812397241592,1,0,0.2103009670972824,1,0,0.281052827835083,0,0,0.033876050263643265,0
4-6,DGG,DGG,Spring,0,0.3404589593410492,0,0,0.2447381317615509,1,0,0.0856986716389656,1,0,0.283603698015213,0,0,0.033876050263643265,0
1-7,DGD,DGD,Summer,0,0.12584403157234192,0,0,0.33336755633354187,1,0,0.03469133377075195,1,0,0.04721249267458916,0,0,0.03015587478876114,0
2-7,DGD,DGD,Fall,0,0.1413593888282776,0,0,0.6533322334289551,1,0,0.03469133377075195,1,0,0.0450577549636364,0,0,0.03469301015138626,0
3-7,DGD,DGD,Winter,0,0.0730481743812561,0,0,0.32148534059524536,1,0,0.03469133377075195,1,0,0.041222091764211655,0,0,0.03015587478876114,0
4-7,DGD,DGD,Spring,0,0.1740015298128128,0,0,0.18003633618354797,1,0,0.03469133377075195,1,0,0.06221400573849678,0,0,0.027880381792783737,0
1-8,DGJ,DGJ,Summer,0,0.22320793569087982,0,0,0.237651064991951,1,0,0.02682025544345379,0,0,0.04544506594538689,0,0,0.056553591042757034,0
2-8,DGJ,DGJ,Fall,0,0.1939503699541092,0,1,0.3250364065170288,1,0,0.024082008749246597,0,0,0.05270906910300255,0,0,0.033876050263643265,0
3-8,DGJ,DGJ,Winter,0,0.18424488604068756,0,1,0.28191131353378296,1,0,0.11614488810300827,1,0,0.05585119500756264,0,0,0.06815742701292038,0
4-8,DGJ,DGJ,Spring,0,0.1178547665476799,0,0,0.25197863578796387,1,0,0.10962525755167007,1,0,0.058385491371154785,0,0,0.06815742701292038,0
1-9,DGB,DGB,Summer,1,0.7408369779586792,1,0,0.15788531303405762,1,0,0.14653274416923523,1,1,0.8211979866027832,1,0,0.03479849547147751,0
2-9,DGB,DGB,Fall,1,0.7567943930625916,1,0,0.18157857656478882,1,0,0.0846649631857872,1,0,0.4670370817184448,0,0,0.04893222078680992,0
3-9,DGB,DGB,Winter,0,0.6685927510261536,0,0,0.6202800869941711,1,0,0.18297556042671204,1,1,0.822130024433136,1,0,0.04427119344472885,0
4-9,DGB,DGB,Spring,0,0.605059802532196,0,0,0.5047361254692078,1,0,0.23573119938373566,1,0,0.9028515815734863,1,0,0.15607726573944092,1
1-10,DGC,DGC,Summer,0,0.21345943212509155,0,0,0.10106657445430756,1,0,0.0714535340666771,1,0,0.04054682329297066,0,0,0.04427119344472885,0
2-10,DGC,DGC,Fall,0,0.2775686979293823,0,1,0.08547315746545792,1,0,0.045283880084753036,1,0,0.056019965559244156,0,0,0.03657319024205208,0
3-10,DGC,DGC,Winter,0,0.22624312341213226,0,0,0.10861779749393463,1,0,0.036735206842422485,1,0,0.052211444824934006,0,0,0.031439270824193954,0
4-10,DGC,DGC,Spring,0,0.3486212491989136,0,0,0.09101007878780365,1,0,0.03983878344297409,1,0,0.0971665009856224,0,0,0.05138936638832092,0
1-12,USO,USO,Summer,0,0.5275482535362244,0,0,0.24049346148967743,1,0,0.20905041694641113,1,1,0.2682604491710663,0,0,0.05132731422781944,0
2-12,USO,USO,Fall,0,0.4693761467933655,0,0,0.44251784682273865,1,0,0.5651549100875854,1,1,0.6116863489151001,1,0,0.05132731422781944,0
3-12,USO,USO,Winter,0,0.5234507322311401,0,0,0.42156508564949036,1,0,0.3266628384590149,1,1,0.5912148356437683,1,0,0.1768808364868164,1
4-12,USO,USO,Spring,0,0.5081385970115662,0,0,0.4602261185646057,1,0,0.3266628384590149,1,1,0.5912148356437683,1,0,0.07272294908761978,0
1-13,USY,USY,Summer,0,0.08595571666955948,0,0,0.21612155437469482,1,0,0.0932968482375145,1,1,0.15746651589870453,0,0,0.09271569550037384,0
2-13,USY,USY,Fall,0,0.35714665055274963,0,0,0.19523955881595612,1,0,0.09292104840278625,1,0,0.11986255645751953,0,0,0.2185063660144806,1
3-13,USY,USY,Winter,0,0.3147296905517578,0,0,0.23413428664207458,1,0,0.16009245812892914,1,0,0.0861826166510582,0,0,0.10473902523517609,0
4-13,USY,USY,Spring,0,0.0540931336581707,0,0,0.22637870907783508,1,0,0.25338396430015564,1,0,0.048939675092697144,0,0,0.1452750861644745,1
1-14,USJ,USJ,Summer,0,0.6512367129325867,0,0,0.5812751054763794,1,0,0.4692113697528839,1,0,0.8030319213867188,1,0,0.0410291962325573,0
2-14,USJ,USJ,Fall,0,0.6017842888832092,0,0,0.5215771794319153,1,0,0.4421176612377167,1,1,0.8331345915794373,1,0,0.0410291962325573,0
3-14,USJ,USJ,Winter,0,0.4269847869873047,0,0,0.4420629143714905,1,0,0.4421176612377167,1,1,0.8606581687927246,1,0,0.033876050263643265,0
4-14,USJ,USJ,Spring,1,0.5657401084899902,0,0,0.2353481501340866,1,0,0.12907524406909943,1,1,0.8678245544433594,1,0,0.033876050263643265,0
1-15,GSG,GSG,Summer,0,0.3253818452358246,0,0,0.15902845561504364,1,0,0.033270690590143204,1,0,0.05339094251394272,0,0,0.033876050263643265,0
2-15,GSG,GSG,Fall,0,0.2448374480009079,0,0,0.21322639286518097,1,0,0.09589433670043945,1,0,0.05585119500756264,0,0,0.0410291962325573,0
3-15,GSG,GSG,Winter,0,0.20614416897296906,0,0,0.18505103886127472,1,0,0.10950420051813126,1,0,0.05756223946809769,0,0,0.04494881257414818,0
4-15,GSG,GSG,Spring,0,0.17148105800151825,0,0,0.18565747141838074,1,0,0.1512896865606308,1,0,0.05585119500756264,0,0,0.0410291962325573,0
1-16,GCG,GCG,Summer,0,0.37153539061546326,0,0,0.14158622920513153,1,0,0.024082008749246597,0,0,0.0913495421409607,0,0,0.033876050263643265,0
2-16,GCG,GCG,Fall,0,0.31825587153434753,0,0,0.156208336353302,1,0,0.1797809898853302,1,0,0.09784485399723053,0,0,0.0410291962325573,0
3-16,GCG,GCG,Winter,0,0.2992931604385376,0,0,0.22050741314888,1,0,0.08243773132562637,1,0,0.07369302958250046,0,0,0.04262890666723251,0
4-16,GCG,GCG,Spring,0,0.22993844747543335,0,0,0.19083808362483978,1,0,0.1104011982679367,1,0,0.04544506594538689,0,0,0.0410291962325573,0
1-17,MGY,MGY,Summer,0,0.1264801174402237,0,0,0.17607758939266205,1,0,0.05718770995736122,1,0,0.10971665382385254,0,0,0.13482536375522614,1
2-17,MGY,MGY,Fall,0,0.13636937737464905,0,0,0.18778015673160553,1,0,0.2097872644662857,1,0,0.10102250427007675,0,0,0.16991668939590454,1
3-17,MGY,MGY,Winter,0,0.16362601518630981,0,0,0.3545859158039093,1,0,0.11090549826622009,1,0,0.11452022194862366,0,0,0.17902489006519318,1
4-17,MGY,MGY,Spring,0,0.10191956162452698,0,0,0.434550404548645,1,0,0.5883570909500122,1,0,0.31170299649238586,0,0,0.22107523679733276,1
1-18,ADA,ADA,Summer,0,0.1944696605205536,0,0,0.07850689440965652,0,0,0.03623567894101143,1,0,0.06637035310268402,0,0,0.18038496375083923,1
2-18,ADA,ADA,Fall,0,0.15107335150241852,0,0,0.11376501619815826,1,0,0.03623567894101143,1,0,0.03450726717710495,0,0,0.14990389347076416,1
3-18,ADA,ADA,Winter,0,0.06366942077875137,0,0,0.1817210465669632,1,0,0.03623567894101143,1,0,0.03450726717710495,0,0,0.4078097641468048,1
4-18,ADA,ADA,Spring,0,0.1442967802286148,0,0,0.12174427509307861,1,0,0.039093486964702606,1,0,0.03450726717710495,0,0,0.531018853187561,1
1-19,ADP,ADP,Summer,0,0.7549377679824829,1,0,0.40154916048049927,1,0,0.16620801389217377,1,0,0.9151493906974792,1,0,0.15607726573944092,1
2-19,ADP,ADP,Fall,1,0.6515616178512573,0,0,0.47069069743156433,1,0,0.35557854175567627,1,0,0.9102677702903748,1,0,0.15607726573944092,1
3-19,ADP,ADP,Winter,0,0.6792909502983093,0,0,0.5514376759529114,1,0,0.3257635831832886,1,0,0.8281919360160828,1,0,0.14274194836616516,1
1-20,YCG,YCG,Summer,1,0.4470028877258301,0,0,0.04535901919007301,0,0,0.03623567894101143,1,1,0.5680429935455322,1,0,0.04257269576191902,0
2-20,YCG,YCG,Fall,1,0.6708461046218872,0,0,0.05643542855978012,0,0,0.03623567894101143,1,1,0.5340720415115356,1,0,0.0389053113758564,0
3-20,YCG,YCG,Winter,1,0.6344700455665588,0,0,0.10699164122343063,1,0,0.03623567894101143,1,0,0.7976475954055786,1,0,0.10787677764892578,0
1-23,CGS,CGS,Summer,0,0.13440795242786407,0,0,0.08703995496034622,1,0,0.02375890128314495,0,0,0.21773529052734375,0,0,0.031439270824193954,0
2-23,CGS,CGS,Fall,0,0.36455488204956055,0,0,0.4049361050128937,1,0,0.23146693408489227,1,0,0.04054682329297066,0,0,0.04045805335044861,0
3-23,CGS,CGS,Winter,0,0.08160056918859482,0,0,0.2879437506198883,1,0,0.12115790694952011,1,0,0.14794892072677612,0,0,0.03479849547147751,0
4-23,CGS,CGS,Spring,0,0.14623232185840607,0,0,0.10373878479003906,1,0,0.06381037086248398,1,0,0.04054682329297066,0,1,0.03479849547147751,0
1-24,GHGa,GHGa,Summer,0,0.07417505979537964,0,0,0.18726846575737,1,0,0.0572427436709404,1,0,0.05412434786558151,0,0,0.04673708602786064,0
2-24,GHGa,GHGa,Fall,0,0.10660886019468307,0,0,0.19877128303050995,1,0,0.060681648552417755,1,0,0.049497682601213455,0,0,0.14441587030887604,1
3-24,GHGa,GHGa,Winter,1,0.10660886019468307,0,1,0.18220862746238708,1,0,0.050778940320014954,1,0,0.05784216150641441,0,0,0.04673708602786064,0
1-25,GHGb,GHGb,Summer,0,0.07760011404752731,0,0,0.10805626958608627,1,0,0.2441115379333496,1,0,0.08410655707120895,0,0,0.03595438972115517,0
2-25,GHGb,GHGb,Fall,1,0.06358412653207779,0,0,0.20646539330482483,1,0,0.2860182225704193,1,0,0.10019949823617935,0,0,0.03772531449794769,0
3-25,GHGb,GHGb,Winter,0,0.06358412653207779,0,0,0.13672186434268951,1,0,0.11443787813186646,1,0,0.10019949823617935,0,0,0.03772531449794769,0
4-25,GHGb,GHGb,Spring,0,0.08160685747861862,0,0,0.12821857631206512,1,0,0.11955982446670532,1,0,0.10375779122114182,0,0,0.03150469809770584,0
1-26,GHH,GHH,Summer,0,0.7044034004211426,0,0,0.15764139592647552,1,0,0.037031352519989014,1,0,0.15566019713878632,0,0,0.03271423280239105,0
2-26,GHH,GHH,Fall,0,0.6930853128433228,0,0,0.27072563767433167,1,0,0.037031352519989014,1,0,0.16679982841014862,0,0,0.04308656230568886,0
3-26,GHH,GHH,Winter,0,0.6930853128433228,0,0,0.17918092012405396,1,0,0.03469133377075195,1,0,0.21296803653240204,0,0,0.03271423280239105,0
4-26,GHH,GHH,Spring,0,0.7044034004211426,0,0,0.16342128813266754,1,0,0.03469133377075195,1,0,0.19812220335006714,0,0,0.04308656230568886,0
1-27,GHJ,GHJ,Summer,0,0.5757461786270142,0,0,0.4207918345928192,1,0,0.1593094766139984,1,1,0.8478248715400696,1,0,0.03479849547147751,0
2-27,GHJ,GHJ,Fall,1,0.7580421566963196,1,0,0.5237810015678406,1,0,0.3752460777759552,1,1,0.7602411508560181,1,0,0.03479849547147751,0
3-27,GHJ,GHJ,Winter,0,0.695308268070221,0,0,0.4779157042503357,1,0,0.3355407118797302,1,0,0.7880235314369202,1,0,0.03479849547147751,0
4-27,GHJ,GHJ,Spring,0,0.5941352248191833,0,0,0.20747233927249908,1,0,0.15515586733818054,1,1,0.7355299592018127,1,0,0.03479849547147751,0
1-31,YSY,YSY,Summer,0,0.5116727948188782,0,0,0.1467173993587494,1,0,0.03623567894101143,1,1,0.7065930962562561,1,0,0.04257269576191902,0
2-31,YSY,YSY,Fall,0,0.4062206447124481,0,1,0.1467173993587494,1,1,0.03623567894101143,1,1,0.8124937415122986,1,0,0.10787677764892578,0
3-31,YSY,YSY,Winter,0,0.4879246950149536,0,0,0.07795532792806625,0,0,0.03623567894101143,1,1,0.7591086626052856,1,0,0.10787677764892578,0
4-31,YSY,YSY,Spring,0,0.26785287261009216,0,1,0.08198465406894684,1,1,0.03623567894101143,1,1,0.5733727216720581,1,0,0.0389053113758564,0
1-32,JJN,JJN,Summer,0,0.30660003423690796,0,0,0.42219632863998413,1,0,0.03623567894101143,1,0,0.041949041187763214,0,0,0.09142835438251495,0
2-32,JJN,JJN,Fall,0,0.11574409902095795,0,0,0.18665292859077454,1,0,0.03623567894101143,1,0,0.03450726717710495,0,0,0.1297927051782608,0
3-32,JJN,JJN,Winter,0,0.2431379109621048,0,0,0.18524834513664246,1,0,0.03623567894101143,1,0,0.0422557108104229,0,0,0.12458144873380661,0
4-32,JJN,JJN,Spring,0,0.17023828625679016,0,0,0.1621202826499939,1,0,0.03623567894101143,1,0,0.040349867194890976,0,0,0.1297927051782608,0
2-32',JJY,JJY,Fall,1,0.12080878019332886,0,0,0.23310722410678864,1,0,0.03469133377075195,1,0,0.23084862530231476,0,1,0.049883272498846054,0
3-32',JJY,JJY,Winter,1,0.11516346037387848,0,1,0.23310722410678864,1,0,0.03469133377075195,1,0,0.10988009721040726,0,1,0.13282236456871033,1
4-32',JJY,JJY,Spring,1,0.10159963369369507,0,1,0.1894272416830063,1,1,0.03469133377075195,1,0,0.1050444021821022,0,1,0.13282236456871033,1
1-34,CWS,CWS,Summer,0,0.06527767330408096,0,0,0.08189260959625244,1,0,0.03469133377075195,1,0,0.4304225444793701,0,0,0.09355314075946808,0
2-34,CWS,CWS,Fall,0,0.08012237399816513,0,0,0.08771979808807373,1,0,0.03683965280652046,1,0,0.4793131351470947,0,0,0.128293976187706,0
3-34,CWS,CWS,Winter,0,0.05673270300030708,0,0,0.15901637077331543,1,0,0.03984427452087402,1,0,0.23004783689975739,0,0,0.3883883059024811,1
4-34,CWS,CWS,Spring,0,0.06231400743126869,0,0,0.08270926028490067,1,0,0.03984427452087402,1,0,0.3842146694660187,0,0,0.45812082290649414,1
