SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-5,BSE,BSE,Spring,0,0.3315482339861644,0,0,0.29468826207965265,1,0,0.1611587026618881,0,0,0.27314440482935715,0,0,0.1133895514552878,0
1-6,DGG,DGG,Summer,0,0.5578697581980332,1,0,0.39890874015693195,1,0,0.2917259015022199,1,1,0.5393338462246684,1,0,0.15457021893918163,0
2-6,DGG,DGG,Fall,1,0.5557024442917787,1,0,0.3029206761417573,1,0,0.229664123174167,1,0,0.5193105776963223,1,1,0.15667088339466506,0
3-6,DGG,DGG,Winter,0,0.5547983591753459,1,0,0.360389671576602,1,0,0.33579841536393573,1,0,0.5155778672453568,1,0,0.14790937403312038,0
4-6,DGG,DGG,Spring,0,0.607674950783762,1,0,0.31719510325458067,1,0,0.24713343063781212,1,0,0.5376856364064193,1,0,0.1491842634437169,0
1-7,DGD,DGD,Summer,0,0.3057393789927749,0,0,0.5381704669582922,1,0,0.14819707912251534,0,0,0.2886410940785899,0,0,0.259772509324842,0
2-7,DGD,DGD,Fall,0,0.28946486789537,0,0,0.7197279482177468,1,0,0.1378769723475189,0,0,0.284560426949764,0,0,0.1440285662087406,0
3-7,DGD,DGD,Winter,0,0.28694445269062413,0,0,0.4673197151149317,1,0,0.11746579636807206,0,0,0.26008237740222845,0,0,0.14412311895330682,0
4-7,DGD,DGD,Spring,0,0.29004788626269484,0,0,0.32223455903630355,1,0,0.12147122154872642,0,0,0.2577149406709784,0,0,0.1324346834092796,0
1-8,DGJ,DGJ,Summer,0,0.34677673334102804,0,0,0.2570138924989426,1,0,0.15547169746855843,0,0,0.3085322838983376,0,0,0.1440586296008796,0
2-8,DGJ,DGJ,Fall,0,0.36121409419802586,0,1,0.2509286444319473,1,0,0.1553092097392003,0,0,0.30853978175215413,0,0,0.15651770424494846,0
3-8,DGJ,DGJ,Winter,0,0.33226247439617373,0,1,0.2668024058975948,1,0,0.15745799402569904,0,0,0.3037852356747015,0,0,0.18450211947257214,0
4-8,DGJ,DGJ,Spring,0,0.3386446698488815,0,0,0.25716005368533235,1,0,0.15725704282413597,0,0,0.3168047911615382,0,0,0.14430457774186858,0
1-9,DGB,DGB,Summer,1,0.5409741418357972,1,0,1.0,1,0,1.0,1,1,0.6815345365413771,1,0,0.11809647622698957,0
2-9,DGB,DGB,Fall,1,0.537482746793212,1,0,1.0,1,0,1.0,1,0,0.5156750543568045,1,0,0.11365457087000107,0
3-9,DGB,DGB,Winter,0,0.5266115452047061,1,0,1.0,1,0,1.0,1,1,0.6177828896288758,1,0,0.11326427944442104,0
4-9,DGB,DGB,Spring,0,0.4165243722781618,0,0,0.7262499393678118,1,0,0.8088257148762568,1,0,0.7969722505970487,1,0,0.11377174055995899,0
1-10,DGC,DGC,Summer,0,0.341130429547929,0,0,0.297047363914772,1,0,0.15979482781310714,0,0,0.2216906910990451,0,0,0.11328037329828503,0
2-10,DGC,DGC,Fall,0,0.33364357431802943,0,1,0.2947469092096705,1,0,0.16142580101905823,0,0,0.23275783032663921,0,0,0.11328036448572924,0
3-10,DGC,DGC,Winter,0,0.33723589444626106,0,0,0.2940404662340941,1,0,0.15995967868904173,0,0,0.24320575677474895,0,0,0.11326533378249831,0
4-10,DGC,DGC,Spring,0,0.4009258600735319,0,0,0.29579651342030455,1,0,0.17039955086058967,0,0,0.42992448002495115,0,0,0.1207395404143369,0
1-12,USO,USO,Summer,0,0.6247008333780214,1,0,0.3477999902143729,1,0,0.26415537689623314,1,1,0.5057258311372259,1,0,0.33792578920189015,0
2-12,USO,USO,Fall,0,0.5469742558651193,1,0,0.36068759362018665,1,0,0.3148929616849816,1,1,0.5296892071922138,1,0,0.24719093393813457,0
3-12,USO,USO,Winter,0,0.5863365011756086,1,0,0.34429127887838507,1,0,0.25769062502114576,1,1,0.4920984624388844,1,0,0.4693976430498334,0
4-12,USO,USO,Spring,0,0.5718004414376262,1,0,0.3528820084478099,1,0,0.27816839201265714,1,1,0.5229523489051578,1,0,0.4203487460781991,0
1-13,USY,USY,Summer,0,0.35768340434272916,0,0,0.31354199123035026,1,0,0.18711442070606793,1,1,0.3678222411007746,0,0,0.16767026789905312,0
2-13,USY,USY,Fall,0,0.35403448936360443,0,0,0.33917579270844145,1,0,0.21203550555693867,1,0,0.3485053266225863,0,0,0.16862849824448684,0
3-13,USY,USY,Winter,0,0.3396153471468573,0,0,0.366232650568547,1,0,0.26202131765316317,1,0,0.3618263729735013,0,0,0.20317367519939508,0
4-13,USY,USY,Spring,0,0.33738481871283843,0,0,0.35121767017515026,1,0,0.23681312189606196,1,0,0.3266358403453153,0,0,0.16781664041708205,0
1-14,USJ,USJ,Summer,0,0.49521008484872814,1,0,0.2740246717230148,1,0,0.21911145467439555,1,0,0.7424975444425821,1,0,0.14448531360023736,0
2-14,USJ,USJ,Fall,0,0.4670485899982087,1,0,0.3340152024756122,1,0,0.32933722491198814,1,1,0.7812782774713797,1,0,0.14657287771943872,0
3-14,USJ,USJ,Winter,0,0.4330589661945336,0,0,0.3007045218410742,1,0,0.28845541702172633,1,1,0.7126525165431852,1,0,0.14692213141301266,0
4-14,USJ,USJ,Spring,1,0.5009767736608235,1,0,0.2819844465002352,1,0,0.21675088324955835,1,1,0.7183236926014036,1,0,0.14441205156640072,0
1-15,GSG,GSG,Summer,0,0.3375877703517904,0,0,0.25906447156563495,1,0,0.16078680876991228,0,0,0.2862018689603662,0,0,0.18976907117097266,0
2-15,GSG,GSG,Fall,0,0.3430353808988509,0,0,0.29480019845666056,1,0,0.16318374947626782,0,0,0.29206326327253623,0,0,0.155690990279862,0
3-15,GSG,GSG,Winter,0,0.3517174817558972,0,0,0.3023776020334511,1,0,0.16166900711085355,0,0,0.3210217898485799,0,0,0.1457389361046997,0
4-15,GSG,GSG,Spring,0,0.34385361776883233,0,0,0.3081796708786602,1,0,0.16647992522343272,0,0,0.31890203451118376,0,0,0.14641778875080746,0
1-16,GCG,GCG,Summer,0,0.6556403568870671,1,0,0.2719049255180491,1,0,0.1620126571417934,0,0,0.332010489158331,0,0,0.6177467025413557,0
2-16,GCG,GCG,Fall,0,0.34787384653061004,0,0,0.2615005654741551,1,0,0.1558121344352893,0,0,0.32196503603254334,0,0,0.35153375216221106,0
3-16,GCG,GCG,Winter,0,0.39750207972798507,0,0,0.5720435584590369,1,0,0.17004256370217788,0,0,0.2992922123705789,0,0,0.17202113045571849,0
4-16,GCG,GCG,Spring,0,0.4254677974189132,0,0,0.5537342746853018,1,0,0.16614623201095027,0,0,0.3176678789446216,0,0,0.15856321227825865,0
1-17,MGY,MGY,Summer,0,0.39661066126534866,0,0,0.31448604396091373,1,0,0.20513782626328986,1,0,0.3662708423882092,0,0,0.2576744982778011,0
2-17,MGY,MGY,Fall,0,0.3659220085388042,0,0,0.31854646776025264,1,0,0.2125238615291687,1,0,0.3421109165860263,0,0,0.2537167252692902,0
3-17,MGY,MGY,Winter,0,0.3662305503819008,0,0,0.3348739301541882,1,0,0.23576125272080864,1,0,0.3735333986626887,0,0,0.21869526216453125,0
4-17,MGY,MGY,Spring,0,0.34513529904383117,0,0,0.3403419595547746,1,0,0.2411163507148966,1,0,0.3527361185640524,0,0,0.17930410538734176,0
1-18,ADA,ADA,Summer,0,0.4223687948782857,0,0,0.3350443785823214,1,0,0.1819594796902303,1,0,0.35174635265445947,0,0,0.8474960637861685,0
2-18,ADA,ADA,Fall,0,0.3862823221310722,0,0,0.31798300857327183,1,0,0.1833213806338563,1,0,0.31986775252622063,0,0,0.34106714657524123,0
3-18,ADA,ADA,Winter,0,0.40131378820877656,0,0,0.3179988159952339,1,0,0.18277251860680638,1,0,0.29848834128711454,0,0,0.29941444616177637,0
4-18,ADA,ADA,Spring,0,0.5062055195600549,1,0,0.3372211239380897,1,0,0.18780665135807278,1,0,0.31760317415548184,0,0,0.2710985193561751,0
1-19,ADP,ADP,Summer,0,0.47881383145576256,1,0,0.32354240073915863,1,0,0.21688059356067568,1,0,0.8151337698170855,1,0,0.13608385915354468,0
2-19,ADP,ADP,Fall,1,0.5896911662426121,1,0,0.3014393342582384,1,0,0.22985384342248572,1,0,0.7907925619000044,1,0,0.11970154479496378,0
3-19,ADP,ADP,Winter,0,0.42625071883512505,0,0,0.2990008086474156,1,0,0.2040254571419803,1,0,0.653030504416934,1,0,0.11753596188842184,0
1-20,YCG,YCG,Summer,1,0.37476910990518025,0,0,0.23453977931799325,1,0,0.18248621686569266,1,1,0.6676088270463605,1,0,0.19380711462703984,0
2-20,YCG,YCG,Fall,1,0.4458940692240209,1,0,0.2363398282289909,1,0,0.18234442638931783,1,1,0.601882518082981,1,0,0.19367869129051676,0
3-20,YCG,YCG,Winter,1,0.4153320031277708,0,0,0.23232581063326802,1,0,0.1819594796902303,1,0,0.7130302416674917,1,0,0.19289055722534507,0
1-23,CGS,CGS,Summer,0,0.3411389387919393,0,0,0.30644156819365587,1,0,0.16000276444928882,0,0,0.29277939956402765,0,0,0.11505132960208433,0
2-23,CGS,CGS,Fall,0,0.34664648087552224,0,0,0.3240423517092605,1,0,0.1615868237431126,0,0,0.28090798522370236,0,0,0.11552018827487028,0
3-23,CGS,CGS,Winter,0,0.4576033057784581,1,0,0.588393173047031,1,0,0.16119444213899972,0,0,0.27617191375127514,0,0,0.11770870938390608,0
4-23,CGS,CGS,Spring,0,0.33732372028813074,0,0,0.3664321027323534,1,0,0.16162778909433356,0,0,0.2902785314495954,0,1,0.1193875629612174,0
1-24,GHGa,GHGa,Summer,0,0.286535112224297,0,0,0.330174245158322,1,0,0.15524423013971078,0,0,0.3250829008754265,0,0,0.1693502506137562,0
2-24,GHGa,GHGa,Fall,0,0.28977644843922523,0,0,0.3310908403132932,1,0,0.1563659787392315,0,0,0.27983330430126147,0,0,0.17270561667143816,0
3-24,GHGa,GHGa,Winter,1,0.2840926451165864,0,1,0.3133442061478377,1,0,0.1554697368978477,0,0,0.304464925598399,0,0,0.17444179965956563,0
1-25,GHGb,GHGb,Summer,0,0.2805556457699491,0,0,0.2942117642838469,1,0,0.15953424577874417,0,0,0.2925020415658739,0,0,0.49237122973060876,0
2-25,GHGb,GHGb,Fall,1,0.30123046821098304,0,0,0.29452787478571446,1,0,0.1638818390885298,0,0,0.3138461070114197,0,0,0.9281235544936446,0
3-25,GHGb,GHGb,Winter,0,0.27477287871233513,0,0,0.2951649264142411,1,0,0.16133680592910052,0,0,0.2790643022677914,0,0,0.43629961223579755,0
4-25,GHGb,GHGb,Spring,0,0.2917459101890782,0,0,0.2988179619029985,1,0,0.1677177179407996,0,0,0.29312779383661114,0,0,0.40865328269813195,0
1-26,GHH,GHH,Summer,0,0.4746072357220572,1,0,0.3907545130564298,1,0,0.14889109076336507,0,0,0.38539699093819496,0,0,0.1374774597592803,0
2-26,GHH,GHH,Fall,0,0.5203821900563144,1,0,0.45284503807590276,1,0,0.15989540314524972,0,0,0.36047433265914247,0,0,0.13853088342983302,0
3-26,GHH,GHH,Winter,0,0.6403336677196814,1,0,0.5150233546215248,1,0,0.21293789023066323,1,0,0.42143348435525124,0,0,0.1358818531685136,0
4-26,GHH,GHH,Spring,0,0.5285497070951223,1,0,0.5148840860000615,1,0,0.12114088429817568,0,0,0.36623670865893626,0,0,0.1324346834092796,0
1-27,GHJ,GHJ,Summer,0,0.4088420293570307,0,0,0.31198881504921017,1,0,0.26657739228991273,1,1,0.7540240364594921,1,0,0.11480627955397685,0
2-27,GHJ,GHJ,Fall,1,0.45561133414373484,1,0,0.3087988494190902,1,0,0.24928569215311405,1,1,0.7814353748843479,1,0,0.11525073739832563,0
3-27,GHJ,GHJ,Winter,0,0.4497385060847862,1,0,0.3023072361847035,1,0,0.20707866417559112,1,0,0.6534138416792362,1,0,0.1137476241485653,0
4-27,GHJ,GHJ,Spring,0,0.43887106213568333,0,0,0.3993331917839543,1,0,0.2963325068383901,1,1,0.5946471630773988,1,0,0.11356517582474883,0
1-31,YSY,YSY,Summer,0,0.38330751758336584,0,0,0.2329126131032044,1,0,0.18219542351018853,1,1,0.6451601257286415,1,0,0.19232617782731,0
2-31,YSY,YSY,Fall,0,0.4243060576627918,0,1,0.23320332583595915,1,1,0.1823075800955693,1,1,0.6834249055110101,1,0,0.19314786849058846,0
3-31,YSY,YSY,Winter,0,0.39136302859381555,0,0,0.2337164964683488,1,0,0.1819594796902303,1,1,0.6255178001707128,1,0,0.19341226958616625,0
4-31,YSY,YSY,Spring,0,0.3573931133285855,0,1,0.23283742781365332,1,1,0.18217968652728958,1,1,0.5686348156320213,1,0,0.19232702259768789,0
1-32,JJN,JJN,Summer,0,0.3295084037622638,0,0,0.2782336915929399,1,0,0.1819594796902303,1,0,0.27917878763520443,0,0,0.1960029816323519,0
2-32,JJN,JJN,Fall,0,0.36592894711729024,0,0,0.2638784326843365,1,0,0.18263845893965025,1,0,0.289074061928951,0,0,0.20174881289209906,0
3-32,JJN,JJN,Winter,0,0.34615430616277093,0,0,0.249317450916572,1,0,0.18284944023415378,1,0,0.27694948406762593,0,0,0.19892005918364597,0
4-32,JJN,JJN,Spring,0,0.38084886899453363,0,0,0.3366829852476046,1,0,0.1822898675950264,1,0,0.29152504897255804,0,0,0.22754068607908642,0
2-32',JJY,JJY,Fall,1,0.2930700302454014,0,0,0.3912435615995366,1,0,0.11879288563118338,0,0,0.44242536367465063,0,1,0.166861197143012,0
3-32',JJY,JJY,Winter,1,0.27749847129901656,0,1,0.3026070468059731,1,0,0.10502101797778879,0,0,0.3332254924104705,0,1,0.9999999999991287,1
4-32',JJY,JJY,Spring,1,0.2706210227080201,0,1,0.3445245093975931,1,1,0.10601264792608019,0,0,0.33342817949078063,0,1,0.9719596298556241,1
1-34,CWS,CWS,Summer,0,0.677083502046846,1,0,0.29311188404439636,1,0,0.15272263851794482,0,0,0.44203069354212576,0,0,0.1324346834092796,0
2-34,CWS,CWS,Fall,0,0.5910896400242213,1,0,0.3086832164136547,1,0,0.1859148243599396,1,0,0.4739055915823609,0,0,0.1598912500672818,0
3-34,CWS,CWS,Winter,0,0.40296554985372995,0,0,0.2970403329326646,1,0,0.1789908117572126,0,0,0.41174094584766824,0,0,0.6984694430429974,0
4-34,CWS,CWS,Spring,0,0.3979396515669481,0,0,0.39488545165893957,1,0,0.34301091092697367,1,0,0.5415814557074478,1,0,0.892621505353352,0
