SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-3,BSI,BSI,Winter,0,0.009393072289156626,0,0,0.02651381825404524,0,0,0.0,0,0,0.01,0,0,0.016350317693012855,0
4-3,BSI,BSI,Spring,0,0.039406496277999026,0,0,0.033153905041192214,0,0,0.0,0,0,0.013333333333333334,0,0,0.00996725605762934,0
1-3b,BSIb,BSI,Summer,0,0.01285140562248996,0,0,0.01653993929679169,0,0,0.0,0,0,0.016666666666666666,0,0,0.009903660886319846,0
1-4,BSO,BSO,Summer,0,0.019230088013241685,0,0,0.04288517514804778,0,0,0.0033333333333333335,0,0,0.0,0,0,0.05333333333333334,1
2-4,BSO,BSO,Fall,0,0.009398176971090147,0,0,0.036329647244759226,0,0,0.013293172690763052,0,0,0.0033333333333333335,0,0,0.04666666666666667,1
3-4,BSO,BSO,Winter,0,0.009775474956822107,0,0,0.036282770201842625,0,0,0.006626506024096385,0,0,0.0033333333333333335,0,0,0.056666666666666664,1
4-4,BSO,BSO,Spring,0,0.01599804417307131,0,0,0.032960944935081275,0,0,0.0033333333333333335,0,0,0.0,0,0,0.043333333333333335,1
1-5,BSE,BSE,Summer,0,0.01642268694550063,0,0,0.04304952916717623,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.02,0,0,0.04650774034420204,0,0,0.013333333333333334,0,0,0.0016788321167883209,0,0,0.006666666666666667,0
3-5,BSE,BSE,Winter,0,0.02315955766192733,0,0,0.08952180182867256,1,0,0.01,0,0,0.01320185614849188,0,0,0.006666666666666667,0
4-5,BSE,BSE,Spring,0,0.023333333333333334,0,0,0.03323770491803279,0,0,0.01,0,0,0.009868522815158546,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.3230034554559066,1,0,0.04625564760875978,0,0,0.033255044929893875,0,1,0.31922432272531015,0,0,0.006666666666666667,0
2-6,DGG,DGG,Fall,1,0.20766610647254982,1,0,0.023235053235053236,0,0,0.013313131313131313,0,0,0.3431756598438441,1,1,0.0,0
3-6,DGG,DGG,Winter,0,0.22362768922198417,1,0,0.03333333333333333,0,0,0.02666666666666667,0,0,0.31525724464615207,0,0,0.013333333333333334,0
4-6,DGG,DGG,Spring,0,0.2587433714090423,1,0,0.03628321713901881,0,0,0.02,0,0,0.3121913038191257,0,0,0.01,0
1-7,DGD,DGD,Summer,0,0.07206878411945196,0,0,0.1590575095324591,1,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.03666666666666667,1
2-7,DGD,DGD,Fall,0,0.07245974575085021,0,0,0.2781950799732051,1,0,0.013333333333333334,0,0,0.03320261437908497,0,0,0.0033333333333333335,0
3-7,DGD,DGD,Winter,0,0.03277807646356033,0,0,0.14589571717455627,1,0,0.01,0,0,0.006666666666666667,0,0,0.013303303303303303,0
4-7,DGD,DGD,Spring,0,0.025451863244613886,0,0,0.09482115065852856,1,0,0.0033333333333333335,0,0,0.01,0,0,0.003303303303303303,0
1-8,DGJ,DGJ,Summer,0,0.04094008354197373,0,0,0.10159417496587204,1,0,0.013333333333333334,0,0,0.02,0,0,0.03,1
2-8,DGJ,DGJ,Fall,0,0.021652358240593538,0,1,0.08151795254724406,1,0,0.0033031218529707956,0,0,0.0033333333333333335,0,0,0.01984313725490196,0
3-8,DGJ,DGJ,Winter,0,0.04470676918438112,0,1,0.07170445659294049,1,0,0.03322157364541699,0,0,0.0224448846644003,0,0,0.04666666666666667,1
4-8,DGJ,DGJ,Spring,0,0.023693832019504528,0,0,0.059117453018200476,0,0,0.009959839357429718,0,0,0.025914714271712245,0,0,0.03333333333333333,1
1-9,DGB,DGB,Summer,1,0.3839934290801473,1,0,0.051350260272073595,0,0,0.05972865280037503,0,1,0.6316167558396143,1,0,0.013333333333333334,0
2-9,DGB,DGB,Fall,1,0.46857940237143886,1,0,0.10404557645623899,1,0,0.049965928449744464,0,0,0.39611715736515574,1,0,0.03,1
3-9,DGB,DGB,Winter,0,0.43293024434912564,1,0,0.13775198719144582,1,0,0.05319573036315117,0,1,0.5175159664712627,1,0,0.053037037037037035,1
4-9,DGB,DGB,Spring,0,0.2514940141700044,1,0,0.13133912350624102,1,0,0.11306990612634332,0,0,0.7137462591632692,1,0,0.023333333333333334,0
1-10,DGC,DGC,Summer,0,0.12629453161633375,0,0,0.12553859483243882,1,0,0.01,0,0,0.008345498783454988,0,0,0.04,1
2-10,DGC,DGC,Fall,0,0.07194669925767447,0,1,0.10566565101754871,1,0,0.01664274322169059,0,0,0.006666666666666667,0,0,0.023333333333333334,0
3-10,DGC,DGC,Winter,0,0.07416987546329369,0,0,0.09920002466958971,1,0,0.006666666666666667,0,0,0.008826652320421713,0,0,0.02,0
4-10,DGC,DGC,Spring,0,0.10856849142901817,0,0,0.02960238537306857,0,0,0.006666666666666667,0,0,0.07583948978776357,0,0,0.023333333333333334,0
1-12,USO,USO,Summer,0,0.35868946725693573,1,0,0.05838477395885661,0,0,0.09622390391513147,0,1,0.4284492990534977,1,0,0.08997447677386422,1
2-12,USO,USO,Fall,0,0.35051139278177285,1,0,0.07928006863743398,1,0,0.10638349617650261,0,1,0.4864589659564075,1,0,0.08325301204819277,1
3-12,USO,USO,Winter,0,0.3578447074206909,1,0,0.10419137439665274,1,0,0.08629114055171125,0,1,0.3481629300915449,1,0,0.13979435508952207,1
4-12,USO,USO,Spring,0,0.3391469264750027,1,0,0.10483756592588822,1,0,0.08630856548416302,0,1,0.45163552894472353,1,0,0.11979435508952208,1
1-13,USY,USY,Summer,0,0.05227374225609034,0,0,0.11168952318091335,1,0,0.016550387596899224,0,1,0.12139366177703872,0,0,0.05333333333333334,1
2-13,USY,USY,Fall,0,0.15364095403510697,0,0,0.08559933684968578,1,0,0.02992135192671326,0,0,0.13427016614807247,0,0,0.0865162077061682,1
3-13,USY,USY,Winter,0,0.10730004056700135,0,0,0.1406726957557387,1,0,0.05658823529411765,0,0,0.1102993926446595,0,0,0.04666666666666667,1
4-13,USY,USY,Spring,0,0.048183473069488225,0,0,0.1315761900280558,1,0,0.053220830410528774,0,0,0.05603107135960251,0,0,0.09647413874025403,1
1-14,USJ,USJ,Summer,0,0.45078482621056687,1,0,0.1220126564013858,1,0,0.09646310591320226,0,0,0.5716357572626433,1,0,0.02,0
2-14,USJ,USJ,Fall,0,0.3413841869700699,1,0,0.22402585833953922,1,0,0.2097281603032566,0,1,0.5479311900831607,1,0,0.013333333333333334,0
3-14,USJ,USJ,Winter,0,0.24029985309543192,1,0,0.09528619938778064,1,0,0.11644568418703495,0,1,0.5782448869696449,1,0,0.0033333333333333335,0
4-14,USJ,USJ,Spring,1,0.35224121211939996,1,0,0.10529647085719979,1,0,0.07304455433367402,0,1,0.6293800683216928,1,0,0.006666666666666667,0
1-15,GSG,GSG,Summer,0,0.029810771470160115,0,0,0.026470458021411895,0,0,0.0,0,0,0.00941031941031941,0,0,0.03333333333333333,1
2-15,GSG,GSG,Fall,0,0.016666666666666666,0,0,0.043127287811860385,0,0,0.0,0,0,0.006076986076986077,0,0,0.023333333333333334,0
3-15,GSG,GSG,Winter,0,0.051837997117100056,0,0,0.03895652173913044,0,0,0.006626506024096385,0,0,0.016076986076986075,0,0,0.03666666666666667,1
4-15,GSG,GSG,Spring,0,0.02623584410050922,0,0,0.05316971544715447,0,0,0.009959839357429718,0,0,0.006666666666666667,0,0,0.02666666666666667,0
1-16,GCG,GCG,Summer,0,0.18281562712670757,1,0,0.10208213740842947,1,0,0.013313131313131313,0,0,0.045322889441315475,0,0,0.04,1
2-16,GCG,GCG,Fall,0,0.12546829432710224,0,0,0.07920520972176952,1,0,0.03308372456639144,0,0,0.0258215697432312,0,0,0.08333333333333333,1
3-16,GCG,GCG,Winter,0,0.17277263276935978,1,0,0.16200233880927642,1,0,0.01982011161529234,0,0,0.016506808762581412,0,0,0.05333333333333334,1
4-16,GCG,GCG,Spring,0,0.1636179548452672,1,0,0.15859371319209392,1,0,0.02313536498936924,0,0,0.019250461506234155,0,0,0.06984313725490196,1
1-17,MGY,MGY,Summer,0,0.16004202780731336,1,0,0.01,0,0,0.03313862289101688,0,0,0.23501480432871347,0,0,0.12633554239683842,1
2-17,MGY,MGY,Fall,0,0.10426905910935746,0,0,0.026024526907477745,0,0,0.023293650793650793,0,0,0.11070105717765465,0,0,0.1331899472448254,1
3-17,MGY,MGY,Winter,0,0.14542369970272448,0,0,0.06300681647705736,0,0,0.06300024600375506,0,0,0.169243726619346,0,0,0.14300982556048328,1
4-17,MGY,MGY,Spring,0,0.08711571335461646,0,0,0.0763953488372093,1,0,0.07977186703250819,0,0,0.16797928736815743,0,0,0.13295502750147853,1
1-18,ADA,ADA,Summer,0,0.12401072122567977,0,0,0.036512357876456035,0,0,0.0033333333333333335,0,0,0.05239652705093831,0,0,0.09320034797474092,1
2-18,ADA,ADA,Fall,0,0.060683587644673076,0,0,0.043254071986100394,0,0,0.0,0,0,0.033106382978723405,0,0,0.07996725605762935,1
3-18,ADA,ADA,Winter,0,0.084950837338771,0,0,0.07316005793550122,1,0,0.0,0,0,0.012625512970917175,0,0,0.09325707329000532,1
4-18,ADA,ADA,Spring,0,0.13458804559876678,0,0,0.03978375174118349,0,0,0.0033333333333333335,0,0,0.01631071560993697,0,0,0.13964815133354216,1
1-19,ADP,ADP,Summer,0,0.36990174395316766,1,0,0.06838898295663476,0,0,0.04648754429374389,0,0,0.7326051378467064,1,0,0.04666666666666667,1
2-19,ADP,ADP,Fall,1,0.24005972662440128,1,0,0.10600583977284331,1,0,0.09967474781104112,0,0,0.7931166510387698,1,0,0.016666666666666666,0
3-19,ADP,ADP,Winter,0,0.3712241501051942,1,0,0.12425851962014789,1,0,0.05306990612634331,0,0,0.6187111276962578,1,0,0.06637037037037037,1
1-20,YCG,YCG,Summer,1,0.24046143321783225,1,0,0.009932546374367622,0,0,0.006666666666666667,0,1,0.6438613513331968,1,0,0.05302089360334297,1
2-20,YCG,YCG,Fall,1,0.291326345451972,1,0,0.009883720930232558,0,0,0.0,0,1,0.5759838842767779,1,0,0.046393442622950816,1
3-20,YCG,YCG,Winter,1,0.1709025011716902,1,0,0.006550387596899225,0,0,0.0,0,0,0.6676527842906113,1,0,0.009956483899042644,0
1-23,CGS,CGS,Summer,0,0.003189401373895977,0,0,0.05663416898792943,0,0,0.0,0,0,0.03263174792192024,0,0,0.0,0
2-23,CGS,CGS,Fall,0,0.16207413880699384,1,0,0.2248806354577156,1,0,0.0630597672981854,0,0,0.02813038103971368,0,0,0.05,1
3-23,CGS,CGS,Winter,0,0.06254671630184049,0,0,0.16233164850236012,1,0,0.013313373253493015,0,0,0.026553333333333335,0,0,0.016587301587301588,0
4-23,CGS,CGS,Spring,0,0.052768125730641824,0,0,0.08302390863847019,1,0,0.0033333333333333335,0,0,0.0,0,1,0.0033333333333333335,0
1-24,GHGa,GHGa,Summer,0,0.011868873281038216,0,0,0.07492204992445725,1,0,0.013138622891016872,0,0,0.013333333333333334,0,0,0.026548803804294543,0
2-24,GHGa,GHGa,Fall,0,0.0033333333333333335,0,0,0.09554177609537272,1,0,0.009805289557683538,0,0,0.01,0,0,0.03994934143870314,1
3-24,GHGa,GHGa,Winter,1,0.04449220038735932,0,1,0.12448774005703922,1,0,0.01661581920903955,0,0,0.026071376919547477,0,0,0.05325353724289895,1
1-25,GHGb,GHGb,Summer,0,0.022543533698685173,0,0,0.0520929442156084,0,0,0.016588235294117647,0,0,0.04866209216281829,0,0,0.02661600810536981,0
2-25,GHGb,GHGb,Fall,1,0.018966160307879364,0,0,0.04193089568489173,0,0,0.02,0,0,0.06236099102497293,0,0,0.023333333333333334,0
3-25,GHGb,GHGb,Winter,0,0.01863418123513597,0,0,0.029642368976954478,0,0,0.023217054263565892,0,0,0.035998074127743404,0,0,0.02666666666666667,0
4-25,GHGb,GHGb,Spring,0,0.03186408851047293,0,0,0.04550994416854911,0,0,0.02,0,0,0.05274307987641104,0,0,0.019959349593495938,0
1-26,GHH,GHH,Summer,0,0.3033412656595272,1,0,0.06886169041408566,0,0,0.0033333333333333335,0,0,0.2703135988556323,0,0,0.016641604010025065,0
2-26,GHH,GHH,Fall,0,0.2530200629397074,1,0,0.07546169041408564,1,0,0.0033333333333333335,0,0,0.21058622695796148,0,0,0.016666666666666666,0
3-26,GHH,GHH,Winter,0,0.26010609332870405,1,0,0.06580002845644498,0,0,0.023333333333333334,0,0,0.14649651001945008,0,0,0.0033333333333333335,0
4-26,GHH,GHH,Spring,0,0.26939201249480266,1,0,0.0658082155909479,0,0,0.006666666666666667,0,0,0.18319814972431847,0,0,0.01,0
1-27,GHJ,GHJ,Summer,0,0.3054056696959167,1,0,0.08476541440760295,1,0,0.04991690495739078,0,1,0.6203563814593901,1,0,0.00992063492063492,0
2-27,GHJ,GHJ,Fall,1,0.40927279829532914,1,0,0.09992710220384794,1,0,0.05316375612745098,0,1,0.6212773456428844,1,0,0.01,0
3-27,GHJ,GHJ,Winter,0,0.3403851945074674,1,0,0.0882410192853927,1,0,0.06641716371191898,0,0,0.6625445375092117,1,0,0.0033333333333333335,0
4-27,GHJ,GHJ,Spring,0,0.3843679447113336,1,0,0.10035513698194394,1,0,0.08317180691817509,0,1,0.5869285814395733,1,0,0.023037037037037036,0
1-31,YSY,YSY,Summer,0,0.15307747759864196,0,0,0.023053388142452964,0,0,0.0,0,1,0.3893341831062153,1,0,0.013333333333333334,0
2-31,YSY,YSY,Fall,0,0.22642580158183578,1,1,0.006550387596899225,0,1,0.0,0,1,0.578224293131558,1,0,0.013333333333333334,0
3-31,YSY,YSY,Winter,0,0.17730291864150285,1,0,0.006503000545553737,0,0,0.0,0,1,0.5752487996694157,1,0,0.013289817232375978,0
4-31,YSY,YSY,Spring,0,0.11655869594867435,0,1,0.023023537396184304,0,1,0.0,0,1,0.3935330448523538,1,0,0.013289817232375978,0
1-32,JJN,JJN,Summer,0,0.057880002451847073,0,0,0.11307508307617961,1,0,0.0,0,0,0.0033333333333333335,0,0,0.016666666666666666,0
2-32,JJN,JJN,Fall,0,0.03831526772425398,0,0,0.13895806904327307,1,0,0.0,0,0,0.0033333333333333335,0,0,0.02,0
3-32,JJN,JJN,Winter,0,0.07199443525185455,0,0,0.10250178690664337,1,0,0.0,0,0,0.009898798228969007,0,0,0.023333333333333334,0
4-32,JJN,JJN,Spring,0,0.038115674825926454,0,0,0.056270033620901855,0,0,0.0,0,0,0.006666666666666667,0,0,0.02666666666666667,0
2-32',JJY,JJY,Fall,1,0.17981614120839565,1,0,0.1215628918359382,1,0,0.0033333333333333335,0,0,0.2304542108140773,0,1,0.03333333333333333,1
3-32',JJY,JJY,Winter,1,0.1701554580901946,1,1,0.10158085871158312,1,0,0.01,0,0,0.23225562717416356,0,1,0.05333333333333334,1
4-32',JJY,JJY,Spring,1,0.16580187395892007,1,1,0.09820808569376727,1,1,0.006666666666666667,0,0,0.1520621231906611,0,1,0.05333333333333334,1
1-34,CWS,CWS,Summer,0,0.10723312261068453,0,0,0.03215257170509256,0,0,0.02666666666666667,0,0,0.3397935918656735,0,0,0.03,1
2-34,CWS,CWS,Fall,0,0.14811821643399425,0,0,0.06758346258364943,0,0,0.02666666666666667,0,0,0.41964733131144977,1,0,0.03,1
3-34,CWS,CWS,Winter,0,0.09604965197438822,0,0,0.0555912056769001,0,0,0.03666666666666667,0,0,0.2472141755399413,0,0,0.06666666666666667,1
4-34,CWS,CWS,Spring,0,0.06182450614361218,0,0,0.046494645378516344,0,0,0.03,0,0,0.317733383393092,0,0,0.06333333333333334,1
