SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-16,GCG,GCG,Summer,0,0.12938815724072913,0,0,0.0752788897886408,0,0,0.03475169909437403,0,0,0.1956422318227447,0,0,0.008844420304301201,0
2-16,GCG,GCG,Fall,0,0.12916663222993768,0,0,0.05963980276580281,0,0,0.03468420964311096,0,0,0.19607489235942605,0,0,0.05233461123323666,0
3-16,GCG,GCG,Winter,0,0.13483048990848506,0,0,0.02321683844206557,0,0,0.03507583818171199,0,0,0.19578470357686284,0,0,0.05321248952556619,0
4-16,GCG,GCG,Spring,0,0.13897971681482996,0,0,0.0131260094957214,0,0,0.032833010185437626,0,0,0.20625392167948592,0,0,0.04361961609665662,0
1-17,MGY,MGY,Summer,0,0.14382663751722932,0,0,0.11748542271938611,0,0,0.0349203284997154,0,0,0.18280796474628552,0,0,0.06334626196086172,0
2-17,MGY,MGY,Fall,0,0.14400047795659235,0,0,0.07954306916121966,0,0,0.03329247743371837,0,0,0.18413589274034192,0,0,0.06146775644137944,0
3-17,MGY,MGY,Winter,0,0.14667653610838494,0,0,0.07294598702609428,0,0,0.03380946012602473,0,0,0.18337332687810567,0,0,0.05846316792724707,0
4-17,MGY,MGY,Spring,0,0.14076356941126417,0,0,0.09055663202596168,0,0,0.03339000153130333,0,0,0.18069855534243226,0,0,0.059991304413039764,0
1-18,ADA,ADA,Summer,0,0.2191198212688321,0,0,0.047308513184357685,0,0,0.011191831711000348,0,0,0.16797122809716744,0,0,0.16827663373908666,0
2-18,ADA,ADA,Fall,0,0.13207386980647057,0,0,0.06828469130068125,0,0,0.011194041809086116,0,0,0.1902652964123042,0,0,0.06769828393655991,0
3-18,ADA,ADA,Winter,0,0.11108700123662925,0,0,0.06452230347767235,0,0,0.01119041926004462,0,0,0.18843657081149898,0,0,0.05528176011471946,0
4-18,ADA,ADA,Spring,0,0.10467667757680478,0,0,0.03539415395055422,0,0,0.01119521037497764,0,0,0.18343765127341002,0,0,0.060472721213735335,0
1-19,ADP,ADP,Summer,0,0.11324604401583305,0,0,0.07568334254426566,0,0,0.03478406228884228,0,0,0.19759637419924364,0,0,0.044732866483808885,0
2-19,ADP,ADP,Fall,1,0.11997682867295763,0,0,0.048348955909709994,0,0,0.034578228018551836,0,0,0.1984432511844626,0,0,0.04523590857772431,0
3-19,ADP,ADP,Winter,0,0.13636109495992357,0,0,0.04577784452069674,0,0,0.03470336860099735,0,0,0.19778732305650734,0,0,0.04347996110617968,0
1-20,YCG,YCG,Summer,1,0.11893755705909131,0,0,0.038328266575319965,0,0,0.011191099161659833,0,1,0.1767202663268578,0,0,0.05477213308121899,0
2-20,YCG,YCG,Fall,1,0.21017835436211915,0,0,0.044908769844919844,0,0,0.01118962368337139,0,1,0.1813293820221941,0,0,0.06568908767255939,0
3-20,YCG,YCG,Winter,1,0.1254706464311495,0,0,0.05020249828103049,0,0,0.01118902271295721,0,0,0.1726493030593183,0,0,0.05101184687785809,0
1-23,CGS,CGS,Summer,0,0.08640808859281818,0,0,0.04943546781772081,0,0,0.03497203249865555,0,0,0.19575755597760033,0,0,0.04591929948139271,0
2-23,CGS,CGS,Fall,0,0.11213331217895478,0,0,0.016481961048824004,0,0,0.0349217114823801,0,0,0.19563477066459875,0,0,0.047191184349409956,0
3-23,CGS,CGS,Winter,0,0.09076409095363139,0,0,0.05200223573436492,0,0,0.034949880802832116,0,0,0.19589830245487258,0,0,0.046139671254889096,0
4-23,CGS,CGS,Spring,0,0.10078813337698202,0,0,0.05848052512458566,0,0,0.03488104811732392,0,0,0.1959105464485185,0,1,0.0472877951195028,0
1-24,GHGa,GHGa,Summer,0,0.1429143198993389,0,0,0.1466491015292715,0,0,0.03542522677121168,0,0,0.18164404680302104,0,0,0.05975868305802993,0
2-24,GHGa,GHGa,Fall,0,0.14130092930482213,0,0,0.10823375196311937,0,0,0.0350495457102248,0,0,0.18123713779823,0,0,0.06007975432136264,0
3-24,GHGa,GHGa,Winter,1,0.14565113905891208,0,1,0.13686538827042793,0,0,0.03533004788995291,0,0,0.18154846149919499,0,0,0.05811715342228573,0
1-25,GHGb,GHGb,Summer,0,0.14703877352734826,0,0,0.10691847275879364,0,0,0.03517290316261837,0,0,0.18093599335315483,0,0,0.05748550310396409,0
2-25,GHGb,GHGb,Fall,1,0.14988526157415202,0,0,0.1321013788434694,0,0,0.035460982815405266,0,0,0.18860839973441668,0,0,0.057355772238744586,0
3-25,GHGb,GHGb,Winter,0,0.14540681576845582,0,0,0.09817197351414471,0,0,0.034632525563436004,0,0,0.18244814259669945,0,0,0.056512501205964946,0
4-25,GHGb,GHGb,Spring,0,0.1434484179816794,0,0,0.1286820447758053,0,0,0.0354223495586102,0,0,0.18175314310289767,0,0,0.05855932660229415,0
1-26,GHH,GHH,Summer,0,0.1598627676991979,0,0,0.034056364275517385,0,0,0.021338038983337023,0,0,0.13142274840387463,0,0,0.02242599440607487,0
2-26,GHH,GHH,Fall,0,0.10299871103973912,0,0,0.08309440143338331,0,0,0.018458160649614874,0,0,0.1447921530262027,0,0,0.021836708252591104,0
3-26,GHH,GHH,Winter,0,0.10626367763783721,0,0,0.09972035912880137,0,0,0.018068284845372075,0,0,0.12441489776564157,0,0,0.021878310054622516,0
4-26,GHH,GHH,Spring,0,0.10633235622493803,0,0,0.07599749430937873,0,0,0.018928923439111248,0,0,0.14412716363422634,0,0,0.02186948947404656,0
1-27,GHJ,GHJ,Summer,0,0.1656456886553268,0,0,0.0847965457304138,0,0,0.034819049219531634,0,1,0.1987620273378306,0,0,0.04253048959216186,0
2-27,GHJ,GHJ,Fall,1,0.15271746712274836,0,0,0.08118930403417385,0,0,0.03481726150325805,0,1,0.199002643578658,0,0,0.041988736020774436,0
3-27,GHJ,GHJ,Winter,0,0.1653772843058553,0,0,0.04902883536014309,0,0,0.0346529847389484,0,0,0.19783518921747734,0,0,0.043326273862167995,0
4-27,GHJ,GHJ,Spring,0,0.2610504081982911,0,0,0.040302176477416934,0,0,0.03444726115616167,0,1,0.19636359863206632,0,0,0.04326363196297798,0
1-31,YSY,YSY,Summer,0,0.08732379324219146,0,0,0.045472139899779246,0,0,0.011189269417813478,0,1,0.1740212462570257,0,0,0.05608711294967205,0
2-31,YSY,YSY,Fall,0,0.11517236118659248,0,1,0.05683136079496729,0,1,0.01118698058801089,0,1,0.18036929841502375,0,0,0.05255459737231157,0
3-31,YSY,YSY,Winter,0,0.1013539247923565,0,0,0.06089680117007741,0,0,0.011188301095167882,0,1,0.1851042800634361,0,0,0.051805483877979244,0
4-31,YSY,YSY,Spring,0,0.09514831251753916,0,1,0.04660127103468739,0,1,0.011191093039537876,0,1,0.18207374197812598,0,0,0.05526095306250118,0
1-32,JJN,JJN,Summer,0,0.10782491686264493,0,0,0.07266230287527124,0,0,0.01119059414531492,0,0,0.1870103226203481,0,0,0.052283144562241764,0
2-32,JJN,JJN,Fall,0,0.11629990113463529,0,0,0.06662786386800436,0,0,0.011191049541548492,0,0,0.18513033801977266,0,0,0.05298089490495591,0
3-32,JJN,JJN,Winter,0,0.10932815939639187,0,0,0.05535411675708584,0,0,0.01119030872616072,0,0,0.18548125605222304,0,0,0.050832898779388964,0
4-32,JJN,JJN,Spring,0,0.11075651779168427,0,0,0.053691988726984836,0,0,0.011189850235971821,0,0,0.18638503896528685,0,0,0.05135771883423997,0
2-32',JJY,JJY,Fall,1,0.15989089962030756,0,0,0.21693086874419037,0,0,0.002632757422688733,0,0,0.995512064588494,1,1,0.020376210462514602,0
3-32',JJY,JJY,Winter,1,0.1686728242739729,0,1,0.7821841929181939,1,0,0.002386102133443708,0,0,0.983197570146559,1,1,0.06319401718083617,0
4-32',JJY,JJY,Spring,1,0.12086139097176261,0,1,0.10484766244106676,0,1,0.006920436716490874,0,0,0.8958607545499746,1,1,0.026286378861347492,0
1-34,CWS,CWS,Summer,0,0.12382887304584095,0,0,0.058821524268879904,0,0,0.022436257734046405,0,0,0.12451408109910764,0,0,0.02198257874142312,0
2-34,CWS,CWS,Fall,0,0.11201542199623261,0,0,0.049178787446166314,0,0,0.024073460557299652,0,0,0.16782852102452986,0,0,0.021962554865331566,0
3-34,CWS,CWS,Winter,0,0.09550986158638998,0,0,0.04706143542857566,0,0,0.024256367421280754,0,0,0.20027649758881547,0,0,0.024451543707451853,0
4-34,CWS,CWS,Spring,0,0.09521073371345601,0,0,0.05651616626564855,0,0,0.023752256668456137,0,0,0.21614629097606164,0,0,0.02573249239705082,0
