SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-4,BSO,BSO,Fall,0,0.019943621853042992,0,0,0.059321581472559025,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.016666666666666666,0
3-4,BSO,BSO,Winter,0,0.013528451971499482,0,0,0.01595715941844017,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.02666666666666667,0
4-4,BSO,BSO,Spring,0,0.016578365302583477,0,0,0.02595715941844017,0,0,0.0033333333333333335,0,0,0.01,0,0,0.02666666666666667,0
1-5,BSE,BSE,Summer,0,0.0033333333333333335,0,0,0.016630151278038602,0,0,0.0,0,0,0.006666666666666667,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.043333333333333335,0,0,0.043020125283220044,0,0,0.01,0,0,0.013333333333333334,0,0,0.01,0
3-5,BSE,BSE,Winter,0,0.013333333333333334,0,0,0.03645146723853228,0,0,0.0,0,0,0.02666666666666667,0,0,0.0033333333333333335,0
4-5,BSE,BSE,Spring,0,0.022848793020019985,0,0,0.0524279377879591,0,0,0.0033333333333333335,0,0,0.01,0,0,0.0033333333333333335,0
1-6,DGG,DGG,Summer,0,0.1986340613445902,0,0,0.03,0,0,0.013333333333333334,0,1,0.21730957474243964,0,0,0.01,0
2-6,DGG,DGG,Fall,1,0.2512244120844511,0,0,0.0964716466040052,0,0,0.05333333333333334,0,0,0.2741958894690068,0,1,0.006666666666666667,0
3-6,DGG,DGG,Winter,0,0.18235753454885825,0,0,0.09666666666666666,0,0,0.05,0,0,0.2830125637254895,0,0,0.02,0
4-6,DGG,DGG,Spring,0,0.20156027218804434,0,0,0.12966006713763323,0,0,0.1,0,0,0.30358936727758945,0,0,0.016666666666666666,0
1-7,DGD,DGD,Summer,0,0.04310374996705932,0,0,0.12937728553706854,0,0,0.023333333333333334,0,0,0.026506666666666668,0,0,0.016666666666666666,0
2-7,DGD,DGD,Fall,0,0.026620890553474823,0,0,0.21601896714682364,0,0,0.04,0,0,0.01,0,0,0.03,0
3-7,DGD,DGD,Winter,0,0.03327960927960928,0,0,0.10883358744709343,0,0,0.0,0,0,0.0,0,0,0.0,0
4-7,DGD,DGD,Spring,0,0.02327960927960928,0,0,0.05294302148800906,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0033333333333333335,0
1-8,DGJ,DGJ,Summer,0,0.02050593065851063,0,0,0.06592581145605772,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0,0,0.02666666666666667,0
2-8,DGJ,DGJ,Fall,0,0.07499330939024494,0,1,0.12291888468583191,0,0,0.006666666666666667,0,0,0.023036786148408414,0,0,0.03,0
3-8,DGJ,DGJ,Winter,0,0.01978861788617886,0,1,0.042478547634743645,0,0,0.0033333333333333335,0,0,0.023225030084235862,0,0,0.023333333333333334,0
4-8,DGJ,DGJ,Spring,0,0.008000042741223264,0,0,0.029678632377337425,0,0,0.0,0,0,0.006601626016260163,0,0,0.07,0
1-9,DGB,DGB,Summer,1,0.33582488494493684,0,0,0.0649727378122504,0,0,0.05,0,1,0.4332782840306146,0,0,0.06325396825396824,0
2-9,DGB,DGB,Fall,1,0.2917968469749895,0,0,0.11818592149827176,0,0,0.10666666666666667,0,0,0.3874660411012537,0,0,0.02666666666666667,0
3-9,DGB,DGB,Winter,0,0.3161369433694869,0,0,0.11252826452866278,0,0,0.05333333333333334,0,1,0.5497442680236628,1,0,0.02,0
4-9,DGB,DGB,Spring,0,0.16597094511499838,0,0,0.1453223765142796,0,0,0.10331337325349302,0,0,0.6146913496559306,1,0,0.02,0
1-10,DGC,DGC,Summer,0,0.029015796600965184,0,0,0.028416772954694552,0,0,0.0033333333333333335,0,0,0.0,0,0,0.016666666666666666,0
2-10,DGC,DGC,Fall,0,0.08871859625152555,0,1,0.04538067248972993,0,0,0.0033333333333333335,0,0,0.0,0,0,0.023333333333333334,0
3-10,DGC,DGC,Winter,0,0.07380874247950828,0,0,0.03666666666666667,0,0,0.0,0,0,0.0,0,0,0.013333333333333334,0
4-10,DGC,DGC,Spring,0,0.14127916185318423,0,0,0.03920245520607102,0,0,0.02,0,0,0.03660902000678196,0,0,0.04325396825396825,0
1-12,USO,USO,Summer,0,0.22862274433407326,0,0,0.18529955880029672,0,0,0.18664954337899545,0,1,0.3762637672332024,0,0,0.059908343314279036,0
2-12,USO,USO,Fall,0,0.2355672251775654,0,0,0.14549060909470674,0,0,0.1932170542635659,0,1,0.3659417350871332,0,0,0.06324167664761238,0
3-12,USO,USO,Winter,0,0.3005096131186615,0,0,0.12251961603387033,0,0,0.08666666666666667,0,1,0.3151880176608155,0,0,0.11986811622319275,0
4-12,USO,USO,Spring,0,0.32984782431449733,0,0,0.1394375059822602,0,0,0.12331621004566211,0,1,0.3495888641821784,0,0,0.09653478288985941,0
1-13,USY,USY,Summer,0,0.12819098062702958,0,0,0.08959685336511179,0,0,0.03,0,1,0.14469563303231364,0,0,0.11654934945107845,0
2-13,USY,USY,Fall,0,0.1813223365215846,0,0,0.0795218335174599,0,0,0.043333333333333335,0,0,0.13142429824019108,0,0,0.10988268278441178,0
3-13,USY,USY,Winter,0,0.0655943875503815,0,0,0.13278946268084102,0,0,0.04655038759689923,0,0,0.10782938838598431,0,0,0.029963004069552348,0
4-13,USY,USY,Spring,0,0.025550052476015436,0,0,0.09936150850180284,0,0,0.01,0,0,0.14126961801249938,0,0,0.10321601611774511,0
1-14,USJ,USJ,Summer,0,0.3667562573831439,0,0,0.11645895153313551,0,0,0.08333333333333333,0,0,0.5178375559111046,1,0,0.043333333333333335,0
2-14,USJ,USJ,Fall,0,0.27300909181781546,0,0,0.16309427023741974,0,0,0.17,0,1,0.49466309288554555,0,0,0.04666666666666667,0
3-14,USJ,USJ,Winter,0,0.17493311168201292,0,0,0.0997609369040864,0,0,0.09,0,1,0.4301984512227305,0,0,0.04666666666666667,0
4-14,USJ,USJ,Spring,1,0.2970123822107807,0,0,0.0997609369040864,0,0,0.09666666666666666,0,1,0.620273585107495,1,0,0.04666666666666667,0
1-15,GSG,GSG,Summer,0,0.04736231884057971,0,0,0.05,0,0,0.0,0,0,0.006666666666666667,0,0,0.006666666666666667,0
2-15,GSG,GSG,Fall,0,0.07622721218901474,0,0,0.11967863237733743,0,0,0.006666666666666667,0,0,0.026558363417569196,0,0,0.02,0
3-15,GSG,GSG,Winter,0,0.07438651181445377,0,0,0.026584362139917696,0,0,0.006666666666666667,0,0,0.009891696750902528,0,0,0.03,0
4-15,GSG,GSG,Spring,0,0.05958774370390941,0,0,0.02886026668154455,0,0,0.0033333333333333335,0,0,0.01322503008423586,0,0,0.023333333333333334,0
1-16,GCG,GCG,Summer,0,0.12320483449995491,0,0,0.07636737271875893,0,0,0.033273453093812376,0,0,0.09285582351603745,0,0,0.02666666666666667,0
2-16,GCG,GCG,Fall,0,0.17851072602505222,0,0,0.1092362770935619,0,0,0.026606786427145708,0,0,0.10635654275629396,0,0,0.03666666666666667,0
3-16,GCG,GCG,Winter,0,0.1536614487420641,0,0,0.14268103013365016,0,0,0.01,0,0,0.03521528693402227,0,0,0.03333333333333333,0
4-16,GCG,GCG,Spring,0,0.14963800895838697,0,0,0.11563294450312953,0,0,0.01,0,0,0.03322503008423586,0,0,0.06333333333333334,0
1-17,MGY,MGY,Summer,0,0.07598063153652225,0,0,0.05626866789780975,0,0,0.04,0,0,0.10755200815184189,0,0,0.09329268292682927,0
2-17,MGY,MGY,Fall,0,0.14379650512387004,0,0,0.07300450928380595,0,0,0.043293650793650794,0,0,0.12290467607175856,0,0,0.14991337646960964,0
3-17,MGY,MGY,Winter,0,0.14948367242091162,0,0,0.08256731689777794,0,0,0.013333333333333334,0,0,0.06320185614849189,0,0,0.08666666666666667,0
4-17,MGY,MGY,Spring,0,0.08778984925195989,0,0,0.08249914701082643,0,0,0.043333333333333335,0,0,0.056481323829100254,0,0,0.1297867979867345,0
1-18,ADA,ADA,Summer,0,0.08245524104874061,0,0,0.0659854870378551,0,0,0.0,0,0,0.03318630829313117,0,0,0.07302162262470335,0
2-18,ADA,ADA,Fall,0,0.05600723395263391,0,0,0.14537329180214167,0,0,0.0033333333333333335,0,0,0.02318630829313117,0,0,0.02,0
3-18,ADA,ADA,Winter,0,0.034359898303480726,0,0,0.14216704995897025,0,0,0.0,0,0,0.012963449782285549,0,0,0.013272483713615849,0
4-18,ADA,ADA,Spring,0,0.027516445750109697,0,0,0.03912743712151312,0,0,0.0,0,0,0.006291884090893906,0,0,0.049870916943949184,0
1-19,ADP,ADP,Summer,0,0.3834075817622741,0,0,0.10504899821394034,0,0,0.03988372093023256,0,0,0.5578754078017916,1,0,0.09,0
2-19,ADP,ADP,Fall,1,0.2914650613619504,0,0,0.19061858454415667,0,0,0.14319709418372556,0,0,0.731483758266892,1,0,0.03666666666666667,0
3-19,ADP,ADP,Winter,0,0.2598723342718307,0,0,0.13827570743156448,0,0,0.06333333333333334,0,0,0.398023498400296,0,0,0.04666666666666667,0
1-20,YCG,YCG,Summer,1,0.2362269009435765,0,0,0.0,0,0,0.0,0,1,0.6062201965154194,1,0,0.013333333333333334,0
2-20,YCG,YCG,Fall,1,0.3956974834874802,0,0,0.02663259511641113,0,0,0.006666666666666667,0,1,0.6787332559308901,1,0,0.039812734082397,0
3-20,YCG,YCG,Winter,1,0.15738508997994158,0,0,0.013333333333333334,0,0,0.0,0,0,0.4109566145474452,0,0,0.02666666666666667,0
1-23,CGS,CGS,Summer,0,0.023130148841455225,0,0,0.13677848412653323,0,0,0.0,0,0,0.02,0,0,0.0033333333333333335,0
2-23,CGS,CGS,Fall,0,0.09712085671708426,0,0,0.13150583571650584,0,0,0.006666666666666667,0,0,0.016567076742823667,0,0,0.016587301587301588,0
3-23,CGS,CGS,Winter,0,0.03493147711135093,0,0,0.11509330126717486,0,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.041835338701766776,0,0,0.08593409182607271,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,1,0.0033333333333333335,0
1-24,GHGa,GHGa,Summer,0,0.013206442166910687,0,0,0.046079095493693746,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.03,0
2-24,GHGa,GHGa,Fall,0,0.03638865663944774,0,0,0.06289376881470479,0,0,0.0,0,0,0.023333333333333334,0,0,0.02997955010224949,0
3-24,GHGa,GHGa,Winter,1,0.026388656639447745,0,1,0.056082748335049455,0,0,0.006666666666666667,0,0,0.016666666666666666,0,0,0.013312883435582823,0
1-25,GHGb,GHGb,Summer,0,0.026528412097798475,0,0,0.0862835994011471,0,0,0.006666666666666667,0,0,0.04308868639029605,0,0,0.03666666666666667,0
2-25,GHGb,GHGb,Fall,1,0.04626290278678852,0,0,0.06283519058632407,0,0,0.02,0,0,0.046348540448390034,0,0,0.05979026567199237,0
3-25,GHGb,GHGb,Winter,0,0.013333333333333334,0,0,0.09576571951013206,0,0,0.0033333333333333335,0,0,0.026422019723629387,0,0,0.019818406249812227,0
4-25,GHGb,GHGb,Spring,0,0.04926627321181383,0,0,0.06244646556695999,0,0,0.0033333333333333335,0,0,0.0531147970388997,0,0,0.04664621676891616,0
1-26,GHH,GHH,Summer,0,0.4169819476789894,0,0,0.07611596295179783,0,0,0.02,0,0,0.2717842306414091,0,0,0.03333333333333333,0
2-26,GHH,GHH,Fall,0,0.2690911642907363,0,0,0.0491327320174125,0,0,0.0033333333333333335,0,0,0.11875,0,0,0.04,0
3-26,GHH,GHH,Winter,0,0.29837530411652147,0,0,0.052622657447379144,0,0,0.0033333333333333335,0,0,0.12811111111111112,0,0,0.02666666666666667,0
4-26,GHH,GHH,Spring,0,0.2917279856382589,0,0,0.052500490643412154,0,0,0.0,0,0,0.15313952175188877,0,0,0.023333333333333334,0
1-27,GHJ,GHJ,Summer,0,0.3591388188992065,0,0,0.0684310984835831,0,0,0.053313373253493015,0,1,0.5011351815411526,1,0,0.013333333333333334,0
2-27,GHJ,GHJ,Fall,1,0.4229771860030317,0,0,0.12461272046998803,0,0,0.07986376085039225,0,1,0.5210283313071558,1,0,0.05333333333333334,0
3-27,GHJ,GHJ,Winter,0,0.27939135635130286,0,0,0.09181408227808047,0,0,0.05988372093023256,0,0,0.7565652326097082,1,0,0.006666666666666667,0
4-27,GHJ,GHJ,Spring,0,0.32081129374641937,0,0,0.1120856569953372,0,0,0.08331337325349301,0,1,0.7884585079978786,1,0,0.013333333333333334,0
1-31,YSY,YSY,Summer,0,0.140507795240357,0,0,0.013115529087677977,0,0,0.0033333333333333335,0,1,0.3772267377205493,0,0,0.016666666666666666,0
2-31,YSY,YSY,Fall,0,0.2642486366124413,0,1,0.009932546374367622,0,1,0.0,0,1,0.49984171392449334,0,0,0.026570327552986512,0
3-31,YSY,YSY,Winter,0,0.13123285460411382,0,0,0.006599213041034288,0,0,0.0,0,1,0.5313555576612782,1,0,0.023236994219653178,0
4-31,YSY,YSY,Spring,0,0.14393247924614744,0,1,0.013265879707700955,0,1,0.0,0,1,0.5430026784390911,1,0,0.033236994219653176,0
1-32,JJN,JJN,Summer,0,0.05141679163251551,0,0,0.16593854218289616,0,0,0.0,0,0,0.0,0,0,0.009812734082397004,0
2-32,JJN,JJN,Fall,0,0.0376263791001443,0,0,0.09989171788118233,0,0,0.0,0,0,0.0032853285328532855,0,0,0.006570327552986512,0
3-32,JJN,JJN,Winter,0,0.04478865896644245,0,0,0.07960636680483639,0,0,0.0,0,0,0.0,0,0,0.013049728302050183,0
4-32,JJN,JJN,Spring,0,0.016522468521658878,0,0,0.03974293039439354,0,0,0.0,0,0,0.013232131562302341,0,0,0.013333333333333334,0
2-32',JJY,JJY,Fall,1,0.14857002020095547,0,0,0.08903220480110292,0,0,0.023333333333333334,0,0,0.15127828110963593,0,1,0.043333333333333335,0
3-32',JJY,JJY,Winter,1,0.1875974061871038,0,1,0.10267667181930969,0,0,0.013333333333333334,0,0,0.26843244175639885,0,1,0.03666666666666667,0
4-32',JJY,JJY,Spring,1,0.1252855670556486,0,1,0.05994791666666666,0,1,0.02666666666666667,0,0,0.156108024691358,0,1,0.06333333333333334,0
1-34,CWS,CWS,Summer,0,0.1020695610668214,0,0,0.036149222593163596,0,0,0.02,0,0,0.4402893603814673,0,0,0.03333333333333333,0
2-34,CWS,CWS,Fall,0,0.11935005382436845,0,0,0.06301173662887415,0,0,0.03666666666666667,0,0,0.48155229582464976,0,0,0.03666666666666667,0
3-34,CWS,CWS,Winter,0,0.042925162869609075,0,0,0.08595417798118847,0,0,0.03333333333333333,0,0,0.21745090255593724,0,0,0.10333333333333333,0
4-34,CWS,CWS,Spring,0,0.06304534354168041,0,0,0.05632113833827584,0,0,0.02,0,0,0.3319992944466399,0,0,0.12666666666666668,0
