SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
2-23,CGS,CGS,Fall,0,0.0,0,0,0.9329886286174179,1,0,0.0,0,0,0.0,0,0,0.0,0
3-23,CGS,CGS,Winter,0,0.0,0,0,0.8483407054850787,1,0,0.0,0,0,0.0,0,0,0.0,0
4-23,CGS,CGS,Spring,0,0.0,0,0,0.7035072421139548,1,0,0.0,0,0,0.0,0,1,0.0,0
1-24,GHGa,GHGa,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.18786649389469218,0
2-24,GHGa,GHGa,Fall,0,0.0,0,0,0.18990765382941227,0,0,0.0,0,0,0.0,0,0,0.0,0
3-24,GHGa,GHGa,Winter,1,0.0,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-25,GHGb,GHGb,Summer,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
2-25,GHGb,GHGb,Fall,1,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
3-25,GHGb,GHGb,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
4-25,GHGb,GHGb,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0
1-26,GHH,GHH,Summer,0,0.7364020638175685,1,0,0.3931303706165326,0,0,0.3931303706165326,0,0,1.0,1,0,0.0,0
2-26,GHH,GHH,Fall,0,0.4634279102503196,0,0,0.0,0,0,0.0,0,0,0.39793307155440794,0,0,0.0,0
3-26,GHH,GHH,Winter,0,0.4630369733145698,0,0,0.0,0,0,0.0,0,0,0.39750984399488853,0,0,0.0,0
4-26,GHH,GHH,Spring,0,0.4718821060504333,0,0,0.19343508160672138,0,0,0.0,0,0,0.4059229893977613,0,0,0.0,0
1-27,GHJ,GHJ,Summer,0,0.9212855864088348,1,0,0.5079457980144181,1,0,0.5079457980144181,1,1,1.0,1,0,0.0,0
2-27,GHJ,GHJ,Fall,1,0.7289466444753304,1,0,0.24591608590490674,0,0,0.24591608590490674,0,1,0.9346234894133617,1,0,0.0,0
3-27,GHJ,GHJ,Winter,0,0.6681366407106907,1,0,0.6545558018054699,1,0,0.6545558018054699,1,0,0.9345600425813528,1,0,0.0,0
4-27,GHJ,GHJ,Spring,0,0.9393442475222512,1,0,0.6530861244405881,1,0,0.6530861244405881,1,1,0.9188809312596801,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.5883151459143913,1,0,0.0,0,0,0.0,0,1,0.6034690076675868,1,0,0.0,0
2-31,YSY,YSY,Fall,0,0.736965468596332,1,1,0.0,0,1,0.0,0,1,0.7281136953557257,1,0,0.0,0
3-31,YSY,YSY,Winter,0,0.3084925783130336,0,0,0.0,0,0,0.0,0,1,0.7022519898345756,1,0,0.0,0
4-31,YSY,YSY,Spring,0,0.4279639773806464,0,1,0.0,0,1,0.0,0,1,0.7135649320298592,1,0,0.0,0
1-32,JJN,JJN,Summer,0,0.0,0,0,0.6503203668119142,1,0,0.0,0,0,0.0,0,0,0.0,0
2-32,JJN,JJN,Fall,0,0.30905776468088497,0,0,0.5819755721537728,1,0,0.0,0,0,0.0,0,0,0.0,0
3-32,JJN,JJN,Winter,0,0.1223959002070598,0,0,0.18543283975742553,0,0,0.0,0,0,0.0,0,0,0.06066375582432564,0
4-32,JJN,JJN,Spring,0,0.0,0,0,0.17914385155713541,0,0,0.0,0,0,0.0,0,0,0.11940447210162551,0
2-32',JJY,JJY,Fall,1,0.0,0,0,0.9329109643942747,1,0,0.0,0,0,0.19916151834228032,0,1,0.0,0
3-32',JJY,JJY,Winter,1,0.13233659099618528,0,1,0.8663471841843279,1,0,0.0,0,0,0.4669967337241027,0,1,0.5992774588087799,1
4-32',JJY,JJY,Spring,1,0.0,0,1,0.5977737779796153,1,1,0.0,0,0,0.3327667959986365,0,1,1.0,1
1-34,CWS,CWS,Summer,0,0.4519494993853264,0,0,0.0,0,0,0.0,0,0,0.5927629170529363,1,0,0.0,0
2-34,CWS,CWS,Fall,0,0.5157974675180447,1,0,0.3156041555753904,0,0,0.3156041555753904,0,0,0.7908706708517482,1,0,0.0,0
3-34,CWS,CWS,Winter,0,0.0,0,0,0.0,0,0,0.0,0,0,0.3145822952376768,0,0,0.8533849696581809,1
4-34,CWS,CWS,Spring,0,0.0,0,0,0.0,0,0,0.0,0,0,0.5056195002728949,1,0,0.7870273456939691,1
