SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-17,MGY,MGY,Winter,0,0.0028691264189120405,0,0,0.013159024474987829,0,0,0.02986929827438834,0,0,0.1563819753053578,0,0,0.03962217949282618,0
4-17,MGY,MGY,Spring,0,0.028644520424202093,0,0,0.0062039990853944215,0,0,0.03214267940779766,0,0,0.0017629772927096213,0,0,0.051258516306121646,0
1-18,ADA,ADA,Summer,0,0.9999741436272914,1,0,0.0059120906758312235,0,0,0.01300008840366427,0,0,0.9266592885617936,1,0,0.9999999999491442,1
2-18,ADA,ADA,Fall,0,0.12225562014353202,0,0,0.0304153325428427,0,0,0.012741787767556991,0,0,0.003977380093851806,0,0,0.6379521078255365,1
3-18,ADA,ADA,Winter,0,0.005958791122387451,0,0,0.021330872572477982,0,0,0.012712836784330819,0,0,0.00416185680424535,0,0,0.007715116710428275,0
4-18,ADA,ADA,Spring,0,0.0022149545148426875,0,0,0.002960306276209758,0,0,0.017069220499939357,0,0,0.016597474170733786,0,0,0.02787355609585772,0
1-19,ADP,ADP,Summer,0,0.04286897158367499,0,0,0.028395708447111066,0,0,0.05593986962630801,0,0,0.980252537462811,1,0,0.012387479828122409,0
2-19,ADP,ADP,Fall,1,0.06875018251447976,0,0,0.03208211110638656,0,0,0.02404887345453998,0,0,0.9994825553851867,1,0,0.008596266334500571,0
3-19,ADP,ADP,Winter,0,0.13605268225210335,0,0,0.024314873871908775,0,0,0.016969890553695174,0,0,0.9892577066913343,1,0,0.004408086917282846,0
1-20,YCG,YCG,Summer,1,0.002113866699054847,0,0,0.0013177496544338684,0,0,0.013342183635133164,0,1,0.6385405873656071,1,0,0.005140288330490829,0
2-20,YCG,YCG,Fall,1,0.991506635587425,1,0,0.004737541458665663,0,0,0.012970612732894073,0,1,0.06240465980009463,0,0,0.038662551735328836,0
3-20,YCG,YCG,Winter,1,0.01218622671767843,0,0,0.007355759660172342,0,0,0.012839307674187103,0,0,0.9464699177434986,1,0,0.0043418368078575265,0
1-23,CGS,CGS,Summer,0,0.0030700776402067097,0,0,0.13433774399854082,0,0,0.006110752053709263,0,0,0.0024810964123574554,0,0,0.0032590074409266623,0
2-23,CGS,CGS,Fall,0,0.022195682746763937,0,0,0.9745566086058758,1,0,0.006362432229260167,0,0,0.0014133346222883919,0,0,0.009027124141133845,0
3-23,CGS,CGS,Winter,0,0.007209126587700498,0,0,0.24121095249451474,0,0,0.005881299321702434,0,0,0.00266771580526383,0,0,0.007456333161355386,0
4-23,CGS,CGS,Spring,0,0.006754875303390399,0,0,0.07027216577490165,0,0,0.007965734159332969,0,0,0.00613398589491101,0,1,0.010283474608383107,0
1-24,GHGa,GHGa,Summer,0,0.004885449312280158,0,0,0.002195461675767476,0,0,0.008008783695106774,0,0,0.007933935261054305,0,0,0.006224898095149579,0
2-24,GHGa,GHGa,Fall,0,0.010805835182128666,0,0,0.009240303023686863,0,0,0.009926920115995497,0,0,0.0028429576226976913,0,0,0.005984735088678228,0
3-24,GHGa,GHGa,Winter,1,0.0018790494595740575,0,1,0.0014276787100696775,0,0,0.007886284924867664,0,0,0.007267863010147972,0,0,0.004728700319672574,0
1-25,GHGb,GHGb,Summer,0,0.005211901638361268,0,0,0.002768771336793576,0,0,0.00857778703023386,0,0,0.0022887165242677873,0,0,0.004227521119670394,0
2-25,GHGb,GHGb,Fall,1,0.008202502625756135,0,0,0.004048902616130842,0,0,0.01125887086287674,0,0,0.9996545301506647,1,0,0.006609739806115694,0
3-25,GHGb,GHGb,Winter,0,0.006307698147218094,0,0,0.0030197262488701245,0,0,0.00859657827796237,0,0,0.04252095412818771,0,0,0.0034667748110219078,0
4-25,GHGb,GHGb,Spring,0,0.007907702437796184,0,0,0.001358302741160759,0,0,0.00975674729456859,0,0,0.007530045717599523,0,0,0.007590971618010853,0
1-26,GHH,GHH,Summer,0,0.9999999999999916,1,0,0.007391635730937904,0,0,0.0071492867641441745,0,0,0.0004454900282286727,0,0,0.00801380719342514,0
2-26,GHH,GHH,Fall,0,0.047540049036893704,0,0,0.0038939077296183265,0,0,0.0025711534970925642,0,0,0.000134135718197975,0,0,0.007140982749772948,0
3-26,GHH,GHH,Winter,0,0.4455600312095969,0,0,0.0010204644482094622,0,0,0.0012127871420608027,0,0,1.4088454841748319e-05,0,0,0.006794716370622398,0
4-26,GHH,GHH,Spring,0,0.6494375807611257,1,0,0.012332660405269898,0,0,0.003263438045533264,0,0,0.00041371015892187286,0,0,0.007528476002652079,0
1-27,GHJ,GHJ,Summer,0,0.28016626346200246,0,0,0.007438641130175709,0,0,0.01596186408048442,0,1,0.9997466121578973,1,0,0.004223430788348235,0
2-27,GHJ,GHJ,Fall,1,0.28864736019845455,0,0,0.017325873073919737,0,0,0.028094941706049512,0,1,0.9999280496094006,1,0,0.004858313612043032,0
3-27,GHJ,GHJ,Winter,0,0.20626516240544843,0,0,0.03954994457450017,0,0,0.02075831340167668,0,0,0.9839338714822539,1,0,0.004676795400802627,0
4-27,GHJ,GHJ,Spring,0,0.9735267429150213,1,0,0.1568750228912614,0,0,0.15309638756397542,0,1,0.19102952741217513,0,0,0.004980082166318462,0
1-31,YSY,YSY,Summer,0,6.407001328807317e-05,0,0,0.004304121344765611,0,0,0.01246482352633094,0,1,0.1010353326206961,0,0,0.0028820956985505857,0
2-31,YSY,YSY,Fall,0,0.005701142392491102,0,1,0.025239835254491978,0,1,0.012215700214774855,0,1,0.05161263710984366,0,0,0.0029264257333974455,0
3-31,YSY,YSY,Winter,0,0.0006292948559543243,0,0,0.03205743152599497,0,0,0.012080799396655057,0,1,0.007604714198032215,0,0,0.002871447933670875,0
4-31,YSY,YSY,Spring,0,0.00040223712055800076,0,1,0.004325309301002189,0,1,0.013337286267882572,0,1,0.03309037873763001,0,0,0.0034949959449768,0
1-32,JJN,JJN,Summer,0,0.002069505658046436,0,0,0.12886943301476322,0,0,0.013090951962096004,0,0,0.004542693395839986,0,0,0.003038090386061776,0
2-32,JJN,JJN,Fall,0,0.012803615831636913,0,0,0.09011988566719176,0,0,0.012888106173111352,0,0,0.004265877278357756,0,0,0.0037020637263570836,0
3-32,JJN,JJN,Winter,0,0.0021748491782256118,0,0,0.010196210978421032,0,0,0.012760550995418498,0,0,0.004819093002949708,0,0,0.0022693944388024728,0
4-32,JJN,JJN,Spring,0,0.002349098045714172,0,0,0.006177811002903064,0,0,0.014011636718891446,0,0,0.004277180205192429,0,0,0.0036450747868188413,0
2-32',JJY,JJY,Fall,1,5.945312784411601e-06,0,0,0.9999943894474609,1,0,2.1000884715683e-07,0,0,1.0,1,1,0.016739759513598813,0
3-32',JJY,JJY,Winter,1,7.056653920076722e-05,0,1,4.734168543597262e-05,0,0,3.5102691029063093e-07,0,0,1.0,1,1,1.0,1
4-32',JJY,JJY,Spring,1,5.989995975130007e-07,0,1,0.9999245801805422,1,1,5.8473002335042005e-05,0,0,1.0,1,1,0.9999996300923519,1
1-34,CWS,CWS,Summer,0,0.9999998608911391,1,0,0.004585060619168211,0,0,0.019867197856661342,0,0,2.794114898103215e-07,0,0,0.0018876585912505847,0
2-34,CWS,CWS,Fall,0,0.9989915585197656,1,0,0.02437748961010383,0,0,0.052265748883913575,0,0,0.00036267989153465326,0,0,0.001783321760854716,0
3-34,CWS,CWS,Winter,0,0.00044008544894488577,0,0,0.018825704279328285,0,0,0.049025623657201374,0,0,0.02720194723668827,0,0,0.9649837078163295,1
4-34,CWS,CWS,Spring,0,0.0007253095225221377,0,0,0.011910076229701432,0,0,0.03425185458960543,0,0,0.06072221149830615,0,0,0.9996405247985117,1
