SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-23,CGS,CGS,Winter,0,0.07535025477409363,0,0,0.07944264262914658,0,0,0.030501030385494232,0,0,0.04523475095629692,0,0,0.033043719828128815,0
4-23,CGS,CGS,Spring,0,0.13430920243263245,0,0,0.093413345515728,0,0,0.030501030385494232,0,0,0.04987569898366928,0,1,0.033043719828128815,0
1-24,GHGa,GHGa,Summer,0,0.05237292870879173,0,0,0.26637357473373413,0,0,0.05637175589799881,0,0,0.051879264414310455,0,0,0.07207829505205154,0
2-24,GHGa,GHGa,Fall,0,0.07164821773767471,0,0,0.1808159351348877,0,0,0.03873416408896446,0,0,0.04843656346201897,0,0,0.14215727150440216,0
3-24,GHGa,GHGa,Winter,1,0.05806687846779823,0,1,0.11985287070274353,0,0,0.05354028195142746,0,0,0.04843656346201897,0,0,0.04589764028787613,0
1-25,GHGb,GHGb,Summer,0,0.28293704986572266,0,0,0.2875450551509857,0,0,0.10044560581445694,0,0,0.056617334485054016,0,0,0.2706463038921356,0
2-25,GHGb,GHGb,Fall,1,0.33477604389190674,0,0,0.11555107682943344,0,0,0.0981125682592392,0,0,0.06344851106405258,0,0,0.35688096284866333,0
3-25,GHGb,GHGb,Winter,0,0.04763670638203621,0,0,0.24462160468101501,0,0,0.10044560581445694,0,0,0.056617334485054016,0,0,0.10313022881746292,0
4-25,GHGb,GHGb,Spring,0,0.08976467698812485,0,0,0.15943141281604767,0,0,0.040027063339948654,0,0,0.0647105947136879,0,0,0.27082499861717224,0
1-26,GHH,GHH,Summer,0,0.8818791508674622,1,0,0.14870281517505646,0,0,0.0486726388335228,0,0,0.5495932102203369,1,0,0.08365676552057266,0
2-26,GHH,GHH,Fall,0,0.887251615524292,1,0,0.12441851943731308,0,0,0.03867407143115997,0,0,0.12183628976345062,0,0,0.0944458395242691,0
3-26,GHH,GHH,Winter,0,0.886472225189209,1,0,0.1185900941491127,0,0,0.03867407143115997,0,0,0.13606223464012146,0,0,0.0607316754758358,0
4-26,GHH,GHH,Spring,0,0.886472225189209,1,0,0.11003793030977249,0,0,0.03867407143115997,0,0,0.1255006641149521,0,0,0.10089019685983658,0
1-27,GHJ,GHJ,Summer,0,0.6365827918052673,1,0,0.20992586016654968,0,0,0.03421470522880554,0,1,0.8790625929832458,1,0,0.04587605968117714,0
2-27,GHJ,GHJ,Fall,1,0.765910804271698,1,0,0.32874447107315063,0,0,0.14895212650299072,0,1,0.8702762126922607,1,0,0.06115485727787018,0
3-27,GHJ,GHJ,Winter,0,0.4991495907306671,0,0,0.2620260417461395,0,0,0.032410189509391785,0,0,0.9241456985473633,1,0,0.04587605968117714,0
4-27,GHJ,GHJ,Spring,0,0.46066972613334656,0,0,0.2697157561779022,0,0,0.0855487808585167,0,1,0.907221257686615,1,0,0.04587605968117714,0
1-31,YSY,YSY,Summer,0,0.21709859371185303,0,0,0.031032610684633255,0,0,0.04059172794222832,0,1,0.5418370366096497,1,0,0.09333105385303497,0
2-31,YSY,YSY,Fall,0,0.6386274695396423,1,1,0.043823592364788055,0,1,0.04059172794222832,0,1,0.7382916212081909,1,0,0.03087174892425537,0
3-31,YSY,YSY,Winter,0,0.3579738736152649,0,0,0.0428917296230793,0,0,0.04059172794222832,0,1,0.6961284279823303,1,0,0.033560991287231445,0
4-31,YSY,YSY,Spring,0,0.44938668608665466,0,1,0.05782507732510567,0,1,0.04059172794222832,0,1,0.7596898078918457,1,0,0.040699172765016556,0
1-32,JJN,JJN,Summer,0,0.1169428601861,0,0,0.6488073468208313,1,0,0.04059172794222832,0,0,0.04495445266366005,0,0,0.07200322300195694,0
2-32,JJN,JJN,Fall,0,0.09247235953807831,0,0,0.15676912665367126,0,0,0.04059172794222832,0,0,0.043716151267290115,0,0,0.07052689045667648,0
3-32,JJN,JJN,Winter,0,0.13145826756954193,0,0,0.23402251303195953,0,0,0.04059172794222832,0,0,0.04295280575752258,0,0,0.06373625993728638,0
4-32,JJN,JJN,Spring,0,0.12664641439914703,0,0,0.0863121747970581,0,0,0.04059172794222832,0,0,0.04450104385614395,0,0,0.15022669732570648,0
2-32',JJY,JJY,Fall,1,0.32719647884368896,0,0,0.10331091284751892,0,0,0.03867407143115997,0,0,0.06681566685438156,0,1,0.08797553181648254,0
3-32',JJY,JJY,Winter,1,0.31892505288124084,0,1,0.1474442481994629,0,0,0.03935423493385315,0,0,0.2735382318496704,0,1,0.19511273503303528,0
4-32',JJY,JJY,Spring,1,0.28332164883613586,0,1,0.0723096951842308,0,1,0.04463318735361099,0,0,0.19918546080589294,0,1,0.30059975385665894,0
1-34,CWS,CWS,Summer,0,0.43857041001319885,0,0,0.10240627825260162,0,0,0.043865952640771866,0,0,0.543399453163147,1,0,0.3590025305747986,0
2-34,CWS,CWS,Fall,0,0.1706046462059021,0,0,0.10681060701608658,0,0,0.04010627046227455,0,0,0.8853337168693542,1,0,0.32025420665740967,0
3-34,CWS,CWS,Winter,0,0.11493173241615295,0,0,0.1515992283821106,0,0,0.04124097898602486,0,0,0.11703596264123917,0,0,0.6193269491195679,1
4-34,CWS,CWS,Spring,0,0.15820573270320892,0,0,0.11891445517539978,0,0,0.04124097898602486,0,0,0.33797192573547363,0,0,0.8001106977462769,1
