SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-6,DGG,DGG,Winter,0,0.014200460118747494,0,0,0.0002495479862062027,0,0,0.0001729973649807826,0,0,0.001502015835497596,0,0,0.00016463063651694267,0
4-6,DGG,DGG,Spring,0,0.13961613582062352,0,0,0.00018523086863580604,0,0,0.00013791998138947358,0,0,0.08764483377042306,0,0,0.00017046664303426587,0
1-7,DGD,DGD,Summer,0,5.750289303710113e-05,0,0,0.99999836389328,1,0,0.00014789040892204775,0,0,6.754463672471825e-05,0,0,9.609478480887517e-05,0
2-7,DGD,DGD,Fall,0,0.00011495001084129533,0,0,0.9999659745289171,1,0,0.00017733624768386265,0,0,1.5200825961191733e-05,0,0,0.005461982090620135,0
3-7,DGD,DGD,Winter,0,9.679114551790156e-05,0,0,0.009810349949396318,0,0,0.00011465068827120329,0,0,0.00010010601857644542,0,0,8.759707086736513e-05,0
4-7,DGD,DGD,Spring,0,9.977908511842299e-05,0,0,0.0002538069694054208,0,0,0.00011720588272484918,0,0,0.00013698630902806236,0,0,0.00010159755433252812,0
1-8,DGJ,DGJ,Summer,0,0.00022872865022127592,0,0,0.00022685342090295637,0,0,0.00014504130371047525,0,0,8.122468297418314e-05,0,0,0.00020184628347204447,0
2-8,DGJ,DGJ,Fall,0,0.00019753932832440168,0,1,0.0003296548061350179,0,0,0.00016969357736281365,0,0,7.326477309970782e-05,0,0,0.00022884063712948148,0
3-8,DGJ,DGJ,Winter,0,2.6526551345501253e-05,0,1,9.006783820862801e-13,0,0,1.6406691572086998e-07,0,0,0.00019878098844005798,0,0,0.00022279702035449953,0
4-8,DGJ,DGJ,Spring,0,0.00022539883640601988,0,0,0.000257409116795178,0,0,0.0001398944524022744,0,0,0.00010145901279949919,0,0,0.0006914494079055451,0
1-9,DGB,DGB,Summer,1,1.0,1,0,1.0,1,0,1.0,1,1,1.0,1,0,0.0005933037535539808,0
2-9,DGB,DGB,Fall,1,1.0,1,0,1.0,1,0,1.0,1,0,0.9999999999999996,1,0,0.0004477885148525352,0
3-9,DGB,DGB,Winter,0,0.9999999999994351,1,0,1.0,1,0,1.0,1,1,0.9999999725839203,1,0,0.00031551053172849996,0
4-9,DGB,DGB,Spring,0,0.08343955013682859,0,0,0.9964045778616134,1,0,0.9991077685321211,1,0,0.9999895390135367,1,0,0.00016490163228054743,0
1-10,DGC,DGC,Summer,0,0.00022982562733895408,0,0,0.00013734058554196443,0,0,6.93063127915841e-05,0,0,5.0732457200846384e-05,0,0,0.00014172716339157611,0
2-10,DGC,DGC,Fall,0,0.0001439357239350674,0,1,0.00021862918371180979,0,0,8.401440758702942e-05,0,0,9.896352501114653e-05,0,0,0.00014986302783293588,0
3-10,DGC,DGC,Winter,0,0.00019301336873412637,0,0,0.026478089709695927,0,0,8.654823196339577e-05,0,0,0.00012390284911922733,0,0,0.00015554232935796126,0
4-10,DGC,DGC,Spring,0,0.00025913966214804004,0,0,0.00010891784109870742,0,0,7.989732233747791e-05,0,0,0.10619842846093024,0,0,0.000133021287853534,0
1-12,USO,USO,Summer,0,0.9992158546348779,1,0,0.00018569668281359636,0,0,0.000427314262647798,0,1,0.9123402331657494,1,0,0.7955094251064,1
2-12,USO,USO,Fall,0,0.09337721803827964,0,0,0.0003295777987565817,0,0,0.005748457365195627,0,1,0.9731804518092609,1,0,0.0023973809593549208,0
3-12,USO,USO,Winter,0,0.999467970071312,1,0,0.0002438872801663762,0,0,0.00018257524599483947,0,1,0.007780155769422812,0,0,0.9952225154187518,1
4-12,USO,USO,Spring,0,0.9998501344458797,1,0,0.0005476194695799131,0,0,0.0017042588758799464,0,1,0.12319791238445855,0,0,0.9810546781258949,1
1-13,USY,USY,Summer,0,0.00042837963561327225,0,0,0.008864222523326758,0,0,0.000130007409016794,0,1,0.0007042467851722948,0,0,0.0005423236901837793,0
2-13,USY,USY,Fall,0,0.0007132002070885902,0,0,0.5572695001842279,1,0,0.00018115361511995267,0,0,0.015766594597956624,0,0,0.0016463806799191963,0
3-13,USY,USY,Winter,0,5.687842816659164e-05,0,0,0.5414696821833487,1,0,0.00015690013135564573,0,0,0.00023643249812312138,0,0,9.905291182580815e-05,0
4-13,USY,USY,Spring,0,0.00013001623925106102,0,0,0.09096963868880918,0,0,0.0005702740677880875,0,0,0.00019560342451150256,0,0,0.00029556464975689564,0
1-14,USJ,USJ,Summer,0,2.043376838260003e-05,0,0,0.0001024039188514501,0,0,0.00018718463563462305,0,0,0.9999874074646792,1,0,0.00021197276269778364,0
2-14,USJ,USJ,Fall,0,2.174670393716694e-05,0,0,0.008510530801111228,0,0,0.01725187820872799,0,1,0.9999994664129517,1,0,0.0001990317540291455,0
3-14,USJ,USJ,Winter,0,0.5144009318032864,1,0,0.0005082407257750725,0,0,0.0006015066409108694,0,1,0.004730469402791649,0,0,0.00020462697792605818,0
4-14,USJ,USJ,Spring,1,3.23536176058118e-05,0,0,0.00013020504312389854,0,0,0.0001647114364821276,0,1,0.9999977622045999,1,0,0.0001783681584517467,0
1-15,GSG,GSG,Summer,0,0.00029179776370760486,0,0,0.0006351394071099265,0,0,0.00014370437851739248,0,0,6.327892176045533e-05,0,0,0.00021557297036946783,0
2-15,GSG,GSG,Fall,0,0.00022775499983331083,0,0,0.0030918390877516743,0,0,0.00014500924869997105,0,0,9.286021996517249e-05,0,0,0.00026518591665798864,0
3-15,GSG,GSG,Winter,0,0.00021998687155890193,0,0,0.00044807015506696275,0,0,0.0001413589787291392,0,0,0.00010755696207533864,0,0,0.00027625276816290974,0
4-15,GSG,GSG,Spring,0,0.0002307785045236112,0,0,0.0002908380344502527,0,0,0.000144287746529316,0,0,0.00011620778316932982,0,0,0.0006855347540013022,0
1-16,GCG,GCG,Summer,0,0.00018184919757244735,0,0,0.00016495907810038088,0,0,0.0001368284223207568,0,0,7.314038877651919e-05,0,0,4.99265240678442e-05,0
2-16,GCG,GCG,Fall,0,0.0002884118630950137,0,0,0.00197655803295632,0,0,0.00014308230794158634,0,0,0.00010424322397611697,0,0,0.0002467682965045981,0
3-16,GCG,GCG,Winter,0,0.9794356024845571,1,0,0.9994811282631202,1,0,0.00014915360588019637,0,0,8.842637728078518e-05,0,0,0.0002290346947640315,0
4-16,GCG,GCG,Spring,0,0.999782833666152,1,0,0.9999893041876542,1,0,0.00012149372534633104,0,0,0.9999999402365125,1,0,0.00011555871574186733,0
1-17,MGY,MGY,Summer,0,0.000153724158688797,0,0,0.00016754823153930393,0,0,0.0001642160499412183,0,0,0.003019491322740746,0,0,0.005271478410405264,0
2-17,MGY,MGY,Fall,0,0.00014762324993974692,0,0,0.0003574204854954313,0,0,0.0005253923292545888,0,0,0.08367531502257658,0,0,0.0016053022582757492,0
3-17,MGY,MGY,Winter,0,0.00011543999150524094,0,0,0.0003859917533922289,0,0,0.00021108695908121547,0,0,0.008905377451501783,0,0,0.000170233088059439,0
4-17,MGY,MGY,Spring,0,0.00018897341994465478,0,0,0.00023607193192705915,0,0,0.00036342602722254646,0,0,7.27120334228867e-05,0,0,0.0002204570444145361,0
1-18,ADA,ADA,Summer,0,0.9999809660308809,1,0,0.00026312832614946004,0,0,0.00014221412175389252,0,0,0.9862137661285264,1,0,0.9999999998317044,1
2-18,ADA,ADA,Fall,0,0.0009049421529574804,0,0,0.0025093732999410742,0,0,0.0001999676441285981,0,0,6.827510094814388e-05,0,0,0.033387754787037434,0
3-18,ADA,ADA,Winter,0,0.00010771567453690545,0,0,0.0010166909424208514,0,0,0.00020618163978256283,0,0,9.107305738180565e-05,0,0,0.00014951624893620735,0
4-18,ADA,ADA,Spring,0,4.513313710195359e-05,0,0,6.558088758471173e-05,0,0,0.00016760009915213668,0,0,0.00017999897017756755,0,0,0.00041708294218445815,0
1-19,ADP,ADP,Summer,0,0.00394903436247343,0,0,0.00027946114116770193,0,0,0.0007644575915469492,0,0,0.9608996631605327,1,0,0.0001766801573058263,0
2-19,ADP,ADP,Fall,1,0.0016425850940300002,0,0,0.006910798718942707,0,0,0.009699423482262543,0,0,0.9999133452516631,1,0,0.00019198292707813878,0
3-19,ADP,ADP,Winter,0,0.015429446498175329,0,0,0.005733310882114173,0,0,0.0012387660376299327,0,0,0.9858261602319383,1,0,0.00016510010779886727,0
1-20,YCG,YCG,Summer,1,0.0001713467283634807,0,0,0.0001484313821527615,0,0,0.00017882623209424496,0,1,0.6317868240403025,1,0,0.0001304731691341401,0
2-20,YCG,YCG,Fall,1,0.9986139260047103,1,0,0.00021187552392096563,0,0,0.00018039814040713757,0,1,0.014247246239052314,0,0,0.010250144473605902,0
3-20,YCG,YCG,Winter,1,0.00022586024105926265,0,0,0.000211007393712315,0,0,0.00018218088120800074,0,0,0.9833960467242036,1,0,0.00011615155415187149,0
1-23,CGS,CGS,Summer,0,0.00022315903047733367,0,0,0.014987690582522317,0,0,7.561620618778355e-05,0,0,0.0001623942957453279,0,0,0.00017250872807733094,0
2-23,CGS,CGS,Fall,0,0.00037989097672228055,0,0,0.9327387990434848,1,0,7.622400513523044e-05,0,0,0.0001365481714009957,0,0,0.00017826872371988527,0
3-23,CGS,CGS,Winter,0,0.0002350166244295078,0,0,0.009348936791262153,0,0,7.656354022374785e-05,0,0,0.00016708780755682939,0,0,0.00017252974093209892,0
4-23,CGS,CGS,Spring,0,0.0002688612369286468,0,0,0.0025735902864344397,0,0,7.997559238487353e-05,0,0,0.00018517535806705874,0,1,0.00018772781174364276,0
1-24,GHGa,GHGa,Summer,0,0.000132573982386185,0,0,9.913724947645952e-05,0,0,0.00012229048893006475,0,0,0.00010813368545979998,0,0,0.00021126799114926204,0
2-24,GHGa,GHGa,Fall,0,0.000137621913668837,0,0,0.00016991690883113903,0,0,0.00013080318215547248,0,0,8.225602408197302e-05,0,0,0.0002197124298877729,0
3-24,GHGa,GHGa,Winter,1,9.92780453004339e-05,0,1,8.953904630309525e-05,0,0,0.00013297202203845128,0,0,8.422714609865637e-05,0,0,0.00018127645385988052,0
1-25,GHGb,GHGb,Summer,0,0.0001061886202444051,0,0,0.00012210508797310025,0,0,0.000148908057192992,0,0,6.396240746567717e-05,0,0,0.00016686459984204043,0
2-25,GHGb,GHGb,Fall,1,7.679037283346107e-05,0,0,9.410379027451044e-05,0,0,0.0001506758349721687,0,0,0.9993444694816105,1,0,0.00014586617662669884,0
3-25,GHGb,GHGb,Winter,0,0.00010220341584887602,0,0,0.0001382080426935296,0,0,0.00016424406476498425,0,0,0.00021920806408657736,0,0,0.00015063722683769225,0
4-25,GHGb,GHGb,Spring,0,0.0001304951333996021,0,0,0.00011025749732747677,0,0,0.00015046947684158046,0,0,9.936699143579045e-05,0,0,0.00017648944954559226,0
1-26,GHH,GHH,Summer,0,0.9999999999998987,1,0,0.10761111980086745,0,0,0.00010030638297310364,0,0,5.925095127762513e-06,0,0,0.00010276753211823587,0
2-26,GHH,GHH,Fall,0,0.007865199588025465,0,0,8.353953049165755e-05,0,0,7.510564157697223e-05,0,0,4.6219954964433295e-05,0,0,9.159239640819636e-05,0
3-26,GHH,GHH,Winter,0,0.2750972117464672,0,0,6.751548242401322e-05,0,0,6.279490057846244e-05,0,0,1.4803876076358794e-05,0,0,9.147677555276567e-05,0
4-26,GHH,GHH,Spring,0,0.3331216686017949,0,0,8.907641442130895e-05,0,0,8.047884204374031e-05,0,0,4.970828790627843e-05,0,0,9.184812906994929e-05,0
1-27,GHJ,GHJ,Summer,0,0.188440354618306,0,0,0.0001819417766045821,0,0,0.0003369245628139414,0,1,0.9999084877631416,1,0,0.00015281398809358987,0
2-27,GHJ,GHJ,Fall,1,0.07515012576207367,0,0,0.00017815762723453931,0,0,0.00021899454916754366,0,1,0.9999551128627555,1,0,0.0001472925295136036,0
3-27,GHJ,GHJ,Winter,0,0.08330208431662091,0,0,0.003579067471369462,0,0,0.0020704688719260034,0,0,0.9871641111611494,1,0,0.00016078333520923267,0
4-27,GHJ,GHJ,Spring,0,0.9717905261050893,1,0,0.007698417264460143,0,0,0.013547887269191414,0,1,0.01125968106460793,0,0,0.00017096719533036506,0
1-31,YSY,YSY,Summer,0,9.617156034349267e-05,0,0,0.00017193459229292447,0,0,0.0001719195475158646,0,1,0.6213666495766594,1,0,0.0001371181917349693,0
2-31,YSY,YSY,Fall,0,0.00022854742088122105,0,1,0.00026971335623186663,0,1,0.0001736543631635146,0,1,0.01946051355701281,0,0,0.00011924259505406762,0
3-31,YSY,YSY,Winter,0,0.00011007479080477938,0,0,0.001121384812454308,0,0,0.00018080973892653995,0,1,0.0004854782464938405,0,0,0.00012022886303786843,0
4-31,YSY,YSY,Spring,0,0.00010602690534459972,0,1,0.0001789358743301178,0,1,0.0001801420668660146,0,1,0.003185658724676446,0,0,0.00013346129539817825,0
1-32,JJN,JJN,Summer,0,0.0001094700545323638,0,0,0.026924163443093972,0,0,0.00020085396317721238,0,0,0.00012437693687437082,0,0,0.0001312716373834125,0
2-32,JJN,JJN,Fall,0,0.00015257396476710022,0,0,0.004458457398086321,0,0,0.00020099866938923784,0,0,0.00014327910608598514,0,0,0.0001352495311682061,0
3-32,JJN,JJN,Winter,0,0.0001267272550943159,0,0,0.00032287212890341456,0,0,0.00021369033648864302,0,0,0.00014291340626659924,0,0,0.00012734230051019725,0
4-32,JJN,JJN,Spring,0,0.00012010622760728314,0,0,0.00023005492021998663,0,0,0.00021234436897220907,0,0,0.00012759578507680447,0,0,0.00013038789529304205,0
2-32',JJY,JJY,Fall,1,0.9999999999999971,1,0,3.20101420236089e-05,0,0,2.647373714777123e-07,0,0,1.0,1,1,5.8148094358080803e-05,0
3-32',JJY,JJY,Winter,1,0.9999999999999991,1,1,5.084279038515788e-06,0,0,5.437113281945035e-07,0,0,1.0,1,1,1.0,1
4-32',JJY,JJY,Spring,1,0.9999120588477918,1,1,7.44207940105292e-05,0,1,5.004774236545598e-06,0,0,1.0,1,1,0.9999677745344703,1
1-34,CWS,CWS,Summer,0,0.9999995188812204,1,0,0.00010234783451598041,0,0,0.00014751042155884602,0,0,7.370092542582461e-06,0,0,9.010801752980996e-05,0
2-34,CWS,CWS,Fall,0,0.998164395358745,1,0,0.000303003011586232,0,0,0.0007754577859293318,0,0,6.92156171721224e-05,0,0,9.083271364286624e-05,0
3-34,CWS,CWS,Winter,0,8.298453549673999e-05,0,0,0.0004301330786287384,0,0,0.0007328179818928569,0,0,0.0019057661826182388,0,0,0.9798119478603371,1
4-34,CWS,CWS,Spring,0,8.006573957305101e-05,0,0,0.00011216358292900151,0,0,0.0003882908330109204,0,0,0.03643032982846832,0,0,0.9999670113021328,1
