SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-4,BSO,BSO,Summer,0,0.02666666666666667,0,0,0.04651356567974071,0,0,0.013215686274509805,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0
2-4,BSO,BSO,Fall,0,0.006666666666666667,0,0,0.013251028806584362,0,0,0.013333333333333334,0,0,0.0,0,0,0.009972789115646257,0
3-4,BSO,BSO,Winter,0,0.006666666666666667,0,0,0.006349068022270637,0,0,0.006666666666666667,0,0,0.006456876456876457,0,0,0.009972789115646257,0
4-4,BSO,BSO,Spring,0,0.019613447269930306,0,0,0.015652173277707557,0,0,0.006666666666666667,0,0,0.0,0,0,0.02,0
1-5,BSE,BSE,Summer,0,0.006666666666666667,0,0,0.016637390213299876,0,0,0.0,0,0,0.0,0,0,0.0,0
2-5,BSE,BSE,Fall,0,0.029882100750267954,0,0,0.026599872773536894,0,0,0.0,0,0,0.0033333333333333335,0,0,0.0033333333333333335,0
3-5,BSE,BSE,Winter,0,0.013333333333333334,0,0,0.013333333333333334,0,0,0.0,0,0,0.0,0,0,0.0,0
4-5,BSE,BSE,Spring,0,0.03308722895539616,0,0,0.022995221610746196,0,0,0.013333333333333334,0,0,0.006666666666666667,0,0,0.0,0
1-6,DGG,DGG,Summer,0,0.40841311710951655,1,0,0.005993265993265993,0,0,0.016666666666666666,0,1,0.4408612637182835,1,0,0.0033333333333333335,0
2-6,DGG,DGG,Fall,1,0.15359632422874017,0,0,0.08,0,0,0.08329178923574247,0,0,0.31172496790779813,0,1,0.0,0
3-6,DGG,DGG,Winter,0,0.250547960896782,0,0,0.09,0,0,0.04,0,0,0.29527375201946154,0,0,0.013333333333333334,0
4-6,DGG,DGG,Spring,0,0.24774328784593677,0,0,0.07,0,0,0.046649335644136335,0,0,0.30318980351125013,0,0,0.016666666666666666,0
1-7,DGD,DGD,Summer,0,0.07296852134631292,0,0,0.04313263743759433,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.056666666666666664,0
2-7,DGD,DGD,Fall,0,0.055755882705616246,0,0,0.15966849823634693,0,0,0.013333333333333334,0,0,0.01,0,0,0.02,0
3-7,DGD,DGD,Winter,0,0.02650602409638554,0,0,0.11634488565937377,0,0,0.0033333333333333335,0,0,0.0,0,0,0.0033333333333333335,0
4-7,DGD,DGD,Spring,0,0.0063557711744491605,0,0,0.059544465880499595,0,0,0.0,0,0,0.0,0,0,0.006666666666666667,0
1-8,DGJ,DGJ,Summer,0,0.04727252713464015,0,0,0.052673062722229685,0,0,0.0,0,0,0.006666666666666667,0,0,0.03,0
2-8,DGJ,DGJ,Fall,0,0.06656327228835136,0,1,0.049608938547486034,0,0,0.01,0,0,0.03853803607687098,0,0,0.006666666666666667,0
3-8,DGJ,DGJ,Winter,0,0.016666666666666666,0,1,0.0428334283434044,0,0,0.03666666666666667,0,0,0.04636435524236443,0,0,0.02330612244897959,0
4-8,DGJ,DGJ,Spring,0,0.05264982180504839,0,0,0.049207131941402346,0,0,0.0,0,0,0.006666666666666667,0,0,0.02,0
1-9,DGB,DGB,Summer,1,0.3988205433145881,1,0,0.07830204164997435,0,0,0.08666666666666667,0,1,0.7803142069479714,1,0,0.06312977099236641,0
2-9,DGB,DGB,Fall,1,0.4524118199690139,1,0,0.12396609834810848,0,0,0.10641922697770778,0,0,0.4405854762185113,1,0,0.07960486677780702,0
3-9,DGB,DGB,Winter,0,0.32666679812642063,1,0,0.1838612753033,0,0,0.07666666666666666,0,1,0.4606753033692527,1,0,0.08980842911877394,0
4-9,DGB,DGB,Spring,0,0.37342774827328473,1,0,0.1878748924108227,0,0,0.13952196357832014,0,0,0.7015730710096051,1,0,0.006475095785440613,0
1-10,DGC,DGC,Summer,0,0.03666666666666667,0,0,0.06303930500621402,0,0,0.016666666666666666,0,0,0.006117836965294592,0,0,0.09,0
2-10,DGC,DGC,Fall,0,0.09122574105658939,0,1,0.05979228486646884,0,0,0.01,0,0,0.006666666666666667,0,0,0.10333333333333333,0
3-10,DGC,DGC,Winter,0,0.07320945945945946,0,0,0.053125618199802174,0,0,0.013333333333333334,0,0,0.0033333333333333335,0,0,0.12333333333333334,0
4-10,DGC,DGC,Spring,0,0.08586228321433795,0,0,0.032801824916614486,0,0,0.01320567425406135,0,0,0.049935569452340345,0,0,0.013129770992366412,0
1-12,USO,USO,Summer,0,0.21215425780172062,0,0,0.2022203330173196,0,0,0.2262994141109647,0,1,0.5326379590002331,1,0,0.03640151515151516,0
2-12,USO,USO,Fall,0,0.19228309443761538,0,0,0.19921337327664604,0,0,0.16278886761475003,0,1,0.5459566066954747,1,0,0.10666666666666667,0
3-12,USO,USO,Winter,0,0.21411332781633718,0,0,0.14827413083220928,0,0,0.09640022621875355,0,1,0.48689859984754597,1,0,0.04302753141167776,0
4-12,USO,USO,Spring,0,0.23596602766427993,0,0,0.17942242803709954,0,0,0.13954850735079427,0,1,0.48584941455922376,1,0,0.06333333333333334,0
1-13,USY,USY,Summer,0,0.04754915326348685,0,0,0.06275612168909861,0,0,0.0033333333333333335,0,1,0.12763330491035413,0,0,0.0765994623655914,0
2-13,USY,USY,Fall,0,0.08532274866691146,0,0,0.053172690763052206,0,0,0.0033333333333333335,0,0,0.10669488442807655,0,0,0.07657675573525534,0
3-13,USY,USY,Winter,0,0.035689855389769654,0,0,0.13958119304169053,0,0,0.023333333333333334,0,0,0.036087728132419096,0,0,0.03993279569892473,0
4-13,USY,USY,Spring,0,0.025355428262598158,0,0,0.09906834921354778,0,0,0.01,0,0,0.01650278322925959,0,0,0.059932795698924735,0
1-14,USJ,USJ,Summer,0,0.45531643624896145,1,0,0.1448735642504186,0,0,0.13635644095562377,0,0,0.46445741893688147,1,0,0.023333333333333334,0
2-14,USJ,USJ,Fall,0,0.30254993391191404,0,0,0.10053441344774655,0,0,0.10946375254362976,0,1,0.5312266811342969,1,0,0.0,0
3-14,USJ,USJ,Winter,0,0.22995084988054942,0,0,0.06824238799245289,0,0,0.0760223371399842,0,1,0.325945569315531,1,0,0.0033333333333333335,0
4-14,USJ,USJ,Spring,1,0.33340049798172455,1,0,0.06901841907395266,0,0,0.05606931984294407,0,1,0.5438832399229357,1,0,0.06,0
1-15,GSG,GSG,Summer,0,0.016666666666666666,0,0,0.026595870206489677,0,0,0.0,0,0,0.0,0,0,0.0,0
2-15,GSG,GSG,Fall,0,0.023333333333333334,0,0,0.10333333333333333,0,0,0.0,0,0,0.0033333333333333335,0,0,0.043333333333333335,0
3-15,GSG,GSG,Winter,0,0.07931745875126602,0,0,0.026569984687899843,0,0,0.0033333333333333335,0,0,0.006666666666666667,0,0,0.006666666666666667,0
4-15,GSG,GSG,Spring,0,0.038913720194508374,0,0,0.039573160372172976,0,0,0.006666666666666667,0,0,0.013333333333333334,0,0,0.04,0
1-16,GCG,GCG,Summer,0,0.07849300822039834,0,0,0.0922891523205742,0,0,0.023333333333333334,0,0,0.03321013004791239,0,0,0.056666666666666664,0
2-16,GCG,GCG,Fall,0,0.02666666666666667,0,0,0.04329755515802027,0,0,0.03666666666666667,0,0,0.033123543123543125,0,0,0.07333333333333333,0
3-16,GCG,GCG,Winter,0,0.05333333333333334,0,0,0.09941838711303418,0,0,0.023333333333333334,0,0,0.02316111044006925,0,0,0.13333333333333333,0
4-16,GCG,GCG,Spring,0,0.09651952461799661,0,0,0.12947223065883248,0,0,0.03,0,0,0.01,0,0,0.11666666666666667,0
1-17,MGY,MGY,Summer,0,0.08895865924787576,0,0,0.02934395043652579,0,0,0.009952494061757721,0,0,0.2692544459586735,0,0,0.09581378824345033,0
2-17,MGY,MGY,Fall,0,0.039420469146091604,0,0,0.01624783989237388,0,0,0.0033333333333333335,0,0,0.11130644372361949,0,0,0.0728128109451207,0
3-17,MGY,MGY,Winter,0,0.15125964713269166,0,0,0.09542964125670007,0,0,0.0331233774485776,0,0,0.26820124674394913,0,0,0.09285346135162476,0
4-17,MGY,MGY,Spring,0,0.04289184018160872,0,0,0.03952163274597152,0,0,0.043333333333333335,0,0,0.13454203072917173,0,0,0.0995873323193667,0
1-18,ADA,ADA,Summer,0,0.04026983341719897,0,0,0.049922395222643356,0,0,0.02,0,0,0.02499145299145299,0,0,0.0631973898858075,0
2-18,ADA,ADA,Fall,0,0.03694916061827347,0,0,0.05612657539211443,0,0,0.0,0,0,0.016131793032678494,0,0,0.05333333333333334,0
3-18,ADA,ADA,Winter,0,0.03977169667898613,0,0,0.09274054113651495,0,0,0.006666666666666667,0,0,0.01279845969934516,0,0,0.02,0
4-18,ADA,ADA,Spring,0,0.03,0,0,0.023303482587064675,0,0,0.0033333333333333335,0,0,0.009670781893004115,0,0,0.11,0
1-19,ADP,ADP,Summer,0,0.46916163102541997,1,0,0.07988028704239183,0,0,0.06297237508260198,0,0,0.6413547025973515,1,0,0.05,0
2-19,ADP,ADP,Fall,1,0.38273047258728204,1,0,0.20424957328789034,0,0,0.272454081338817,0,0,0.8474253820869194,1,0,0.02979643765903308,0
3-19,ADP,ADP,Winter,0,0.3985668295549255,1,0,0.26391067605658136,0,0,0.19957987015163547,0,0,0.6209191040202374,1,0,0.03960486677780703,0
1-20,YCG,YCG,Summer,1,0.29807320930020803,0,0,0.006666666666666667,0,0,0.006666666666666667,0,1,0.6753665363882259,1,0,0.04327759197324415,0
2-20,YCG,YCG,Fall,1,0.3426762249591502,1,0,0.006666666666666667,0,0,0.0033333333333333335,0,1,0.6182875800362687,1,0,0.05994425863991082,0
3-20,YCG,YCG,Winter,1,0.2651139877583001,0,0,0.06284152598477324,0,0,0.0033333333333333335,0,0,0.5392495983784134,1,0,0.056666666666666664,0
1-23,CGS,CGS,Summer,0,0.013215434083601287,0,0,0.0932300240515755,0,0,0.013333333333333334,0,0,0.012674418604651162,0,0,0.0033333333333333335,0
2-23,CGS,CGS,Fall,0,0.06856638076578997,0,0,0.3403378290552749,1,0,0.013333333333333334,0,0,0.057787000688071424,0,0,0.016666666666666666,0
3-23,CGS,CGS,Winter,0,0.0032154340836012857,0,0,0.08945786805747198,0,0,0.0033333333333333335,0,0,0.012635764671044979,0,0,0.01,0
4-23,CGS,CGS,Spring,0,0.05471180004172183,0,0,0.07976470588235295,0,0,0.0033333333333333335,0,0,0.012674418604651162,0,1,0.01,0
1-24,GHGa,GHGa,Summer,0,0.03834554069330157,0,0,0.06946612388592759,0,0,0.0,0,0,0.01,0,0,0.043333333333333335,0
2-24,GHGa,GHGa,Fall,0,0.03495910278480484,0,0,0.13883915523830426,0,0,0.0,0,0,0.0033333333333333335,0,0,0.03,0
3-24,GHGa,GHGa,Winter,1,0.04423190181825484,0,1,0.13458132632198805,0,0,0.00995249406175772,0,0,0.019790123456790123,0,0,0.04663272233536999,0
1-25,GHGb,GHGb,Summer,0,0.039312411559384926,0,0,0.033003972386131356,0,0,0.026495238095238096,0,0,0.04924149534747484,0,0,0.03995934959349594,0
2-25,GHGb,GHGb,Fall,1,0.025828943753657983,0,0,0.03258627470835102,0,0,0.0,0,0,0.029341085271317825,0,0,0.0566260162601626,0
3-25,GHGb,GHGb,Winter,0,0.0129994863893169,0,0,0.022881143803915132,0,0,0.0,0,0,0.0360077519379845,0,0,0.009959349593495936,0
4-25,GHGb,GHGb,Spring,0,0.0033333333333333335,0,0,0.016230108169694397,0,0,0.0,0,0,0.032485294759925,0,0,0.01,0
1-26,GHH,GHH,Summer,0,0.3710049742930083,1,0,0.04920406117903096,0,0,0.006666666666666667,0,0,0.3021113379760774,0,0,0.03666666666666667,0
2-26,GHH,GHH,Fall,0,0.2803024657635656,0,0,0.0397721792772857,0,0,0.0,0,0,0.19175185854932314,0,0,0.016666666666666666,0
3-26,GHH,GHH,Winter,0,0.29193905123331076,0,0,0.04985456394609712,0,0,0.016666666666666666,0,0,0.22617936857326137,0,0,0.023333333333333334,0
4-26,GHH,GHH,Spring,0,0.25571566482309455,0,0,0.019973753280839893,0,0,0.0,0,0,0.15558844526358814,0,0,0.016666666666666666,0
1-27,GHJ,GHJ,Summer,0,0.41737988066060777,1,0,0.12233431004871112,0,0,0.20287346207227183,0,1,0.6797133931797441,1,0,0.013129770992366412,0
2-27,GHJ,GHJ,Fall,1,0.41141511371242084,1,0,0.16433359571281303,0,0,0.12963644772886562,0,1,0.6882668390332218,1,0,0.033129770992366414,0
3-27,GHJ,GHJ,Winter,0,0.32874495138318094,1,0,0.19557495171057393,0,0,0.12279690110829793,0,0,0.7744050050217678,1,0,0.006463104325699746,0
4-27,GHJ,GHJ,Spring,0,0.4389743623825222,1,0,0.14935713458741673,0,0,0.13275478613991173,0,1,0.6876531302399878,1,0,0.0,0
1-31,YSY,YSY,Summer,0,0.12780696593156168,0,0,0.006666666666666667,0,0,0.01,0,1,0.32709724023783865,1,0,0.029885057471264364,0
2-31,YSY,YSY,Fall,0,0.23033999557408943,0,1,0.02,0,1,0.006666666666666667,0,1,0.63420703529584,1,0,0.03327759197324415,0
3-31,YSY,YSY,Winter,0,0.15807581866409554,0,0,0.009945305378304467,0,0,0.0033333333333333335,0,1,0.5352324516234757,1,0,0.0465891472868217,0
4-31,YSY,YSY,Spring,0,0.14549170345314014,0,1,0.01647963287991809,0,1,0.006666666666666667,0,1,0.39411071885086724,1,0,0.039679473342462857,0
1-32,JJN,JJN,Summer,0,0.05795142921032633,0,0,0.19522916104697233,0,0,0.0,0,0,0.0,0,0,0.0033333333333333335,0
2-32,JJN,JJN,Fall,0,0.01,0,0,0.05971942721826638,0,0,0.0,0,0,0.0,0,0,0.006666666666666667,0
3-32,JJN,JJN,Winter,0,0.10515267383734075,0,0,0.10237529035767051,0,0,0.0,0,0,0.0,0,0,0.019864056552474172,0
4-32,JJN,JJN,Spring,0,0.04585876832222094,0,0,0.04942142017891824,0,0,0.0,0,0,0.0030041152263374483,0,0,0.00992721979621543,0
2-32',JJY,JJY,Fall,1,0.19209309562795132,0,0,0.10880821197189523,0,0,0.07,0,0,0.2007422502310636,0,1,0.023333333333333334,0
3-32',JJY,JJY,Winter,1,0.2384295338146597,0,1,0.12483261448987538,0,0,0.03333333333333333,0,0,0.24513212438665632,0,1,0.05,0
4-32',JJY,JJY,Spring,1,0.22071105883720507,0,1,0.05288597813238771,0,1,0.02666666666666667,0,0,0.206549693051691,0,1,0.056666666666666664,0
1-34,CWS,CWS,Summer,0,0.10232746888963967,0,0,0.07867839779744758,0,0,0.043333333333333335,0,0,0.43180200775618666,1,0,0.03666666666666667,0
2-34,CWS,CWS,Fall,0,0.0712463492107882,0,0,0.16097903092267987,0,0,0.1299498746867168,0,0,0.5969252806644605,1,0,0.02,0
3-34,CWS,CWS,Winter,0,0.06593765094106509,0,0,0.10812591744251082,0,0,0.05333333333333334,0,0,0.4457456480483103,1,0,0.07,0
4-34,CWS,CWS,Spring,0,0.07965680798585567,0,0,0.08210995429169259,0,0,0.043333333333333335,0,0,0.2860441461930765,0,0,0.07,0
