SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
1-9,DGB,DGB,Summer,1,0.39323823961185295,1,0,0.01504624762153892,0,0,0.05353020247541723,0,1,0.8114608757282292,1,0,0.04985453911270338,0
2-9,DGB,DGB,Fall,1,0.38927671130915936,1,0,0.20399765784213877,0,0,0.4097341932674631,1,0,0.8968237612809394,1,0,0.12257135504565493,0
3-9,DGB,DGB,Winter,0,0.3477896579620401,1,0,0.06319927969807203,0,0,0.03873069191386753,0,1,0.22096170226248568,0,0,0.09812785553624559,0
4-9,DGB,DGB,Spring,0,0.5417106537058965,1,0,0.2372351944017226,0,0,0.10523355900667676,0,0,0.8626658406251876,1,0,0.024121401961706045,0
1-10,DGC,DGC,Summer,0,0.0030364469762392027,0,0,0.01521859019904617,0,0,0.003668080482167146,0,0,0.00257650819601839,0,0,0.019140729653567404,0
2-10,DGC,DGC,Fall,0,0.0017686358674723168,0,1,0.028468383974969844,0,0,0.0014763195139811342,0,0,0.0016642093970888306,0,0,0.0012848145588037548,0
3-10,DGC,DGC,Winter,0,0.003989432169507655,0,0,0.9071976274224594,1,0,0.002044876739011906,0,0,0.0018326711741137917,0,0,0.0010755817168635812,0
4-10,DGC,DGC,Spring,0,0.01015728262636717,0,0,0.00032293063719899656,0,0,0.0012582482955755742,0,0,0.010248093738327418,0,0,0.0011518823800842077,0
1-12,USO,USO,Summer,0,0.8628403069514705,1,0,0.07117149710206985,0,0,0.1306101864180621,0,1,0.796773599865389,1,0,0.0009362712916806192,0
2-12,USO,USO,Fall,0,0.9130581338856602,1,0,0.07008240662060111,0,0,0.07134830494889627,0,1,0.9368341465018764,1,0,0.16494696775904724,0
3-12,USO,USO,Winter,0,0.6702984635557033,1,0,0.28080411219444595,0,0,0.4212725126057632,1,1,0.3658346135000362,1,0,0.1814106021978064,0
4-12,USO,USO,Spring,0,0.7015605631707206,1,0,0.2957974952950429,0,0,0.256214784136628,0,1,0.44006248392397435,1,0,0.051839485015813626,0
1-13,USY,USY,Summer,0,0.090980647257755,0,0,0.09434351097650788,0,0,0.0015153646114364947,0,1,0.016470703417356305,0,0,0.05504867493461297,0
2-13,USY,USY,Fall,0,0.09972152067247561,0,0,0.1682482534236094,0,0,0.001697963884276827,0,0,0.03585737968326205,0,0,0.05484938395469669,0
3-13,USY,USY,Winter,0,0.004260651185165351,0,0,0.19178465609692624,0,0,0.000857558545071688,0,0,0.031368648672456936,0,0,0.005850322574633261,0
4-13,USY,USY,Spring,0,0.005904240038713529,0,0,0.5909630108720759,1,0,0.0011976875443928095,0,0,0.008462634119847675,0,0,0.011099084358075696,0
1-14,USJ,USJ,Summer,0,0.5117625971625898,1,0,0.03394570890611314,0,0,0.04562708221053797,0,0,0.693523837600251,1,0,0.011004020793540518,0
2-14,USJ,USJ,Fall,0,0.8933969472378033,1,0,0.17582193409432267,0,0,0.11251062368653306,0,1,0.8951648242461852,1,0,0.013729896208867809,0
3-14,USJ,USJ,Winter,0,0.6451092305474112,1,0,0.09310543537857205,0,0,0.143885530256943,0,1,0.3357143623451266,1,0,0.006057188612794692,0
4-14,USJ,USJ,Spring,1,0.7526394844464682,1,0,0.017827224771439557,0,0,0.018480373817281397,0,1,0.7718935865242699,1,0,0.014555055065457128,0
1-15,GSG,GSG,Summer,0,0.004827440635397286,0,0,0.0032379817436449473,0,0,0.0019163695576474855,0,0,0.001010763052101643,0,0,0.01098922259653569,0
2-15,GSG,GSG,Fall,0,0.0022939404254462077,0,0,0.14548087410967112,0,0,0.011886877535871775,0,0,0.0015423169627871516,0,0,0.03098420809184764,0
3-15,GSG,GSG,Winter,0,0.0011577250134090305,0,0,0.9524610879146204,1,0,0.8797437881304525,1,0,0.3147461526874654,0,0,0.007834725915141045,0
4-15,GSG,GSG,Spring,0,0.0015607393448247029,0,0,0.173098300457935,0,0,0.10840596598485482,0,0,0.054535367055054254,0,0,0.009204759365158735,0
1-16,GCG,GCG,Summer,0,0.9999995003499421,1,0,0.03267548207348514,0,0,0.05538464326920672,0,0,0.0012225766900745131,0,0,0.003928286961270077,0
2-16,GCG,GCG,Fall,0,0.0003285445598518766,0,0,0.011500436554920477,0,0,0.019100577152891943,0,0,0.10911943045761621,0,0,0.01054443744392101,0
3-16,GCG,GCG,Winter,0,0.07589577401637225,0,0,0.12343312989995799,0,0,0.046487393248118555,0,0,0.004985491753587823,0,0,0.1553494132025208,0
4-16,GCG,GCG,Spring,0,0.4696887911643886,1,0,0.920669028540976,1,0,0.023354105555703497,0,0,0.008977130360022111,0,0,0.0797121756594606,0
1-17,MGY,MGY,Summer,0,0.09446617591157683,0,0,0.008138095697755563,0,0,0.01572363710629851,0,0,0.1686910194068156,0,0,0.1011481006342324,0
2-17,MGY,MGY,Fall,0,0.03440266660978522,0,0,0.012263588900968724,0,0,0.020761530041812574,0,0,0.04623844404780876,0,0,0.07653352609506893,0
3-17,MGY,MGY,Winter,0,0.02999836910337328,0,0,0.02069001222108449,0,0,0.038961514718922785,0,0,0.38537253763957047,1,0,0.014763009627934132,0
4-17,MGY,MGY,Spring,0,0.0632971960487866,0,0,0.02431415210443783,0,0,0.054931237341249495,0,0,0.2525215221843532,0,0,0.017105470163508038,0
1-18,ADA,ADA,Summer,0,0.9897659930098233,1,0,0.013035883457957934,0,0,0.0038737366022516045,0,0,0.00385312981370446,0,0,0.999994540322141,1
2-18,ADA,ADA,Fall,0,0.016996902231248313,0,0,0.04119057664668592,0,0,0.012024435340094916,0,0,0.004404070874103748,0,0,0.621675414701825,1
3-18,ADA,ADA,Winter,0,0.00620285517391043,0,0,0.20781950881845324,0,0,0.00939978767579341,0,0,0.03172320848686562,0,0,0.020010107775017386,0
4-18,ADA,ADA,Spring,0,0.00616507138784663,0,0,0.03949578716062794,0,0,0.012976173248532149,0,0,0.004663920005132566,0,0,0.3630567452496741,1
1-19,ADP,ADP,Summer,0,0.7093843029245919,1,0,0.020020760682967424,0,0,0.04284228656850372,0,0,0.8093593821637324,1,0,0.03158490384622975,0
2-19,ADP,ADP,Fall,1,0.11504050393485,0,0,0.5078276670403791,1,0,0.5132605134155078,1,0,0.9506814825365321,1,0,0.024215585999292643,0
3-19,ADP,ADP,Winter,0,0.1999770502305261,0,0,0.45301561769242044,1,0,0.5095775329834363,1,0,0.8089357843737323,1,0,0.031224009144709474,0
1-20,YCG,YCG,Summer,1,0.06857092819579876,0,0,0.007932909037724306,0,0,0.009759806242488334,0,1,0.7337187395045804,1,0,0.020251694838664302,0
2-20,YCG,YCG,Fall,1,0.17828513288891448,0,0,0.01582024046395427,0,0,0.004172461513116665,0,1,0.9234774885620642,1,0,0.1407756464257334,0
3-20,YCG,YCG,Winter,1,0.43436008880216265,1,0,0.03372010169220989,0,0,0.013293267080958454,0,0,0.9110416611175756,1,0,0.020590170469762085,0
1-23,CGS,CGS,Summer,0,0.010685128840210775,0,0,0.35960817769771647,1,0,0.027333001411366024,0,0,0.015559492007727972,0,0,0.006524912337523972,0
2-23,CGS,CGS,Fall,0,0.0281969615635339,0,0,0.7331399002630031,1,0,0.01637583008556163,0,0,0.007388512931807305,0,0,0.01183451460886729,0
3-23,CGS,CGS,Winter,0,0.013801945716443996,0,0,0.21001489022357214,0,0,0.010550933658458772,0,0,0.0210283050331706,0,0,0.015193720433809113,0
4-23,CGS,CGS,Spring,0,0.017467138084885467,0,0,0.022752278367848315,0,0,0.013171645634027288,0,0,0.005723564795397393,0,1,0.022227485607013195,0
1-24,GHGa,GHGa,Summer,0,0.014661315596845088,0,0,0.0046691113654334145,0,0,0.006859882426238622,0,0,0.011926895487904637,0,0,0.012505418197269554,0
2-24,GHGa,GHGa,Fall,0,0.006078682757266177,0,0,0.0009218169413641346,0,0,0.002888618928841824,0,0,0.0007566360299167022,0,0,0.01129402056226685,0
3-24,GHGa,GHGa,Winter,1,0.028030826212956283,0,1,0.011885903065604988,0,0,0.01088249055904637,0,0,0.03695408437630397,0,0,0.011138479590911708,0
1-25,GHGb,GHGb,Summer,0,0.09060073329821224,0,0,0.001239068259720909,0,0,0.0016108706734866969,0,0,0.024288342130811942,0,0,0.023099064252286174,0
2-25,GHGb,GHGb,Fall,1,0.8150879822937863,1,0,7.034320168604457e-06,0,0,0.0003435488873888793,0,0,0.6664144050855634,1,0,0.12340398763557898,0
3-25,GHGb,GHGb,Winter,0,0.12162077355726902,0,0,0.0012707849515227753,0,0,0.001592252094057935,0,0,0.04215024119251314,0,0,0.013735001378318564,0
4-25,GHGb,GHGb,Spring,0,0.02359167569024325,0,0,0.0007286161697160499,0,0,0.0011572133689991017,0,0,0.008745755904929523,0,0,0.007179941809185048,0
1-26,GHH,GHH,Summer,0,0.988111158070499,1,0,0.0015121577788305134,0,0,0.000238048675807425,0,0,0.13015970908168847,0,0,0.00749519292726689,0
2-26,GHH,GHH,Fall,0,0.7912393584945433,1,0,0.0021533923240530644,0,0,0.0006271942314254704,0,0,0.11999653633652371,0,0,0.006737092672151938,0
3-26,GHH,GHH,Winter,0,0.44224684985169277,1,0,0.002155157986307212,0,0,0.0006395981382990875,0,0,0.060099240607909554,0,0,0.005842871212258439,0
4-26,GHH,GHH,Spring,0,0.2161544597938531,0,0,0.0012632700730717179,0,0,0.000231552241568031,0,0,0.004754148543110433,0,0,0.007845857903992658,0
1-27,GHJ,GHJ,Summer,0,0.6354388388661155,1,0,0.2261945925525969,0,0,0.3313716605752448,1,1,0.9267139578033361,1,0,0.012207075403169858,0
2-27,GHJ,GHJ,Fall,1,0.5156181236703883,1,0,0.05398754745924323,0,0,0.07233736572856134,0,1,0.8058901667595695,1,0,0.013151566772471548,0
3-27,GHJ,GHJ,Winter,0,0.4770761946687963,1,0,0.17811307993460893,0,0,0.13769853579460334,0,0,0.9108466324022774,1,0,0.009906685864028132,0
4-27,GHJ,GHJ,Spring,0,0.5895233044706467,1,0,0.26529272085422023,0,0,0.23268643310513382,0,1,0.8773104755687184,1,0,0.012862351251517258,0
1-31,YSY,YSY,Summer,0,0.010398794608942028,0,0,0.005888311449832056,0,0,0.01538004104789669,0,1,0.45182179491050584,1,0,0.032482924790593413,0
2-31,YSY,YSY,Fall,0,0.07756019554494281,0,1,0.009509649157062311,0,1,0.010042844818728617,0,1,0.5646246888041064,1,0,0.014326158850487748,0
3-31,YSY,YSY,Winter,0,0.18002834408843282,0,0,0.02841935850155886,0,0,0.016627759435988706,0,1,0.7215932036984501,1,0,0.011809953377688327,0
4-31,YSY,YSY,Spring,0,0.13855688706539465,0,1,0.03694918318632469,0,1,0.02456373693714268,0,1,0.5535532660041834,1,0,0.07872425715486023,0
1-32,JJN,JJN,Summer,0,0.0040414857381979915,0,0,0.0008886869798856314,0,0,0.002537217463611835,0,0,0.0029582359966138275,0,0,0.00018300223623323312,0
2-32,JJN,JJN,Fall,0,0.0023262410093000266,0,0,0.0028268347106835787,0,0,0.0033187759680701873,0,0,0.004242990226344311,0,0,0.0007422375123029384,0
3-32,JJN,JJN,Winter,0,0.01838261464953047,0,0,0.002561282339840422,0,0,0.00766892932698573,0,0,0.006095849373241625,0,0,0.0021202564220772196,0
4-32,JJN,JJN,Spring,0,0.0007029264571039169,0,0,0.0005080705675499049,0,0,0.003993469707136068,0,0,0.003490039541984706,0,0,0.0019620986572703616,0
2-32',JJY,JJY,Fall,1,0.020608015381908002,0,0,0.0023368802764612774,0,0,0.004832231385191405,0,0,0.023432423986945155,0,1,0.7775739441867767,1
3-32',JJY,JJY,Winter,1,0.0108054044734897,0,1,6.071190247224234e-05,0,0,0.00022366505022739807,0,0,7.953282327680373e-08,0,1,1.0,1
4-32',JJY,JJY,Spring,1,0.013739819643151923,0,1,0.0015823307949317123,0,1,0.0052121995685913665,0,0,0.00012967654404458047,0,1,0.9999999660093224,1
1-34,CWS,CWS,Summer,0,0.12248375942416746,0,0,0.0460355337189265,0,0,0.07899123628182807,0,0,0.562793124056301,1,0,0.013866637209558936,0
2-34,CWS,CWS,Fall,0,0.06298455762308493,0,0,0.5884371819330052,1,0,0.7858990692521871,1,0,0.7852746852428204,1,0,0.011930138979708783,0
3-34,CWS,CWS,Winter,0,0.016500074419809125,0,0,0.058340899164287266,0,0,0.1298968850245647,0,0,0.08697975896498282,0,0,0.819683174383097,1
4-34,CWS,CWS,Spring,0,0.007440095412911564,0,0,0.0033443677162640966,0,0,0.05089127916813405,0,0,0.004474465381990602,0,0,0.9129752587738751,1
