SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
4-15,GSG,GSG,Spring,0,0.08597675737410453,0,0,0.06824264160371994,0,0,0.031027372299900664,0,0,0.10379274874439427,0,0,0.04407973550222076,0
1-16,GCG,GCG,Summer,0,0.19918648688815388,0,0,0.0647150916244915,0,0,0.03766243784705218,0,0,0.05716791513195966,0,0,0.050968208586307566,0
2-16,GCG,GCG,Fall,0,0.09259964954009806,0,0,0.06943406621716205,0,0,0.039864981012839903,0,0,0.059064559760711254,0,0,0.0473830949716737,0
3-16,GCG,GCG,Winter,0,0.11127878241100865,0,0,0.06831225467569726,0,0,0.03201108906523061,0,0,0.08624339419696941,0,0,0.053510453293419996,0
4-16,GCG,GCG,Spring,0,0.14125676402534934,0,0,0.06478320444060062,0,0,0.03813232685214788,0,0,0.04747618874555734,0,0,0.05081677877243389,0
1-17,MGY,MGY,Summer,0,0.20099441189365747,0,0,0.09281220304912219,0,0,0.03283630326741486,0,0,0.2711610981554779,1,0,0.048766528630193956,0
2-17,MGY,MGY,Fall,0,0.1368920367330432,0,0,0.0911852326483959,0,0,0.03331941563977787,0,0,0.1472531034213974,0,0,0.052524855621400225,0
3-17,MGY,MGY,Winter,0,0.18452570592240766,0,0,0.08868068177310028,0,0,0.0319196555731208,0,0,0.26126528515432007,1,0,0.057180505680647926,0
4-17,MGY,MGY,Spring,0,0.1523915674036088,0,0,0.08981763728288074,0,0,0.032657968269148956,0,0,0.15801011010986094,0,0,0.05753616045799004,0
1-18,ADA,ADA,Summer,0,0.11456943331161333,0,0,0.0654940008499498,0,0,0.011214924994011014,0,0,0.09738314352564577,0,0,0.03338195536443211,0
2-18,ADA,ADA,Fall,0,0.07441987170457659,0,0,0.06762289444008669,0,0,0.011197256289587777,0,0,0.08659445967768677,0,0,0.04256186201748068,0
3-18,ADA,ADA,Winter,0,0.07878370234360145,0,0,0.06277436845192938,0,0,0.011205452600677507,0,0,0.13379676086368197,0,0,0.05326149007489688,0
4-18,ADA,ADA,Spring,0,0.0689740875983815,0,0,0.0676109279630655,0,0,0.011197259624333841,0,0,0.0884867535388798,0,0,0.0419728650279945,0
1-19,ADP,ADP,Summer,0,0.20866384792385775,0,0,0.06878301715396293,0,0,0.03650482191056437,0,0,0.7207514016619024,1,0,0.04570330334139213,0
2-19,ADP,ADP,Fall,1,0.1719588875939639,0,0,0.06042639668183285,0,0,0.03734906396789921,0,0,0.6749597194753485,1,0,0.04220977056184527,0
3-19,ADP,ADP,Winter,0,0.17769249985034133,0,0,0.06277458867321353,0,0,0.03722007577881537,0,0,0.6239397684413155,1,0,0.038701871911388026,0
1-20,YCG,YCG,Summer,1,0.15884873565526453,0,0,0.0766633661225768,0,0,0.011209560989514951,0,1,0.4249203338487136,1,0,0.05725691347822549,0
2-20,YCG,YCG,Fall,1,0.16100277485762426,0,0,0.07354573063209377,0,0,0.011224561245671847,0,1,0.3966657965936645,1,0,0.050557933649717744,0
3-20,YCG,YCG,Winter,1,0.16682711777120351,0,0,0.07032390635912783,0,0,0.011200666586693232,0,0,0.40471775221101636,1,0,0.05562409747685991,0
1-23,CGS,CGS,Summer,0,0.08559585044117364,0,0,0.06341956397606366,0,0,0.03537114377967829,0,0,0.07642437837784143,0,0,0.05426313335865718,0
2-23,CGS,CGS,Fall,0,0.09557427919088508,0,0,0.06277783458432844,0,0,0.03518138769995471,0,0,0.10604875743723635,0,0,0.04887292739090775,0
3-23,CGS,CGS,Winter,0,0.09280344721880975,0,0,0.07030855483013378,0,0,0.03504165853757046,0,0,0.11156948118637018,0,0,0.04837930605758738,0
4-23,CGS,CGS,Spring,0,0.08733354313510079,0,0,0.08172021262554083,0,0,0.03479359489563374,0,0,0.06168068460847949,0,1,0.05083591447357773,0
1-24,GHGa,GHGa,Summer,0,0.085227793710637,0,0,0.09143960162931707,0,0,0.03659898891771636,0,0,0.056663412873108256,0,0,0.060443711363745184,0
2-24,GHGa,GHGa,Fall,0,0.08585732083103047,0,0,0.08970226466636361,0,0,0.03931638235540577,0,0,0.033001899243073424,0,0,0.05408309455299062,0
3-24,GHGa,GHGa,Winter,1,0.11215806105802309,0,1,0.08875963310310296,0,0,0.0352675140525506,0,0,0.09276470040177877,0,0,0.06112093317969142,0
1-25,GHGb,GHGb,Summer,0,0.13904248095671,0,0,0.09658570321224978,0,0,0.03706451571633995,0,0,0.09384995549909571,0,0,0.05504604197801635,0
2-25,GHGb,GHGb,Fall,1,0.10578484676615363,0,0,0.08620546702828782,0,0,0.04093783196390874,0,0,0.0375335563517054,0,0,0.050491221143546476,0
3-25,GHGb,GHGb,Winter,0,0.13825928671409995,0,0,0.09525932200950399,0,0,0.0373495633407519,0,0,0.09753397759448938,0,0,0.057442823191658686,0
4-25,GHGb,GHGb,Spring,0,0.10871412485781995,0,0,0.0953707523089132,0,0,0.03937077142550076,0,0,0.0543272902821801,0,0,0.05903087627733097,0
1-26,GHH,GHH,Summer,0,0.199539248164959,0,0,0.06639198131437934,0,0,0.02529063137358646,0,0,0.17746170521871693,0,0,0.02157451868810756,0
2-26,GHH,GHH,Fall,0,0.13221129658832168,0,0,0.06560388018932103,0,0,0.02482324592721604,0,0,0.15714576310529751,0,0,0.0226339869975119,0
3-26,GHH,GHH,Winter,0,0.13722832981778518,0,0,0.06609648746264737,0,0,0.024558912251574,0,0,0.11885740823655695,0,0,0.023499325549965748,0
4-26,GHH,GHH,Spring,0,0.09405909227223364,0,0,0.0659276558319701,0,0,0.025937219459881238,0,0,0.05533777705336409,0,0,0.023310930619636603,0
1-27,GHJ,GHJ,Summer,0,0.19498015038549266,0,0,0.0665799047938271,0,0,0.036825502033162615,0,1,0.6422917191785888,1,0,0.044313500085025055,0
2-27,GHJ,GHJ,Fall,1,0.1902113693554366,0,0,0.06614670328199333,0,0,0.03671323811787615,0,1,0.6528339178572977,1,0,0.044759883971476955,0
3-27,GHJ,GHJ,Winter,0,0.18781942295870846,0,0,0.06400411966907477,0,0,0.0368102736689076,0,0,0.6582395188004846,1,0,0.044660389230694555,0
4-27,GHJ,GHJ,Spring,0,0.19097328067982927,0,0,0.06371814298224603,0,0,0.03691788395819034,0,1,0.6226393907229832,1,0,0.04193975484015413,0
1-31,YSY,YSY,Summer,0,0.12692546515718958,0,0,0.0774050135216802,0,0,0.011201465477907195,0,1,0.36262631179493954,1,0,0.057208130214802394,0
2-31,YSY,YSY,Fall,0,0.18032612005982285,0,1,0.07602839230584604,0,1,0.01121415341286987,0,1,0.38058290005988926,1,0,0.06416695134816126,0
3-31,YSY,YSY,Winter,0,0.17085241940594564,0,0,0.07097384313848541,0,0,0.011198233600425602,0,1,0.39930773778340894,1,0,0.06116902795011117,0
4-31,YSY,YSY,Spring,0,0.155635376870072,0,1,0.07008994303830293,0,1,0.011189594929169225,0,1,0.40321224082723606,1,0,0.05070778372009265,0
1-32,JJN,JJN,Summer,0,0.12392362056408987,0,0,0.06374663611345417,0,0,0.01121265501415119,0,0,0.0908490096603407,0,0,0.0522340664384596,0
2-32,JJN,JJN,Fall,0,0.08479685569089375,0,0,0.06811293267799945,0,0,0.011213897582299057,0,0,0.08315692525801713,0,0,0.06339038548342406,0
3-32,JJN,JJN,Winter,0,0.09652753280395354,0,0,0.07085730401907672,0,0,0.011204963535057162,0,0,0.09908792546050184,0,0,0.06007731378247628,0
4-32,JJN,JJN,Spring,0,0.08636660474817384,0,0,0.07272731136951455,0,0,0.011212366872120275,0,0,0.0749761238172971,0,0,0.06046432737804248,0
2-32',JJY,JJY,Fall,1,0.09807447150224093,0,0,0.06555526329730227,0,0,0.02263852195189246,0,0,0.13828223657367686,0,1,0.01765669991719882,0
3-32',JJY,JJY,Winter,1,0.08538272994334944,0,1,0.06678571891543562,0,0,0.024442702406817,0,0,0.06121894383120371,0,1,0.024477760705914165,0
4-32',JJY,JJY,Spring,1,0.08398099085346389,0,1,0.06647395217444287,0,1,0.024444021776118912,0,0,0.06257098045383301,0,1,0.01851556788016238,0
1-34,CWS,CWS,Summer,0,0.11870859878098064,0,0,0.06715700059441296,0,0,0.018298112181520495,0,0,0.44785299765564957,1,0,0.02175600749171657,0
2-34,CWS,CWS,Fall,0,0.1253469556814452,0,0,0.06918684774841735,0,0,0.015472162105339927,0,0,0.5161538580014905,1,0,0.022152412678006,0
3-34,CWS,CWS,Winter,0,0.09206588704641423,0,0,0.06677803158467024,0,0,0.018757383105797092,0,0,0.31241541747869117,1,0,0.012400467231193103,0
4-34,CWS,CWS,Spring,0,0.07483272245598008,0,0,0.06632889310725129,0,0,0.02150547467593009,0,0,0.11141635128029337,0,0,0.01458959440622536,0
