SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-12,USO,USO,Winter,0,0.42856433029462565,1,0,0.3051793038923908,0,0,0.2017467258750215,0,1,0.8237351385720891,1,0,0.25181130537939667,0
4-12,USO,USO,Spring,0,0.5397616803574219,1,0,0.3129536939240789,0,0,0.16443796716788034,0,1,0.8002828621806228,1,0,0.39352832346963185,0
1-13,USY,USY,Summer,0,0.25030000899789123,0,0,0.31456445596231014,0,0,0.15614696464541103,0,1,0.4600256734032608,1,0,0.27486361816389265,0
2-13,USY,USY,Fall,0,0.30133249593406297,0,0,0.3113346354827233,0,0,0.1843672959907065,0,0,0.4705455169394113,1,0,0.285695634228317,0
3-13,USY,USY,Winter,0,0.20432361040718583,0,0,0.425997889123506,1,0,0.10821751454572012,0,0,0.29413463898196013,0,0,0.3571519010339931,0
4-13,USY,USY,Spring,0,0.21064612516427397,0,0,0.44319694150754635,1,0,0.12849862180508562,0,0,0.19198038644148777,0,0,0.2100244668543263,0
1-14,USJ,USJ,Summer,0,0.6143774274826259,1,0,0.2024946440217599,0,0,0.19893067657567062,0,0,0.7893836411455847,1,0,0.10373816710096496,0
2-14,USJ,USJ,Fall,0,0.636800995607846,1,0,0.25060868307070244,0,0,0.29152448569570544,0,1,0.8090448202657697,1,0,0.07656909035900981,0
3-14,USJ,USJ,Winter,0,0.5906178043188649,1,0,0.18267113824861006,0,0,0.19258200279515367,0,1,0.7990767175253001,1,0,0.08699207786031286,0
4-14,USJ,USJ,Spring,1,0.705413232251905,1,0,0.20803525929983085,0,0,0.14437262689054195,0,1,0.7444301182546843,1,0,0.10865413939467501,0
1-15,GSG,GSG,Summer,0,0.2887651710218648,0,0,0.19410136172550463,0,0,0.12191931113214627,0,0,0.0939777684001691,0,0,0.08649165719533496,0
2-15,GSG,GSG,Fall,0,0.29495636188232505,0,0,0.599737644211914,1,0,0.4002757914151373,0,0,0.12283786168946448,0,0,0.1375895225083455,0
3-15,GSG,GSG,Winter,0,0.25262298700250063,0,0,0.9944720494819878,1,0,0.9394621915609603,1,0,0.16879964317710822,0,0,0.08810223346634988,0
4-15,GSG,GSG,Spring,0,0.2701345898683743,0,0,0.8631479161862685,1,0,0.5955149199697066,1,0,0.18534023946831363,0,0,0.11634623769246871,0
1-16,GCG,GCG,Summer,0,0.9999772909811926,1,0,0.1833856741644846,0,0,0.12952646498537002,0,0,0.1440331162348445,0,0,0.08689178462215094,0
2-16,GCG,GCG,Fall,0,0.15856129551054615,0,0,0.20226363700065025,0,0,0.1525943524249375,0,0,0.15244038198793428,0,0,0.09734198131815101,0
3-16,GCG,GCG,Winter,0,0.36991174804926175,0,0,0.38250049741249004,0,0,0.31998797005782903,0,0,0.19181955031015127,0,0,0.30933046413000076,0
4-16,GCG,GCG,Spring,0,0.5562997071900803,1,0,0.7667666478463893,1,0,0.8221735498032635,1,0,0.34715081717705976,0,0,0.8459720761017264,1
1-17,MGY,MGY,Summer,0,0.36319509918660897,0,0,0.21423877407342484,0,0,0.1770236050363109,0,0,0.4658074075669589,1,0,0.17865588361875312,0
2-17,MGY,MGY,Fall,0,0.276435760973257,0,0,0.26636923897986176,0,0,0.20388759412478477,0,0,0.36584212382442344,0,0,0.19161145966908055,0
3-17,MGY,MGY,Winter,0,0.3775050212558676,0,0,0.32687608688659797,0,0,0.29901590143472967,0,0,0.5723998520486149,1,0,0.13839598937626374,0
4-17,MGY,MGY,Spring,0,0.3741782768495216,0,0,0.281563669461938,0,0,0.34048815796769893,0,0,0.5323187921003618,1,0,0.18417099985226015,0
1-18,ADA,ADA,Summer,0,0.12789334473033837,0,0,0.16456260094349537,0,0,0.03960097725070925,0,0,0.42154670087981144,1,0,0.9999402760594778,1
2-18,ADA,ADA,Fall,0,0.0676627279418504,0,0,0.1799093594135238,0,0,0.04379594049641372,0,0,0.18921265114855984,0,0,0.6215232171838996,1
3-18,ADA,ADA,Winter,0,0.1424435841049324,0,0,0.2414771548227031,0,0,0.03871599664025048,0,0,0.2074035054982507,0,0,0.1296934082580212,0
4-18,ADA,ADA,Spring,0,0.2036907339514103,0,0,0.2762386074914141,0,0,0.17129806641217402,0,0,0.22269470262663973,0,0,0.19514061671241295,0
1-19,ADP,ADP,Summer,0,0.6618703952998506,1,0,0.233901220743667,0,0,0.1546758580044268,0,0,0.8520866534368778,1,0,0.1568936968927423,0
2-19,ADP,ADP,Fall,1,0.5074122386434565,1,0,0.2647091406112273,0,0,0.4342362832551013,1,0,0.8535988635091686,1,0,0.13688666086638088,0
3-19,ADP,ADP,Winter,0,0.5249246351887702,1,0,0.2723154864783936,0,0,0.3704410367597579,0,0,0.7003311713793299,1,0,0.18704479404710248,0
1-20,YCG,YCG,Summer,1,0.43608050036829277,1,0,0.13980363869873086,0,0,0.031228677595647063,0,1,0.6580612336427997,1,0,0.15140934533936856,0
2-20,YCG,YCG,Fall,1,0.47297432383856014,1,0,0.14016234922923285,0,0,0.031228677595647063,0,1,0.7866263038706032,1,0,0.12872367959624378,0
3-20,YCG,YCG,Winter,1,0.41286058695353717,1,0,0.14622699976672354,0,0,0.031228677595647063,0,0,0.7594275851119845,1,0,0.17743777684492984,0
1-23,CGS,CGS,Summer,0,0.2580161514242995,0,0,0.5631082110723898,1,0,0.13301899273940357,0,0,0.18251650280552056,0,0,0.0996400865944801,0
2-23,CGS,CGS,Fall,0,0.28505491367131486,0,0,0.48705320598852914,1,0,0.09536758059747527,0,0,0.08779994341454304,0,0,0.10181159371509022,0
3-23,CGS,CGS,Winter,0,0.1920296603103486,0,0,0.37223963547761163,0,0,0.09239550337283518,0,0,0.1274514551758566,0,0,0.09745816701427909,0
4-23,CGS,CGS,Spring,0,0.18816411360814098,0,0,0.31163976120136627,0,0,0.19281064817830723,0,0,0.15673130218696382,0,1,0.10496709872523652,0
1-24,GHGa,GHGa,Summer,0,0.2777037517238793,0,0,0.4330077407274921,1,0,0.1722137703710548,0,0,0.2136631615984627,0,0,0.14799117613710344,0
2-24,GHGa,GHGa,Fall,0,0.1949932325756639,0,0,0.4089760318601813,0,0,0.2390013727514358,0,0,0.219885104104324,0,0,0.21135443333654452,0
3-24,GHGa,GHGa,Winter,1,0.3532930791635725,0,1,0.4576000735888376,1,0,0.12005871574236,0,0,0.29788344321121013,0,0,0.1379111214304556,0
1-25,GHGb,GHGb,Summer,0,0.27779409223792434,0,0,0.2098320625694468,0,0,0.14969929018647896,0,0,0.13404049164419957,0,0,0.13765847387570904,0
2-25,GHGb,GHGb,Fall,1,0.2739909797860121,0,0,0.19684501155478323,0,0,0.12934850979853277,0,0,0.1460036097308501,0,0,0.143537363734787,0
3-25,GHGb,GHGb,Winter,0,0.30545933705284656,0,0,0.23910134045955042,0,0,0.13727369795164546,0,0,0.12102030842661239,0,0,0.1335057420195378,0
4-25,GHGb,GHGb,Spring,0,0.2791118989270734,0,0,0.2197251192354243,0,0,0.09759522309484073,0,0,0.13843771103492414,0,0,0.12658298699034062,0
1-26,GHH,GHH,Summer,0,0.836741771510117,1,0,0.1449748639525929,0,0,0.1253584016553964,0,0,0.1846453128611776,0,0,0.0736010643940332,0
2-26,GHH,GHH,Fall,0,0.507167201505567,1,0,0.1449748639525929,0,0,0.045557027297360234,0,0,0.14153692297536605,0,0,0.08814523110610294,0
3-26,GHH,GHH,Winter,0,0.5682230532392583,1,0,0.4141047651786895,1,0,0.6488725199341294,1,0,0.37397688186490424,0,0,0.09677501836228374,0
4-26,GHH,GHH,Spring,0,0.6847726489807885,1,0,0.1449748639525929,0,0,0.05486444314532076,0,0,0.18959701940579732,0,0,0.0965933390710054,0
1-27,GHJ,GHJ,Summer,0,0.6761665086465407,1,0,0.34590470821708885,0,0,0.6075261707989986,1,1,0.7518131437835993,1,0,0.1448656932974769,0
2-27,GHJ,GHJ,Fall,1,0.5624162703361675,1,0,0.2580866944298959,0,0,0.21715162912776578,0,1,0.8438185697382787,1,0,0.1145583628480517,0
3-27,GHJ,GHJ,Winter,0,0.6715285703482266,1,0,0.2804013311436812,0,0,0.2129290539128504,0,0,0.8283662289404035,1,0,0.1635731081380091,0
4-27,GHJ,GHJ,Spring,0,0.6943939818740673,1,0,0.27087749239490555,0,0,0.2192243673932452,0,1,0.7889802875316481,1,0,0.1520566182770781,0
1-31,YSY,YSY,Summer,0,0.19141337754189783,0,0,0.14444762210658885,0,0,0.031228677595647063,0,1,0.6588822590124812,1,0,0.11873411459701137,0
2-31,YSY,YSY,Fall,0,0.40339670023030955,0,1,0.22509097130723904,0,1,0.031228677595647063,0,1,0.7166711394907551,1,0,0.14221985800471848,0
3-31,YSY,YSY,Winter,0,0.35465971157059945,0,0,0.18896054599805212,0,0,0.031228677595647063,0,1,0.7482678289266477,1,0,0.1499981581567572,0
4-31,YSY,YSY,Spring,0,0.3396005466912745,0,1,0.2695588956590755,0,1,0.031228677595647063,0,1,0.6085232946487276,1,0,0.15530487584342076,0
1-32,JJN,JJN,Summer,0,0.26454064737194327,0,0,0.5168753949477611,1,0,0.031228677595647063,0,0,0.11297915790783629,0,0,0.09963312586721344,0
2-32,JJN,JJN,Fall,0,0.25422738390437566,0,0,0.5732186270772768,1,0,0.04174195213926337,0,0,0.14777578434675945,0,0,0.1117552158927829,0
3-32,JJN,JJN,Winter,0,0.23754215267861656,0,0,0.3291058158138607,0,0,0.04026225638119223,0,0,0.13629859587100945,0,0,0.12020661607969445,0
4-32,JJN,JJN,Spring,0,0.21397751591690936,0,0,0.25750951283197143,0,0,0.03930384958454493,0,0,0.13613959255811925,0,0,0.11351423054559359,0
2-32',JJY,JJY,Fall,1,0.3741989921975357,0,0,0.1449748639525929,0,0,0.042330383736086885,0,0,0.4878304046178118,1,1,0.442751186463453,1
3-32',JJY,JJY,Winter,1,0.4203086107190055,1,1,0.1449748639525929,0,0,0.05794513570139994,0,0,0.569741969974403,1,1,1.0,1
4-32',JJY,JJY,Spring,1,0.4482376046898677,1,1,0.1486931550979162,0,1,0.11200404642299418,0,0,0.40264069846890266,0,1,0.9999999952072147,1
1-34,CWS,CWS,Summer,0,0.19218730773980044,0,0,0.15741672529036843,0,0,0.11609952451654688,0,0,0.5380782784152847,1,0,0.06769067189198548,0
2-34,CWS,CWS,Fall,0,0.2887912266976671,0,0,0.2746886713331547,0,0,0.2073858789818027,0,0,0.6005429797553625,1,0,0.09932943264555477,0
3-34,CWS,CWS,Winter,0,0.25112055072232325,0,0,0.22786326787418676,0,0,0.15128585129625338,0,0,0.4122568277294752,1,0,0.8910869448101815,1
4-34,CWS,CWS,Spring,0,0.22606267082715745,0,0,0.22544621381061844,0,0,0.21563512653577788,0,0,0.3732035067291676,0,0,0.984650948959085,1
