SampleID,Site,SiteGroup,Season,warning_acid_base_balance_actual,warning_acid_base_balance_probability,warning_acid_base_balance_predicted,warning_buffer_capacity_actual,warning_buffer_capacity_probability,warning_buffer_capacity_predicted,warning_acid_accumulation_actual,warning_acid_accumulation_probability,warning_acid_accumulation_predicted,warning_ammonia_toxicity_actual,warning_ammonia_toxicity_probability,warning_ammonia_toxicity_predicted,warning_biogas_quality_actual,warning_biogas_quality_probability,warning_biogas_quality_predicted
3-5,BSE,BSE,Winter,0,0.04472094401717186,0,0,0.04669269546866417,0,0,0.05977426841855049,0,0,0.046873077750205994,0,0,0.03694731742143631,0
4-5,BSE,BSE,Spring,0,0.07659631967544556,0,0,0.04516654089093208,0,0,0.03566334769129753,0,0,0.05060695484280586,0,0,0.03694731742143631,0
1-6,DGG,DGG,Summer,0,0.7698707580566406,1,0,0.0620688870549202,0,0,0.05294375866651535,0,1,0.7874131798744202,1,0,0.03671454265713692,0
2-6,DGG,DGG,Fall,1,0.20512618124485016,0,0,0.11088715493679047,0,0,0.8084819912910461,1,0,0.6646004319190979,1,1,0.03671454265713692,0
3-6,DGG,DGG,Winter,0,0.2234857678413391,0,0,0.19690582156181335,0,0,0.6116647720336914,1,0,0.41715601086616516,1,0,0.0387076660990715,0
4-6,DGG,DGG,Spring,0,0.30293717980384827,0,0,0.1113031655550003,0,0,0.813232958316803,1,0,0.4389307200908661,1,0,0.0387076660990715,0
1-7,DGD,DGD,Summer,0,0.07598520815372467,0,0,0.05013105645775795,0,0,0.03766679763793945,0,0,0.04814821109175682,0,0,0.03895284980535507,0
2-7,DGD,DGD,Fall,0,0.051767971366643906,0,0,0.40115928649902344,1,0,0.22014223039150238,0,0,0.04764075204730034,0,0,0.03895284980535507,0
3-7,DGD,DGD,Winter,0,0.044387418776750565,0,0,0.17412908375263214,0,0,0.04380594193935394,0,0,0.04764075204730034,0,0,0.03895284980535507,0
4-7,DGD,DGD,Spring,0,0.055606141686439514,0,0,0.09373390674591064,0,0,0.04298945888876915,0,0,0.050345528870821,0,0,0.039890892803668976,0
1-8,DGJ,DGJ,Summer,0,0.1898641586303711,0,0,0.04791342839598656,0,0,0.039321351796388626,0,0,0.047280989587306976,0,0,0.05819613113999367,0
2-8,DGJ,DGJ,Fall,0,0.09777908772230148,0,1,0.11837006360292435,0,0,0.04704819619655609,0,0,0.15020067989826202,0,0,0.03671454265713692,0
3-8,DGJ,DGJ,Winter,0,0.04074244946241379,0,1,0.09243621677160263,0,0,0.04208100959658623,0,0,0.12609463930130005,0,0,0.08167925477027893,0
4-8,DGJ,DGJ,Spring,0,0.08619056642055511,0,0,0.04031042382121086,0,0,0.038405824452638626,0,0,0.04716424643993378,0,0,0.05700576305389404,0
1-9,DGB,DGB,Summer,1,0.4951585531234741,1,0,0.09249117225408554,0,0,0.286879301071167,0,1,0.8977252840995789,1,0,0.15944042801856995,0
2-9,DGB,DGB,Fall,1,0.7021253108978271,1,0,0.13734249770641327,0,0,0.6146102547645569,1,0,0.4818159341812134,1,0,0.19200065732002258,0
3-9,DGB,DGB,Winter,0,0.15183892846107483,0,0,0.4611559808254242,1,0,0.08295411616563797,0,1,0.25516101717948914,0,0,0.29333993792533875,0
4-9,DGB,DGB,Spring,0,0.3743777573108673,1,0,0.5594285130500793,1,0,0.2174685150384903,0,0,0.7978066205978394,1,0,0.03694731742143631,0
1-10,DGC,DGC,Summer,0,0.053045544773340225,0,0,0.10030549764633179,0,0,0.08910173177719116,0,0,0.04659225419163704,0,0,0.15082043409347534,0
2-10,DGC,DGC,Fall,0,0.06908072531223297,0,1,0.10786443203687668,0,0,0.06152406334877014,0,0,0.04590299725532532,0,0,0.15082043409347534,0
3-10,DGC,DGC,Winter,0,0.061773404479026794,0,0,0.09860742837190628,0,0,0.05972812697291374,0,0,0.04631935805082321,0,0,0.15082043409347534,0
4-10,DGC,DGC,Spring,0,0.1746501922607422,0,0,0.051438748836517334,0,0,0.04416919872164726,0,0,0.07960229367017746,0,0,0.05413195490837097,0
1-12,USO,USO,Summer,0,0.2434953898191452,0,0,0.19693368673324585,0,0,0.6566722989082336,1,1,0.691848635673523,1,0,0.05353708565235138,0
2-12,USO,USO,Fall,0,0.29581332206726074,0,0,0.6390880346298218,1,0,0.1804986447095871,0,1,0.7882741093635559,1,0,0.20966878533363342,0
3-12,USO,USO,Winter,0,0.3002452254295349,0,0,0.11255532503128052,0,0,0.09486649185419083,0,1,0.6041901111602783,1,0,0.054685916751623154,0
4-12,USO,USO,Spring,0,0.32923179864883423,1,0,0.21803125739097595,0,0,0.18723392486572266,0,1,0.6845624446868896,1,0,0.07376504689455032,0
1-13,USY,USY,Summer,0,0.043202321976423264,0,0,0.07379637658596039,0,0,0.03640971705317497,0,1,0.22620144486427307,0,0,0.15910863876342773,0
2-13,USY,USY,Fall,0,0.05524487420916557,0,0,0.0732617974281311,0,0,0.03640971705317497,0,0,0.19216598570346832,0,0,0.06000041961669922,0
3-13,USY,USY,Winter,0,0.04556729644536972,0,0,0.24347449839115143,0,0,0.04199378192424774,0,0,0.06010203808546066,0,0,0.051723141223192215,0
4-13,USY,USY,Spring,0,0.0434095673263073,0,0,0.08756016194820404,0,0,0.041027188301086426,0,0,0.0539228580892086,0,0,0.05313555523753166,0
1-14,USJ,USJ,Summer,0,0.66987544298172,1,0,0.1773204207420349,0,0,0.21924535930156708,0,0,0.5721943974494934,1,0,0.05310002714395523,0
2-14,USJ,USJ,Fall,0,0.25758516788482666,0,0,0.07233570516109467,0,0,0.11414504796266556,0,1,0.6438705921173096,1,0,0.03671454265713692,0
3-14,USJ,USJ,Winter,0,0.2829325795173645,0,0,0.05476049706339836,0,0,0.06298774480819702,0,1,0.3771394193172455,1,0,0.03671454265713692,0
4-14,USJ,USJ,Spring,1,0.33933356404304504,1,0,0.05880226567387581,0,0,0.039321351796388626,0,1,0.8507585525512695,1,0,0.05310002714395523,0
1-15,GSG,GSG,Summer,0,0.0751340314745903,0,0,0.04031824320554733,0,0,0.038405824452638626,0,0,0.047614939510822296,0,0,0.03671454265713692,0
2-15,GSG,GSG,Fall,0,0.043997205793857574,0,0,0.04870681092143059,0,0,0.03986580669879913,0,0,0.05658705532550812,0,0,0.2095145732164383,0
3-15,GSG,GSG,Winter,0,0.09271296113729477,0,0,0.049682099372148514,0,0,0.10630364716053009,0,0,0.048767007887363434,0,0,0.03671454265713692,0
4-15,GSG,GSG,Spring,0,0.05422266572713852,0,0,0.044746365398168564,0,0,0.04053065925836563,0,0,0.054505158215761185,0,0,0.2095145732164383,0
1-16,GCG,GCG,Summer,0,0.17795272171497345,0,0,0.3963167071342468,1,0,0.058310024440288544,0,0,0.08834537863731384,0,0,0.08465830981731415,0
2-16,GCG,GCG,Fall,0,0.04175641015172005,0,0,0.03994270786643028,0,0,0.038405824452638626,0,0,0.11617492139339447,0,0,0.08465830981731415,0
3-16,GCG,GCG,Winter,0,0.052791040390729904,0,0,0.09525646269321442,0,0,0.039878275245428085,0,0,0.05166539177298546,0,0,0.4029935300350189,1
4-16,GCG,GCG,Spring,0,0.10685528814792633,0,0,0.2497280240058899,0,0,0.038405824452638626,0,0,0.051480911672115326,0,0,0.4029935300350189,1
1-17,MGY,MGY,Summer,0,0.35162588953971863,1,0,0.05557294562458992,0,0,0.14836722612380981,0,0,0.7667384147644043,1,0,0.042102012783288956,0
2-17,MGY,MGY,Fall,0,0.058916669338941574,0,0,0.07292789965867996,0,0,0.03967924788594246,0,0,0.1097034215927124,0,0,0.03927036374807358,0
3-17,MGY,MGY,Winter,0,0.19425663352012634,0,0,0.06866782158613205,0,0,0.1624840348958969,0,0,0.7022367715835571,1,0,0.042102012783288956,0
4-17,MGY,MGY,Spring,0,0.07944610714912415,0,0,0.07865874469280243,0,0,0.29770466685295105,0,0,0.4775628447532654,1,0,0.040134869515895844,0
1-18,ADA,ADA,Summer,0,0.0684325098991394,0,0,0.0641244426369667,0,0,0.04090619087219238,0,0,0.0867905393242836,0,0,0.24287238717079163,0
2-18,ADA,ADA,Fall,0,0.05122038349509239,0,0,0.10407228022813797,0,0,0.04090619087219238,0,0,0.04530053213238716,0,0,0.274708092212677,0
3-18,ADA,ADA,Winter,0,0.0389697290956974,0,0,0.08314604312181473,0,0,0.04090619087219238,0,0,0.04190433770418167,0,0,0.038363777101039886,0
4-18,ADA,ADA,Spring,0,0.06081029400229454,0,0,0.09329166263341904,0,0,0.04090619087219238,0,0,0.04411686584353447,0,0,0.2646486163139343,0
1-19,ADP,ADP,Summer,0,0.8015676140785217,1,0,0.25709155201911926,0,0,0.04347320273518562,0,0,0.7562471628189087,1,0,0.0535629577934742,0
2-19,ADP,ADP,Fall,1,0.8554409742355347,1,0,0.44488853216171265,1,0,0.69147789478302,1,0,0.9088138341903687,1,0,0.11393473297357559,0
3-19,ADP,ADP,Winter,0,0.6497952938079834,1,0,0.6738783717155457,1,0,0.6139628887176514,1,0,0.6802985668182373,1,0,0.03694731742143631,0
1-20,YCG,YCG,Summer,1,0.26225510239601135,0,0,0.03946312144398689,0,0,0.04090619087219238,0,1,0.9063897132873535,1,0,0.09106627106666565,0
2-20,YCG,YCG,Fall,1,0.3821994662284851,1,0,0.06361718475818634,0,0,0.04090619087219238,0,1,0.9186378121376038,1,0,0.14075806736946106,0
3-20,YCG,YCG,Winter,1,0.32810178399086,1,0,0.0889134407043457,0,0,0.04090619087219238,0,0,0.845471978187561,1,0,0.12503348290920258,0
1-23,CGS,CGS,Summer,0,0.051050249487161636,0,0,0.07502856105566025,0,0,0.045472968369722366,0,0,0.052583929151296616,0,0,0.03694731742143631,0
2-23,CGS,CGS,Fall,0,0.10233373939990997,0,0,0.7841917276382446,1,0,0.048375412821769714,0,0,0.05972190201282501,0,0,0.03694731742143631,0
3-23,CGS,CGS,Winter,0,0.042771074920892715,0,0,0.25128108263015747,0,0,0.03637842833995819,0,0,0.04576932638883591,0,0,0.03694731742143631,0
4-23,CGS,CGS,Spring,0,0.06178843975067139,0,0,0.07620926201343536,0,0,0.03616727516055107,0,0,0.04899509996175766,0,1,0.03694731742143631,0
1-24,GHGa,GHGa,Summer,0,0.040462929755449295,0,0,0.3029792010784149,0,0,0.03819653019309044,0,0,0.04546365514397621,0,0,0.058922890573740005,0
2-24,GHGa,GHGa,Fall,0,0.043292369693517685,0,0,0.20788399875164032,0,0,0.0424497127532959,0,0,0.043046168982982635,0,0,0.058922890573740005,0
3-24,GHGa,GHGa,Winter,1,0.040603168308734894,0,1,0.16915298998355865,0,0,0.03864961490035057,0,0,0.048103366047143936,0,0,0.04783376678824425,0
1-25,GHGb,GHGb,Summer,0,0.06694042682647705,0,0,0.059383537620306015,0,0,0.22546671330928802,0,0,0.077126145362854,0,0,0.040134869515895844,0
2-25,GHGb,GHGb,Fall,1,0.045208148658275604,0,0,0.07549623399972916,0,0,0.039795588701963425,0,0,0.07664913684129715,0,0,0.04847533628344536,0
3-25,GHGb,GHGb,Winter,0,0.04194864630699158,0,0,0.035851478576660156,0,0,0.03640971705317497,0,0,0.07858214527368546,0,0,0.03927036374807358,0
4-25,GHGb,GHGb,Spring,0,0.042806632816791534,0,0,0.035851478576660156,0,0,0.03640971705317497,0,0,0.07275502383708954,0,0,0.03927036374807358,0
1-26,GHH,GHH,Summer,0,0.7294856309890747,1,0,0.03446289896965027,0,0,0.06189388409256935,0,0,0.2715633511543274,0,0,0.03895284980535507,0
2-26,GHH,GHH,Fall,0,0.8178419470787048,1,0,0.04000543802976608,0,0,0.03696032240986824,0,0,0.10726066678762436,0,0,0.05494307354092598,0
3-26,GHH,GHH,Winter,0,0.6086074709892273,1,0,0.04564233124256134,0,0,0.07043391466140747,0,0,0.17753373086452484,0,0,0.05494307354092598,0
4-26,GHH,GHH,Spring,0,0.8108841776847839,1,0,0.03520071506500244,0,0,0.03696032240986824,0,0,0.18751509487628937,0,0,0.03895284980535507,0
1-27,GHJ,GHJ,Summer,0,0.8943954110145569,1,0,0.19421738386154175,0,0,0.1820659190416336,0,1,0.7452892661094666,1,0,0.03694731742143631,0
2-27,GHJ,GHJ,Fall,1,0.7788944840431213,1,0,0.28356510400772095,0,0,0.14366386830806732,0,1,0.6906554102897644,1,0,0.0535629577934742,0
3-27,GHJ,GHJ,Winter,0,0.8343714475631714,1,0,0.3776019215583801,1,0,0.10172363370656967,0,0,0.8697532415390015,1,0,0.03694731742143631,0
4-27,GHJ,GHJ,Spring,0,0.8675612211227417,1,0,0.19681234657764435,0,0,0.09253579378128052,0,1,0.8816589117050171,1,0,0.03694731742143631,0
1-31,YSY,YSY,Summer,0,0.05672647804021835,0,0,0.060719557106494904,0,0,0.04090619087219238,0,1,0.3840670883655548,1,0,0.08675721287727356,0
2-31,YSY,YSY,Fall,0,0.07966399937868118,0,1,0.060484111309051514,0,1,0.04090619087219238,0,1,0.8473191857337952,1,0,0.0402386449277401,0
3-31,YSY,YSY,Winter,0,0.060388971120119095,0,0,0.0553826168179512,0,0,0.04090619087219238,0,1,0.8325512409210205,1,0,0.05711476504802704,0
4-31,YSY,YSY,Spring,0,0.07499691843986511,0,1,0.04531285539269447,0,1,0.04090619087219238,0,1,0.31395116448402405,1,0,0.03659452497959137,0
1-32,JJN,JJN,Summer,0,0.0776030421257019,0,0,0.47190454602241516,1,0,0.04090619087219238,0,0,0.04334638640284538,0,0,0.036249179393053055,0
2-32,JJN,JJN,Fall,0,0.036560818552970886,0,0,0.10227317363023758,0,0,0.04090619087219238,0,0,0.04151226580142975,0,0,0.0360705703496933,0
3-32,JJN,JJN,Winter,0,0.23620925843715668,0,0,0.197982519865036,0,0,0.04090619087219238,0,0,0.04073821008205414,0,0,0.03749030828475952,0
4-32,JJN,JJN,Spring,0,0.07439567148685455,0,0,0.10375935584306717,0,0,0.04090619087219238,0,0,0.04052634909749031,0,0,0.0360705703496933,0
2-32',JJY,JJY,Fall,1,0.28211069107055664,0,0,0.08939014375209808,0,0,0.09317225962877274,0,0,0.14712874591350555,0,1,0.04091470688581467,0
3-32',JJY,JJY,Winter,1,0.2371400147676468,0,1,0.08822068572044373,0,0,0.04045948386192322,0,0,0.19457489252090454,0,1,0.12260880321264267,0
4-32',JJY,JJY,Spring,1,0.656498908996582,1,1,0.04770749434828758,0,1,0.03766679763793945,0,0,0.1525782346725464,0,1,0.12260880321264267,0
1-34,CWS,CWS,Summer,0,0.0746762752532959,0,0,0.039667680859565735,0,0,0.05697512999176979,0,0,0.7438047528266907,1,0,0.05947543680667877,0
2-34,CWS,CWS,Fall,0,0.05467090755701065,0,0,0.04153238981962204,0,0,0.11825104802846909,0,0,0.8477301597595215,1,0,0.058256059885025024,0
3-34,CWS,CWS,Winter,0,0.060878779739141464,0,0,0.05314255133271217,0,0,0.14043565094470978,0,0,0.7948590517044067,1,0,0.2914122939109802,0
4-34,CWS,CWS,Spring,0,0.04684758931398392,0,0,0.044033318758010864,0,0,0.14043565094470978,0,0,0.2608044743537903,0,0,0.3096502721309662,0
